date,country,y_true,y_prob_oof
2018-08-30,RUS,0,7.790413853609189e-05
2018-08-31,RUS,0,9.862581695707466e-05
2018-09-01,RUS,0,0.00010193440362514846
2018-09-02,RUS,0,0.00011362497928407432
2018-09-03,RUS,0,0.00031147234126711296
2018-09-04,RUS,0,0.00021355684196444378
2018-09-05,RUS,0,0.00013555152694116467
2018-09-06,RUS,0,0.0007118510824512531
2018-09-07,RUS,0,0.00010440979651576115
2018-09-08,RUS,0,0.00046069985791848713
2018-09-09,RUS,0,0.00019857572685246216
2018-09-10,RUS,0,0.00019567177664755024
2018-09-11,RUS,0,0.00014576535067375396
2018-09-12,RUS,0,8.26645143147288e-05
2018-09-13,RUS,0,4.6182424285284335e-05
2018-09-14,RUS,1,0.00012533782090202888
2018-09-15,RUS,1,0.00011574508733584758
2018-09-16,RUS,0,0.00037081294010947886
2018-09-17,RUS,0,0.0004951516239816372
2018-09-18,RUS,0,0.00013663798433812165
2018-09-19,RUS,0,0.00038031628794848337
2018-09-20,RUS,0,0.00016660740634606437
2018-09-21,RUS,0,0.00021950631735200924
2018-09-22,RUS,0,0.0002060708557522281
2018-09-23,RUS,0,0.0002774784706114115
2018-09-24,RUS,0,0.0002774784706114115
2018-09-25,RUS,0,0.00010801380374390746
2018-09-26,RUS,0,0.0003125250753071107
2018-09-27,RUS,0,0.00017571588916811084
2018-09-28,RUS,0,0.0002254590887771588
2018-09-29,RUS,0,0.00012446887483914733
2018-09-30,RUS,0,0.00032986054415033613
2018-10-01,RUS,0,0.00040664556565811125
2018-10-02,RUS,0,0.00029979686193948773
2018-10-03,RUS,0,0.00026164703741220625
2018-10-04,RUS,0,0.00037942606468257964
2018-10-05,RUS,0,5.353819416475953e-05
2018-10-06,RUS,0,0.00014701168215769628
2018-10-07,RUS,0,0.00018033589487148667
2018-10-08,RUS,0,0.0001409587556118046
2018-10-09,RUS,0,5.359536245744724e-05
2018-10-10,RUS,0,9.910122590044815e-05
2018-10-11,RUS,0,5.0796947798838355e-05
2018-10-12,RUS,0,4.952857080701327e-05
2018-10-13,RUS,0,0.00017890267837213875
2018-10-14,RUS,0,0.00012988079785294874
2018-10-15,RUS,0,0.0002582077690569108
2018-10-16,RUS,0,0.00026512144426257486
2018-10-17,RUS,0,0.001970131739335799
2018-10-18,RUS,0,0.00040735312335652595
2018-10-19,RUS,0,0.0001641153177526048
2018-10-20,RUS,0,0.00020001963758603837
2018-10-21,RUS,0,0.0001736163449788973
2018-10-22,RUS,0,0.00010038902213480062
2018-10-23,RUS,0,8.255923066051053e-05
2018-10-24,RUS,0,0.0002980435073820937
2018-10-25,RUS,0,3.8664940227893834e-05
2018-10-26,RUS,0,5.231234484408795e-05
2018-10-27,RUS,0,3.36702025883012e-05
2018-10-28,RUS,0,5.396902736875536e-05
2018-10-29,RUS,0,5.8648866382166684e-05
2018-10-30,RUS,1,5.580911922153694e-05
2018-10-31,RUS,1,0.00019130066778617327
2018-11-01,RUS,0,7.00632316087655e-05
2018-11-02,RUS,0,5.3484968356748444e-05
2018-11-03,RUS,0,0.00010636460907748864
2018-11-04,RUS,0,0.0001555406087183858
2018-11-05,RUS,0,0.0001253294194330216
2018-11-06,RUS,0,0.00018552387143199334
2018-11-07,RUS,0,0.00012471461477817135
2018-11-08,RUS,0,0.00034941018119316467
2018-11-09,RUS,0,0.00021407861752728878
2018-11-10,RUS,1,7.954791111878647e-05
2018-11-11,RUS,1,0.00014879501715961362
2018-11-12,RUS,0,0.0005528016885209342
2018-11-13,RUS,0,0.0005557854458594177
2018-11-14,RUS,0,8.73803903741453e-05
2018-11-15,RUS,0,9.204659076362929e-05
2018-11-16,RUS,0,7.74801867174389e-05
2018-11-17,RUS,0,5.4033183994539984e-05
2018-11-18,RUS,0,0.0001081615777432379
2018-11-19,RUS,0,5.845711483928047e-05
2018-11-20,RUS,0,5.496645266918036e-05
2018-11-21,RUS,0,0.00011394457591427678
2018-11-22,RUS,0,5.0780734361802086e-05
2018-11-23,RUS,0,3.383312897907592e-05
2018-11-24,RUS,0,2.659758939635715e-05
2018-11-25,RUS,0,6.09928978885704e-05
2018-11-26,RUS,0,0.00020016774195573468
2018-11-27,RUS,0,2.78380431664561e-05
2018-11-28,RUS,1,3.851808254063487e-05
2018-11-29,RUS,1,4.6981666766344173e-05
2018-11-30,RUS,0,3.184188747674023e-05
2018-12-01,RUS,0,9.379004206329528e-05
2018-12-02,RUS,0,3.36552312832419e-05
2018-12-03,RUS,0,0.0001132460907330599
2018-12-04,RUS,0,3.056930049497642e-05
2018-12-05,RUS,0,5.227778551595283e-05
2018-12-06,RUS,0,0.0001294181383179627
2018-12-07,RUS,0,0.00014336510104765042
2018-12-08,RUS,0,6.278344223047603e-05
2018-12-09,RUS,0,7.656456344187322e-05
2018-12-10,RUS,0,7.266281147502325e-05
2018-12-11,RUS,0,0.0001126100898647597
2018-12-12,RUS,0,0.0001035093377567934
2018-12-13,RUS,0,0.00014451243765165655
2018-12-14,RUS,0,0.00013386454965413149
2018-12-15,RUS,0,0.00013968464832482704
2018-12-16,RUS,0,0.00013249605123524268
2018-12-17,RUS,0,0.00018835917204594577
2018-12-18,RUS,0,0.00018641881118770944
2018-12-19,RUS,0,4.909510900875297e-05
2018-12-20,RUS,0,5.61019064068569e-05
2018-12-21,RUS,0,3.774461488503185e-05
2018-12-22,RUS,0,2.5072060465166067e-05
2018-12-23,RUS,0,2.9100294815111593e-05
2018-12-24,RUS,0,2.8614842752880896e-05
2018-12-25,RUS,0,1.8602661241314307e-05
2018-12-26,RUS,0,0.00029145529469274593
2018-12-27,RUS,0,3.243323951042604e-05
2018-12-28,RUS,0,4.358962119325285e-05
2018-12-29,RUS,0,5.975770614643909e-05
2018-12-30,RUS,0,0.0001521081323566436
2018-12-31,RUS,0,0.0011220064753625987
2018-01-01,PSE,0,0.10370616236250575
2018-01-02,PSE,0,0.018356296087623136
2018-01-03,PSE,1,0.028207427552970926
2018-01-04,PSE,1,0.020871777807619226
2018-01-05,PSE,0,0.019427214623238927
2018-01-06,PSE,0,0.020235523775200694
2018-01-07,PSE,0,0.018913491316736798
2018-01-08,PSE,1,0.017167102759558624
2018-01-09,PSE,1,0.12421754592486291
2018-01-10,PSE,0,0.11649060194307649
2018-01-11,PSE,0,0.061718159010025815
2018-01-12,PSE,0,0.029453337086286568
2018-01-13,PSE,0,0.02689678308597241
2018-01-14,PSE,0,0.026943027314432565
2018-01-15,PSE,0,0.004814487841309641
2018-01-16,PSE,0,0.00122739176695222
2018-01-17,PSE,0,0.0011445310039736349
2018-01-18,PSE,0,0.0017080259683160334
2018-01-19,PSE,0,0.0005273413555321406
2018-01-20,PSE,0,0.003398746693970601
2018-01-21,PSE,0,0.0015117712818787648
2018-01-22,PSE,0,0.003111220282383496
2018-01-23,PSE,0,0.019609016542921465
2018-01-24,PSE,0,0.004587967527371701
2018-01-25,PSE,0,0.0006830429010330687
2018-01-26,PSE,0,0.0017338836352177472
2018-01-27,PSE,0,0.0011287301453327169
2018-01-28,PSE,0,0.0012956894566064803
2018-01-29,PSE,0,0.0009741283034743749
2018-01-30,PSE,0,0.0004286132044168695
2018-01-31,PSE,0,0.0013881349900866703
2018-02-01,PSE,0,0.007513761566096304
2018-02-02,PSE,0,0.06264206008092206
2018-02-03,PSE,1,0.009663987527800733
2018-02-04,PSE,1,0.035447163704519155
2018-02-05,PSE,1,0.034976089229417286
2018-02-06,PSE,1,0.007617175339434813
2018-02-07,PSE,0,0.02084789001076158
2018-02-08,PSE,0,0.005602332253396567
2018-02-09,PSE,0,0.008389237725750634
2018-02-10,PSE,0,0.02454416456122208
2018-02-11,PSE,0,0.006733610689831525
2018-02-12,PSE,0,0.008994464714779344
2018-02-13,PSE,0,0.024539040150155123
2018-02-14,PSE,0,0.004623318849311704
2018-02-15,PSE,0,0.005119347058444957
2018-02-16,PSE,0,0.007202668974529979
2018-02-17,PSE,0,0.015799988893160897
2018-02-18,PSE,0,0.005663984566838421
2018-02-19,PSE,0,0.02116375793385166
2018-02-20,PSE,0,0.0598082802350558
2018-02-21,PSE,0,0.16064439674472317
2018-02-22,PSE,0,0.0718539885322293
2018-02-23,PSE,0,0.11030818195260753
2018-02-24,PSE,0,0.02463822809483555
2018-02-25,PSE,0,0.007669558191298193
2018-02-26,PSE,0,0.006682611641949334
2018-02-27,PSE,0,0.00492797683985177
2018-02-28,PSE,0,0.010239677473319143
2018-03-01,PSE,0,0.0077820895804549565
2018-03-02,PSE,0,0.017546523299771924
2018-03-03,PSE,0,0.19919771415535942
2018-03-04,PSE,0,0.03344910656587201
2018-03-05,PSE,0,0.17569684288929827
2018-03-06,PSE,0,0.10093253016230284
2018-03-07,PSE,0,0.04636467199955383
2018-03-08,PSE,0,0.025284132873699974
2018-03-09,PSE,0,0.21268416386588132
2018-03-10,PSE,0,0.1232627666779705
2018-03-11,PSE,0,0.027731866996870046
2018-03-12,PSE,0,0.04094046004672956
2018-03-13,PSE,0,0.2401836068202103
2018-03-14,PSE,0,0.1731962303316905
2018-03-15,PSE,1,0.172945317744194
2018-03-16,PSE,1,0.20080880649023528
2018-03-17,PSE,0,0.2577567831407472
2018-03-18,PSE,0,0.21488831503164602
2018-03-19,PSE,0,0.3150787836596404
2018-03-20,PSE,0,0.042513212414577964
2018-03-21,PSE,0,0.25978935840162615
2018-03-22,PSE,0,0.24751895904792276
2018-03-23,PSE,0,0.0017704174526657565
2018-03-24,PSE,0,0.00038791361926327617
2018-03-25,PSE,0,0.0009854434668728341
2018-03-26,PSE,0,0.0016677189377146714
2018-03-27,PSE,0,0.0031913565859158876
2018-03-28,PSE,0,0.004891210787613516
2018-03-29,PSE,0,0.003930121015563371
2018-03-30,PSE,0,0.05732006820530092
2018-03-31,PSE,0,0.001696757644456445
2018-04-01,PSE,0,0.002567781514240646
2018-04-02,PSE,0,0.001967065173787517
2018-04-03,PSE,0,0.0012129627713858972
2018-04-04,PSE,0,0.005228977131530082
2018-04-05,PSE,0,0.013364102034030585
2018-04-06,PSE,0,0.0026746457779823485
2018-04-07,PSE,0,0.0015940232121005196
2018-04-08,PSE,0,0.002600405479154719
2018-04-09,PSE,0,0.0018415389136203278
2018-04-10,PSE,0,0.0015599218028780287
2018-04-11,PSE,0,0.0056218061315776065
2018-04-12,PSE,0,0.001286627693458262
2018-04-13,PSE,0,0.003398066440071433
2018-04-14,PSE,0,0.004795651010054722
2018-04-15,PSE,0,0.005393408870725191
2018-04-16,PSE,0,0.0016719897531542365
2018-04-17,PSE,0,0.0021697399359336574
2018-04-18,PSE,0,0.0034349808724590688
2018-04-19,PSE,0,0.008574987746798176
2018-04-20,PSE,0,0.0064365727658766535
2018-04-21,PSE,0,0.015057842588821846
2018-04-22,PSE,0,0.010683977528036865
2018-04-23,PSE,0,0.023623606839983914
2018-04-24,PSE,0,0.023786198520041605
2018-04-25,PSE,0,0.010792580406071067
2018-04-26,PSE,0,0.18511601771496394
2018-04-27,PSE,0,0.2336257765387109
2018-04-28,PSE,1,0.04500771479415991
2018-04-29,PSE,1,0.06891517255583925
2018-04-30,PSE,0,0.04314824851433211
2018-05-01,PSE,0,0.03452859170086339
2018-05-02,PSE,0,0.010006291364043567
2018-05-03,PSE,0,0.014427647868547657
2018-05-04,PSE,1,0.10617735332512596
2018-05-05,PSE,1,0.25783908612724993
2018-05-06,PSE,0,0.007437623975557407
2018-05-07,PSE,0,0.009012273885008632
2018-05-08,PSE,0,0.010221376839549485
2018-05-09,PSE,0,0.022071444551096043
2018-05-10,PSE,0,0.008502606739099285
2018-05-11,PSE,0,0.010420269117094825
2018-05-12,PSE,0,0.00307400894929355
2018-05-13,PSE,0,0.003911861399910837
2018-05-14,PSE,0,0.02435027934638419
2018-05-15,PSE,0,0.004234515752317739
2018-05-16,PSE,0,0.0025758672049819124
2018-05-17,PSE,0,0.0028306399489692194
2018-05-18,PSE,0,0.001893307159114487
2018-05-19,PSE,0,0.0020788209072173077
2018-05-20,PSE,0,0.03706345946792264
2018-05-21,PSE,0,0.0015857111628040613
2018-05-22,PSE,0,0.005627618438771742
2018-05-23,PSE,0,0.0021932638940379153
2018-05-24,PSE,0,0.004340762311086617
2018-05-25,PSE,0,0.0018716828285773388
2018-05-26,PSE,0,0.0056170861418087204
2018-05-27,PSE,0,0.00530470651287099
2018-05-28,PSE,0,0.09666193385204527
2018-05-29,PSE,0,0.22935844137691935
2018-05-30,PSE,0,0.05838738125483143
2018-05-31,PSE,0,0.10259618251344796
2018-06-01,PSE,0,0.0955218090385949
2018-06-02,PSE,0,0.1582194672315561
2018-06-03,PSE,0,0.024633700221409153
2018-06-04,PSE,0,0.01569581331286947
2018-06-05,PSE,0,0.002540304444555742
2018-06-06,PSE,0,0.0039020868290328267
2018-06-07,PSE,0,0.010766643804134618
2018-06-08,PSE,0,0.0009829310640972313
2018-06-09,PSE,0,0.0003104524705039422
2018-06-10,PSE,0,0.0009878484853135519
2018-06-11,PSE,0,0.000998094503136647
2018-06-12,PSE,0,0.008818012263151204
2018-06-13,PSE,0,0.0025564986829767202
2018-06-14,PSE,0,0.005056589517933818
2018-06-15,PSE,0,0.02881926365087846
2018-06-16,PSE,0,0.032968967374581146
2018-06-17,PSE,0,0.069708318097795
2018-06-18,PSE,0,0.14077168620054986
2018-06-19,PSE,0,0.14141669606618312
2018-06-20,PSE,0,0.1660668687289775
2018-06-21,PSE,0,0.22023948620013264
2018-06-22,PSE,0,0.04336524513327202
2018-06-23,PSE,0,0.12165421669655663
2018-06-24,PSE,0,0.0661791185570013
2018-06-25,PSE,0,0.06483996185827669
2018-06-26,PSE,0,0.08882574809350895
2018-06-27,PSE,0,0.3989955040070645
2018-06-28,PSE,0,0.18704206626713327
2018-06-29,PSE,0,0.23689672766880332
2018-06-30,PSE,0,0.09021080769886405
2018-07-01,PSE,0,0.047116691405060245
2018-07-02,PSE,0,0.3545605516364128
2018-07-03,PSE,0,0.12833304149054747
2018-07-04,PSE,0,0.18079918723299826
2018-07-05,PSE,0,0.3346821259364622
2018-07-06,PSE,0,0.1799490299811393
2018-07-07,PSE,0,0.08957703517730811
2018-07-08,PSE,0,0.07177385435836808
2018-07-09,PSE,0,0.05277978011661615
2018-07-10,PSE,0,0.23516384041726518
2018-07-11,PSE,0,0.049253224730405276
2018-07-12,PSE,0,0.05272417764029695
2018-07-13,PSE,1,0.0601788454308712
2018-07-14,PSE,1,0.25565282146978596
2018-07-15,PSE,1,0.05890457572532286
2018-07-16,PSE,0,0.018204257112302093
2018-07-17,PSE,0,0.03413591933005659
2018-07-18,PSE,0,0.03147563954425204
2018-07-19,PSE,1,0.03938642174784229
2018-07-20,PSE,1,0.17063303461193205
2018-07-21,PSE,0,0.0026891490624602805
2018-07-22,PSE,0,0.0013901771772490811
2018-07-23,PSE,0,0.0012364913479230538
2018-07-24,PSE,0,0.0037916861404593415
2018-07-25,PSE,0,0.013455560347267638
2018-07-26,PSE,0,0.0019342983388296272
2018-07-27,PSE,0,0.0012630161974211025
2018-07-28,PSE,0,0.001444445847439856
2018-07-29,PSE,0,0.0006577888297186128
2018-07-30,PSE,0,0.001448763747395979
2018-07-31,PSE,0,0.0012633001908333818
2018-08-01,PSE,0,0.0011643027422529818
2018-08-02,PSE,0,0.0009273081046948008
2018-08-03,PSE,0,0.008107396613983155
2018-08-04,PSE,0,0.014855708743663432
2018-08-05,PSE,0,0.0024854627319926647
2018-08-06,PSE,0,0.0042594244728442355
2018-08-07,PSE,0,0.00528466781536721
2018-08-08,PSE,0,0.032233039225060565
2018-08-09,PSE,0,0.13872701526589476
2018-08-10,PSE,0,0.06407207971738878
2018-08-11,PSE,0,0.013116248593873144
2018-08-12,PSE,0,0.020493473822154735
2018-08-13,PSE,0,0.008459700284274669
2018-08-14,PSE,0,0.0017260797189242525
2018-08-15,PSE,0,0.00401477901330396
2018-08-16,PSE,0,0.00036814855114181085
2018-08-17,PSE,0,0.002145567859539601
2018-08-18,PSE,0,0.0020424601213286167
2018-08-19,PSE,0,0.005888142334488306
2018-08-20,PSE,0,0.004452333842203074
2018-08-21,PSE,0,0.0032699014211393907
2018-08-22,PSE,0,0.014187524171154908
2018-08-23,PSE,0,0.05617296491834624
2018-08-24,PSE,0,0.06438634551988122
2018-08-25,PSE,0,0.0870110261198685
2018-08-26,PSE,0,0.044935842043725395
2018-08-27,PSE,0,0.0029138618279016563
2018-08-28,PSE,0,0.0034044621022998357
2018-08-29,PSE,0,0.02608023035598454
2018-08-30,PSE,0,0.0071314768434294126
2018-08-31,PSE,0,0.01796564767283315
2018-09-01,PSE,0,0.3656058343184129
2018-09-02,PSE,0,0.024439495448829507
2018-09-03,PSE,0,0.024343181113194563
2018-09-04,PSE,0,0.040390409095232775
2018-09-05,PSE,0,0.03682399446024041
2018-09-06,PSE,0,0.021833575294120305
2018-09-07,PSE,0,0.20602783696230825
2018-09-08,PSE,0,0.046859970281278106
2018-09-09,PSE,0,0.042521469756456695
2018-09-10,PSE,0,0.00927740372291547
2018-09-11,PSE,0,0.04526778905814621
2018-09-12,PSE,0,0.09088302988626973
2018-09-13,PSE,0,0.08781796522157086
2018-09-14,PSE,0,0.11724041822535261
2018-09-15,PSE,0,0.006195691797141288
2018-09-16,PSE,1,0.061525222024796634
2018-09-17,PSE,1,0.08742883769642842
2018-09-18,PSE,0,0.024633357320542844
2018-09-19,PSE,0,0.20723652597014025
2018-09-20,PSE,0,0.024267869998800484
2018-09-21,PSE,0,0.04798939145065397
2018-09-22,PSE,0,0.09746902407552532
2018-09-23,PSE,0,0.008189735377994521
2018-09-24,PSE,0,0.0016248402405080792
2018-09-25,PSE,0,0.006888196920548057
2018-09-26,PSE,0,0.002657029364119527
2018-09-27,PSE,0,0.003137080734641301
2018-09-28,PSE,0,0.0022966270566441853
2018-09-29,PSE,0,0.0024634568868126877
2018-09-30,PSE,0,0.0020264315320317684
2018-10-01,PSE,0,0.002737411142591041
2018-10-02,PSE,0,0.01271380671965765
2018-10-03,PSE,0,0.019372167997535987
2018-10-04,PSE,0,0.05953037537920092
2018-10-05,PSE,0,0.018620865129242107
2018-10-06,PSE,1,0.02335571299646454
2018-10-07,PSE,1,0.055061078169275864
2018-10-08,PSE,0,0.058464168818223645
2018-10-09,PSE,0,0.050750295122784485
2018-10-10,PSE,0,0.04641817952271405
2018-10-11,PSE,0,0.02019343447853571
2018-10-12,PSE,0,0.04792274299207116
2018-10-13,PSE,0,0.07531160011816199
2018-10-14,PSE,0,0.0033105133227526477
2018-10-15,PSE,0,0.0014853528943852361
2018-10-16,PSE,0,0.003912563394578411
2018-10-17,PSE,0,0.042852338976269146
2018-10-18,PSE,0,0.01096799682731024
2018-10-19,PSE,0,0.006778835286963962
2018-10-20,PSE,0,0.0037772907758767665
2018-10-21,PSE,0,0.00683940791946908
2018-10-22,PSE,0,0.03310046815371656
2018-10-23,PSE,0,0.01450159295565965
2018-10-24,PSE,0,0.0034605814131854215
2018-10-25,PSE,0,0.0032492880586577457
2018-10-26,PSE,0,0.005820236171979069
2018-10-27,PSE,0,0.002690882790157127
2018-10-28,PSE,0,0.002465487319229666
2018-10-29,PSE,0,0.0022918784843641293
2018-10-30,PSE,0,0.0027019407375883176
2018-10-31,PSE,0,0.012167057051925542
2018-11-01,PSE,0,0.008021155218193935
2018-11-02,PSE,0,0.00684780567627871
2018-11-03,PSE,0,0.01352123297721832
2018-11-04,PSE,0,0.0027118411552352665
2018-11-05,PSE,0,0.003629012248440856
2018-11-06,PSE,0,0.001438482230273468
2018-11-07,PSE,0,0.002588388751014276
2018-11-08,PSE,0,0.002340942700146765
2018-11-09,PSE,0,0.0064490389465522826
2018-11-10,PSE,1,0.0025389917964030524
2018-11-11,PSE,1,0.23173470940386873
2018-11-12,PSE,1,0.2657747496681608
2018-11-13,PSE,0,0.06984591676031351
2018-11-14,PSE,0,0.011728150870231862
2018-11-15,PSE,0,0.02016529065455481
2018-11-16,PSE,0,0.04578250403560204
2018-11-17,PSE,0,0.017653046442021453
2018-11-18,PSE,0,0.0023735409947196456
2018-11-19,PSE,0,0.0007949349369826352
2018-11-20,PSE,0,0.0020375854140151
2018-11-21,PSE,0,0.0011082355798125456
2018-11-22,PSE,0,0.004416221540201856
2018-11-23,PSE,0,0.0015942726068662772
2018-11-24,PSE,0,0.00053115948653672
2018-11-25,PSE,0,0.001123495217311219
2018-11-26,PSE,0,0.002025733880139592
2018-11-27,PSE,0,0.04199446788145256
2018-11-28,PSE,0,0.23558284243493166
2018-11-29,PSE,0,0.04554758355270628
2018-11-30,PSE,0,0.13542780688588862
2018-12-01,PSE,0,0.2506379389473126
2018-12-02,PSE,0,0.18647369526074636
2018-12-03,PSE,0,0.057615674832939855
2018-12-04,PSE,0,0.04406561266829255
2018-12-05,PSE,0,0.42189309282836485
2018-12-06,PSE,0,0.11646183706747747
2018-12-07,PSE,0,0.07489368932870423
2018-12-08,PSE,0,0.02856884549341781
2018-12-09,PSE,0,0.12069934184181202
2018-12-10,PSE,0,0.3018010726117709
2018-12-11,PSE,1,0.31222835862999015
2018-12-12,PSE,1,0.3738471667876416
2018-12-13,PSE,1,0.3854550758385723
2018-12-14,PSE,0,0.4577671155419841
2018-12-15,PSE,0,0.05012697555091118
2018-12-16,PSE,0,0.04442216216542739
2018-12-17,PSE,0,0.028707489055766408
2018-12-18,PSE,0,0.005825327491815218
2018-12-19,PSE,0,0.0012111258550992993
2018-12-20,PSE,0,0.0021875528132095957
2018-12-21,PSE,0,0.00020410633790527832
2018-12-22,PSE,0,0.00013024124428588434
2018-12-23,PSE,0,0.0001726403421774319
2018-12-24,PSE,0,0.0005333783197591641
2018-12-25,PSE,0,0.00033865412592668637
2018-12-26,PSE,0,0.0023849933563398202
2018-12-27,PSE,0,0.020620543580877213
2018-12-28,PSE,0,0.006163170691674946
2018-12-29,PSE,0,0.012298041461534412
2018-12-30,PSE,0,0.004451878235019188
2018-12-31,PSE,0,0.005984680365299154
2018-01-01,ISR,0,0.07540948494492086
2018-01-02,ISR,0,0.06829924657161261
2018-01-03,ISR,0,0.14158318133734
2018-01-04,ISR,0,0.035616503474348964
2018-01-05,ISR,0,0.0583403267055133
2018-01-06,ISR,0,0.017079665362934822
2018-01-07,ISR,0,0.01137069637296382
2018-01-08,ISR,0,0.015754411684919242
2018-01-09,ISR,0,0.017740352105221964
2018-01-10,ISR,0,0.06681305064826967
2018-01-11,ISR,0,0.021473944715464537
2018-01-12,ISR,0,0.004042251165073202
2018-01-13,ISR,0,0.03421159365951653
2018-01-14,ISR,0,0.052571292180551184
2018-01-15,ISR,0,0.039798879985040315
2018-01-16,ISR,0,0.04566661027411472
2018-01-17,ISR,0,0.025574965569355432
2018-01-18,ISR,0,0.1366831054532574
2018-01-19,ISR,0,0.03079113232812457
2018-01-20,ISR,0,0.01849910342845996
2018-01-21,ISR,0,0.06626550705767613
2018-01-22,ISR,0,0.1185819702655707
2018-01-23,ISR,0,0.02850847469138741
2018-01-24,ISR,0,0.13752555615337234
2018-01-25,ISR,0,0.00854378065236647
2018-01-26,ISR,0,0.10900806547125404
2018-01-27,ISR,0,0.10121199421496484
2018-01-28,ISR,0,0.34852788720200306
2018-01-29,ISR,1,0.38583911149318617
2018-01-30,ISR,1,0.08777840056078698
2018-01-31,ISR,0,0.05916029526973828
2018-02-01,ISR,0,0.06294956347947052
2018-02-02,ISR,0,0.07390897421458217
2018-02-03,ISR,0,0.06047791415183772
2018-02-04,ISR,0,0.060822666766162756
2018-02-05,ISR,0,0.06274646007926477
2018-02-06,ISR,0,0.0044991766450587665
2018-02-07,ISR,0,0.005897063183201205
2018-02-08,ISR,0,0.00772755687299054
2018-02-09,ISR,0,0.0008432063897509377
2018-02-10,ISR,0,0.008847695836914334
2018-02-11,ISR,0,0.037245709329636806
2018-02-12,ISR,0,0.013246310176879144
2018-02-13,ISR,0,0.005059946724757293
2018-02-14,ISR,0,0.00950534741892163
2018-02-15,ISR,0,0.06576568079610778
2018-02-16,ISR,0,0.03293133918628416
2018-02-17,ISR,0,0.04597685728223927
2018-02-18,ISR,0,0.019989793636984846
2018-02-19,ISR,0,0.08017538909835953
2018-02-20,ISR,0,0.12158992513081489
2018-02-21,ISR,0,0.012544848509712327
2018-02-22,ISR,0,0.007896511113727843
2018-02-23,ISR,0,0.004648328837640155
2018-02-24,ISR,0,0.00408546956562897
2018-02-25,ISR,0,0.0029818705408115645
2018-02-26,ISR,0,0.0030141741554139544
2018-02-27,ISR,0,0.0023228480861427992
2018-02-28,ISR,0,0.005855705460106413
2018-03-01,ISR,0,0.010624821061649841
2018-03-02,ISR,0,0.00453115292627072
2018-03-03,ISR,0,0.013691818415369853
2018-03-04,ISR,1,0.17378851684901916
2018-03-05,ISR,0,0.164497970291144
2018-03-06,ISR,0,0.06665460810091167
2018-03-07,ISR,0,0.018208964583162072
2018-03-08,ISR,0,0.08917588922969179
2018-03-09,ISR,0,0.04592327949951406
2018-03-10,ISR,0,0.0424783622901909
