date,country,y_true,y_prob_raw,y_prob_platt,y_prob_isotonic
2024-06-18,RUS,0,0.6826545738436337,0.1683293736654096,0.16942148760330578
2024-06-19,RUS,0,0.526294617812683,0.09383054469887944,0.07936507936507935
2024-06-20,RUS,0,0.25004818830466613,0.030714039013276122,0.034482758620689655
2024-06-21,RUS,0,0.6734609493070483,0.1628843958591831,0.16942148760330578
2024-06-22,RUS,1,0.358484174027567,0.04801483933741936,0.05106382978723404
2024-06-23,RUS,1,0.7467250510551616,0.21033922336866961,0.23015873015873015
2024-06-24,RUS,0,0.769794906448298,0.22723414316277996,0.23015873015873015
2024-06-25,RUS,0,0.4819774519393573,0.07887748785331486,0.06657608695652174
2024-06-26,RUS,0,0.4806857506742385,0.07847614719862887,0.06657608695652174
2024-06-27,RUS,0,0.4358415304925134,0.06565362474788151,0.06657608695652174
2024-06-28,RUS,0,0.39756336068804293,0.0562778835580903,0.053763440860215055
2024-06-29,RUS,0,0.6857445461453718,0.17019173808001567,0.16942148760330578
2024-06-30,RUS,0,0.031984324096906214,0.01229064877263624,0.01282051282051282
2024-01-01,PSE,0,0.08819883654215474,0.015587255735857721,0.013477088948787063
2024-01-02,PSE,0,0.0942680225106451,0.01599150890720416,0.01818181818181818
2024-01-03,PSE,0,0.05111774227601498,0.013327137155076278,0.013325930038867296
2024-01-04,PSE,0,0.03764906969740756,0.012588932574666522,0.013325930038867296
2024-01-05,PSE,0,0.04280898643174666,0.01286684764477162,0.013325930038867296
2024-01-06,PSE,0,0.02832731020695138,0.012101802971491238,0.0032679738562091504
2024-01-07,PSE,0,0.02832731020695138,0.012101802971491238,0.0032679738562091504
2024-01-08,PSE,0,0.02434072482532771,0.011899202618103644,0.0032679738562091504
2024-01-09,PSE,0,0.053573226472271376,0.013466249808696379,0.013325930038867296
2024-01-10,PSE,0,0.05911003527791382,0.013785208623123124,0.013325930038867296
2024-01-11,PSE,0,0.15919139640960703,0.02101481602629065,0.02912621359223301
2024-01-12,PSE,0,0.04356323990204651,0.012907976110303157,0.013325930038867296
2024-01-13,PSE,0,0.07928682799092604,0.01501181485804868,0.013477088948787063
2024-01-14,PSE,0,0.06901865303218138,0.014374712688218546,0.013325930038867296
2024-01-15,PSE,0,0.06901865303218138,0.014374712688218546,0.013325930038867296
2024-01-16,PSE,0,0.06531884926451215,0.01415174499828518,0.013325930038867296
2024-01-17,PSE,0,0.06294679978542723,0.01401059100951722,0.013325930038867296
2024-01-18,PSE,0,0.036214064756507056,0.012512701509854557,0.013325930038867296
2024-01-19,PSE,0,0.06422847187398888,0.014086686473607137,0.013325930038867296
2024-01-20,PSE,0,0.030646325740085,0.01222122016644249,0.0032679738562091504
2024-01-21,PSE,0,0.027852691524816963,0.012077505043264053,0.0032679738562091504
2024-01-22,PSE,0,0.027852691524816963,0.012077505043264053,0.0032679738562091504
2024-01-23,PSE,0,0.03161259966331218,0.012271321045453542,0.0032679738562091504
2024-01-24,PSE,0,0.07810223091582186,0.01493691880714753,0.013477088948787063
2024-01-25,PSE,0,0.17972938893951715,0.022904418250602264,0.02912621359223301
2024-01-26,PSE,0,0.17675252729371796,0.022620582955098063,0.02912621359223301
2024-01-27,PSE,0,0.09423573393466508,0.01598933119119116,0.01818181818181818
2024-01-28,PSE,0,0.12665714951505327,0.01832950343556098,0.02912621359223301
2024-01-29,PSE,0,0.12966797897076354,0.018563170659057587,0.02912621359223301
2024-01-30,PSE,0,0.09244975068246254,0.015869328135817783,0.01818181818181818
2024-01-31,PSE,0,0.10171884498368824,0.016501912678674898,0.01818181818181818
2024-02-01,PSE,0,0.1651054908238983,0.021542732505097594,0.02912621359223301
2024-02-02,PSE,0,0.18163602491726516,0.023088034664794817,0.02912621359223301
2024-02-03,PSE,0,0.1831767297247601,0.02323745971196221,0.02912621359223301
2024-02-04,PSE,0,0.19133834186831983,0.024044892567274177,0.02912621359223301
2024-02-05,PSE,0,0.19133834186831983,0.024044892567274177,0.02912621359223301
2024-02-06,PSE,0,0.10372561800490755,0.016642099280825988,0.01818181818181818
2024-02-07,PSE,0,0.13189519636123692,0.018737900727222728,0.02912621359223301
2024-02-08,PSE,0,0.12519388685386965,0.018216985852727376,0.02912621359223301
2024-02-09,PSE,0,0.1060333060448511,0.016804754444362704,0.01818181818181818
2024-02-10,PSE,0,0.214338627307688,0.026470287848718885,0.0330188679245283
2024-02-11,PSE,0,0.18329512551367133,0.02324898129457385,0.02912621359223301
2024-02-12,PSE,0,0.18329512551367133,0.02324898129457385,0.02912621359223301
2024-02-13,PSE,0,0.26549054803995964,0.03274703516269047,0.034482758620689655
2024-02-14,PSE,0,0.09797332988989052,0.016243362360404984,0.01818181818181818
2024-02-15,PSE,0,0.1954806828330419,0.024465102163561563,0.02912621359223301
2024-02-16,PSE,0,0.2212735467323374,0.027247190515390204,0.0330188679245283
2024-02-17,PSE,0,0.3130428381874047,0.03985565697423251,0.03554868624420402
2024-02-18,PSE,0,0.5122597121389607,0.0888388946660583,0.06657608695652174
2024-02-19,PSE,0,0.5122597121389607,0.0888388946660583,0.06657608695652174
2024-02-20,PSE,0,0.5646122641696212,0.10875798176316749,0.07936507936507935
2024-02-21,PSE,0,0.6329784758116218,0.14058426574856506,0.13559322033898305
2024-02-22,PSE,0,0.5366123571249177,0.09765907023534956,0.07936507936507935
2024-02-23,PSE,0,0.5084838681588523,0.08753748019149236,0.06657608695652174
2024-02-24,PSE,0,0.5010314853465091,0.08501936157056803,0.06657608695652174
2024-02-25,PSE,0,0.3009474887751059,0.03791832517456858,0.03554868624420402
2024-02-26,PSE,0,0.306277993159028,0.038760714968602505,0.03554868624420402
2024-02-27,PSE,0,0.37551717829430237,0.05146440148939303,0.053763440860215055
2024-02-28,PSE,0,0.26189502521826324,0.03226236925295786,0.034482758620689655
2024-02-29,PSE,0,0.41845781969105744,0.061228000684043014,0.06657608695652174
2024-03-01,PSE,0,0.3775003117621084,0.051880946627189575,0.053763440860215055
2024-03-02,PSE,0,0.4410486533985919,0.06703614091172737,0.06657608695652174
2024-03-03,PSE,0,0.41076503048608437,0.05935985841345626,0.053763440860215055
2024-03-04,PSE,0,0.41076503048608437,0.05935985841345626,0.053763440860215055
2024-03-05,PSE,0,0.32179204854918286,0.041315804046010825,0.03554868624420402
2024-03-06,PSE,0,0.30198707770576866,0.038081221144460574,0.03554868624420402
2024-03-07,PSE,0,0.13839650220407573,0.01925722084720392,0.02912621359223301
2024-03-08,PSE,0,0.1530359643731445,0.020478804209632464,0.02912621359223301
2024-03-09,PSE,0,0.14876663533257625,0.02011491869175059,0.02912621359223301
2024-03-10,PSE,0,0.14813447672759036,0.020061579306366744,0.02912621359223301
2024-03-11,PSE,0,0.15041801563750568,0.020254912752490136,0.02912621359223301
2024-03-12,PSE,0,0.194913015631535,0.02440709597142449,0.02912621359223301
2024-03-13,PSE,0,0.2242633241916397,0.027588925500702237,0.0330188679245283
2024-03-14,PSE,0,0.4163031671488304,0.0606992862517907,0.06451612903225806
2024-03-15,PSE,0,0.4599911794825315,0.07229631321217554,0.06657608695652174
2024-03-16,PSE,0,0.3645946072795577,0.049226323319981405,0.05106382978723404
2024-03-17,PSE,0,0.36576464731896247,0.049461584601051725,0.05106382978723404
2024-03-18,PSE,0,0.43942236454248645,0.06660147646754058,0.06657608695652174
2024-03-19,PSE,0,0.24196243308285062,0.029698835998963388,0.034482758620689655
2024-03-20,PSE,0,0.3246920283913957,0.041810977752246736,0.03554868624420402
2024-03-21,PSE,0,0.2604280093088803,0.03206661782041854,0.034482758620689655
2024-03-22,PSE,0,0.3444727820849169,0.045342934164622144,0.05106382978723404
2024-03-23,PSE,0,0.2627177273986265,0.03237265164446849,0.034482758620689655
2024-03-24,PSE,0,0.19803787568506187,0.02472807552191756,0.02912621359223301
2024-03-25,PSE,0,0.19803787568506187,0.02472807552191756,0.02912621359223301
2024-03-26,PSE,0,0.2992304825507476,0.037650747603257734,0.03554868624420402
2024-03-27,PSE,0,0.34614293596592915,0.04565383412705099,0.05106382978723404
2024-03-28,PSE,0,0.14686023681694924,0.019954484052494677,0.02912621359223301
2024-03-29,PSE,0,0.28965444968264276,0.036191394165438054,0.03554868624420402
2024-03-30,PSE,0,0.3116621849348751,0.03962980600005093,0.03554868624420402
2024-03-31,PSE,0,0.3116621849348751,0.03962980600005093,0.03554868624420402
2024-04-01,PSE,0,0.31553283317713837,0.04026609929728562,0.03554868624420402
2024-04-02,PSE,0,0.20346286072877912,0.025295116464246266,0.02912621359223301
2024-04-03,PSE,0,0.4059408544222011,0.058215721273688126,0.053763440860215055
2024-04-04,PSE,0,0.3435125016295418,0.045165091626229996,0.05106382978723404
2024-04-05,PSE,0,0.35190806557879334,0.04674268087460367,0.05106382978723404
2024-04-06,PSE,0,0.3448715961826422,0.045416989821480555,0.05106382978723404
2024-04-07,PSE,0,0.322507885211549,0.04143750954157895,0.03554868624420402
2024-04-08,PSE,0,0.39769829906002435,0.05630861068638408,0.053763440860215055
2024-04-09,PSE,0,0.4510427970492042,0.06976559448595161,0.06657608695652174
2024-04-10,PSE,0,0.38906886071595553,0.05437503102367684,0.053763440860215055
2024-04-11,PSE,0,0.27273867051524886,0.03374553054399626,0.03554868624420402
2024-04-12,PSE,0,0.2844147984282013,0.035416088381354294,0.03554868624420402
2024-04-13,PSE,0,0.17139270556143024,0.02211817744078861,0.02912621359223301
2024-04-14,PSE,0,0.12987396819145772,0.018579263650535877,0.02912621359223301
2024-04-15,PSE,0,0.10531123377218087,0.016753692611437592,0.01818181818181818
2024-04-16,PSE,0,0.04393192356788823,0.012928127137543492,0.013325930038867296
2024-04-17,PSE,0,0.059753985172914234,0.013822784839909152,0.013325930038867296
2024-04-18,PSE,0,0.09418029992449611,0.015985593102416897,0.01818181818181818
2024-04-19,PSE,0,0.04846270308160804,0.013178313924700823,0.013325930038867296
2024-04-20,PSE,0,0.09074151650710692,0.015755378450617308,0.01818181818181818
2024-04-21,PSE,0,0.09024719430895632,0.015722554593268455,0.01818181818181818
2024-04-22,PSE,0,0.09024719430895632,0.015722554593268455,0.01818181818181818
2024-04-23,PSE,0,0.09899600608823149,0.016313558973113984,0.01818181818181818
2024-04-24,PSE,0,0.15544955978216912,0.02068736470168494,0.02912621359223301
2024-04-25,PSE,0,0.16011169429645183,0.02109612605159236,0.02912621359223301
2024-04-26,PSE,0,0.1347802237581271,0.01896663745430843,0.02912621359223301
2024-04-27,PSE,0,0.24724406151948547,0.03035821796106461,0.034482758620689655
2024-04-28,PSE,0,0.1595624070693404,0.02104755854647407,0.02912621359223301
2024-04-29,PSE,0,0.2219041178173262,0.02731892144489072,0.0330188679245283
2024-04-30,PSE,0,0.3727891004204365,0.050896551493171516,0.053763440860215055
2024-05-01,PSE,0,0.24005352871813032,0.029463952307334333,0.034482758620689655
2024-05-02,PSE,0,0.4040776441282628,0.057779391524210466,0.053763440860215055
2024-05-03,PSE,0,0.40574645357319655,0.05817005209953464,0.053763440860215055
2024-05-04,PSE,0,0.37300453991224647,0.050941178781699306,0.053763440860215055
2024-05-05,PSE,0,0.49084630513830746,0.08168412902546308,0.06657608695652174
2024-05-06,PSE,0,0.49084630513830746,0.08168412902546308,0.06657608695652174
2024-05-07,PSE,0,0.6073764737280714,0.1278407982516952,0.11363636363636363
2024-05-08,PSE,0,0.5013040553900113,0.08511029249095818,0.06657608695652174
2024-05-09,PSE,0,0.520922252014661,0.09189077506913321,0.07936507936507935
2024-05-10,PSE,0,0.3951859045134237,0.05573908747224371,0.053763440860215055
2024-05-11,PSE,1,0.46367267062172607,0.0733618646075862,0.06657608695652174
2024-05-12,PSE,1,0.4848409295109034,0.07977388932125407,0.06657608695652174
2024-05-13,PSE,1,0.4848409295109034,0.07977388932125407,0.06657608695652174
2024-05-14,PSE,0,0.6355684042440891,0.14193090968200744,0.13559322033898305
2024-05-15,PSE,0,0.49654259516579513,0.08353447036356795,0.06657608695652174
2024-05-16,PSE,0,0.2782192039684981,0.0345199686356825,0.03554868624420402
2024-05-17,PSE,0,0.3521145064445335,0.04678212540467953,0.05106382978723404
2024-05-18,PSE,0,0.2581754907858209,0.031768286348760756,0.034482758620689655
2024-05-19,PSE,0,0.26123321440352776,0.03217391784743413,0.034482758620689655
2024-05-20,PSE,0,0.23971689254051173,0.029422717708920045,0.034482758620689655
2024-05-21,PSE,0,0.18705518577014651,0.02361780279675917,0.02912621359223301
2024-05-22,PSE,0,0.18708120451820653,0.023620374743484867,0.02912621359223301
2024-05-23,PSE,0,0.1888541610257706,0.02379627633108961,0.02912621359223301
2024-05-24,PSE,0,0.1122978346894629,0.017254222532526942,0.01818181818181818
2024-05-25,PSE,0,0.08098970674960998,0.015120127541488155,0.013477088948787063
2024-05-26,PSE,0,0.07436942867910926,0.01470331151719989,0.013325930038867296
2024-05-27,PSE,0,0.07561679342653074,0.014780971289193267,0.013325930038867296
2024-05-28,PSE,0,0.12180999725998812,0.01795937185147419,0.02912621359223301
2024-05-29,PSE,0,0.16366919554287687,0.02141334248606289,0.02912621359223301
2024-05-30,PSE,0,0.15857691787037884,0.020960696526477068,0.02912621359223301
2024-05-31,PSE,0,0.11644586286583268,0.017558313594480915,0.01818181818181818
2024-06-01,PSE,0,0.176033843662754,0.02255257505858367,0.02912621359223301
2024-06-02,PSE,0,0.16584009496336208,0.02160920524920587,0.02912621359223301
2024-06-03,PSE,0,0.16584009496336208,0.02160920524920587,0.02912621359223301
2024-06-04,PSE,0,0.25642516979248675,0.03153832283379989,0.034482758620689655
2024-06-05,PSE,0,0.18776634286328356,0.02368819893428992,0.02912621359223301
2024-06-06,PSE,0,0.21615852662618304,0.0266720563655306,0.0330188679245283
2024-06-07,PSE,1,0.22784922798771817,0.028004293359362487,0.034482758620689655
2024-06-08,PSE,0,0.21039650898768553,0.026038312199879836,0.02912621359223301
2024-06-09,PSE,0,0.16272827305303994,0.02132899100897213,0.02912621359223301
2024-06-10,PSE,0,0.19434597032862305,0.02434928720543104,0.02912621359223301
2024-06-11,PSE,0,0.05674352963755548,0.013647979861701095,0.013325930038867296
2024-06-12,PSE,0,0.08446734915474619,0.015343721019118779,0.013477088948787063
2024-06-13,PSE,0,0.13657185078046852,0.01911006086991303,0.02912621359223301
2024-06-14,PSE,0,0.09270256011779188,0.01588626081187722,0.01818181818181818
2024-06-15,PSE,0,0.2080087622667908,0.025780008453260568,0.02912621359223301
2024-06-16,PSE,0,0.12964497272072228,0.018561374135650288,0.02912621359223301
2024-06-17,PSE,0,0.12964497272072228,0.018561374135650288,0.02912621359223301
2024-06-18,PSE,0,0.22408839567422492,0.027568816771602743,0.0330188679245283
2024-06-19,PSE,0,0.1645558015267594,0.02149312315167305,0.02912621359223301
2024-06-20,PSE,0,0.10284525441999195,0.01658045638959603,0.01818181818181818
2024-06-21,PSE,0,0.16390873919230434,0.021434869064092366,0.02912621359223301
2024-06-22,PSE,0,0.10457967805674974,0.01670211568362658,0.01818181818181818
2024-06-23,PSE,0,0.07850219139896734,0.014962165035138055,0.013477088948787063
2024-06-24,PSE,0,0.0765748790225504,0.014840895025938675,0.013325930038867296
2024-06-25,PSE,0,0.13372071188258006,0.018882318613280033,0.02912621359223301
2024-06-26,PSE,0,0.10622276418810558,0.016818177419898737,0.01818181818181818
2024-06-27,PSE,0,0.03821175922775926,0.012618949038716697,0.013325930038867296
2024-06-28,PSE,0,0.07667544509466638,0.01484719881889391,0.013325930038867296
2024-06-29,PSE,0,0.248348007656331,0.0304978207325049,0.034482758620689655
2024-06-30,PSE,0,0.262381364154568,0.032327518529458345,0.034482758620689655
2024-01-01,ISR,0,0.049568997080654986,0.013240124838703786,0.013325930038867296
2024-01-02,ISR,0,0.0497099536285796,0.01324802088529266,0.013325930038867296
2024-01-03,ISR,0,0.031433400491453774,0.012262014351285284,0.0032679738562091504
2024-01-04,ISR,0,0.027002771559950067,0.012034114057877267,0.0032679738562091504
2024-01-05,ISR,0,0.08263894819048861,0.015225761976440764,0.013477088948787063
2024-01-06,ISR,0,0.07295762102724761,0.014615898527419928,0.013325930038867296
2024-01-07,ISR,0,0.08769525128738744,0.015554168613178859,0.013477088948787063
2024-01-08,ISR,0,0.09055447935103841,0.015742950934378712,0.01818181818181818
2024-01-09,ISR,0,0.13887285038816444,0.01929582133177119,0.02912621359223301
2024-01-10,ISR,0,0.13035786379386613,0.01861712205291207,0.02912621359223301
2024-01-11,ISR,0,0.21514694294979142,0.02655972020979164,0.0330188679245283
2024-01-12,ISR,0,0.4196950243094634,0.06153353190844441,0.06657608695652174
2024-01-13,ISR,1,0.16602000160244762,0.021625515165120845,0.02912621359223301
2024-01-14,ISR,1,0.30234561624268935,0.03813755722049707,0.03554868624420402
2024-01-15,ISR,0,0.3210597194931517,0.04119164854186839,0.03554868624420402
2024-01-16,ISR,0,0.4205995713375733,0.061757813336517316,0.06657608695652174
2024-01-17,ISR,0,0.3383302403297439,0.044216760190579955,0.05106382978723404
2024-01-18,ISR,0,0.18478572881817446,0.023394515971063866,0.02912621359223301
2024-01-19,ISR,0,0.11619287228854011,0.017539617112678645,0.01818181818181818
2024-01-20,ISR,0,0.2171109259935373,0.026778242384609078,0.0330188679245283
2024-01-21,ISR,0,0.03727539849654128,0.012569038182669544,0.013325930038867296
2024-01-22,ISR,0,0.030814998672767418,0.012229951206462924,0.0032679738562091504
2024-01-23,ISR,0,0.027361963081339417,0.012052433051951188,0.0032679738562091504
2024-01-24,ISR,0,0.03727995963608373,0.012569280832190789,0.013325930038867296
2024-01-25,ISR,0,0.03679882486859926,0.012543710259702792,0.013325930038867296
2024-01-26,ISR,0,0.03652955645833729,0.012529422039539226,0.013325930038867296
2024-01-27,ISR,0,0.03619907956881777,0.01251190786839811,0.013325930038867296
2024-01-28,ISR,0,0.1145896372673199,0.017421588781677575,0.01818181818181818
2024-01-29,ISR,0,0.2687544448206729,0.03319308441895626,0.034482758620689655
2024-01-30,ISR,0,0.3134759637187274,0.03992676268510376,0.03554868624420402
2024-01-31,ISR,0,0.30710612540414817,0.03889318795354689,0.03554868624420402
2024-02-01,ISR,0,0.2961499647108249,0.03717522232022168,0.03554868624420402
2024-02-02,ISR,0,0.23136987764604292,0.028418008213754252,0.034482758620689655
2024-02-03,ISR,0,0.1307689032034083,0.0186493398636797,0.02912621359223301
2024-02-04,ISR,0,0.14901907993869884,0.02013625789555637,0.02912621359223301
2024-02-05,ISR,0,0.08047833712702153,0.015087520958543453,0.013477088948787063
2024-02-06,ISR,0,0.09163389554658782,0.015814804800678643,0.01818181818181818
2024-02-07,ISR,0,0.13666552468794596,0.019117588842021267,0.02912621359223301
2024-02-08,ISR,0,0.2415973802193876,0.029653777645081262,0.034482758620689655
2024-02-09,ISR,0,0.1963609409936574,0.024555315860319962,0.02912621359223301
