date,country,y_true,y_prob
2024-03-31,ISR,1,0.42646422858158967
2024-04-01,ISR,0,0.5601988234065642
2024-04-02,ISR,0,0.4199385328886036
2024-04-03,ISR,0,0.32419194705943855
2024-04-04,ISR,0,0.14173633140862227
2024-04-05,ISR,0,0.11982479116000709
2024-04-06,ISR,0,0.3207484982856411
2024-04-07,ISR,0,0.05121108847067956
2024-04-08,ISR,0,0.05636642919178698
2024-04-09,ISR,0,0.05478915952764016
2024-04-10,ISR,0,0.09210973632757453
2024-04-11,ISR,0,0.0410524114206675
2024-04-12,ISR,0,0.07586327379696221
2024-04-13,ISR,0,0.085009211798747
2024-04-14,ISR,0,0.3588066003706571
2024-04-15,ISR,0,0.34258357650867177
2024-04-16,ISR,0,0.33207024074526215
2024-04-17,ISR,0,0.2935139463772283
2024-04-18,ISR,0,0.48336433475334695
2024-04-19,ISR,0,0.5921997463551107
2024-04-20,ISR,0,0.459954964998206
2024-04-21,ISR,0,0.6260143460186629
2024-04-22,ISR,0,0.6006258761532176
2024-04-23,ISR,0,0.5251146808619821
2024-04-24,ISR,0,0.38612491940143606
2024-04-25,ISR,0,0.32161785857587283
2024-04-26,ISR,1,0.46060055496333135
2024-04-27,ISR,0,0.3912562401361983
2024-04-28,ISR,0,0.28639010318521635
2024-04-29,ISR,0,0.407644218844307
2024-04-30,ISR,0,0.31958837238538507
2024-05-01,ISR,0,0.46349810809222397
2024-05-02,ISR,0,0.38750900330231974
2024-05-03,ISR,0,0.4842763087743357
2024-05-04,ISR,1,0.24702064456294928
2024-05-05,ISR,1,0.3449306168531344
2024-05-06,ISR,0,0.38535103164536766
2024-05-07,ISR,0,0.3524584188702638
2024-05-08,ISR,0,0.23311179927855644
2024-05-09,ISR,0,0.21377641593329827
2024-05-10,ISR,0,0.42790346063119783
2024-05-11,ISR,0,0.39158821020888523
2024-05-12,ISR,0,0.0339986863463214
2024-05-13,ISR,0,0.04047957249856155
2024-05-14,ISR,0,0.03351767041236711
2024-05-15,ISR,0,0.07535213281790379
2024-05-16,ISR,0,0.058326762323772846
2024-05-17,ISR,0,0.046889907061288684
2024-05-18,ISR,0,0.04440834272023407
2024-05-19,ISR,0,0.09982865207039046
2024-05-20,ISR,0,0.3553540777984289
2024-05-21,ISR,0,0.27007553897620357
2024-05-22,ISR,0,0.28648421169357674
2024-05-23,ISR,0,0.2895426509786068
2024-05-24,ISR,0,0.2350768831568151
2024-05-25,ISR,0,0.15788849766315577
2024-05-26,ISR,0,0.3558763286624438
2024-05-27,ISR,0,0.39015653404800127
2024-05-28,ISR,0,0.6044285420889689
2024-05-29,ISR,0,0.6315005963858035
2024-05-30,ISR,0,0.34269808128410745
2024-05-31,ISR,0,0.5589840968199999
2024-06-01,ISR,0,0.5494428673626648
2024-06-02,ISR,0,0.36023207100777527
2024-06-03,ISR,0,0.5540037469871453
2024-06-04,ISR,1,0.41822625441237105
2024-06-05,ISR,1,0.4565459789408265
2024-06-06,ISR,0,0.6216329121632833
2024-06-07,ISR,0,0.37888483977646237
2024-06-08,ISR,0,0.5538315015805564
2024-06-09,ISR,0,0.5652849300952542
2024-06-10,ISR,0,0.4402272404826595
2024-06-11,ISR,0,0.4168283984262303
2024-06-12,ISR,0,0.4046376213373134
2024-06-13,ISR,0,0.3801407945811813
2024-06-14,ISR,0,0.3035454040655091
2024-06-15,ISR,0,0.43713188486018156
2024-06-16,ISR,0,0.42788402750300153
2024-06-17,ISR,0,0.32776669111347334
2024-06-18,ISR,0,0.22384457836478117
2024-06-19,ISR,0,0.3906812324593289
2024-06-20,ISR,0,0.3113730679802892
2024-06-21,ISR,0,0.1652763717722402
2024-06-22,ISR,0,0.357351185029284
2024-06-23,ISR,0,0.21445781804773192
2024-06-24,ISR,0,0.3639577327542875
2024-06-25,ISR,0,0.3992470708672816
2024-06-26,ISR,0,0.28430280846227574
2024-06-27,ISR,0,0.2715203165905958
2024-06-28,ISR,0,0.5582266195522987
2024-06-29,ISR,0,0.6526057750872443
2024-06-30,ISR,0,0.3934165770490848
2024-01-01,SYR,0,0.12665618056961714
2024-01-02,SYR,0,0.14444833435195398
2024-01-03,SYR,0,0.08214233134546622
2024-01-04,SYR,0,0.09528163673494851
2024-01-05,SYR,0,0.1261141497037638
2024-01-06,SYR,0,0.10748994721183804
2024-01-07,SYR,0,0.09264952032998856
2024-01-08,SYR,0,0.13701892209349614
2024-01-09,SYR,0,0.12142605499967496
2024-01-10,SYR,0,0.15989474418285818
2024-01-11,SYR,0,0.2261870868162953
2024-01-12,SYR,0,0.1353773918157974
2024-01-13,SYR,0,0.12741758315359475
2024-01-14,SYR,0,0.17495963991939714
2024-01-15,SYR,0,0.10896735130204589
2024-01-16,SYR,0,0.0946679059521332
2024-01-17,SYR,0,0.09456248967657034
2024-01-18,SYR,0,0.1304132293912088
2024-01-19,SYR,0,0.12477144447784327
2024-01-20,SYR,0,0.19254196077177646
2024-01-21,SYR,0,0.13894701834930318
2024-01-22,SYR,0,0.12622781341110045
2024-01-23,SYR,0,0.13759268394102045
2024-01-24,SYR,0,0.15347252897484176
2024-01-25,SYR,0,0.1692847320181482
2024-01-26,SYR,0,0.17126051453030391
2024-01-27,SYR,0,0.6367811576010033
2024-01-28,SYR,0,0.14765447524968037
2024-01-29,SYR,0,0.15403593693376913
2024-01-30,SYR,0,0.15680656452240052
2024-01-31,SYR,0,0.1437052215907389
2024-02-01,SYR,0,0.13676313633985177
2024-02-02,SYR,0,0.47584232379255037
2024-02-03,SYR,0,0.09309658048757988
2024-02-04,SYR,0,0.08588339303929685
2024-02-05,SYR,0,0.10632157322795144
2024-02-06,SYR,0,0.13308630630998808
2024-02-07,SYR,0,0.14034408006299237
2024-02-08,SYR,0,0.14127907285468103
2024-02-09,SYR,0,0.162588053129145
2024-02-10,SYR,0,0.13611123908367273
2024-02-11,SYR,0,0.12966593988908315
2024-02-12,SYR,0,0.18525808974672903
2024-02-13,SYR,0,0.11714038140099171
2024-02-14,SYR,0,0.188209884587043
2024-02-15,SYR,0,0.17519786143980323
2024-02-16,SYR,0,0.14669533396076925
2024-02-17,SYR,0,0.13627823685384124
2024-02-18,SYR,0,0.13537703431002077
2024-02-19,SYR,0,0.15861582062780624
2024-02-20,SYR,0,0.09063347321988552
2024-02-21,SYR,0,0.125299024388955
2024-02-22,SYR,0,0.11407471810914704
2024-02-23,SYR,0,0.0801566943220452
2024-02-24,SYR,0,0.08577556434384632
2024-02-25,SYR,0,0.10027533450015882
2024-02-26,SYR,0,0.09425091662576851
2024-02-27,SYR,0,0.13196646728148378
2024-02-28,SYR,0,0.14584120969946085
2024-02-29,SYR,0,0.14175885643178626
2024-03-01,SYR,0,0.0945958939929172
2024-03-02,SYR,0,0.16169618408902256
2024-03-03,SYR,0,0.05779555194002819
2024-03-04,SYR,0,0.07215585448718125
2024-03-05,SYR,0,0.07793579986190106
2024-03-06,SYR,0,0.06976781770023496
2024-03-07,SYR,0,0.0578058445986166
2024-03-08,SYR,0,0.0601446533684647
2024-03-09,SYR,0,0.11990654626326745
2024-03-10,SYR,0,0.13952696549690471
2024-03-11,SYR,0,0.133911762983946
2024-03-12,SYR,0,0.1389212627949452
2024-03-13,SYR,0,0.1165985640736913
2024-03-14,SYR,0,0.12689307023431115
2024-03-15,SYR,0,0.16966119331423316
2024-03-16,SYR,0,0.5534152588629234
2024-03-17,SYR,0,0.22801518215410552
2024-03-18,SYR,0,0.18917918358857402
2024-03-19,SYR,0,0.15337535351748172
2024-03-20,SYR,0,0.15951279986036615
2024-03-21,SYR,0,0.23190572656677755
2024-03-22,SYR,0,0.13277012892469
2024-03-23,SYR,0,0.24904927449444084
2024-03-24,SYR,0,0.11345148039292015
2024-03-25,SYR,0,0.10089681354977931
2024-03-26,SYR,0,0.0855662580098216
2024-03-27,SYR,0,0.06785598458325157
2024-03-28,SYR,0,0.0601085921695139
2024-03-29,SYR,1,0.7282173501267335
2024-03-30,SYR,0,0.09696857670240577
2024-03-31,SYR,0,0.09663657151597538
2024-04-01,SYR,0,0.1931255040278863
2024-04-02,SYR,0,0.11669690610814075
2024-04-03,SYR,0,0.0716671111735963
2024-04-04,SYR,0,0.056436802643454693
2024-04-05,SYR,0,0.06158988879228294
2024-04-06,SYR,0,0.056720923680776414
2024-04-07,SYR,0,0.0546384360844072
2024-04-08,SYR,0,0.05212618971543105
2024-04-09,SYR,0,0.060788142690369446
2024-04-10,SYR,0,0.08516412142291534
2024-04-11,SYR,0,0.0501905152049515
2024-04-12,SYR,0,0.08814694037650385
2024-04-13,SYR,0,0.06100096107569993
2024-04-14,SYR,0,0.05529019869407288
2024-04-15,SYR,0,0.06586383436347527
2024-04-16,SYR,0,0.06517626737149923
2024-04-17,SYR,0,0.05348050720057657
2024-04-18,SYR,0,0.06835555293386623
2024-04-19,SYR,0,0.10490588394793614
2024-04-20,SYR,0,0.09513064447639999
2024-04-21,SYR,0,0.15993096880547608
2024-04-22,SYR,0,0.15960339559354889
2024-04-23,SYR,0,0.15138983985848262
2024-04-24,SYR,0,0.19208128903635088
2024-04-25,SYR,0,0.12487672953454143
2024-04-26,SYR,0,0.06327232813102612
2024-04-27,SYR,0,0.06866118622315513
2024-04-28,SYR,0,0.1408277729043527
2024-04-29,SYR,0,0.1256171396561083
2024-04-30,SYR,0,0.12299987028750418
2024-05-01,SYR,0,0.12540929997871203
2024-05-02,SYR,0,0.2011462434663179
2024-05-03,SYR,0,0.16639924596107436
2024-05-04,SYR,0,0.14906344322302154
2024-05-05,SYR,0,0.4431599787495199
2024-05-06,SYR,0,0.10068550609910147
2024-05-07,SYR,0,0.11093609080962272
2024-05-08,SYR,0,0.15687174161944925
2024-05-09,SYR,0,0.20853608712710373
2024-05-10,SYR,0,0.19379239717121818
2024-05-11,SYR,0,0.19344456627768813
2024-05-12,SYR,0,0.19346767144370947
2024-05-13,SYR,0,0.30086382529036093
2024-05-14,SYR,0,0.21830777406521618
2024-05-15,SYR,0,0.3607877809270829
2024-05-16,SYR,0,0.22807259537411997
2024-05-17,SYR,0,0.28347091253410617
2024-05-18,SYR,0,0.2864500339936311
2024-05-19,SYR,0,0.42265818996956456
2024-05-20,SYR,0,0.37276966095757025
2024-05-21,SYR,0,0.45048354444237876
2024-05-22,SYR,0,0.32497529905527406
2024-05-23,SYR,0,0.3898426251565739
2024-05-24,SYR,0,0.3411113467786034
2024-05-25,SYR,0,0.37315512095587466
2024-05-26,SYR,0,0.7357391945339751
2024-05-27,SYR,0,0.265252649199378
2024-05-28,SYR,0,0.27561535002796883
2024-05-29,SYR,0,0.3009467853952617
2024-05-30,SYR,0,0.3283116926182386
2024-05-31,SYR,0,0.2998754718916399
2024-06-01,SYR,0,0.3018212389584482
2024-06-02,SYR,0,0.4247546700155854
2024-06-03,SYR,0,0.4036282342486597
2024-06-04,SYR,0,0.2571166719817033
2024-06-05,SYR,0,0.31036916086868765
2024-06-06,SYR,1,0.22215773415905712
2024-06-07,SYR,1,0.26736816287578363
2024-06-08,SYR,0,0.32040107433530485
2024-06-09,SYR,0,0.24968691547303135
2024-06-10,SYR,0,0.268996356360338
2024-06-11,SYR,0,0.268874860411118
2024-06-12,SYR,0,0.34019853487434976
2024-06-13,SYR,0,0.3822959134415567
2024-06-14,SYR,0,0.31982534723256223
2024-06-15,SYR,0,0.2629186090860533
2024-06-16,SYR,0,0.25537819430704806
2024-06-17,SYR,0,0.21538701268048385
2024-06-18,SYR,0,0.2062580683506873
2024-06-19,SYR,0,0.12028085612044746
2024-06-20,SYR,0,0.16335771415351977
2024-06-21,SYR,0,0.10839836095745402
2024-06-22,SYR,0,0.39809478238058965
2024-06-23,SYR,0,0.157231218987172
2024-06-24,SYR,0,0.15791729031829424
2024-06-25,SYR,0,0.15004156324359888
2024-06-26,SYR,0,0.2489830996882109
2024-06-27,SYR,0,0.2825200552591899
2024-06-28,SYR,0,0.21318088179853362
2024-06-29,SYR,0,0.2787884043342227
2024-06-30,SYR,0,0.2989180705543691
2024-01-01,YEM,0,0.15277661974776505
2024-01-02,YEM,0,0.1679514691598974
2024-01-03,YEM,0,0.15216675968376514
2024-01-04,YEM,0,0.2487837152396204
2024-01-05,YEM,0,0.19215929969427514
2024-01-06,YEM,0,0.18928035082812594
2024-01-07,YEM,0,0.09923729567022052
2024-01-08,YEM,0,0.08891271845902891
2024-01-09,YEM,0,0.08252722505342376
2024-01-10,YEM,0,0.08959056751514377
2024-01-11,YEM,0,0.09683440650403394
2024-01-12,YEM,0,0.6895676023849431
2024-01-13,YEM,0,0.054158759165507185
2024-01-14,YEM,0,0.07068646589023132
2024-01-15,YEM,0,0.040760527783510844
2024-01-16,YEM,0,0.04599972886557663
2024-01-17,YEM,0,0.07020671893030456
2024-01-18,YEM,0,0.07134860742309435
2024-01-19,YEM,0,0.040290668767466446
2024-01-20,YEM,0,0.05985914749986247
2024-01-21,YEM,0,0.0639715363886336
2024-01-22,YEM,0,0.10149608281320219
2024-01-23,YEM,0,0.1809411805916294
2024-01-24,YEM,0,0.1462279678393536
2024-01-25,YEM,0,0.05176890805102275
2024-01-26,YEM,0,0.07252372075015755
2024-01-27,YEM,0,0.08996746674644854
2024-01-28,YEM,1,0.15358752402185696
2024-01-29,YEM,1,0.11910190826941476
2024-01-30,YEM,0,0.10463092875718616
2024-01-31,YEM,0,0.12695802630786737
2024-02-01,YEM,0,0.1350838064382745
2024-02-02,YEM,0,0.19971536357883118
2024-02-03,YEM,0,0.2292326846278583
2024-02-04,YEM,0,0.21180496963951323
2024-02-05,YEM,0,0.2247270344003948
2024-02-06,YEM,0,0.07488105989161814
2024-02-07,YEM,0,0.09336996945966292
2024-02-08,YEM,0,0.11721758132498802
2024-02-09,YEM,0,0.10139998765296053
2024-02-10,YEM,0,0.06672840781663089
2024-02-11,YEM,0,0.07375035577676148
2024-02-12,YEM,0,0.08379030459175686
2024-02-13,YEM,0,0.07649782435867031
2024-02-14,YEM,0,0.06693365611394007
2024-02-15,YEM,0,0.11894896912497582
2024-02-16,YEM,0,0.0809577243612199
2024-02-17,YEM,0,0.07083413175490942
2024-02-18,YEM,0,0.08520453484672126
2024-02-19,YEM,0,0.12082045085663286
2024-02-20,YEM,0,0.14052234228885002
2024-02-21,YEM,0,0.11187173199638496
2024-02-22,YEM,0,0.12667369411792204
2024-02-23,YEM,0,0.08712347723350455
2024-02-24,YEM,0,0.10616722788207564
2024-02-25,YEM,0,0.08608514719088542
2024-02-26,YEM,0,0.07845028667802464
2024-02-27,YEM,0,0.1006167928001435
2024-02-28,YEM,0,0.13771851761578632
2024-02-29,YEM,0,0.1213099886853036
2024-03-01,YEM,0,0.10555884640714315
2024-03-02,YEM,0,0.09488885305356506
2024-03-03,YEM,0,0.11242819627179713
2024-03-04,YEM,0,0.11188403352064077
2024-03-05,YEM,0,0.08605705294644037
2024-03-06,YEM,0,0.08789596686565879
2024-03-07,YEM,0,0.17753999607670592
2024-03-08,YEM,0,0.10789894909029009
2024-03-09,YEM,0,0.10086909452661098
2024-03-10,YEM,0,0.10833539902020256
2024-03-11,YEM,0,0.09140530201760455
2024-03-12,YEM,0,0.08200288420806844
2024-03-13,YEM,0,0.10688238119000636
2024-03-14,YEM,0,0.07307935985078966
2024-03-15,YEM,0,0.07667319440891268
2024-03-16,YEM,0,0.10790605391940193
2024-03-17,YEM,0,0.1503080790610331
2024-03-18,YEM,1,0.26300720067245703
2024-03-19,YEM,0,0.27054802385189014
2024-03-20,YEM,0,0.30580984471817513
2024-03-21,YEM,0,0.23637483255808395
2024-03-22,YEM,0,0.24448212481402462
2024-03-23,YEM,0,0.1906560613251275
2024-03-24,YEM,0,0.1743779108481923
2024-03-25,YEM,0,0.11416161701169905
2024-03-26,YEM,0,0.05564825151076097
2024-03-27,YEM,0,0.07707038131619612
2024-03-28,YEM,0,0.076047003008779
2024-03-29,YEM,1,0.06984259600467778
2024-03-30,YEM,0,0.09194505013472032
2024-03-31,YEM,0,0.07909167043549055
2024-04-01,YEM,0,0.10144504380605117
2024-04-02,YEM,0,0.08909418296135903
2024-04-03,YEM,0,0.17301306141833275
2024-04-04,YEM,0,0.07225235831127023
2024-04-05,YEM,0,0.1729092098837214
2024-04-06,YEM,0,0.10119845183284058
2024-04-07,YEM,0,0.11656029781603619
2024-04-08,YEM,0,0.18572728854606643
2024-04-09,YEM,0,0.060171513483932355
2024-04-10,YEM,0,0.06707584727150147
2024-04-11,YEM,0,0.04801427994346728
2024-04-12,YEM,0,0.06239592387489712
2024-04-13,YEM,0,0.04434982662219149
2024-04-14,YEM,0,0.04964711462382168
2024-04-15,YEM,0,0.056245653040903905
2024-04-16,YEM,0,0.05908743948586766
2024-04-17,YEM,0,0.10487524514423563
2024-04-18,YEM,0,0.0839391259287242
2024-04-19,YEM,0,0.1796815787297303
2024-04-20,YEM,0,0.09307390137382089
2024-04-21,YEM,0,0.13393914991703593
2024-04-22,YEM,0,0.13493558539100542
2024-04-23,YEM,0,0.22877705493617284
2024-04-24,YEM,0,0.3858727753887333
2024-04-25,YEM,0,0.47040975281692526
2024-04-26,YEM,0,0.17936609890457542
2024-04-27,YEM,0,0.1696673425511421
2024-04-28,YEM,0,0.24292460941852398
2024-04-29,YEM,0,0.2039561078020691
2024-04-30,YEM,0,0.1334101252824113
2024-05-01,YEM,0,0.15057409848579867
2024-05-02,YEM,0,0.08136448436298852
2024-05-03,YEM,0,0.10787238053847273
2024-05-04,YEM,0,0.1435271289724023
2024-05-05,YEM,0,0.1499981066425032
2024-05-06,YEM,0,0.14200448964464207
2024-05-07,YEM,0,0.18480555869631612
2024-05-08,YEM,0,0.1406554256919874
2024-05-09,YEM,0,0.23040828429406693
2024-05-10,YEM,0,0.25904040445224913
2024-05-11,YEM,0,0.3317765809146393
2024-05-12,YEM,0,0.23962419474195823
2024-05-13,YEM,0,0.19022165061144533
2024-05-14,YEM,0,0.16049452708953893
2024-05-15,YEM,0,0.1613036452533563
2024-05-16,YEM,0,0.158038166346965
2024-05-17,YEM,0,0.1777224543513314
2024-05-18,YEM,0,0.1261597367425516
2024-05-19,YEM,0,0.16057056691394408
2024-05-20,YEM,0,0.12046949989786351
2024-05-21,YEM,0,0.10573698919266632
2024-05-22,YEM,0,0.17073346507786336
2024-05-23,YEM,0,0.14144477034538683
2024-05-24,YEM,0,0.1270369635490767
2024-05-25,YEM,0,0.21155052793682325
2024-05-26,YEM,0,0.31738089901142097
2024-05-27,YEM,0,0.10597664240000795
2024-05-28,YEM,0,0.11988262467208391
2024-05-29,YEM,0,0.10098696542779376
2024-05-30,YEM,0,0.32415094722727833
2024-05-31,YEM,0,0.09876325036722441
2024-06-01,YEM,0,0.12070740893509023
2024-06-02,YEM,0,0.0859454815081594
2024-06-03,YEM,0,0.13427237837035919
2024-06-04,YEM,0,0.07085816996451025
2024-06-05,YEM,0,0.10244339560423593
2024-06-06,YEM,0,0.07200854103151132
2024-06-07,YEM,0,0.1110309662251275
2024-06-08,YEM,0,0.13311678158127496
2024-06-09,YEM,0,0.11936505188964061
2024-06-10,YEM,0,0.1361217934924842
2024-06-11,YEM,0,0.10665773520446299
2024-06-12,YEM,0,0.13448477681480506
2024-06-13,YEM,0,0.12074296258665958
2024-06-14,YEM,0,0.18175744003356975
2024-06-15,YEM,0,0.2018625680213941
2024-06-16,YEM,0,0.12079792300608663
2024-06-17,YEM,0,0.10543758886333313
2024-06-18,YEM,0,0.13764597996121547
2024-06-19,YEM,0,0.07283430017714147
2024-06-20,YEM,0,0.19957216943445716
2024-06-21,YEM,0,0.061501950826974496
2024-06-22,YEM,0,0.11933207470333093
2024-06-23,YEM,0,0.11708528385094821
2024-06-24,YEM,0,0.09410516205629547
2024-06-25,YEM,0,0.0918740862890653
2024-06-26,YEM,0,0.0961485657885114
2024-06-27,YEM,0,0.09848662024394399
2024-06-28,YEM,0,0.19512575897385298
2024-06-29,YEM,1,0.2167800288244753
2024-06-30,YEM,1,0.16302060617125125
2024-01-01,IRQ,0,0.04515651237763713
2024-01-02,IRQ,0,0.03945837990108985
2024-01-03,IRQ,0,0.20497853669933236
2024-01-04,IRQ,0,0.2239101477680936
2024-01-05,IRQ,0,0.0850211587640556
2024-01-06,IRQ,0,0.15979705829019775
2024-01-07,IRQ,0,0.21198470189166185
2024-01-08,IRQ,0,0.33723530729538026
2024-01-09,IRQ,0,0.13660306061994792
2024-01-10,IRQ,0,0.15579773003433028
2024-01-11,IRQ,0,0.057420614532102
2024-01-12,IRQ,0,0.06001418121150229
2024-01-13,IRQ,0,0.051685590941790864
2024-01-14,IRQ,0,0.028914600424826076
2024-01-15,IRQ,0,0.02641820456400768
2024-01-16,IRQ,0,0.049442609104991535
2024-01-17,IRQ,0,0.23246713065237817
2024-01-18,IRQ,0,0.05461337448831384
2024-01-19,IRQ,0,0.03954660028832391
2024-01-20,IRQ,0,0.07058804312451246
2024-01-21,IRQ,0,0.06747603382941851
2024-01-22,IRQ,0,0.07248269410154297
2024-01-23,IRQ,0,0.05133650592081829
2024-01-24,IRQ,0,0.04524667146604851
2024-01-25,IRQ,0,0.029423666042531292
2024-01-26,IRQ,0,0.06183650463954227
2024-01-27,IRQ,0,0.03869184601590675
2024-01-28,IRQ,0,0.04367298287113286
2024-01-29,IRQ,0,0.29265524912883045
2024-01-30,IRQ,0,0.19208049891358417
2024-01-31,IRQ,0,0.1620039147931088
2024-02-01,IRQ,1,0.17930864005115996
2024-02-02,IRQ,1,0.611574099118272
2024-02-03,IRQ,0,0.6565998128769718
2024-02-04,IRQ,0,0.5556001655784332
2024-02-05,IRQ,0,0.17130863822711315
2024-02-06,IRQ,0,0.17434579840222356
2024-02-07,IRQ,0,0.575163537505705
2024-02-08,IRQ,0,0.3479727596163603
2024-02-09,IRQ,0,0.03800802289909329
2024-02-10,IRQ,0,0.059736194518395
2024-02-11,IRQ,0,0.060971065208216636
2024-02-12,IRQ,0,0.06583785222302505
2024-02-13,IRQ,0,0.0657097520989226
2024-02-14,IRQ,0,0.041522252560329126
2024-02-15,IRQ,0,0.05050157012462047
2024-02-16,IRQ,0,0.2662229673832518
2024-02-17,IRQ,0,0.21122719020600064
2024-02-18,IRQ,0,0.37747569862794667
2024-02-19,IRQ,0,0.347680180139287
2024-02-20,IRQ,0,0.4140445687327399
2024-02-21,IRQ,0,0.39905256978682835
2024-02-22,IRQ,0,0.39649137750679947
2024-02-23,IRQ,0,0.4661834411754205
2024-02-24,IRQ,0,0.4919996259827296
2024-02-25,IRQ,0,0.4267747483509437
2024-02-26,IRQ,0,0.42121491133853356
2024-02-27,IRQ,0,0.31390232861063355
2024-02-28,IRQ,0,0.35559787166132556
2024-02-29,IRQ,0,0.43293023618691373
2024-03-01,IRQ,0,0.373808369219648
2024-03-02,IRQ,0,0.37077253536724064
2024-03-03,IRQ,0,0.31356112761199223
2024-03-04,IRQ,0,0.33171999035887284
2024-03-05,IRQ,0,0.2615030609921892
2024-03-06,IRQ,0,0.46750836018150327
2024-03-07,IRQ,0,0.2930662319251886
2024-03-08,IRQ,0,0.21073693895451998
2024-03-09,IRQ,0,0.33941342310368383
2024-03-10,IRQ,0,0.2511141786219153
2024-03-11,IRQ,0,0.19466760116970824
2024-03-12,IRQ,0,0.2308254312859768
2024-03-13,IRQ,0,0.26324477506031024
2024-03-14,IRQ,0,0.23592182388548485
2024-03-15,IRQ,0,0.4490320146303677
2024-03-16,IRQ,0,0.33528053446663986
2024-03-17,IRQ,0,0.14550500380954068
2024-03-18,IRQ,0,0.14768056794724024
2024-03-19,IRQ,0,0.1141861043287688
2024-03-20,IRQ,0,0.18240008881637323
2024-03-21,IRQ,0,0.2369645160311881
2024-03-22,IRQ,0,0.20829190683060234
2024-03-23,IRQ,0,0.41697576883595827
2024-03-24,IRQ,0,0.3753273050412855
2024-03-25,IRQ,0,0.424354962590489
2024-03-26,IRQ,0,0.4017750697405709
2024-03-27,IRQ,0,0.34436629038771177
2024-03-28,IRQ,0,0.4869071237301206
2024-03-29,IRQ,0,0.3484137429182379
2024-03-30,IRQ,0,0.4175831024650998
2024-03-31,IRQ,0,0.4175831024650998
2024-04-01,IRQ,0,0.5105821871601386
2024-04-02,IRQ,0,0.3806778815691429
2024-04-03,IRQ,0,0.3882478062200568
2024-04-04,IRQ,0,0.3948005151873435
2024-04-05,IRQ,0,0.5163009326311941
2024-04-06,IRQ,0,0.3074823878277675
2024-04-07,IRQ,0,0.30752027241338376
2024-04-08,IRQ,0,0.47419209154096925
2024-04-09,IRQ,0,0.3378602489807298
2024-04-10,IRQ,0,0.3132284602342025
2024-04-11,IRQ,0,0.4838468727395989
2024-04-12,IRQ,0,0.43936344338381716
2024-04-13,IRQ,0,0.5798161260788649
2024-04-14,IRQ,0,0.5722534713571872
2024-04-15,IRQ,0,0.5144829746328103
2024-04-16,IRQ,0,0.22091894594304193
2024-04-17,IRQ,0,0.3929790543393443
2024-04-18,IRQ,0,0.40237763177759095
2024-04-19,IRQ,0,0.3010095449197406
2024-04-20,IRQ,0,0.6870895891827545
2024-04-21,IRQ,0,0.5643226793914465
2024-04-22,IRQ,0,0.5335131603376252
2024-04-23,IRQ,0,0.23935110064849874
2024-04-24,IRQ,0,0.20896460521484303
2024-04-25,IRQ,0,0.16513228675780467
2024-04-26,IRQ,0,0.127147202106251
2024-04-27,IRQ,0,0.137047463777156
2024-04-28,IRQ,0,0.1662417936890545
2024-04-29,IRQ,0,0.28903681903470957
2024-04-30,IRQ,0,0.4306732568339187
2024-05-01,IRQ,0,0.4297441567770249
2024-05-02,IRQ,0,0.3834847102834571
2024-05-03,IRQ,0,0.47468605149483456
2024-05-04,IRQ,0,0.31006891507442913
2024-05-05,IRQ,0,0.2742525376280569
2024-05-06,IRQ,0,0.34644610170682427
2024-05-07,IRQ,0,0.6074122481991115
2024-05-08,IRQ,0,0.3919724563349713
2024-05-09,IRQ,0,0.35481793309532506
2024-05-10,IRQ,0,0.38227977984843375
2024-05-11,IRQ,0,0.358609880063417
2024-05-12,IRQ,0,0.4608455222087222
2024-05-13,IRQ,0,0.41592370251829697
2024-05-14,IRQ,0,0.580195961782762
2024-05-15,IRQ,0,0.37513708520884553
2024-05-16,IRQ,0,0.3144988837794503
2024-05-17,IRQ,0,0.35153865850582655
2024-05-18,IRQ,0,0.19806317776048202
