date,country,y_true,y_prob
2024-01-09,SYR,0,0.09404593
2024-01-10,SYR,0,0.11736839
2024-01-11,SYR,0,0.14569245
2024-01-12,SYR,0,0.16967994
2024-01-13,SYR,0,0.10067792
2024-01-14,SYR,0,0.22884877
2024-01-15,SYR,0,0.16773346
2024-01-16,SYR,0,0.1208337
2024-01-17,SYR,0,0.13584754
2024-01-18,SYR,0,0.12355456
2024-01-19,SYR,0,0.09423165
2024-01-20,SYR,0,0.19761531
2024-01-21,SYR,0,0.10729067
2024-01-22,SYR,0,0.13823889
2024-01-23,SYR,0,0.18184255
2024-01-24,SYR,0,0.12640579
2024-01-25,SYR,0,0.23205633
2024-01-26,SYR,0,0.15999867
2024-01-27,SYR,0,0.60417193
2024-01-28,SYR,0,0.158879
2024-01-29,SYR,0,0.17588367
2024-01-30,SYR,0,0.19253676
2024-01-31,SYR,0,0.094492085
2024-02-01,SYR,0,0.13409771
2024-02-02,SYR,0,0.43469825
2024-02-03,SYR,0,0.1265941
2024-02-04,SYR,0,0.115396105
2024-02-05,SYR,0,0.097206034
2024-02-06,SYR,0,0.17913465
2024-02-07,SYR,0,0.10024587
2024-02-08,SYR,0,0.11610697
2024-02-09,SYR,0,0.10416361
2024-02-10,SYR,0,0.15693587
2024-02-11,SYR,0,0.22348005
2024-02-12,SYR,0,0.15676184
2024-02-13,SYR,0,0.1839635
2024-02-14,SYR,0,0.15765926
2024-02-15,SYR,0,0.24629389
2024-02-16,SYR,0,0.16429253
2024-02-17,SYR,0,0.20628355
2024-02-18,SYR,0,0.20179996
2024-02-19,SYR,0,0.20392929
2024-02-20,SYR,0,0.239691
2024-02-21,SYR,0,0.15677293
2024-02-22,SYR,0,0.20232867
2024-02-23,SYR,0,0.16069762
2024-02-24,SYR,0,0.22341886
2024-02-25,SYR,0,0.19798681
2024-02-26,SYR,0,0.21624087
2024-02-27,SYR,0,0.15334523
2024-02-28,SYR,0,0.19617833
2024-02-29,SYR,0,0.21110079
2024-03-01,SYR,0,0.15993075
2024-03-02,SYR,0,0.29008558
2024-03-03,SYR,0,0.19097541
2024-03-04,SYR,0,0.111912355
2024-03-05,SYR,0,0.1465873
2024-03-06,SYR,0,0.14964984
2024-03-07,SYR,0,0.06889509
2024-03-08,SYR,0,0.08170358
2024-03-09,SYR,0,0.18816453
2024-03-10,SYR,0,0.16776554
2024-03-11,SYR,0,0.16523103
2024-03-12,SYR,0,0.12692393
2024-03-13,SYR,0,0.111515045
2024-03-14,SYR,0,0.19526345
2024-03-15,SYR,0,0.15979357
2024-03-16,SYR,0,0.5408484
2024-03-17,SYR,0,0.20928285
2024-03-18,SYR,0,0.14466158
2024-03-19,SYR,0,0.13726805
2024-03-20,SYR,0,0.15638584
2024-03-21,SYR,0,0.1585742
2024-03-22,SYR,0,0.18569583
2024-03-23,SYR,0,0.18262981
2024-03-24,SYR,0,0.08730355
2024-03-25,SYR,0,0.076328896
2024-03-26,SYR,0,0.0893255
2024-03-27,SYR,0,0.07098777
2024-03-28,SYR,0,0.08505961
2024-03-29,SYR,1,0.55270386
2024-03-30,SYR,0,0.13432527
2024-03-31,SYR,0,0.09207718
2024-04-01,SYR,0,0.17241101
2024-04-02,SYR,0,0.13611719
2024-04-03,SYR,0,0.14084578
2024-04-04,SYR,0,0.17710789
2024-04-05,SYR,0,0.09050326
2024-04-06,SYR,0,0.11598419
2024-04-07,SYR,0,0.14147168
2024-04-08,SYR,0,0.13671528
2024-04-09,SYR,0,0.14236757
2024-04-10,SYR,0,0.14878534
2024-04-11,SYR,0,0.12128643
2024-04-12,SYR,0,0.20542836
2024-04-13,SYR,0,0.14353776
2024-04-14,SYR,0,0.15897952
2024-04-15,SYR,0,0.14388911
2024-04-16,SYR,0,0.16817851
2024-04-17,SYR,0,0.12570982
2024-04-18,SYR,0,0.25088516
2024-04-19,SYR,0,0.19698586
2024-04-20,SYR,0,0.18622513
2024-04-21,SYR,0,0.20246704
2024-04-22,SYR,0,0.27216905
2024-04-23,SYR,0,0.31982276
2024-04-24,SYR,0,0.25621396
2024-04-25,SYR,0,0.24308532
2024-04-26,SYR,0,0.11935922
2024-04-27,SYR,0,0.17112373
2024-04-28,SYR,0,0.17525345
2024-04-29,SYR,0,0.1815376
2024-04-30,SYR,0,0.1298493
2024-05-01,SYR,0,0.14150564
2024-05-02,SYR,0,0.25435185
2024-05-03,SYR,0,0.24467
2024-05-04,SYR,0,0.15390566
2024-05-05,SYR,0,0.50774837
2024-05-06,SYR,0,0.1489309
2024-05-07,SYR,0,0.1793599
2024-05-08,SYR,0,0.19028817
2024-05-09,SYR,0,0.18016444
2024-05-10,SYR,0,0.16801971
2024-05-11,SYR,0,0.19320227
2024-05-12,SYR,0,0.16882528
2024-05-13,SYR,0,0.26911616
2024-05-14,SYR,0,0.20535964
2024-05-15,SYR,0,0.27988684
2024-05-16,SYR,0,0.13585708
2024-05-17,SYR,0,0.23208968
2024-05-18,SYR,0,0.21652737
2024-05-19,SYR,0,0.24222298
2024-05-20,SYR,0,0.27010128
2024-05-21,SYR,0,0.34947962
2024-05-22,SYR,0,0.3166764
2024-05-23,SYR,0,0.3646399
2024-05-24,SYR,0,0.29999
2024-05-25,SYR,0,0.3357189
2024-05-26,SYR,0,0.57584184
2024-05-27,SYR,0,0.2204352
2024-05-28,SYR,0,0.24428345
2024-05-29,SYR,0,0.3112236
2024-05-30,SYR,0,0.27007312
2024-05-31,SYR,0,0.2026844
2024-06-01,SYR,0,0.3395493
2024-06-02,SYR,0,0.2559853
2024-06-03,SYR,0,0.24623616
2024-06-04,SYR,0,0.23970976
2024-06-05,SYR,0,0.1702656
2024-06-06,SYR,1,0.19472104
2024-06-07,SYR,1,0.22544405
2024-06-08,SYR,0,0.32880226
2024-06-09,SYR,0,0.14957874
2024-06-10,SYR,0,0.24819107
2024-06-11,SYR,0,0.18627547
2024-06-12,SYR,0,0.21675228
2024-06-13,SYR,0,0.47540614
2024-06-14,SYR,0,0.21337852
2024-06-15,SYR,0,0.1542906
2024-06-16,SYR,0,0.16685711
2024-06-17,SYR,0,0.15226509
2024-06-18,SYR,0,0.18469098
2024-06-19,SYR,0,0.10976732
2024-06-20,SYR,0,0.1405317
2024-06-21,SYR,0,0.12042363
2024-06-22,SYR,0,0.5052038
2024-06-23,SYR,0,0.17774317
2024-06-24,SYR,0,0.1344943
2024-06-25,SYR,0,0.14431547
2024-06-26,SYR,0,0.307349
2024-06-27,SYR,0,0.35600588
2024-06-28,SYR,0,0.22886997
2024-06-29,SYR,0,0.30384165
2024-06-30,SYR,0,0.31602332
2024-01-01,YEM,0,0.22851808
2024-01-02,YEM,0,0.1723677
2024-01-03,YEM,0,0.125511
2024-01-04,YEM,0,0.1998936
2024-01-05,YEM,0,0.1836821
2024-01-06,YEM,0,0.18571497
2024-01-07,YEM,0,0.14629988
2024-01-08,YEM,0,0.13661484
2024-01-09,YEM,0,0.12134046
2024-01-10,YEM,0,0.16820541
2024-01-11,YEM,0,0.15331022
2024-01-12,YEM,0,0.44505194
2024-01-13,YEM,0,0.09433832
2024-01-14,YEM,0,0.09985992
2024-01-15,YEM,0,0.08240884
2024-01-16,YEM,0,0.047040198
2024-01-17,YEM,0,0.04183632
2024-01-18,YEM,0,0.04522426
2024-01-19,YEM,0,0.040389642
2024-01-20,YEM,0,0.045137554
2024-01-21,YEM,0,0.074653536
2024-01-22,YEM,0,0.10996109
2024-01-23,YEM,0,0.18385272
2024-01-24,YEM,0,0.08744771
2024-01-25,YEM,0,0.07408938
2024-01-26,YEM,0,0.05068953
2024-01-27,YEM,0,0.09404725
2024-01-28,YEM,1,0.13258994
2024-01-29,YEM,1,0.08288215
2024-01-30,YEM,0,0.07706771
2024-01-31,YEM,0,0.0756953
2024-02-01,YEM,0,0.08189307
2024-02-02,YEM,0,0.14984208
2024-02-03,YEM,0,0.1678195
2024-02-04,YEM,0,0.09846928
2024-02-05,YEM,0,0.073470876
2024-02-06,YEM,0,0.04244475
2024-02-07,YEM,0,0.03366493
2024-02-08,YEM,0,0.032415777
2024-02-09,YEM,0,0.066065915
2024-02-10,YEM,0,0.09466759
2024-02-11,YEM,0,0.1000525
2024-02-12,YEM,0,0.12494784
2024-02-13,YEM,0,0.075077124
2024-02-14,YEM,0,0.07830313
2024-02-15,YEM,0,0.08158128
2024-02-16,YEM,0,0.06665253
2024-02-17,YEM,0,0.0629127
2024-02-18,YEM,0,0.07759631
2024-02-19,YEM,0,0.0782182
2024-02-20,YEM,0,0.14678411
2024-02-21,YEM,0,0.07863072
2024-02-22,YEM,0,0.11648993
2024-02-23,YEM,0,0.08019674
2024-02-24,YEM,0,0.06937755
2024-02-25,YEM,0,0.09111511
2024-02-26,YEM,0,0.07866382
2024-02-27,YEM,0,0.08512912
2024-02-28,YEM,0,0.09212391
2024-02-29,YEM,0,0.09749541
2024-03-01,YEM,0,0.07745116
2024-03-02,YEM,0,0.07439171
2024-03-03,YEM,0,0.10398166
2024-03-04,YEM,0,0.105541766
2024-03-05,YEM,0,0.07519308
2024-03-06,YEM,0,0.071996614
2024-03-07,YEM,0,0.0991126
2024-03-08,YEM,0,0.11346188
2024-03-09,YEM,0,0.09646179
2024-03-10,YEM,0,0.11713546
2024-03-11,YEM,0,0.09399194
2024-03-12,YEM,0,0.062411435
2024-03-13,YEM,0,0.0723379
2024-03-14,YEM,0,0.08254297
2024-03-15,YEM,0,0.08674302
2024-03-16,YEM,0,0.1036256
2024-03-17,YEM,0,0.14195949
2024-03-18,YEM,1,0.20163465
2024-03-19,YEM,0,0.19066125
2024-03-20,YEM,0,0.30354637
2024-03-21,YEM,0,0.18644735
2024-03-22,YEM,0,0.19488668
2024-03-23,YEM,0,0.19069147
2024-03-24,YEM,0,0.15929106
2024-03-25,YEM,0,0.0842114
2024-03-26,YEM,0,0.05336881
2024-03-27,YEM,0,0.08503363
2024-03-28,YEM,0,0.06276472
2024-03-29,YEM,1,0.06918883
2024-03-30,YEM,0,0.09230801
2024-03-31,YEM,0,0.14204447
2024-04-01,YEM,0,0.17367128
2024-04-02,YEM,0,0.19632584
2024-04-03,YEM,0,0.22056241
2024-04-04,YEM,0,0.1645961
2024-04-05,YEM,0,0.17788166
2024-04-06,YEM,0,0.14307272
2024-04-07,YEM,0,0.13309395
2024-04-08,YEM,0,0.18292356
2024-04-09,YEM,0,0.08082921
2024-04-10,YEM,0,0.07651789
2024-04-11,YEM,0,0.072018094
2024-04-12,YEM,0,0.0781144
2024-04-13,YEM,0,0.061079487
2024-04-14,YEM,0,0.06484457
2024-04-15,YEM,0,0.06285872
2024-04-16,YEM,0,0.051513568
2024-04-17,YEM,0,0.08587187
2024-04-18,YEM,0,0.11198267
2024-04-19,YEM,0,0.20865722
2024-04-20,YEM,0,0.13580208
2024-04-21,YEM,0,0.18199238
2024-04-22,YEM,0,0.19862281
2024-04-23,YEM,0,0.28816748
2024-04-24,YEM,0,0.4063148
2024-04-25,YEM,0,0.47410473
2024-04-26,YEM,0,0.24350277
2024-04-27,YEM,0,0.2408604
2024-04-28,YEM,0,0.32032615
2024-04-29,YEM,0,0.25556046
2024-04-30,YEM,0,0.15042922
2024-05-01,YEM,0,0.14800617
2024-05-02,YEM,0,0.13832174
2024-05-03,YEM,0,0.14403139
2024-05-04,YEM,0,0.10284461
2024-05-05,YEM,0,0.107683085
2024-05-06,YEM,0,0.12563695
2024-05-07,YEM,0,0.14233121
2024-05-08,YEM,0,0.117129095
2024-05-09,YEM,0,0.24459201
2024-05-10,YEM,0,0.3512263
2024-05-11,YEM,0,0.41852546
2024-05-12,YEM,0,0.36178207
2024-05-13,YEM,0,0.3366509
2024-05-14,YEM,0,0.25009283
2024-05-15,YEM,0,0.17909741
2024-05-16,YEM,0,0.17735088
2024-05-17,YEM,0,0.21528238
2024-05-18,YEM,0,0.12838966
2024-05-19,YEM,0,0.12436281
2024-05-20,YEM,0,0.12554355
2024-05-21,YEM,0,0.13638926
2024-05-22,YEM,0,0.22303882
2024-05-23,YEM,0,0.17078304
2024-05-24,YEM,0,0.13493432
2024-05-25,YEM,0,0.26984555
2024-05-26,YEM,0,0.38022295
2024-05-27,YEM,0,0.2410351
2024-05-28,YEM,0,0.2062326
2024-05-29,YEM,0,0.19037355
2024-05-30,YEM,0,0.21548118
2024-05-31,YEM,0,0.11803872
2024-06-01,YEM,0,0.1152109
2024-06-02,YEM,0,0.11499445
2024-06-03,YEM,0,0.115744404
2024-06-04,YEM,0,0.043960948
2024-06-05,YEM,0,0.055848166
2024-06-06,YEM,0,0.05532289
2024-06-07,YEM,0,0.10511208
2024-06-08,YEM,0,0.09887916
2024-06-09,YEM,0,0.16662136
2024-06-10,YEM,0,0.24380663
2024-06-11,YEM,0,0.14758365
2024-06-12,YEM,0,0.19057144
2024-06-13,YEM,0,0.16199474
2024-06-14,YEM,0,0.20047234
2024-06-15,YEM,0,0.20121121
2024-06-16,YEM,0,0.18644089
2024-06-17,YEM,0,0.14855333
2024-06-18,YEM,0,0.16226824
2024-06-19,YEM,0,0.16840859
2024-06-20,YEM,0,0.36437634
2024-06-21,YEM,0,0.15479359
2024-06-22,YEM,0,0.18676439
2024-06-23,YEM,0,0.18754585
2024-06-24,YEM,0,0.17952237
2024-06-25,YEM,0,0.18035613
2024-06-26,YEM,0,0.19996339
2024-06-27,YEM,0,0.15896036
2024-06-28,YEM,0,0.23855926
2024-06-29,YEM,1,0.2647722
2024-06-30,YEM,1,0.2422218
2024-01-01,IRQ,0,0.11772679
2024-01-02,IRQ,0,0.08082464
2024-01-03,IRQ,0,0.18893996
2024-01-04,IRQ,0,0.25811207
2024-01-05,IRQ,0,0.10549885
2024-01-06,IRQ,0,0.09740096
2024-01-07,IRQ,0,0.10849325
2024-01-08,IRQ,0,0.107536696
2024-01-09,IRQ,0,0.08069846
2024-01-10,IRQ,0,0.10992985
2024-01-11,IRQ,0,0.0843172
2024-01-12,IRQ,0,0.09366249
2024-01-13,IRQ,0,0.08654164
2024-01-14,IRQ,0,0.043003567
2024-01-15,IRQ,0,0.07668213
2024-01-16,IRQ,0,0.08622856
2024-01-17,IRQ,0,0.19661288
2024-01-18,IRQ,0,0.079355545
2024-01-19,IRQ,0,0.076873794
2024-01-20,IRQ,0,0.10579692
2024-01-21,IRQ,0,0.13673408
2024-01-22,IRQ,0,0.12410325
2024-01-23,IRQ,0,0.103514664
2024-01-24,IRQ,0,0.11281779
2024-01-25,IRQ,0,0.120389685
2024-01-26,IRQ,0,0.1321853
2024-01-27,IRQ,0,0.078098625
2024-01-28,IRQ,0,0.09709859
2024-01-29,IRQ,0,0.2571292
2024-01-30,IRQ,0,0.21892546
2024-01-31,IRQ,0,0.19085968
2024-02-01,IRQ,1,0.19945452
2024-02-02,IRQ,1,0.7281953
2024-02-03,IRQ,0,0.74046564
2024-02-04,IRQ,0,0.6598635
2024-02-05,IRQ,0,0.20472223
2024-02-06,IRQ,0,0.253191
2024-02-07,IRQ,0,0.42140442
2024-02-08,IRQ,0,0.4993479
2024-02-09,IRQ,0,0.06781217
2024-02-10,IRQ,0,0.087929785
2024-02-11,IRQ,0,0.079850934
2024-02-12,IRQ,0,0.09213356
2024-02-13,IRQ,0,0.08835028
2024-02-14,IRQ,0,0.057450954
2024-02-15,IRQ,0,0.09273884
2024-02-16,IRQ,0,0.36755097
2024-02-17,IRQ,0,0.37859693
2024-02-18,IRQ,0,0.38916367
2024-02-19,IRQ,0,0.424208
2024-02-20,IRQ,0,0.440842
2024-02-21,IRQ,0,0.393313
2024-02-22,IRQ,0,0.40891588
2024-02-23,IRQ,0,0.47860503
2024-02-24,IRQ,0,0.3804912
2024-02-25,IRQ,0,0.29157853
2024-02-26,IRQ,0,0.33876044
2024-02-27,IRQ,0,0.25011927
2024-02-28,IRQ,0,0.26180476
2024-02-29,IRQ,0,0.32288778
2024-03-01,IRQ,0,0.30546886
2024-03-02,IRQ,0,0.24342526
2024-03-03,IRQ,0,0.21687359
2024-03-04,IRQ,0,0.20791973
2024-03-05,IRQ,0,0.19962184
2024-03-06,IRQ,0,0.35730615
2024-03-07,IRQ,0,0.24408597
2024-03-08,IRQ,0,0.21520318
2024-03-09,IRQ,0,0.30450886
2024-03-10,IRQ,0,0.20167075
2024-03-11,IRQ,0,0.19136992
2024-03-12,IRQ,0,0.18998761
2024-03-13,IRQ,0,0.16923298
2024-03-14,IRQ,0,0.25024283
2024-03-15,IRQ,0,0.31110036
2024-03-16,IRQ,0,0.16732448
2024-03-17,IRQ,0,0.10871015
2024-03-18,IRQ,0,0.11864412
2024-03-19,IRQ,0,0.097393
2024-03-20,IRQ,0,0.124144286
2024-03-21,IRQ,0,0.1304645
2024-03-22,IRQ,0,0.15385553
2024-03-23,IRQ,0,0.28148636
2024-03-24,IRQ,0,0.2477488
2024-03-25,IRQ,0,0.2927016
2024-03-26,IRQ,0,0.28917876
2024-03-27,IRQ,0,0.21771763
2024-03-28,IRQ,0,0.32640445
2024-03-29,IRQ,0,0.20395145
2024-03-30,IRQ,0,0.20600538
2024-03-31,IRQ,0,0.21727061
2024-04-01,IRQ,0,0.30364594
2024-04-02,IRQ,0,0.28237307
2024-04-03,IRQ,0,0.27761889
2024-04-04,IRQ,0,0.41837344
2024-04-05,IRQ,0,0.42154342
2024-04-06,IRQ,0,0.27677116
2024-04-07,IRQ,0,0.21580517
2024-04-08,IRQ,0,0.27897424
2024-04-09,IRQ,0,0.2761803
2024-04-10,IRQ,0,0.287976
2024-04-11,IRQ,0,0.333495
2024-04-12,IRQ,0,0.31400058
2024-04-13,IRQ,0,0.46047735
2024-04-14,IRQ,0,0.48947084
2024-04-15,IRQ,0,0.35718864
2024-04-16,IRQ,0,0.17990054
2024-04-17,IRQ,0,0.26239666
2024-04-18,IRQ,0,0.23667578
2024-04-19,IRQ,0,0.26594085
2024-04-20,IRQ,0,0.43621022
2024-04-21,IRQ,0,0.27400118
2024-04-22,IRQ,0,0.31085035
2024-04-23,IRQ,0,0.1909381
2024-04-24,IRQ,0,0.1810605
2024-04-25,IRQ,0,0.18020259
2024-04-26,IRQ,0,0.15720522
2024-04-27,IRQ,0,0.18700798
2024-04-28,IRQ,0,0.15624098
2024-04-29,IRQ,0,0.19605266
2024-04-30,IRQ,0,0.32335246
2024-05-01,IRQ,0,0.25423157
2024-05-02,IRQ,0,0.22857933
2024-05-03,IRQ,0,0.28520203
2024-05-04,IRQ,0,0.20579384
2024-05-05,IRQ,0,0.18626373
2024-05-06,IRQ,0,0.20774867
2024-05-07,IRQ,0,0.44945574
2024-05-08,IRQ,0,0.24692886
2024-05-09,IRQ,0,0.2499063
2024-05-10,IRQ,0,0.29267108
2024-05-11,IRQ,0,0.3091124
2024-05-12,IRQ,0,0.3722154
2024-05-13,IRQ,0,0.35352266
2024-05-14,IRQ,0,0.5172065
2024-05-15,IRQ,0,0.31272092
2024-05-16,IRQ,0,0.38173985
2024-05-17,IRQ,0,0.45675167
2024-05-18,IRQ,0,0.25879085
2024-05-19,IRQ,0,0.5613814
2024-05-20,IRQ,0,0.15351069
2024-05-21,IRQ,0,0.19685951
2024-05-22,IRQ,1,0.28442812
2024-05-23,IRQ,0,0.28587225
2024-05-24,IRQ,0,0.22073375
2024-05-25,IRQ,0,0.14994934
2024-05-26,IRQ,0,0.20316485
2024-05-27,IRQ,0,0.2753392
2024-05-28,IRQ,0,0.2185046
2024-05-29,IRQ,0,0.18800206
2024-05-30,IRQ,0,0.073511854
2024-05-31,IRQ,0,0.08146169
2024-06-01,IRQ,0,0.10864331
2024-06-02,IRQ,0,0.13696551
2024-06-03,IRQ,0,0.16344199
2024-06-04,IRQ,0,0.06408954
2024-06-05,IRQ,0,0.13669643
2024-06-06,IRQ,0,0.3543104
2024-06-07,IRQ,0,0.31324187
2024-06-08,IRQ,0,0.27416208
2024-06-09,IRQ,0,0.23494421
2024-06-10,IRQ,0,0.38560653
2024-06-11,IRQ,0,0.25844294
2024-06-12,IRQ,0,0.28214553
2024-06-13,IRQ,0,0.3763927
2024-06-14,IRQ,0,0.22105439
2024-06-15,IRQ,0,0.22626688
2024-06-16,IRQ,0,0.21785104
2024-06-17,IRQ,0,0.256075
2024-06-18,IRQ,0,0.24553144
2024-06-19,IRQ,0,0.27653003
2024-06-20,IRQ,0,0.35531455
2024-06-21,IRQ,0,0.25012684
2024-06-22,IRQ,0,0.34932002
2024-06-23,IRQ,0,0.39556333
2024-06-24,IRQ,0,0.40770805
2024-06-25,IRQ,0,0.28072292
2024-06-26,IRQ,0,0.2510709
2024-06-27,IRQ,0,0.24732468
2024-06-28,IRQ,0,0.18677218
2024-06-29,IRQ,0,0.08869711
2024-06-30,IRQ,0,0.116107024
2024-01-01,LBN,0,0.09754079
2024-01-02,LBN,1,0.14562626
2024-01-03,LBN,0,0.13573481
2024-01-04,LBN,0,0.095091455
2024-01-05,LBN,0,0.0902722
2024-01-06,LBN,0,0.12275228
2024-01-07,LBN,0,0.12367507
2024-01-08,LBN,0,0.10499988
2024-01-09,LBN,0,0.084058605
2024-01-10,LBN,0,0.10570589
2024-01-11,LBN,0,0.08035716
2024-01-12,LBN,0,0.093476705
2024-01-13,LBN,0,0.04685269
2024-01-14,LBN,0,0.086727574
2024-01-15,LBN,0,0.06476321
2024-01-16,LBN,0,0.09022404
2024-01-17,LBN,0,0.14552374
2024-01-18,LBN,0,0.09554924
2024-01-19,LBN,0,0.079616144
2024-01-20,LBN,0,0.07819838
2024-01-21,LBN,0,0.13379969
2024-01-22,LBN,0,0.14713879
2024-01-23,LBN,0,0.14605227
2024-01-24,LBN,0,0.15930049
2024-01-25,LBN,0,0.29283753
2024-01-26,LBN,0,0.19357568
2024-01-27,LBN,0,0.12665789
2024-01-28,LBN,0,0.19326052
2024-01-29,LBN,0,0.10762084
2024-01-30,LBN,0,0.15908971
2024-01-31,LBN,0,0.08059793
2024-02-01,LBN,0,0.110212624
2024-02-02,LBN,0,0.0857458
2024-02-03,LBN,0,0.11144129
2024-02-04,LBN,0,0.07976448
2024-02-05,LBN,0,0.10256084
2024-02-06,LBN,0,0.13892141
2024-02-07,LBN,0,0.07504961
2024-02-08,LBN,0,0.108126335
2024-02-09,LBN,0,0.16596341
2024-02-10,LBN,0,0.1707133
2024-02-11,LBN,0,0.1924688
2024-02-12,LBN,0,0.20331962
2024-02-13,LBN,1,0.22123502
2024-02-14,LBN,1,0.2403685
2024-02-15,LBN,0,0.18829586
2024-02-16,LBN,0,0.124486156
2024-02-17,LBN,0,0.11253472
2024-02-18,LBN,0,0.09557199
2024-02-19,LBN,0,0.089547336
2024-02-20,LBN,0,0.0946261
2024-02-21,LBN,0,0.06680561
2024-02-22,LBN,0,0.05329684
2024-02-23,LBN,0,0.062087975
2024-02-24,LBN,0,0.05325105
2024-02-25,LBN,0,0.057963196
2024-02-26,LBN,0,0.16228098
2024-02-27,LBN,0,0.075993575
2024-02-28,LBN,0,0.09733672
2024-02-29,LBN,0,0.09846145
2024-03-01,LBN,0,0.14659245
2024-03-02,LBN,0,0.07120456
2024-03-03,LBN,0,0.10188825
2024-03-04,LBN,0,0.15459947
2024-03-05,LBN,0,0.09001359
2024-03-06,LBN,0,0.09713835
2024-03-07,LBN,0,0.07726246
2024-03-08,LBN,0,0.08109105
2024-03-09,LBN,0,0.099098116
2024-03-10,LBN,0,0.102320634
2024-03-11,LBN,0,0.110406205
2024-03-12,LBN,0,0.112458505
2024-03-13,LBN,0,0.13035463
2024-03-14,LBN,0,0.13549715
2024-03-15,LBN,0,0.10553536
2024-03-16,LBN,0,0.14302093
2024-03-17,LBN,0,0.096619084
2024-03-18,LBN,0,0.141728
2024-03-19,LBN,0,0.14281818
2024-03-20,LBN,0,0.17134416
2024-03-21,LBN,0,0.2122617
2024-03-22,LBN,0,0.14508536
2024-03-23,LBN,0,0.2705581
2024-03-24,LBN,0,0.40703994
2024-03-25,LBN,1,0.33959326
2024-03-26,LBN,1,0.42074734
2024-03-27,LBN,1,0.32836577
2024-03-28,LBN,0,0.26969826
2024-03-29,LBN,0,0.17990066
2024-03-30,LBN,0,0.13741468
2024-03-31,LBN,0,0.13465895
2024-04-01,LBN,0,0.12989628
2024-04-02,LBN,0,0.15184738
2024-04-03,LBN,0,0.05609441
2024-04-04,LBN,0,0.046113897
2024-04-05,LBN,0,0.042324997
2024-04-06,LBN,0,0.06248771
2024-04-07,LBN,0,0.06517332
2024-04-08,LBN,0,0.049835302
2024-04-09,LBN,0,0.07813186
2024-04-10,LBN,0,0.36240733
2024-04-11,LBN,0,0.16798107
2024-04-12,LBN,0,0.13898113
2024-04-13,LBN,0,0.21185309
2024-04-14,LBN,0,0.14972328
2024-04-15,LBN,0,0.13635366
2024-04-16,LBN,0,0.09836326
2024-04-17,LBN,0,0.09414128
2024-04-18,LBN,0,0.115664095
2024-04-19,LBN,0,0.11036495
2024-04-20,LBN,0,0.099893466
2024-04-21,LBN,0,0.116156645
2024-04-22,LBN,0,0.19079036
2024-04-23,LBN,0,0.5104977
2024-04-24,LBN,0,0.39451227
2024-04-25,LBN,0,0.23143774
2024-04-26,LBN,0,0.24342725
2024-04-27,LBN,0,0.09553449
2024-04-28,LBN,0,0.114425845
2024-04-29,LBN,0,0.13804777
2024-04-30,LBN,0,0.15836436
2024-05-01,LBN,0,0.09280455
2024-05-02,LBN,0,0.22383815
2024-05-03,LBN,0,0.10517941
2024-05-04,LBN,0,0.35043007
2024-05-05,LBN,0,0.32600945
2024-05-06,LBN,0,0.31916267
2024-05-07,LBN,0,0.22885193
2024-05-08,LBN,0,0.3069758
2024-05-09,LBN,0,0.17246945
2024-05-10,LBN,0,0.3476864
2024-05-11,LBN,0,0.27044198
2024-05-12,LBN,0,0.13524602
2024-05-13,LBN,0,0.13865356
2024-05-14,LBN,0,0.15084672
2024-05-15,LBN,0,0.12771319
2024-05-16,LBN,0,0.12810597
2024-05-17,LBN,0,0.1354772
2024-05-18,LBN,0,0.099463895
2024-05-19,LBN,0,0.09199386
2024-05-20,LBN,0,0.10233083
2024-05-21,LBN,0,0.12850457
2024-05-22,LBN,0,0.13878633
2024-05-23,LBN,0,0.17555436
2024-05-24,LBN,0,0.08979116
2024-05-25,LBN,0,0.113300346
2024-05-26,LBN,0,0.11805435
2024-05-27,LBN,0,0.1056092
2024-05-28,LBN,0,0.11527379
2024-05-29,LBN,0,0.113914706
2024-05-30,LBN,0,0.12178852
2024-05-31,LBN,0,0.16504164
2024-06-01,LBN,0,0.27106324
2024-06-02,LBN,0,0.11061563
2024-06-03,LBN,0,0.15347818
2024-06-04,LBN,0,0.113473535
2024-06-05,LBN,0,0.32700244
2024-06-06,LBN,0,0.10069727
2024-06-07,LBN,0,0.3970743
2024-06-08,LBN,0,0.11337746
2024-06-09,LBN,0,0.12168482
2024-06-10,LBN,0,0.13518807
2024-06-11,LBN,0,0.09515156
2024-06-12,LBN,0,0.13809833
2024-06-13,LBN,0,0.10549654
2024-06-14,LBN,0,0.08738034
2024-06-15,LBN,0,0.06495652
2024-06-16,LBN,0,0.0689303
2024-06-17,LBN,0,0.047512483
2024-06-18,LBN,0,0.047083654
2024-06-19,LBN,0,0.04168237
2024-06-20,LBN,0,0.047867183
2024-06-21,LBN,0,0.036504064
2024-06-22,LBN,0,0.07320794
2024-06-23,LBN,0,0.053819735
2024-06-24,LBN,0,0.11872574
2024-06-25,LBN,0,0.105793126
2024-06-26,LBN,0,0.21903446
2024-06-27,LBN,0,0.13327591
2024-06-28,LBN,0,0.10507603
2024-06-29,LBN,0,0.08685186
2024-06-30,LBN,0,0.08881491
2024-01-01,IRN,0,0.2567299
2024-01-02,IRN,1,0.4484651
2024-01-03,IRN,1,0.7931232
2024-01-04,IRN,0,0.6255532
2024-01-05,IRN,0,0.5575389
2024-01-06,IRN,0,0.4038736
2024-01-07,IRN,0,0.56219745
