date,country,y_true,y_prob
2024-01-09,SYR,0,0.31674522
2024-01-10,SYR,0,0.3309299
2024-01-11,SYR,0,0.34108934
2024-01-12,SYR,0,0.34041142
2024-01-13,SYR,0,0.34847757
2024-01-14,SYR,0,0.34847757
2024-01-15,SYR,0,0.3441578
2024-01-16,SYR,0,0.3441578
2024-01-17,SYR,0,0.35275662
2024-01-18,SYR,0,0.36082262
2024-01-19,SYR,0,0.35731754
2024-01-20,SYR,0,0.3441578
2024-01-21,SYR,0,0.3455192
2024-01-22,SYR,0,0.3319696
2024-01-23,SYR,0,0.367226
2024-01-24,SYR,0,0.39048666
2024-01-25,SYR,0,0.37229633
2024-01-26,SYR,0,0.37902674
2024-01-27,SYR,0,0.34315652
2024-01-28,SYR,0,0.35077766
2024-01-29,SYR,0,0.34806105
2024-01-30,SYR,0,0.34942964
2024-01-31,SYR,0,0.34298417
2024-02-01,SYR,0,0.35867408
2024-02-02,SYR,0,0.33646438
2024-02-03,SYR,0,0.30848515
2024-02-04,SYR,0,0.3073608
2024-02-05,SYR,0,0.31168538
2024-02-06,SYR,0,0.32750788
2024-02-07,SYR,0,0.32956514
2024-02-08,SYR,0,0.3457802
2024-02-09,SYR,0,0.33555856
2024-02-10,SYR,0,0.33815607
2024-02-11,SYR,0,0.33732632
2024-02-12,SYR,0,0.33510858
2024-02-13,SYR,0,0.3229983
2024-02-14,SYR,0,0.351138
2024-02-15,SYR,0,0.29684204
2024-02-16,SYR,0,0.32242483
2024-02-17,SYR,0,0.36558595
2024-02-18,SYR,0,0.37360102
2024-02-19,SYR,0,0.34634852
2024-02-20,SYR,0,0.35981286
2024-02-21,SYR,0,0.35981286
2024-02-22,SYR,0,0.35981286
2024-02-23,SYR,0,0.3664496
2024-02-24,SYR,0,0.3664496
2024-02-25,SYR,0,0.3664496
2024-02-26,SYR,0,0.34681377
2024-02-27,SYR,0,0.376208
2024-02-28,SYR,0,0.35038677
2024-02-29,SYR,0,0.41561612
2024-03-01,SYR,0,0.39879203
2024-03-02,SYR,0,0.35380387
2024-03-03,SYR,0,0.34770703
2024-03-04,SYR,0,0.34770703
2024-03-05,SYR,0,0.34770703
2024-03-06,SYR,0,0.34770703
2024-03-07,SYR,0,0.339946
2024-03-08,SYR,0,0.34770703
2024-03-09,SYR,0,0.3485303
2024-03-10,SYR,0,0.38677412
2024-03-11,SYR,0,0.36881018
2024-03-12,SYR,0,0.38510677
2024-03-13,SYR,0,0.3564399
2024-03-14,SYR,0,0.36000237
2024-03-15,SYR,0,0.36000237
2024-03-16,SYR,0,0.37188512
2024-03-17,SYR,0,0.36770552
2024-03-18,SYR,0,0.36850214
2024-03-19,SYR,0,0.3649445
2024-03-20,SYR,0,0.36903006
2024-03-21,SYR,0,0.36903006
2024-03-22,SYR,0,0.37650722
2024-03-23,SYR,0,0.32307807
2024-03-24,SYR,0,0.33995974
2024-03-25,SYR,0,0.33619705
2024-03-26,SYR,0,0.32856354
2024-03-27,SYR,0,0.33619705
2024-03-28,SYR,0,0.33619705
2024-03-29,SYR,1,0.30570582
2024-03-30,SYR,0,0.33417627
2024-03-31,SYR,0,0.3251456
2024-04-01,SYR,0,0.3251456
2024-04-02,SYR,0,0.33270508
2024-04-03,SYR,0,0.32736441
2024-04-04,SYR,0,0.33498394
2024-04-05,SYR,0,0.35111842
2024-04-06,SYR,0,0.33507752
2024-04-07,SYR,0,0.35899577
2024-04-08,SYR,0,0.35899577
2024-04-09,SYR,0,0.35899577
2024-04-10,SYR,0,0.35899577
2024-04-11,SYR,0,0.38850495
2024-04-12,SYR,0,0.35415107
2024-04-13,SYR,0,0.34592843
2024-04-14,SYR,0,0.34194604
2024-04-15,SYR,0,0.34194604
2024-04-16,SYR,0,0.34045848
2024-04-17,SYR,0,0.34194604
2024-04-18,SYR,0,0.34194604
2024-04-19,SYR,0,0.31988662
2024-04-20,SYR,0,0.35749626
2024-04-21,SYR,0,0.40537268
2024-04-22,SYR,0,0.40537268
2024-04-23,SYR,0,0.42687067
2024-04-24,SYR,0,0.42244905
2024-04-25,SYR,0,0.3545696
2024-04-26,SYR,0,0.37024277
2024-04-27,SYR,0,0.35678327
2024-04-28,SYR,0,0.3733158
2024-04-29,SYR,0,0.37734845
2024-04-30,SYR,0,0.39049548
2024-05-01,SYR,0,0.43909684
2024-05-02,SYR,0,0.48947152
2024-05-03,SYR,0,0.43585932
2024-05-04,SYR,0,0.4250459
2024-05-05,SYR,0,0.44175726
2024-05-06,SYR,0,0.46602482
2024-05-07,SYR,0,0.46602482
2024-05-08,SYR,0,0.47419092
2024-05-09,SYR,0,0.45803425
2024-05-10,SYR,0,0.438201
2024-05-11,SYR,0,0.48007342
2024-05-12,SYR,0,0.49917316
2024-05-13,SYR,0,0.47557676
2024-05-14,SYR,0,0.4946678
2024-05-15,SYR,0,0.4946678
2024-05-16,SYR,0,0.4946678
2024-05-17,SYR,0,0.5109565
2024-05-18,SYR,0,0.5109565
2024-05-19,SYR,0,0.4618867
2024-05-20,SYR,0,0.4618867
2024-05-21,SYR,0,0.4618867
2024-05-22,SYR,0,0.4618867
2024-05-23,SYR,0,0.5049587
2024-05-24,SYR,0,0.5049587
2024-05-25,SYR,0,0.47011694
2024-05-26,SYR,0,0.46891892
2024-05-27,SYR,0,0.43408287
2024-05-28,SYR,0,0.421791
2024-05-29,SYR,0,0.421791
2024-05-30,SYR,0,0.4029681
2024-05-31,SYR,0,0.41858545
2024-06-01,SYR,0,0.40337053
2024-06-02,SYR,0,0.43765733
2024-06-03,SYR,0,0.46947268
2024-06-04,SYR,0,0.47487813
2024-06-05,SYR,0,0.45245177
2024-06-06,SYR,1,0.45720536
2024-06-07,SYR,1,0.45019042
2024-06-08,SYR,0,0.46340156
2024-06-09,SYR,0,0.4511328
2024-06-10,SYR,0,0.4389233
2024-06-11,SYR,0,0.41204953
2024-06-12,SYR,0,0.4026441
2024-06-13,SYR,0,0.37713033
2024-06-14,SYR,0,0.37713033
2024-06-15,SYR,0,0.37036234
2024-06-16,SYR,0,0.36616957
2024-06-17,SYR,0,0.36130354
2024-06-18,SYR,0,0.36616957
2024-06-19,SYR,0,0.35645652
2024-06-20,SYR,0,0.36967483
2024-06-21,SYR,0,0.36162972
2024-06-22,SYR,0,0.36001465
2024-06-23,SYR,0,0.37391874
2024-06-24,SYR,0,0.37809187
2024-06-25,SYR,0,0.37809187
2024-06-26,SYR,0,0.40873185
2024-06-27,SYR,0,0.40245438
2024-06-28,SYR,0,0.43574142
2024-06-29,SYR,0,0.43574142
2024-06-30,SYR,0,0.5070966
2024-01-01,YEM,0,0.4534829
2024-01-02,YEM,0,0.49887875
2024-01-03,YEM,0,0.49887875
2024-01-04,YEM,0,0.496463
2024-01-05,YEM,0,0.496463
2024-01-06,YEM,0,0.50275385
2024-01-07,YEM,0,0.36934033
2024-01-08,YEM,0,0.37681794
2024-01-09,YEM,0,0.3709274
2024-01-10,YEM,0,0.38492998
2024-01-11,YEM,0,0.36154944
2024-01-12,YEM,0,0.29573423
2024-01-13,YEM,0,0.2994036
2024-01-14,YEM,0,0.2994036
2024-01-15,YEM,0,0.28933042
2024-01-16,YEM,0,0.2814736
2024-01-17,YEM,0,0.30837262
2024-01-18,YEM,0,0.3011166
2024-01-19,YEM,0,0.31885436
2024-01-20,YEM,0,0.27991265
2024-01-21,YEM,0,0.30763865
2024-01-22,YEM,0,0.30763865
2024-01-23,YEM,0,0.37802166
2024-01-24,YEM,0,0.32269657
2024-01-25,YEM,0,0.28868747
2024-01-26,YEM,0,0.28947628
2024-01-27,YEM,0,0.2885664
2024-01-28,YEM,1,0.31525707
2024-01-29,YEM,1,0.2885664
2024-01-30,YEM,0,0.28712925
2024-01-31,YEM,0,0.33727792
2024-02-01,YEM,0,0.3582437
2024-02-02,YEM,0,0.4910574
2024-02-03,YEM,0,0.44340482
2024-02-04,YEM,0,0.23216991
2024-02-05,YEM,0,0.2416341
2024-02-06,YEM,0,0.24676244
2024-02-07,YEM,0,0.26446447
2024-02-08,YEM,0,0.27429175
2024-02-09,YEM,0,0.31512308
2024-02-10,YEM,0,0.3116529
2024-02-11,YEM,0,0.30404386
2024-02-12,YEM,0,0.37707904
2024-02-13,YEM,0,0.30033365
2024-02-14,YEM,0,0.35599822
2024-02-15,YEM,0,0.310445
2024-02-16,YEM,0,0.30188274
2024-02-17,YEM,0,0.31977907
2024-02-18,YEM,0,0.325465
2024-02-19,YEM,0,0.33900976
2024-02-20,YEM,0,0.40142974
2024-02-21,YEM,0,0.37910506
2024-02-22,YEM,0,0.39964363
2024-02-23,YEM,0,0.37076643
2024-02-24,YEM,0,0.36486766
2024-02-25,YEM,0,0.35899132
2024-02-26,YEM,0,0.3482199
2024-02-27,YEM,0,0.34228763
2024-02-28,YEM,0,0.3304033
2024-02-29,YEM,0,0.35007375
2024-03-01,YEM,0,0.3486983
2024-03-02,YEM,0,0.35739908
2024-03-03,YEM,0,0.36533803
2024-03-04,YEM,0,0.35280234
2024-03-05,YEM,0,0.35280234
2024-03-06,YEM,0,0.3470141
2024-03-07,YEM,0,0.35665354
2024-03-08,YEM,0,0.35532436
2024-03-09,YEM,0,0.33662713
2024-03-10,YEM,0,0.33662713
2024-03-11,YEM,0,0.33329526
2024-03-12,YEM,0,0.34018704
2024-03-13,YEM,0,0.34018704
2024-03-14,YEM,0,0.34380534
2024-03-15,YEM,0,0.36961573
2024-03-16,YEM,0,0.33963537
2024-03-17,YEM,0,0.34184375
2024-03-18,YEM,1,0.52464074
2024-03-19,YEM,0,0.54127914
2024-03-20,YEM,0,0.5607653
2024-03-21,YEM,0,0.5618087
2024-03-22,YEM,0,0.5223516
2024-03-23,YEM,0,0.5044408
2024-03-24,YEM,0,0.394081
2024-03-25,YEM,0,0.34013498
2024-03-26,YEM,0,0.3050942
2024-03-27,YEM,0,0.34279573
2024-03-28,YEM,0,0.33339784
2024-03-29,YEM,1,0.32579666
2024-03-30,YEM,0,0.3525621
2024-03-31,YEM,0,0.38285872
2024-04-01,YEM,0,0.39594564
2024-04-02,YEM,0,0.41487303
2024-04-03,YEM,0,0.40746313
2024-04-04,YEM,0,0.41157022
2024-04-05,YEM,0,0.39565936
2024-04-06,YEM,0,0.37976632
2024-04-07,YEM,0,0.3662586
2024-04-08,YEM,0,0.3654905
2024-04-09,YEM,0,0.35073334
2024-04-10,YEM,0,0.29954374
2024-04-11,YEM,0,0.35070896
2024-04-12,YEM,0,0.27953458
2024-04-13,YEM,0,0.3613854
2024-04-14,YEM,0,0.3163651
2024-04-15,YEM,0,0.3163651
2024-04-16,YEM,0,0.30718654
2024-04-17,YEM,0,0.40669033
2024-04-18,YEM,0,0.44034365
2024-04-19,YEM,0,0.45945722
2024-04-20,YEM,0,0.45247462
2024-04-21,YEM,0,0.45945722
2024-04-22,YEM,0,0.4626174
2024-04-23,YEM,0,0.46456298
2024-04-24,YEM,0,0.45579153
2024-04-25,YEM,0,0.45630687
2024-04-26,YEM,0,0.4204913
2024-04-27,YEM,0,0.4195668
2024-04-28,YEM,0,0.41125005
2024-04-29,YEM,0,0.41125005
2024-04-30,YEM,0,0.41789883
2024-05-01,YEM,0,0.40234777
2024-05-02,YEM,0,0.3809094
2024-05-03,YEM,0,0.38743916
2024-05-04,YEM,0,0.3696147
2024-05-05,YEM,0,0.3796563
2024-05-06,YEM,0,0.3829092
2024-05-07,YEM,0,0.39435607
2024-05-08,YEM,0,0.41570204
2024-05-09,YEM,0,0.44569924
2024-05-10,YEM,0,0.4562703
2024-05-11,YEM,0,0.47840032
2024-05-12,YEM,0,0.47840032
2024-05-13,YEM,0,0.46004415
2024-05-14,YEM,0,0.46184906
2024-05-15,YEM,0,0.4516083
2024-05-16,YEM,0,0.45576936
2024-05-17,YEM,0,0.45089522
2024-05-18,YEM,0,0.3920609
2024-05-19,YEM,0,0.3786241
2024-05-20,YEM,0,0.39024785
2024-05-21,YEM,0,0.40616915
2024-05-22,YEM,0,0.41050833
2024-05-23,YEM,0,0.41882077
2024-05-24,YEM,0,0.39342183
2024-05-25,YEM,0,0.5020438
2024-05-26,YEM,0,0.51838773
2024-05-27,YEM,0,0.48624277
2024-05-28,YEM,0,0.46328363
2024-05-29,YEM,0,0.4186125
2024-05-30,YEM,0,0.40959057
2024-05-31,YEM,0,0.40861672
2024-06-01,YEM,0,0.34981278
2024-06-02,YEM,0,0.34981278
2024-06-03,YEM,0,0.35433355
2024-06-04,YEM,0,0.3458246
2024-06-05,YEM,0,0.31240654
2024-06-06,YEM,0,0.37670228
2024-06-07,YEM,0,0.36625588
2024-06-08,YEM,0,0.4085974
2024-06-09,YEM,0,0.4101979
2024-06-10,YEM,0,0.4101979
2024-06-11,YEM,0,0.38825944
2024-06-12,YEM,0,0.388168
2024-06-13,YEM,0,0.40141812
2024-06-14,YEM,0,0.40332896
2024-06-15,YEM,0,0.39224717
2024-06-16,YEM,0,0.388168
2024-06-17,YEM,0,0.3711713
2024-06-18,YEM,0,0.36159
2024-06-19,YEM,0,0.4005775
2024-06-20,YEM,0,0.4758711
2024-06-21,YEM,0,0.40934098
2024-06-22,YEM,0,0.4010869
2024-06-23,YEM,0,0.4010869
2024-06-24,YEM,0,0.4010869
2024-06-25,YEM,0,0.4010869
2024-06-26,YEM,0,0.41476858
2024-06-27,YEM,0,0.4157468
2024-06-28,YEM,0,0.49197185
2024-06-29,YEM,1,0.5002321
2024-06-30,YEM,1,0.5002321
2024-01-01,IRQ,0,0.22932483
2024-01-02,IRQ,0,0.22932483
2024-01-03,IRQ,0,0.29250118
2024-01-04,IRQ,0,0.29397026
2024-01-05,IRQ,0,0.29262313
2024-01-06,IRQ,0,0.33450693
2024-01-07,IRQ,0,0.4027999
2024-01-08,IRQ,0,0.39975464
2024-01-09,IRQ,0,0.33074105
2024-01-10,IRQ,0,0.2810633
2024-01-11,IRQ,0,0.2383374
2024-01-12,IRQ,0,0.24970917
2024-01-13,IRQ,0,0.25541365
2024-01-14,IRQ,0,0.22185852
2024-01-15,IRQ,0,0.22185852
2024-01-16,IRQ,0,0.21527891
2024-01-17,IRQ,0,0.22185852
2024-01-18,IRQ,0,0.2372604
2024-01-19,IRQ,0,0.25936586
2024-01-20,IRQ,0,0.24672115
2024-01-21,IRQ,0,0.24672115
2024-01-22,IRQ,0,0.23585825
2024-01-23,IRQ,0,0.25060058
2024-01-24,IRQ,0,0.25631845
2024-01-25,IRQ,0,0.25631845
2024-01-26,IRQ,0,0.324648
2024-01-27,IRQ,0,0.27793565
2024-01-28,IRQ,0,0.27793565
2024-01-29,IRQ,0,0.41290095
2024-01-30,IRQ,0,0.39355826
2024-01-31,IRQ,0,0.42201483
2024-02-01,IRQ,1,0.48993304
2024-02-02,IRQ,1,0.46380913
2024-02-03,IRQ,0,0.5098612
2024-02-04,IRQ,0,0.5826466
2024-02-05,IRQ,0,0.5601512
2024-02-06,IRQ,0,0.596727
2024-02-07,IRQ,0,0.5904055
2024-02-08,IRQ,0,0.63818854
2024-02-09,IRQ,0,0.27101633
2024-02-10,IRQ,0,0.26921818
2024-02-11,IRQ,0,0.26921818
2024-02-12,IRQ,0,0.26921818
2024-02-13,IRQ,0,0.27101633
2024-02-14,IRQ,0,0.2400333
2024-02-15,IRQ,0,0.20799913
2024-02-16,IRQ,0,0.5247878
2024-02-17,IRQ,0,0.52756363
2024-02-18,IRQ,0,0.5238724
2024-02-19,IRQ,0,0.54625356
2024-02-20,IRQ,0,0.550904
2024-02-21,IRQ,0,0.55127144
2024-02-22,IRQ,0,0.55722886
2024-02-23,IRQ,0,0.5951225
2024-02-24,IRQ,0,0.5905664
2024-02-25,IRQ,0,0.53508323
2024-02-26,IRQ,0,0.51958746
2024-02-27,IRQ,0,0.51401705
2024-02-28,IRQ,0,0.51401705
2024-02-29,IRQ,0,0.5087963
2024-03-01,IRQ,0,0.5350691
2024-03-02,IRQ,0,0.5350691
2024-03-03,IRQ,0,0.51401705
2024-03-04,IRQ,0,0.5350321
2024-03-05,IRQ,0,0.5753694
2024-03-06,IRQ,0,0.5651799
2024-03-07,IRQ,0,0.5458822
2024-03-08,IRQ,0,0.5498688
2024-03-09,IRQ,0,0.5508704
2024-03-10,IRQ,0,0.36945254
2024-03-11,IRQ,0,0.37308323
2024-03-12,IRQ,0,0.36945254
2024-03-13,IRQ,0,0.33867282
2024-03-14,IRQ,0,0.40440878
2024-03-15,IRQ,0,0.3959417
2024-03-16,IRQ,0,0.33632895
2024-03-17,IRQ,0,0.3086711
2024-03-18,IRQ,0,0.3086711
2024-03-19,IRQ,0,0.3086711
2024-03-20,IRQ,0,0.3086711
2024-03-21,IRQ,0,0.30445772
2024-03-22,IRQ,0,0.41321307
2024-03-23,IRQ,0,0.4348225
2024-03-24,IRQ,0,0.4397786
2024-03-25,IRQ,0,0.44948012
2024-03-26,IRQ,0,0.46204978
2024-03-27,IRQ,0,0.44547713
2024-03-28,IRQ,0,0.4705346
2024-03-29,IRQ,0,0.45999134
2024-03-30,IRQ,0,0.42567208
2024-03-31,IRQ,0,0.45244974
2024-04-01,IRQ,0,0.45244974
2024-04-02,IRQ,0,0.5136768
2024-04-03,IRQ,0,0.50494355
2024-04-04,IRQ,0,0.50494355
2024-04-05,IRQ,0,0.50494355
2024-04-06,IRQ,0,0.50494355
2024-04-07,IRQ,0,0.50795144
2024-04-08,IRQ,0,0.4850625
2024-04-09,IRQ,0,0.4613599
2024-04-10,IRQ,0,0.48881176
2024-04-11,IRQ,0,0.4534067
2024-04-12,IRQ,0,0.47559416
2024-04-13,IRQ,0,0.4613599
2024-04-14,IRQ,0,0.47739363
2024-04-15,IRQ,0,0.39769033
2024-04-16,IRQ,0,0.35949907
2024-04-17,IRQ,0,0.34558785
2024-04-18,IRQ,0,0.3977929
2024-04-19,IRQ,0,0.35949907
2024-04-20,IRQ,0,0.3408026
2024-04-21,IRQ,0,0.31651628
2024-04-22,IRQ,0,0.33253247
2024-04-23,IRQ,0,0.28680167
2024-04-24,IRQ,0,0.28429556
2024-04-25,IRQ,0,0.28301403
2024-04-26,IRQ,0,0.24476296
2024-04-27,IRQ,0,0.29661694
2024-04-28,IRQ,0,0.2648209
2024-04-29,IRQ,0,0.37406152
2024-04-30,IRQ,0,0.41424218
2024-05-01,IRQ,0,0.41933462
2024-05-02,IRQ,0,0.4643262
2024-05-03,IRQ,0,0.4021535
2024-05-04,IRQ,0,0.37609428
2024-05-05,IRQ,0,0.34746367
2024-05-06,IRQ,0,0.35295096
2024-05-07,IRQ,0,0.4370755
2024-05-08,IRQ,0,0.35295096
2024-05-09,IRQ,0,0.38914365
2024-05-10,IRQ,0,0.44324544
2024-05-11,IRQ,0,0.46761566
2024-05-12,IRQ,0,0.44466388
2024-05-13,IRQ,0,0.44466388
2024-05-14,IRQ,0,0.5176761
2024-05-15,IRQ,0,0.56951827
2024-05-16,IRQ,0,0.5597934
2024-05-17,IRQ,0,0.5597934
2024-05-18,IRQ,0,0.5597934
2024-05-19,IRQ,0,0.5924266
2024-05-20,IRQ,0,0.4355295
2024-05-21,IRQ,0,0.48339576
2024-05-22,IRQ,1,0.42269862
2024-05-23,IRQ,0,0.41504225
2024-05-24,IRQ,0,0.39156708
2024-05-25,IRQ,0,0.39025196
2024-05-26,IRQ,0,0.38056526
2024-05-27,IRQ,0,0.4688794
2024-05-28,IRQ,0,0.47944546
2024-05-29,IRQ,0,0.4669042
2024-05-30,IRQ,0,0.30046904
2024-05-31,IRQ,0,0.31372893
2024-06-01,IRQ,0,0.29124573
2024-06-02,IRQ,0,0.3239063
2024-06-03,IRQ,0,0.34628224
2024-06-04,IRQ,0,0.34441954
2024-06-05,IRQ,0,0.392007
2024-06-06,IRQ,0,0.50098586
2024-06-07,IRQ,0,0.49260384
2024-06-08,IRQ,0,0.49260384
2024-06-09,IRQ,0,0.49260384
2024-06-10,IRQ,0,0.6221964
2024-06-11,IRQ,0,0.4854995
2024-06-12,IRQ,0,0.4854995
2024-06-13,IRQ,0,0.47670016
2024-06-14,IRQ,0,0.48069596
2024-06-15,IRQ,0,0.49479944
2024-06-16,IRQ,0,0.43730325
2024-06-17,IRQ,0,0.43690777
2024-06-18,IRQ,0,0.4464224
2024-06-19,IRQ,0,0.50304705
2024-06-20,IRQ,0,0.48055685
2024-06-21,IRQ,0,0.5042478
2024-06-22,IRQ,0,0.48510766
2024-06-23,IRQ,0,0.4814655
2024-06-24,IRQ,0,0.4814655
2024-06-25,IRQ,0,0.5047667
2024-06-26,IRQ,0,0.49745598
2024-06-27,IRQ,0,0.440171
2024-06-28,IRQ,0,0.44217962
2024-06-29,IRQ,0,0.3274668
2024-06-30,IRQ,0,0.310588
2024-01-01,LBN,0,0.32649362
2024-01-02,LBN,1,0.32649362
2024-01-03,LBN,0,0.3485421
2024-01-04,LBN,0,0.3671889
2024-01-05,LBN,0,0.3442372
2024-01-06,LBN,0,0.35306635
2024-01-07,LBN,0,0.35518438
2024-01-08,LBN,0,0.35306635
2024-01-09,LBN,0,0.32010806
2024-01-10,LBN,0,0.27966702
2024-01-11,LBN,0,0.29185018
2024-01-12,LBN,0,0.2856441
2024-01-13,LBN,0,0.26499504
2024-01-14,LBN,0,0.26499504
2024-01-15,LBN,0,0.29185018
2024-01-16,LBN,0,0.28726873
2024-01-17,LBN,0,0.35326767
2024-01-18,LBN,0,0.35326767
2024-01-19,LBN,0,0.3687002
2024-01-20,LBN,0,0.36318976
2024-01-21,LBN,0,0.3583713
2024-01-22,LBN,0,0.3583713
2024-01-23,LBN,0,0.4257613
2024-01-24,LBN,0,0.43023422
2024-01-25,LBN,0,0.47578546
2024-01-26,LBN,0,0.4767156
2024-01-27,LBN,0,0.44113106
2024-01-28,LBN,0,0.41840446
2024-01-29,LBN,0,0.43052557
2024-01-30,LBN,0,0.45406768
2024-01-31,LBN,0,0.45059338
2024-02-01,LBN,0,0.44195798
2024-02-02,LBN,0,0.35696495
2024-02-03,LBN,0,0.36941016
2024-02-04,LBN,0,0.34445083
2024-02-05,LBN,0,0.36941016
2024-02-06,LBN,0,0.36941016
2024-02-07,LBN,0,0.3422005
2024-02-08,LBN,0,0.35190055
2024-02-09,LBN,0,0.36903575
2024-02-10,LBN,0,0.36625788
2024-02-11,LBN,0,0.39732972
2024-02-12,LBN,0,0.3757945
2024-02-13,LBN,1,0.36763337
2024-02-14,LBN,1,0.38125223
2024-02-15,LBN,0,0.37165952
2024-02-16,LBN,0,0.34353703
2024-02-17,LBN,0,0.31829652
2024-02-18,LBN,0,0.31431758
2024-02-19,LBN,0,0.291425
2024-02-20,LBN,0,0.27139923
2024-02-21,LBN,0,0.29171824
2024-02-22,LBN,0,0.2840354
2024-02-23,LBN,0,0.298915
2024-02-24,LBN,0,0.30895478
2024-02-25,LBN,0,0.30101094
2024-02-26,LBN,0,0.32608822
2024-02-27,LBN,0,0.32608822
2024-02-28,LBN,0,0.43562928
2024-02-29,LBN,0,0.43339
2024-03-01,LBN,0,0.4491613
2024-03-02,LBN,0,0.4491613
2024-03-03,LBN,0,0.43678674
2024-03-04,LBN,0,0.41362557
2024-03-05,LBN,0,0.4003278
2024-03-06,LBN,0,0.42274395
2024-03-07,LBN,0,0.505689
2024-03-08,LBN,0,0.41687065
2024-03-09,LBN,0,0.3853953
2024-03-10,LBN,0,0.37655705
2024-03-11,LBN,0,0.41306177
2024-03-12,LBN,0,0.35879338
2024-03-13,LBN,0,0.34149924
2024-03-14,LBN,0,0.39056903
2024-03-15,LBN,0,0.40153965
2024-03-16,LBN,0,0.4033578
2024-03-17,LBN,0,0.3032493
2024-03-18,LBN,0,0.3461276
2024-03-19,LBN,0,0.39127126
2024-03-20,LBN,0,0.39127126
2024-03-21,LBN,0,0.41953385
2024-03-22,LBN,0,0.36333597
2024-03-23,LBN,0,0.42108485
2024-03-24,LBN,0,0.47595826
2024-03-25,LBN,1,0.4587346
2024-03-26,LBN,1,0.4587346
2024-03-27,LBN,1,0.44139037
2024-03-28,LBN,0,0.43982923
2024-03-29,LBN,0,0.4587346
2024-03-30,LBN,0,0.4099765
2024-03-31,LBN,0,0.42159453
2024-04-01,LBN,0,0.42313987
2024-04-02,LBN,0,0.4466075
2024-04-03,LBN,0,0.27425042
2024-04-04,LBN,0,0.27425042
2024-04-05,LBN,0,0.2648348
2024-04-06,LBN,0,0.2721957
2024-04-07,LBN,0,0.2658304
2024-04-08,LBN,0,0.2579312
2024-04-09,LBN,0,0.2929153
2024-04-10,LBN,0,0.4417649
2024-04-11,LBN,0,0.45818296
2024-04-12,LBN,0,0.3871557
2024-04-13,LBN,0,0.40065575
2024-04-14,LBN,0,0.40065575
2024-04-15,LBN,0,0.3980975
2024-04-16,LBN,0,0.38340053
2024-04-17,LBN,0,0.39172286
2024-04-18,LBN,0,0.38282987
2024-04-19,LBN,0,0.37170652
2024-04-20,LBN,0,0.36892027
2024-04-21,LBN,0,0.3808998
2024-04-22,LBN,0,0.48185527
2024-04-23,LBN,0,0.42194095
2024-04-24,LBN,0,0.42194095
2024-04-25,LBN,0,0.4244416
2024-04-26,LBN,0,0.41677645
2024-04-27,LBN,0,0.37464914
2024-04-28,LBN,0,0.3755058
2024-04-29,LBN,0,0.38199747
2024-04-30,LBN,0,0.39823008
2024-05-01,LBN,0,0.37214532
2024-05-02,LBN,0,0.35279253
2024-05-03,LBN,0,0.36063647
2024-05-04,LBN,0,0.4023508
2024-05-05,LBN,0,0.3931968
2024-05-06,LBN,0,0.4012263
2024-05-07,LBN,0,0.37541628
2024-05-08,LBN,0,0.39659202
2024-05-09,LBN,0,0.38995165
2024-05-10,LBN,0,0.42805603
2024-05-11,LBN,0,0.4515711
2024-05-12,LBN,0,0.3452301
2024-05-13,LBN,0,0.3452301
2024-05-14,LBN,0,0.35565016
2024-05-15,LBN,0,0.35994458
2024-05-16,LBN,0,0.3745024
2024-05-17,LBN,0,0.35471696
2024-05-18,LBN,0,0.33054104
2024-05-19,LBN,0,0.35471696
2024-05-20,LBN,0,0.35471696
2024-05-21,LBN,0,0.38225004
2024-05-22,LBN,0,0.37344006
2024-05-23,LBN,0,0.39139274
2024-05-24,LBN,0,0.3572307
2024-05-25,LBN,0,0.35659623
2024-05-26,LBN,0,0.35449177
2024-05-27,LBN,0,0.33236775
2024-05-28,LBN,0,0.35449177
2024-05-29,LBN,0,0.3631138
2024-05-30,LBN,0,0.36515126
2024-05-31,LBN,0,0.42713633
2024-06-01,LBN,0,0.4329649
2024-06-02,LBN,0,0.38983122
2024-06-03,LBN,0,0.37821463
2024-06-04,LBN,0,0.340189
2024-06-05,LBN,0,0.3791475
2024-06-06,LBN,0,0.35852876
2024-06-07,LBN,0,0.32615367
2024-06-08,LBN,0,0.35300204
2024-06-09,LBN,0,0.4277031
2024-06-10,LBN,0,0.43282494
2024-06-11,LBN,0,0.439736
2024-06-12,LBN,0,0.4471942
2024-06-13,LBN,0,0.45647648
2024-06-14,LBN,0,0.42807618
2024-06-15,LBN,0,0.44693524
2024-06-16,LBN,0,0.39488074
2024-06-17,LBN,0,0.3701811
2024-06-18,LBN,0,0.32958633
2024-06-19,LBN,0,0.32935494
2024-06-20,LBN,0,0.32046854
2024-06-21,LBN,0,0.3269343
2024-06-22,LBN,0,0.3763984
2024-06-23,LBN,0,0.37999135
2024-06-24,LBN,0,0.41984886
2024-06-25,LBN,0,0.43648547
2024-06-26,LBN,0,0.4062652
2024-06-27,LBN,0,0.39899704
2024-06-28,LBN,0,0.39899704
2024-06-29,LBN,0,0.41455114
2024-06-30,LBN,0,0.41455114
2024-01-01,IRN,0,0.6254569
2024-01-02,IRN,1,0.6901965
2024-01-03,IRN,1,0.6901965
2024-01-04,IRN,0,0.70312953
2024-01-05,IRN,0,0.7194613
2024-01-06,IRN,0,0.5777913
2024-01-07,IRN,0,0.5777913
2024-01-08,IRN,0,0.5777913
