date,country,y_true,y_prob_raw,y_prob_platt,y_prob_isotonic
2024-06-19,RUS,0,0.7173750264739653,0.161966877693444,0.14285714285714288
2024-06-20,RUS,0,0.4554199264679198,0.04889025227577251,0.04699738903394256
2024-06-21,RUS,0,0.6513001494842066,0.12156152247768534,0.11214953271028037
2024-06-22,RUS,1,0.4126862362095376,0.039768346459464,0.04699738903394256
2024-06-23,RUS,1,0.6346709836824046,0.11286560854357239,0.11214953271028037
2024-06-24,RUS,0,0.6249409021314137,0.10803306116624244,0.11214953271028037
2024-06-25,RUS,0,0.3390202998757516,0.02774556386850434,0.028895768833849332
2024-06-26,RUS,0,0.41756250042693793,0.04072053272436141,0.04699738903394256
2024-06-27,RUS,0,0.314682256800401,0.02461228830604141,0.028895768833849332
2024-06-28,RUS,0,0.6087878849952015,0.1004117648857174,0.11214953271028037
2024-06-29,RUS,0,0.6706329637100122,0.13239082027866175,0.11711711711711711
2024-06-30,RUS,0,0.07876583362674787,0.007597351641763757,0.006514657980456026
2024-01-01,PSE,0,0.20989875693969104,0.014638538814680387,0.019357677078750548
2024-01-02,PSE,0,0.20989875693969104,0.014638538814680387,0.019357677078750548
2024-01-03,PSE,0,0.19291891491804783,0.01345050189113677,0.019357677078750548
2024-01-04,PSE,0,0.24294895344253842,0.017254850502562185,0.019357677078750548
2024-01-05,PSE,0,0.24896952853818496,0.017778659062373373,0.019357677078750548
2024-01-06,PSE,0,0.16388509010149874,0.011635560561724474,0.01079136690647482
2024-01-07,PSE,0,0.1689566910238407,0.01193415768418179,0.01079136690647482
2024-01-08,PSE,0,0.1689566910238407,0.01193415768418179,0.01079136690647482
2024-01-09,PSE,0,0.18380360862790415,0.012852488874589391,0.019357677078750548
2024-01-10,PSE,0,0.19601594658915966,0.013659866347805241,0.019357677078750548
2024-01-11,PSE,0,0.20497670172166307,0.01428389596188573,0.019357677078750548
2024-01-12,PSE,0,0.1768091609044423,0.012411479216691732,0.019357677078750548
2024-01-13,PSE,0,0.21043125857248693,0.014677422681966574,0.019357677078750548
2024-01-14,PSE,0,0.18673122840013495,0.013041638894572594,0.019357677078750548
2024-01-15,PSE,0,0.18673122840013495,0.013041638894572594,0.019357677078750548
2024-01-16,PSE,0,0.20547121235112653,0.01431914029132564,0.019357677078750548
2024-01-17,PSE,0,0.23185681332720426,0.016329207836423755,0.019357677078750548
2024-01-18,PSE,0,0.21847532059380056,0.015277335077142075,0.019357677078750548
2024-01-19,PSE,0,0.2744647976633039,0.020175201712599053,0.019357677078750548
2024-01-20,PSE,0,0.17606832432747072,0.012365652717312539,0.019357677078750548
2024-01-21,PSE,0,0.21046025582580327,0.014679543012695152,0.019357677078750548
2024-01-22,PSE,0,0.21046025582580327,0.014679543012695152,0.019357677078750548
2024-01-23,PSE,0,0.19928200571425278,0.013884139152222934,0.019357677078750548
2024-01-24,PSE,0,0.21167809028142073,0.014768866200000716,0.019357677078750548
2024-01-25,PSE,0,0.2609872326011005,0.01887134280276364,0.019357677078750548
2024-01-26,PSE,0,0.25672509606047617,0.018476478648527094,0.019357677078750548
2024-01-27,PSE,0,0.22360646554439967,0.015672551045726006,0.019357677078750548
2024-01-28,PSE,0,0.23752077402262967,0.01679559841943896,0.019357677078750548
2024-01-29,PSE,0,0.23752077402262967,0.01679559841943896,0.019357677078750548
2024-01-30,PSE,0,0.22223343367803824,0.015565820655959505,0.019357677078750548
2024-01-31,PSE,0,0.1757885000516647,0.012348386919449422,0.019357677078750548
2024-02-01,PSE,0,0.29781556687658917,0.02264605130839963,0.028895768833849332
2024-02-02,PSE,0,0.2472941428817922,0.01763134714570233,0.019357677078750548
2024-02-03,PSE,0,0.22375173200920814,0.015683885138290308,0.019357677078750548
2024-02-04,PSE,0,0.20953761451035086,0.014612225557915482,0.019357677078750548
2024-02-05,PSE,0,0.20953761451035086,0.014612225557915482,0.019357677078750548
2024-02-06,PSE,0,0.1875129345216216,0.013092606962610507,0.019357677078750548
2024-02-07,PSE,0,0.17432807874775255,0.012258661211267985,0.01079136690647482
2024-02-08,PSE,0,0.16493644871098845,0.011696847894091538,0.01079136690647482
2024-02-09,PSE,0,0.19301758787405948,0.013457123271479899,0.019357677078750548
2024-02-10,PSE,0,0.22634642822152592,0.015887694503540876,0.019357677078750548
2024-02-11,PSE,0,0.22634642822152592,0.015887694503540876,0.019357677078750548
2024-02-12,PSE,0,0.2482506407888243,0.01771530184684447,0.019357677078750548
2024-02-13,PSE,0,0.2945505715643868,0.022283561300409094,0.028895768833849332
2024-02-14,PSE,0,0.3442530633012499,0.028468211727360488,0.028895768833849332
2024-02-15,PSE,0,0.32323830936036113,0.025672384212919567,0.028895768833849332
2024-02-16,PSE,0,0.3220774509192729,0.02552598810997765,0.028895768833849332
2024-02-17,PSE,0,0.3108896142992728,0.02415614137786314,0.028895768833849332
2024-02-18,PSE,0,0.3267247277196838,0.026116988125192277,0.028895768833849332
2024-02-19,PSE,0,0.3267247277196838,0.026116988125192277,0.028895768833849332
2024-02-20,PSE,0,0.3377164059267901,0.027568287087252785,0.028895768833849332
2024-02-21,PSE,0,0.36568774670791904,0.03162360549296437,0.040897097625329816
2024-02-22,PSE,0,0.32834174812628697,0.026325733251390038,0.028895768833849332
2024-02-23,PSE,0,0.3397579103021704,0.027846338951065877,0.028895768833849332
2024-02-24,PSE,0,0.3477374497455879,0.02895950678155393,0.03424657534246575
2024-02-25,PSE,0,0.2989915157871021,0.022778014688506126,0.028895768833849332
2024-02-26,PSE,0,0.299608333670995,0.02284753314409207,0.028895768833849332
2024-02-27,PSE,0,0.31239742326536285,0.02433649212690727,0.028895768833849332
2024-02-28,PSE,0,0.2051071610229403,0.014293185632740905,0.019357677078750548
2024-02-29,PSE,0,0.26457807013080675,0.019210429039734835,0.019357677078750548
2024-03-01,PSE,0,0.19460875235299963,0.013564342259581138,0.019357677078750548
2024-03-02,PSE,0,0.21307110953913988,0.014871695031992092,0.019357677078750548
2024-03-03,PSE,0,0.20015273885186813,0.013944540866412315,0.019357677078750548
2024-03-04,PSE,0,0.20015273885186813,0.013944540866412315,0.019357677078750548
2024-03-05,PSE,0,0.2212974507452952,0.01549347391046578,0.019357677078750548
2024-03-06,PSE,0,0.28274774330724195,0.021019876094349143,0.019357677078750548
2024-03-07,PSE,0,0.243803568812477,0.017328270868688662,0.019357677078750548
2024-03-08,PSE,0,0.28729814619442046,0.02149854400284373,0.019357677078750548
2024-03-09,PSE,0,0.32434751551253477,0.02581302999326819,0.028895768833849332
2024-03-10,PSE,0,0.2548182162158936,0.018302451875482913,0.019357677078750548
2024-03-11,PSE,0,0.2548182162158936,0.018302451875482913,0.019357677078750548
2024-03-12,PSE,0,0.2677823438793767,0.019518050366005322,0.019357677078750548
2024-03-13,PSE,0,0.20775452073681738,0.01448298875938845,0.019357677078750548
2024-03-14,PSE,0,0.252831377916369,0.01812283913271959,0.019357677078750548
2024-03-15,PSE,0,0.2829246661183299,0.021038290662814728,0.019357677078750548
2024-03-16,PSE,0,0.23955919984362672,0.016966633841701346,0.019357677078750548
2024-03-17,PSE,0,0.24080792526786135,0.017072253188281674,0.019357677078750548
2024-03-18,PSE,0,0.24080792526786135,0.017072253188281674,0.019357677078750548
2024-03-19,PSE,0,0.21722741195614334,0.015182710407643364,0.019357677078750548
2024-03-20,PSE,0,0.22231161230970067,0.015571878492334044,0.019357677078750548
2024-03-21,PSE,0,0.17183071539673525,0.012106717202752417,0.01079136690647482
2024-03-22,PSE,0,0.22030531978450002,0.015417148538203128,0.019357677078750548
2024-03-23,PSE,0,0.21435842871025032,0.01496734811887155,0.019357677078750548
2024-03-24,PSE,0,0.2113845206416281,0.014747285213634019,0.019357677078750548
2024-03-25,PSE,0,0.2113845206416281,0.014747285213634019,0.019357677078750548
2024-03-26,PSE,0,0.24439209370988563,0.01737900964455436,0.019357677078750548
2024-03-27,PSE,0,0.22261096406927172,0.015595095854880746,0.019357677078750548
2024-03-28,PSE,0,0.20819697968177928,0.014514952284104762,0.019357677078750548
2024-03-29,PSE,0,0.21467437389916932,0.014990916587040624,0.019357677078750548
2024-03-30,PSE,0,0.23748452704601616,0.01679257247996774,0.019357677078750548
2024-03-31,PSE,0,0.23748452704601616,0.01679257247996774,0.019357677078750548
2024-04-01,PSE,0,0.23748452704601616,0.01679257247996774,0.019357677078750548
2024-04-02,PSE,0,0.26095160955503016,0.01886800846344143,0.019357677078750548
2024-04-03,PSE,0,0.3131108985438618,0.024422288693694214,0.028895768833849332
2024-04-04,PSE,0,0.3564280276268527,0.030220974302655364,0.040897097625329816
2024-04-05,PSE,0,0.33539041698336886,0.027254775882615292,0.028895768833849332
2024-04-06,PSE,0,0.3613353684446689,0.03095664616968889,0.040897097625329816
2024-04-07,PSE,0,0.35957141504018614,0.030690232749576343,0.040897097625329816
2024-04-08,PSE,0,0.35925692115057495,0.030642967870882987,0.040897097625329816
2024-04-09,PSE,0,0.27262927019312594,0.019992567480898067,0.019357677078750548
2024-04-10,PSE,0,0.280429914236907,0.020780082671333914,0.019357677078750548
2024-04-11,PSE,0,0.30940589546840735,0.023979944729233968,0.028895768833849332
2024-04-12,PSE,0,0.2951545703568146,0.022350189007375357,0.028895768833849332
2024-04-13,PSE,0,0.26157694704424145,0.0189266244842665,0.019357677078750548
2024-04-14,PSE,0,0.29991254626984176,0.02288189567971794,0.028895768833849332
2024-04-15,PSE,0,0.28397105894899605,0.0211475250419597,0.019357677078750548
2024-04-16,PSE,0,0.3222615335409945,0.025549148454332198,0.028895768833849332
2024-04-17,PSE,0,0.3241741941641123,0.025791003745336633,0.028895768833849332
2024-04-18,PSE,0,0.26068914090869577,0.01884345904052397,0.019357677078750548
2024-04-19,PSE,0,0.24286955710647887,0.017248045065444424,0.019357677078750548
2024-04-20,PSE,0,0.22924648900023636,0.016118574371238623,0.019357677078750548
2024-04-21,PSE,0,0.22729725651698884,0.015963031149931594,0.019357677078750548
2024-04-22,PSE,0,0.22729725651698884,0.015963031149931594,0.019357677078750548
2024-04-23,PSE,0,0.20987787432262736,0.014637016012183856,0.019357677078750548
2024-04-24,PSE,0,0.17999103472129682,0.012610217086118565,0.019357677078750548
2024-04-25,PSE,0,0.25941374201112455,0.018724612720343214,0.019357677078750548
2024-04-26,PSE,0,0.2281863465878845,0.016033794007764314,0.019357677078750548
2024-04-27,PSE,0,0.1904459428145347,0.013285600368657712,0.019357677078750548
2024-04-28,PSE,0,0.17562401912686887,0.01233824918175699,0.019357677078750548
2024-04-29,PSE,0,0.18728006820202953,0.013077403311845117,0.019357677078750548
2024-04-30,PSE,0,0.24919881352399517,0.01779891322916725,0.019357677078750548
2024-05-01,PSE,0,0.29538440158427903,0.022375593014457865,0.028895768833849332
2024-05-02,PSE,0,0.34789533272911366,0.028981961868204523,0.03424657534246575
2024-05-03,PSE,0,0.2989687370595252,0.022775451371615428,0.028895768833849332
2024-05-04,PSE,0,0.24502109824622564,0.01743339965498622,0.019357677078750548
2024-05-05,PSE,0,0.27681110891066796,0.020411039524543883,0.019357677078750548
2024-05-06,PSE,0,0.2765377441543241,0.020383424126854253,0.019357677078750548
2024-05-07,PSE,0,0.2871556909786236,0.02148339839088289,0.019357677078750548
2024-05-08,PSE,0,0.3013862501830899,0.023049074594598654,0.028895768833849332
2024-05-09,PSE,0,0.34351330231493743,0.028364952112651498,0.028895768833849332
2024-05-10,PSE,0,0.3460932847625053,0.02872666450385027,0.028895768833849332
2024-05-11,PSE,1,0.3651363398124168,0.031538344890818644,0.040897097625329816
2024-05-12,PSE,1,0.38516610524174094,0.03478250834805201,0.040897097625329816
2024-05-13,PSE,1,0.38516610524174094,0.03478250834805201,0.040897097625329816
2024-05-14,PSE,0,0.3270937325934007,0.026164481560827416,0.028895768833849332
2024-05-15,PSE,0,0.2562288202685353,0.018431031566570263,0.019357677078750548
2024-05-16,PSE,0,0.2800354669011394,0.020739542166329214,0.019357677078750548
2024-05-17,PSE,0,0.24323940176792777,0.017279768692427883,0.019357677078750548
2024-05-18,PSE,0,0.23640529972168567,0.01670272243027399,0.019357677078750548
2024-05-19,PSE,0,0.23934981493778923,0.016948986679793793,0.019357677078750548
2024-05-20,PSE,0,0.22058577113297181,0.015438686266524402,0.019357677078750548
2024-05-21,PSE,0,0.2513196515397575,0.017987337185734496,0.019357677078750548
2024-05-22,PSE,0,0.2084575434182142,0.014533808086361977,0.019357677078750548
2024-05-23,PSE,0,0.22558712946318304,0.01582778455427196,0.019357677078750548
2024-05-24,PSE,0,0.1980915538507322,0.013801976158497346,0.019357677078750548
2024-05-25,PSE,0,0.13321286509920155,0.009980837016136732,0.009821428571428571
2024-05-26,PSE,0,0.14866535751863302,0.010783105169318392,0.009821428571428571
2024-05-27,PSE,0,0.14866535751863302,0.010783105169318392,0.009821428571428571
2024-05-28,PSE,0,0.17101699406241644,0.012057611911247995,0.01079136690647482
2024-05-29,PSE,0,0.16853714681314635,0.011909171872210599,0.01079136690647482
2024-05-30,PSE,0,0.2656362908350703,0.019311492530835146,0.019357677078750548
2024-05-31,PSE,0,0.28139440595017806,0.020879538170656072,0.019357677078750548
2024-06-01,PSE,0,0.22287118760523128,0.015615306156761058,0.019357677078750548
2024-06-02,PSE,0,0.25265387944884177,0.01810687748142588,0.019357677078750548
2024-06-03,PSE,0,0.25265387944884177,0.01810687748142588,0.019357677078750548
2024-06-04,PSE,0,0.3401578578381546,0.02790112983833339,0.028895768833849332
2024-06-05,PSE,0,0.22022880078500023,0.015411277271586974,0.019357677078750548
2024-06-06,PSE,0,0.25947307298022054,0.018730125054025656,0.019357677078750548
2024-06-07,PSE,1,0.2812105829720609,0.020860547029950986,0.019357677078750548
2024-06-08,PSE,0,0.20936291268147336,0.014599513308108599,0.019357677078750548
2024-06-09,PSE,0,0.22815103014010812,0.016030977288409128,0.019357677078750548
2024-06-10,PSE,0,0.22815103014010812,0.016030977288409128,0.019357677078750548
2024-06-11,PSE,0,0.24880048401487728,0.01776374080463935,0.019357677078750548
2024-06-12,PSE,0,0.2684596922664067,0.01958369368139206,0.019357677078750548
2024-06-13,PSE,0,0.25000958929396905,0.017870715954529895,0.019357677078750548
2024-06-14,PSE,0,0.18245169335979744,0.012766059564751037,0.019357677078750548
2024-06-15,PSE,0,0.29922594990532453,0.022804412212303282,0.028895768833849332
2024-06-16,PSE,0,0.2689315869623027,0.019629553854994475,0.019357677078750548
2024-06-17,PSE,0,0.2689315869623027,0.019629553854994475,0.019357677078750548
2024-06-18,PSE,0,0.2617216741266825,0.018940215908017827,0.019357677078750548
2024-06-19,PSE,0,0.26111799912558065,0.01888358758608216,0.019357677078750548
2024-06-20,PSE,0,0.2688474093927882,0.01962136551537311,0.019357677078750548
2024-06-21,PSE,0,0.3270412620093791,0.026157723117725445,0.028895768833849332
2024-06-22,PSE,0,0.19575893238550868,0.013642370158841814,0.019357677078750548
2024-06-23,PSE,0,0.2188755973395488,0.015307809506622774,0.019357677078750548
2024-06-24,PSE,0,0.23148677352106814,0.01629918456461672,0.019357677078750548
2024-06-25,PSE,0,0.22518256191456668,0.015795954318809473,0.019357677078750548
2024-06-26,PSE,0,0.18110538819779295,0.012680559099889167,0.019357677078750548
2024-06-27,PSE,0,0.18478107968023252,0.012915339081137454,0.019357677078750548
2024-06-28,PSE,0,0.2186905069240756,0.015293710512966947,0.019357677078750548
2024-06-29,PSE,0,0.2442698284771296,0.017368456738017207,0.019357677078750548
2024-06-30,PSE,0,0.2442698284771296,0.017368456738017207,0.019357677078750548
2024-01-01,ISR,0,0.12149133760405108,0.009411948758193926,0.009821428571428571
2024-01-02,ISR,0,0.12149133760405108,0.009411948758193926,0.009821428571428571
2024-01-03,ISR,0,0.08637829151899225,0.007893096587809042,0.006514657980456026
2024-01-04,ISR,0,0.06051310684895185,0.00693227477691801,0.0058823529411764705
2024-01-05,ISR,0,0.22345196816608373,0.015660505576474942,0.019357677078750548
2024-01-06,ISR,0,0.28078508826097803,0.020816653102420736,0.019357677078750548
2024-01-07,ISR,0,0.289167765621223,0.021698289434527226,0.028895768833849332
2024-01-08,ISR,0,0.30505603200384246,0.023470578661124456,0.028895768833849332
2024-01-09,ISR,0,0.2901341750659695,0.021802248492342403,0.028895768833849332
2024-01-10,ISR,0,0.2977554118110408,0.02263932090456196,0.028895768833849332
2024-01-11,ISR,0,0.3794718857578372,0.03382883335065235,0.040897097625329816
2024-01-12,ISR,0,0.502449247538617,0.06120996612890184,0.05555555555555555
2024-01-13,ISR,1,0.31159224768709415,0.024240021406162403,0.028895768833849332
2024-01-14,ISR,1,0.3496266830252364,0.02922931597921541,0.03424657534246575
2024-01-15,ISR,0,0.3496266830252364,0.02922931597921541,0.03424657534246575
2024-01-16,ISR,0,0.35155532585073,0.029507267740517384,0.03424657534246575
2024-01-17,ISR,0,0.29708812109293553,0.022564792523143334,0.028895768833849332
2024-01-18,ISR,0,0.28978945668323297,0.021765110528177103,0.028895768833849332
2024-01-19,ISR,0,0.27595412037561706,0.020324588638312532,0.019357677078750548
2024-01-20,ISR,0,0.3303570456552167,0.02658816613167181,0.028895768833849332
2024-01-21,ISR,0,0.08350259139515073,0.007780056282951672,0.006514657980456026
2024-01-22,ISR,0,0.0794479582798032,0.007623397530629115,0.006514657980456026
2024-01-23,ISR,0,0.07828555921411962,0.007579066091164415,0.006514657980456026
2024-01-24,ISR,0,0.06840303765676474,0.007212355789489266,0.006514657980456026
2024-01-25,ISR,0,0.08462669446896941,0.00782405093187742,0.006514657980456026
2024-01-26,ISR,0,0.07120650251733303,0.007314556269038488,0.006514657980456026
2024-01-27,ISR,0,0.07996798766227567,0.007643313566370556,0.006514657980456026
2024-01-28,ISR,0,0.16659367927787677,0.011794101896739503,0.01079136690647482
2024-01-29,ISR,0,0.25567301396749137,0.018380263110956106,0.019357677078750548
2024-01-30,ISR,0,0.24446443707443855,0.01738525668095903,0.019357677078750548
2024-01-31,ISR,0,0.2484292511906913,0.017731022458629283,0.019357677078750548
2024-02-01,ISR,0,0.3208261348404179,0.02536909482883894,0.028895768833849332
2024-02-02,ISR,0,0.32113720601803925,0.025408009802900557,0.028895768833849332
2024-02-03,ISR,0,0.2460260359067503,0.017520643738788682,0.019357677078750548
2024-02-04,ISR,0,0.3330353636083124,0.026940878797337846,0.028895768833849332
2024-02-05,ISR,0,0.19247079925538949,0.013420471813675372,0.019357677078750548
2024-02-06,ISR,0,0.17245062301244993,0.012144259016308105,0.01079136690647482
2024-02-07,ISR,0,0.19077990544383105,0.013307752477306591,0.019357677078750548
2024-02-08,ISR,0,0.2294776980071071,0.016137122812359787,0.019357677078750548
