date,country,y_true,y_prob_oof
2018-09-27,RUS,0,0.04393274709582329
2018-09-28,RUS,0,0.06344397366046906
2018-09-29,RUS,0,0.18852075934410095
2018-09-30,RUS,0,0.32441458106040955
2018-10-01,RUS,0,0.3165948688983917
2018-10-02,RUS,0,0.15429598093032837
2018-10-03,RUS,0,0.2929123640060425
2018-10-04,RUS,0,0.19720259308815002
2018-10-05,RUS,0,0.09330511838197708
2018-10-06,RUS,0,0.1325228363275528
2018-10-07,RUS,0,0.10292939096689224
2018-10-08,RUS,0,0.28377336263656616
2018-10-09,RUS,0,0.08592493087053299
2018-10-10,RUS,0,0.09133317321538925
2018-10-11,RUS,0,0.05363736301660538
2018-10-12,RUS,0,0.08915625512599945
2018-10-13,RUS,0,0.18400835990905762
2018-10-14,RUS,0,0.10737258940935135
2018-10-15,RUS,0,0.0792066678404808
2018-10-16,RUS,0,0.14152605831623077
2018-10-17,RUS,0,0.35251274704933167
2018-10-18,RUS,0,0.45235681533813477
2018-10-19,RUS,0,0.41996610164642334
2018-10-20,RUS,0,0.21249298751354218
2018-10-21,RUS,0,0.2558078169822693
2018-10-22,RUS,0,0.315694123506546
2018-10-23,RUS,0,0.18896812200546265
2018-10-24,RUS,0,0.3254694640636444
2018-10-25,RUS,0,0.23523494601249695
2018-10-26,RUS,0,0.16170640289783478
2018-10-27,RUS,0,0.306225448846817
2018-10-28,RUS,0,0.23386062681674957
2018-10-29,RUS,0,0.2842990458011627
2018-10-30,RUS,1,0.2994992136955261
2018-10-31,RUS,1,0.33819419145584106
2018-11-01,RUS,0,0.23552483320236206
2018-11-02,RUS,0,0.24883496761322021
2018-11-03,RUS,0,0.22106918692588806
2018-11-04,RUS,0,0.35205692052841187
2018-11-05,RUS,0,0.39414623379707336
2018-11-06,RUS,0,0.284950852394104
2018-11-07,RUS,0,0.14894850552082062
2018-11-08,RUS,0,0.3716473877429962
2018-11-09,RUS,0,0.3067657947540283
2018-11-10,RUS,1,0.07959417253732681
2018-11-11,RUS,1,0.13814161717891693
2018-11-12,RUS,0,0.3311004638671875
2018-11-13,RUS,0,0.39951688051223755
2018-11-14,RUS,0,0.08935894817113876
2018-11-15,RUS,0,0.07878337800502777
2018-11-16,RUS,0,0.18158593773841858
2018-11-17,RUS,0,0.27125826478004456
2018-11-18,RUS,0,0.17975252866744995
2018-11-19,RUS,0,0.16001762449741364
2018-11-20,RUS,0,0.10715959221124649
2018-11-21,RUS,0,0.21414190530776978
2018-11-22,RUS,0,0.09525548666715622
2018-11-23,RUS,0,0.17848840355873108
2018-11-24,RUS,0,0.047687213867902756
2018-11-25,RUS,0,0.4861326515674591
2018-11-26,RUS,0,0.5660092234611511
2018-11-27,RUS,0,0.44490620493888855
2018-11-28,RUS,1,0.27871331572532654
2018-11-29,RUS,1,0.20541973412036896
2018-11-30,RUS,0,0.21942773461341858
2018-12-01,RUS,0,0.2469179928302765
2018-12-02,RUS,0,0.29834234714508057
2018-12-03,RUS,0,0.4504910707473755
2018-12-04,RUS,0,0.41893818974494934
2018-12-05,RUS,0,0.4328846335411072
2018-12-06,RUS,0,0.1492966115474701
2018-12-07,RUS,0,0.09556879103183746
2018-12-08,RUS,0,0.09554209560155869
2018-12-09,RUS,0,0.13356956839561462
2018-12-10,RUS,0,0.17591840028762817
2018-12-11,RUS,0,0.11986999958753586
2018-12-12,RUS,0,0.1486247181892395
2018-12-13,RUS,0,0.40433481335639954
2018-12-14,RUS,0,0.2715851664543152
2018-12-15,RUS,0,0.1541573852300644
2018-12-16,RUS,0,0.2829218804836273
2018-12-17,RUS,0,0.34668272733688354
2018-12-18,RUS,0,0.283517450094223
2018-12-19,RUS,0,0.06802406162023544
2018-12-20,RUS,0,0.15939979255199432
2018-12-21,RUS,0,0.05333942547440529
2018-12-22,RUS,0,0.033553220331668854
2018-12-23,RUS,0,0.06560201942920685
2018-12-24,RUS,0,0.05336632952094078
2018-12-25,RUS,0,0.04086456075310707
2018-12-26,RUS,0,0.230119526386261
2018-12-27,RUS,0,0.07118453085422516
2018-12-28,RUS,0,0.12036540359258652
2018-12-29,RUS,0,0.08982985466718674
2018-12-30,RUS,0,0.1402234137058258
2018-12-31,RUS,0,0.350788950920105
2018-01-01,PSE,0,0.17366568744182587
2018-01-02,PSE,0,0.07852274179458618
2018-01-03,PSE,1,0.09678354859352112
2018-01-04,PSE,1,0.1013706624507904
2018-01-05,PSE,0,0.13966305553913116
2018-01-06,PSE,0,0.09995466470718384
2018-01-07,PSE,0,0.10034561157226562
2018-01-08,PSE,1,0.12597301602363586
2018-01-09,PSE,1,0.49637672305107117
2018-01-10,PSE,0,0.32359081506729126
2018-01-11,PSE,0,0.3057846128940582
2018-01-12,PSE,0,0.17456582188606262
2018-01-13,PSE,0,0.1322171837091446
2018-01-14,PSE,0,0.19320546090602875
2018-01-15,PSE,0,0.049968916922807693
2018-01-16,PSE,0,0.028402170166373253
2018-01-17,PSE,0,0.031354501843452454
2018-01-18,PSE,0,0.054987408220767975
2018-01-19,PSE,0,0.03671063110232353
2018-01-20,PSE,0,0.04980766028165817
2018-01-21,PSE,0,0.029391737654805183
2018-01-22,PSE,0,0.06338644027709961
2018-01-23,PSE,0,0.19179598987102509
2018-01-24,PSE,0,0.16095444560050964
2018-01-25,PSE,0,0.057436976581811905
2018-01-26,PSE,0,0.06820013374090195
2018-01-27,PSE,0,0.11551442742347717
2018-01-28,PSE,0,0.12021077424287796
2018-01-29,PSE,0,0.10147131234407425
2018-01-30,PSE,0,0.02214246802031994
2018-01-31,PSE,0,0.04554745554924011
2018-02-01,PSE,0,0.06070792302489281
2018-02-02,PSE,0,0.2969217896461487
2018-02-03,PSE,1,0.04396691918373108
2018-02-04,PSE,1,0.18584533035755157
2018-02-05,PSE,1,0.11419165134429932
2018-02-06,PSE,1,0.028614578768610954
2018-02-07,PSE,0,0.1457969695329666
2018-02-08,PSE,0,0.04086564481258392
2018-02-09,PSE,0,0.08907189220190048
2018-02-10,PSE,0,0.1392165720462799
2018-02-11,PSE,0,0.05389758571982384
2018-02-12,PSE,0,0.039098914712667465
2018-02-13,PSE,0,0.11639654636383057
2018-02-14,PSE,0,0.04191495478153229
2018-02-15,PSE,0,0.08932870626449585
2018-02-16,PSE,0,0.06463920325040817
2018-02-17,PSE,0,0.10342654585838318
2018-02-18,PSE,0,0.045925501734018326
2018-02-19,PSE,0,0.10308937728404999
2018-02-20,PSE,0,0.11801739037036896
2018-02-21,PSE,0,0.2844696640968323
2018-02-22,PSE,0,0.2432646006345749
2018-02-23,PSE,0,0.3716554343700409
2018-02-24,PSE,0,0.04419979825615883
2018-02-25,PSE,0,0.054981525987386703
2018-02-26,PSE,0,0.0606197752058506
2018-02-27,PSE,0,0.06615272909402847
2018-02-28,PSE,0,0.03752874955534935
2018-03-01,PSE,0,0.05334872379899025
2018-03-02,PSE,0,0.1726842224597931
2018-03-03,PSE,0,0.6561338901519775
2018-03-04,PSE,0,0.22718928754329681
2018-03-05,PSE,0,0.48200705647468567
2018-03-06,PSE,0,0.23676717281341553
2018-03-07,PSE,0,0.3671138286590576
2018-03-08,PSE,0,0.2705167829990387
2018-03-09,PSE,0,0.42273756861686707
2018-03-10,PSE,0,0.35847049951553345
2018-03-11,PSE,0,0.22778089344501495
2018-03-12,PSE,0,0.18931111693382263
2018-03-13,PSE,0,0.45915713906288147
2018-03-14,PSE,0,0.42128971219062805
2018-03-15,PSE,1,0.33100321888923645
2018-03-16,PSE,1,0.21648986637592316
2018-03-17,PSE,0,0.40686044096946716
2018-03-18,PSE,0,0.4061121940612793
2018-03-19,PSE,0,0.5837618112564087
2018-03-20,PSE,0,0.2877228558063507
2018-03-21,PSE,0,0.21984057128429413
2018-03-22,PSE,0,0.3704771399497986
2018-03-23,PSE,0,0.03892114758491516
2018-03-24,PSE,0,0.005442343186587095
2018-03-25,PSE,0,0.01024695299565792
2018-03-26,PSE,0,0.008289982564747334
2018-03-27,PSE,0,0.02208726853132248
2018-03-28,PSE,0,0.020195968449115753
2018-03-29,PSE,0,0.010312104597687721
2018-03-30,PSE,0,0.17354759573936462
2018-03-31,PSE,0,0.028596121817827225
2018-04-01,PSE,0,0.024486521258950233
2018-04-02,PSE,0,0.027763837948441505
2018-04-03,PSE,0,0.021235710009932518
2018-04-04,PSE,0,0.02854689583182335
2018-04-05,PSE,0,0.10105379670858383
2018-04-06,PSE,0,0.0534914992749691
2018-04-07,PSE,0,0.016068974509835243
2018-04-08,PSE,0,0.027404548600316048
2018-04-09,PSE,0,0.020283561199903488
2018-04-10,PSE,0,0.017392003908753395
2018-04-11,PSE,0,0.034552279859781265
2018-04-12,PSE,0,0.01054091565310955
2018-04-13,PSE,0,0.016263233497738838
2018-04-14,PSE,0,0.019757186993956566
2018-04-15,PSE,0,0.02212481014430523
2018-04-16,PSE,0,0.025301238521933556
2018-04-17,PSE,0,0.05167967826128006
2018-04-18,PSE,0,0.04089535400271416
2018-04-19,PSE,0,0.025291625410318375
2018-04-20,PSE,0,0.08988131582736969
2018-04-21,PSE,0,0.05062952637672424
2018-04-22,PSE,0,0.07264388352632523
2018-04-23,PSE,0,0.08534129709005356
2018-04-24,PSE,0,0.02371031790971756
2018-04-25,PSE,0,0.0343497209250927
2018-04-26,PSE,0,0.13272537291049957
2018-04-27,PSE,0,0.07587031275033951
2018-04-28,PSE,1,0.13846401870250702
2018-04-29,PSE,1,0.09874986112117767
2018-04-30,PSE,0,0.1265256702899933
2018-05-01,PSE,0,0.10670330375432968
2018-05-02,PSE,0,0.07584506273269653
2018-05-03,PSE,0,0.08085069805383682
2018-05-04,PSE,1,0.235645592212677
2018-05-05,PSE,1,0.31085386872291565
2018-05-06,PSE,0,0.10694362968206406
2018-05-07,PSE,0,0.1897534430027008
2018-05-08,PSE,0,0.12248683720827103
2018-05-09,PSE,0,0.16983427107334137
2018-05-10,PSE,0,0.15416917204856873
2018-05-11,PSE,0,0.16776475310325623
2018-05-12,PSE,0,0.02237553894519806
2018-05-13,PSE,0,0.0503782294690609
2018-05-14,PSE,0,0.3029792010784149
2018-05-15,PSE,0,0.06419675052165985
2018-05-16,PSE,0,0.015248443000018597
2018-05-17,PSE,0,0.014190799556672573
2018-05-18,PSE,0,0.011749516241252422
2018-05-19,PSE,0,0.033474650233983994
2018-05-20,PSE,0,0.07058843225240707
2018-05-21,PSE,0,0.03125765547156334
2018-05-22,PSE,0,0.03625122830271721
2018-05-23,PSE,0,0.06679866462945938
2018-05-24,PSE,0,0.047494422644376755
2018-05-25,PSE,0,0.04619894176721573
2018-05-26,PSE,0,0.053708385676145554
2018-05-27,PSE,0,0.09564124047756195
2018-05-28,PSE,0,0.3979262709617615
2018-05-29,PSE,0,0.47078534960746765
2018-05-30,PSE,0,0.1761501580476761
2018-05-31,PSE,0,0.22820240259170532
2018-06-01,PSE,0,0.27005717158317566
2018-06-02,PSE,0,0.34790948033332825
2018-06-03,PSE,0,0.11275126785039902
2018-06-04,PSE,0,0.10822468996047974
2018-06-05,PSE,0,0.03494744375348091
2018-06-06,PSE,0,0.03615197166800499
2018-06-07,PSE,0,0.05940871685743332
2018-06-08,PSE,0,0.027880698442459106
2018-06-09,PSE,0,0.005931772291660309
2018-06-10,PSE,0,0.02012103982269764
2018-06-11,PSE,0,0.019644426181912422
2018-06-12,PSE,0,0.03186918795108795
2018-06-13,PSE,0,0.029144244268536568
2018-06-14,PSE,0,0.04122208058834076
2018-06-15,PSE,0,0.10826663672924042
2018-06-16,PSE,0,0.14080695807933807
2018-06-17,PSE,0,0.21949070692062378
2018-06-18,PSE,0,0.21419541537761688
2018-06-19,PSE,0,0.19759920239448547
2018-06-20,PSE,0,0.32965871691703796
2018-06-21,PSE,0,0.295364648103714
2018-06-22,PSE,0,0.25329872965812683
2018-06-23,PSE,0,0.17057667672634125
2018-06-24,PSE,0,0.16267231106758118
2018-06-25,PSE,0,0.19162872433662415
2018-06-26,PSE,0,0.17480677366256714
2018-06-27,PSE,0,0.4581661522388458
2018-06-28,PSE,0,0.42643681168556213
2018-06-29,PSE,0,0.44802477955818176
2018-06-30,PSE,0,0.3346327245235443
2018-07-01,PSE,0,0.17771831154823303
2018-07-02,PSE,0,0.6911306381225586
2018-07-03,PSE,0,0.4710003137588501
2018-07-04,PSE,0,0.5581551194190979
2018-07-05,PSE,0,0.6730562448501587
2018-07-06,PSE,0,0.501689076423645
2018-07-07,PSE,0,0.16895794868469238
2018-07-08,PSE,0,0.24092794954776764
2018-07-09,PSE,0,0.2194071114063263
2018-07-10,PSE,0,0.4297589659690857
2018-07-11,PSE,0,0.2451275736093521
2018-07-12,PSE,0,0.26950162649154663
2018-07-13,PSE,1,0.2863340377807617
2018-07-14,PSE,1,0.6375606060028076
2018-07-15,PSE,1,0.33634471893310547
2018-07-16,PSE,0,0.17284364998340607
2018-07-17,PSE,0,0.22478169202804565
2018-07-18,PSE,0,0.11181829124689102
2018-07-19,PSE,1,0.16949187219142914
2018-07-20,PSE,1,0.46587681770324707
2018-07-21,PSE,0,0.068673275411129
2018-07-22,PSE,0,0.05900970473885536
2018-07-23,PSE,0,0.04191463440656662
2018-07-24,PSE,0,0.020392606034874916
2018-07-25,PSE,0,0.03091609477996826
2018-07-26,PSE,0,0.027426723390817642
2018-07-27,PSE,0,0.0132724205031991
2018-07-28,PSE,0,0.008734498172998428
2018-07-29,PSE,0,0.012151324190199375
2018-07-30,PSE,0,0.019057851284742355
2018-07-31,PSE,0,0.021325668320059776
2018-08-01,PSE,0,0.014734961092472076
2018-08-02,PSE,0,0.010814658366143703
2018-08-03,PSE,0,0.023609543219208717
2018-08-04,PSE,0,0.07991892844438553
2018-08-05,PSE,0,0.042495302855968475
2018-08-06,PSE,0,0.07045940309762955
2018-08-07,PSE,0,0.08006972819566727
2018-08-08,PSE,0,0.10697410255670547
2018-08-09,PSE,0,0.4223356544971466
2018-08-10,PSE,0,0.15396662056446075
2018-08-11,PSE,0,0.09190302342176437
2018-08-12,PSE,0,0.23752334713935852
2018-08-13,PSE,0,0.11502626538276672
2018-08-14,PSE,0,0.05940742418169975
2018-08-15,PSE,0,0.031266093254089355
2018-08-16,PSE,0,0.02028978243470192
2018-08-17,PSE,0,0.05886755511164665
2018-08-18,PSE,0,0.04114362224936485
2018-08-19,PSE,0,0.11405599862337112
2018-08-20,PSE,0,0.07866436243057251
2018-08-21,PSE,0,0.14462098479270935
2018-08-22,PSE,0,0.1875617504119873
2018-08-23,PSE,0,0.2751781940460205
2018-08-24,PSE,0,0.364072322845459
2018-08-25,PSE,0,0.46763402223587036
2018-08-26,PSE,0,0.34531059861183167
2018-08-27,PSE,0,0.046225495636463165
2018-08-28,PSE,0,0.050920549780130386
2018-08-29,PSE,0,0.31276652216911316
2018-08-30,PSE,0,0.09584794193506241
2018-08-31,PSE,0,0.19056576490402222
2018-09-01,PSE,0,0.5660935044288635
2018-09-02,PSE,0,0.25334981083869934
2018-09-03,PSE,0,0.2718971073627472
2018-09-04,PSE,0,0.3468925654888153
2018-09-05,PSE,0,0.28563937544822693
2018-09-06,PSE,0,0.24659593403339386
2018-09-07,PSE,0,0.5999388098716736
2018-09-08,PSE,0,0.27966418862342834
2018-09-09,PSE,0,0.30089932680130005
2018-09-10,PSE,0,0.13645592331886292
2018-09-11,PSE,0,0.18330581486225128
2018-09-12,PSE,0,0.1600349247455597
2018-09-13,PSE,0,0.28448861837387085
2018-09-14,PSE,0,0.23898041248321533
2018-09-15,PSE,0,0.059556689113378525
2018-09-16,PSE,1,0.15459293127059937
2018-09-17,PSE,1,0.3780444264411926
2018-09-18,PSE,0,0.18185868859291077
2018-09-19,PSE,0,0.47219571471214294
2018-09-20,PSE,0,0.30150553584098816
2018-09-21,PSE,0,0.3202458322048187
2018-09-22,PSE,0,0.38544315099716187
2018-09-23,PSE,0,0.10632555186748505
2018-09-24,PSE,0,0.0387716144323349
2018-09-25,PSE,0,0.07065882533788681
2018-09-26,PSE,0,0.06905469298362732
2018-09-27,PSE,0,0.053353361785411835
2018-09-28,PSE,0,0.028444768860936165
2018-09-29,PSE,0,0.10832060873508453
2018-09-30,PSE,0,0.10646670311689377
2018-10-01,PSE,0,0.13123486936092377
2018-10-02,PSE,0,0.10728015005588531
2018-10-03,PSE,0,0.36811742186546326
2018-10-04,PSE,0,0.32130539417266846
2018-10-05,PSE,0,0.12921760976314545
2018-10-06,PSE,1,0.31879767775535583
2018-10-07,PSE,1,0.3375917375087738
2018-10-08,PSE,0,0.27760154008865356
2018-10-09,PSE,0,0.23877225816249847
2018-10-10,PSE,0,0.20841974020004272
2018-10-11,PSE,0,0.16221173107624054
2018-10-12,PSE,0,0.17475344240665436
2018-10-13,PSE,0,0.09545845538377762
2018-10-14,PSE,0,0.029070358723402023
2018-10-15,PSE,0,0.01907135732471943
2018-10-16,PSE,0,0.01588469371199608
2018-10-17,PSE,0,0.056336622685194016
2018-10-18,PSE,0,0.03488592803478241
2018-10-19,PSE,0,0.03849336877465248
2018-10-20,PSE,0,0.04471644386649132
2018-10-21,PSE,0,0.10979390144348145
2018-10-22,PSE,0,0.16554683446884155
2018-10-23,PSE,0,0.08994179964065552
2018-10-24,PSE,0,0.07945507764816284
2018-10-25,PSE,0,0.022746820002794266
2018-10-26,PSE,0,0.05078100040555
2018-10-27,PSE,0,0.03308752179145813
2018-10-28,PSE,0,0.04757055267691612
2018-10-29,PSE,0,0.045421574264764786
2018-10-30,PSE,0,0.032016556710004807
2018-10-31,PSE,0,0.04847889766097069
2018-11-01,PSE,0,0.03606990724802017
2018-11-02,PSE,0,0.0768190547823906
2018-11-03,PSE,0,0.05741262435913086
2018-11-04,PSE,0,0.0668475329875946
2018-11-05,PSE,0,0.06554622203111649
2018-11-06,PSE,0,0.08130018413066864
2018-11-07,PSE,0,0.05719192698597908
2018-11-08,PSE,0,0.06341855227947235
2018-11-09,PSE,0,0.10607540607452393
2018-11-10,PSE,1,0.039023105055093765
2018-11-11,PSE,1,0.5782380700111389
2018-11-12,PSE,1,0.5462146401405334
2018-11-13,PSE,0,0.159912109375
2018-11-14,PSE,0,0.038178108632564545
2018-11-15,PSE,0,0.08257458359003067
2018-11-16,PSE,0,0.12184127420186996
2018-11-17,PSE,0,0.06429460644721985
2018-11-18,PSE,0,0.016611449420452118
2018-11-19,PSE,0,0.01594141311943531
2018-11-20,PSE,0,0.026572735980153084
2018-11-21,PSE,0,0.013738767243921757
2018-11-22,PSE,0,0.03665995970368385
2018-11-23,PSE,0,0.04982980340719223
2018-11-24,PSE,0,0.009437203407287598
2018-11-25,PSE,0,0.04618232324719429
2018-11-26,PSE,0,0.13658614456653595
2018-11-27,PSE,0,0.2581312656402588
2018-11-28,PSE,0,0.49617645144462585
2018-11-29,PSE,0,0.25733450055122375
2018-11-30,PSE,0,0.355342298746109
2018-12-01,PSE,0,0.5207490921020508
2018-12-02,PSE,0,0.4677448868751526
2018-12-03,PSE,0,0.22456017136573792
2018-12-04,PSE,0,0.3686841130256653
2018-12-05,PSE,0,0.5049260258674622
2018-12-06,PSE,0,0.35298147797584534
2018-12-07,PSE,0,0.3963469862937927
2018-12-08,PSE,0,0.19789481163024902
2018-12-09,PSE,0,0.38564056158065796
2018-12-10,PSE,0,0.5668148398399353
2018-12-11,PSE,1,0.5729461312294006
2018-12-12,PSE,1,0.4589998722076416
2018-12-13,PSE,1,0.6181514263153076
2018-12-14,PSE,0,0.3215146064758301
2018-12-15,PSE,0,0.2838151752948761
2018-12-16,PSE,0,0.21102409064769745
2018-12-17,PSE,0,0.12485358864068985
2018-12-18,PSE,0,0.05920429900288582
2018-12-19,PSE,0,0.03616223856806755
2018-12-20,PSE,0,0.014318336732685566
2018-12-21,PSE,0,0.0014861489180475473
2018-12-22,PSE,0,0.0004789757076650858
2018-12-23,PSE,0,0.0011179002467542887
2018-12-24,PSE,0,0.001720406231470406
2018-12-25,PSE,0,0.0018213391304016113
2018-12-26,PSE,0,0.00816910807043314
2018-12-27,PSE,0,0.03371264040470123
2018-12-28,PSE,0,0.04030488803982735
2018-12-29,PSE,0,0.060079339891672134
2018-12-30,PSE,0,0.05609671026468277
2018-12-31,PSE,0,0.09914902597665787
2018-01-01,ISR,0,0.18811596930027008
2018-01-02,ISR,0,0.18438296020030975
2018-01-03,ISR,0,0.13429155945777893
2018-01-04,ISR,0,0.07413583993911743
2018-01-05,ISR,0,0.0875815600156784
2018-01-06,ISR,0,0.05885829031467438
2018-01-07,ISR,0,0.07134374976158142
2018-01-08,ISR,0,0.05864924564957619
2018-01-09,ISR,0,0.1258033663034439
2018-01-10,ISR,0,0.158034086227417
2018-01-11,ISR,0,0.08161640167236328
2018-01-12,ISR,0,0.07611039280891418
2018-01-13,ISR,0,0.07076990604400635
2018-01-14,ISR,0,0.11384579539299011
2018-01-15,ISR,0,0.10711430758237839
2018-01-16,ISR,0,0.0661926120519638
2018-01-17,ISR,0,0.07858338952064514
2018-01-18,ISR,0,0.15150348842144012
2018-01-19,ISR,0,0.07953515648841858
2018-01-20,ISR,0,0.05129849538207054
2018-01-21,ISR,0,0.06803181767463684
2018-01-22,ISR,0,0.07715984433889389
2018-01-23,ISR,0,0.08545848727226257
2018-01-24,ISR,0,0.19849176704883575
2018-01-25,ISR,0,0.052600402384996414
2018-01-26,ISR,0,0.09613123536109924
2018-01-27,ISR,0,0.16913001239299774
2018-01-28,ISR,0,0.1938828080892563
2018-01-29,ISR,1,0.24332858622074127
2018-01-30,ISR,1,0.1852313131093979
2018-01-31,ISR,0,0.1146649494767189
2018-02-01,ISR,0,0.18583175539970398
2018-02-02,ISR,0,0.10510558634996414
2018-02-03,ISR,0,0.17767433822155
2018-02-04,ISR,0,0.13490279018878937
2018-02-05,ISR,0,0.0836053341627121
2018-02-06,ISR,0,0.03875735402107239
2018-02-07,ISR,0,0.05460415408015251
2018-02-08,ISR,0,0.021465202793478966
2018-02-09,ISR,0,0.04141760990023613
2018-02-10,ISR,0,0.03805378079414368
2018-02-11,ISR,0,0.05299682542681694
2018-02-12,ISR,0,0.035988062620162964
2018-02-13,ISR,0,0.10940587520599365
2018-02-14,ISR,0,0.09340932220220566
2018-02-15,ISR,0,0.2046249955892563
2018-02-16,ISR,0,0.08549589663743973
2018-02-17,ISR,0,0.12787067890167236
2018-02-18,ISR,0,0.19093842804431915
2018-02-19,ISR,0,0.3409492075443268
2018-02-20,ISR,0,0.35240375995635986
2018-02-21,ISR,0,0.15460865199565887
2018-02-22,ISR,0,0.0996018499135971
2018-02-23,ISR,0,0.08039636164903641
2018-02-24,ISR,0,0.0943295806646347
2018-02-25,ISR,0,0.11493586748838425
2018-02-26,ISR,0,0.1097480058670044
2018-02-27,ISR,0,0.13596244156360626
2018-02-28,ISR,0,0.09283409267663956
2018-03-01,ISR,0,0.15887409448623657
2018-03-02,ISR,0,0.12810540199279785
2018-03-03,ISR,0,0.212335467338562
2018-03-04,ISR,1,0.35066378116607666
2018-03-05,ISR,0,0.40824687480926514
2018-03-06,ISR,0,0.3031451106071472
2018-03-07,ISR,0,0.13753370940685272
2018-03-08,ISR,0,0.28717294335365295
2018-03-09,ISR,0,0.2930527329444885
2018-03-10,ISR,0,0.22257113456726074
2018-03-11,ISR,0,0.32352373003959656
2018-03-12,ISR,0,0.4074625074863434
2018-03-13,ISR,0,0.20587505400180817
2018-03-14,ISR,0,0.19370628893375397
2018-03-15,ISR,0,0.23122969269752502
2018-03-16,ISR,0,0.24560344219207764
2018-03-17,ISR,0,0.19479654729366302
2018-03-18,ISR,0,0.4066062569618225
2018-03-19,ISR,0,0.48725706338882446
2018-03-20,ISR,0,0.3267105519771576
2018-03-21,ISR,0,0.28106170892715454
2018-03-22,ISR,0,0.24297691881656647
2018-03-23,ISR,0,0.10898194462060928
2018-03-24,ISR,0,0.12096470594406128
2018-03-25,ISR,0,0.2425040751695633
2018-03-26,ISR,0,0.28317534923553467
2018-03-27,ISR,0,0.17465029656887054
2018-03-28,ISR,0,0.20582596957683563
2018-03-29,ISR,0,0.21142348647117615
2018-03-30,ISR,0,0.5497166514396667
2018-03-31,ISR,0,0.41761744022369385
2018-04-01,ISR,0,0.3780074417591095
2018-04-02,ISR,1,0.4647202789783478
2018-04-03,ISR,1,0.23445896804332733
2018-04-04,ISR,0,0.16268503665924072
2018-04-05,ISR,0,0.26805657148361206
2018-04-06,ISR,0,0.3173203468322754
2018-04-07,ISR,0,0.10605882108211517
2018-04-08,ISR,0,0.20240721106529236
2018-04-09,ISR,0,0.23572435975074768
2018-04-10,ISR,0,0.01240895688533783
2018-04-11,ISR,0,0.01999223232269287
2018-04-12,ISR,0,0.0166354738175869
2018-04-13,ISR,0,0.0321153849363327
2018-04-14,ISR,0,0.014359398745000362
2018-04-15,ISR,0,0.017853420227766037
2018-04-16,ISR,0,0.019072994589805603
2018-04-17,ISR,0,0.0651249885559082
2018-04-18,ISR,0,0.08715272694826126
2018-04-19,ISR,0,0.060918938368558884
2018-04-20,ISR,0,0.10302233695983887
2018-04-21,ISR,0,0.07866216450929642
2018-04-22,ISR,0,0.11539262533187866
2018-04-23,ISR,0,0.11887388676404953
2018-04-24,ISR,0,0.10388331860303879
2018-04-25,ISR,0,0.03566237911581993
2018-04-26,ISR,0,0.09172417968511581
2018-04-27,ISR,0,0.06732611358165741
