date,country,y_true,y_prob_oof
2018-09-27,RUS,0,0.04397011548280716
2018-09-28,RUS,0,0.03329555317759514
2018-09-29,RUS,0,0.09051565825939178
2018-09-30,RUS,0,0.27536192536354065
2018-10-01,RUS,0,0.24238373339176178
2018-10-02,RUS,0,0.12369909882545471
2018-10-03,RUS,0,0.21240414679050446
2018-10-04,RUS,0,0.18523716926574707
2018-10-05,RUS,0,0.11610695719718933
2018-10-06,RUS,0,0.1341126561164856
2018-10-07,RUS,0,0.09388654679059982
2018-10-08,RUS,0,0.20067445933818817
2018-10-09,RUS,0,0.06888798624277115
2018-10-10,RUS,0,0.03710480406880379
2018-10-11,RUS,0,0.027304260060191154
2018-10-12,RUS,0,0.05581125244498253
2018-10-13,RUS,0,0.07412311434745789
2018-10-14,RUS,0,0.07223904132843018
2018-10-15,RUS,0,0.06488192826509476
2018-10-16,RUS,0,0.09572356939315796
2018-10-17,RUS,0,0.5054863095283508
2018-10-18,RUS,0,0.23564988374710083
2018-10-19,RUS,0,0.24653993546962738
2018-10-20,RUS,0,0.18424619734287262
2018-10-21,RUS,0,0.1930299550294876
2018-10-22,RUS,0,0.16298072040081024
2018-10-23,RUS,0,0.07697286456823349
2018-10-24,RUS,0,0.2682499587535858
2018-10-25,RUS,0,0.1443769335746765
2018-10-26,RUS,0,0.08832024782896042
2018-10-27,RUS,0,0.1503288596868515
2018-10-28,RUS,0,0.15596847236156464
2018-10-29,RUS,0,0.23938435316085815
2018-10-30,RUS,1,0.165615975856781
2018-10-31,RUS,1,0.1272585093975067
2018-11-01,RUS,0,0.09487707167863846
2018-11-02,RUS,0,0.06269942224025726
2018-11-03,RUS,0,0.10064289718866348
2018-11-04,RUS,0,0.18588291108608246
2018-11-05,RUS,0,0.14732976257801056
2018-11-06,RUS,0,0.2195984274148941
2018-11-07,RUS,0,0.0927291139960289
2018-11-08,RUS,0,0.31296470761299133
2018-11-09,RUS,0,0.17475025355815887
2018-11-10,RUS,1,0.027952726930379868
2018-11-11,RUS,1,0.053876012563705444
2018-11-12,RUS,0,0.16409516334533691
2018-11-13,RUS,0,0.18328355252742767
2018-11-14,RUS,0,0.06948910653591156
2018-11-15,RUS,0,0.05543610826134682
2018-11-16,RUS,0,0.07632219046354294
2018-11-17,RUS,0,0.1527567058801651
2018-11-18,RUS,0,0.13215941190719604
2018-11-19,RUS,0,0.09331519901752472
2018-11-20,RUS,0,0.04557787626981735
2018-11-21,RUS,0,0.04612404853105545
2018-11-22,RUS,0,0.035117119550704956
2018-11-23,RUS,0,0.05433659628033638
2018-11-24,RUS,0,0.022893371060490608
2018-11-25,RUS,0,0.24764877557754517
2018-11-26,RUS,0,0.3538093864917755
2018-11-27,RUS,0,0.24973423779010773
2018-11-28,RUS,1,0.17119213938713074
2018-11-29,RUS,1,0.12147555500268936
2018-11-30,RUS,0,0.10434024035930634
2018-12-01,RUS,0,0.05804634466767311
2018-12-02,RUS,0,0.07222465425729752
2018-12-03,RUS,0,0.23361530900001526
2018-12-04,RUS,0,0.09529083222150803
2018-12-05,RUS,0,0.1795143336057663
2018-12-06,RUS,0,0.05630559101700783
2018-12-07,RUS,0,0.04419846087694168
2018-12-08,RUS,0,0.023372290655970573
2018-12-09,RUS,0,0.05328395590186119
2018-12-10,RUS,0,0.08632969856262207
2018-12-11,RUS,0,0.06940171867609024
2018-12-12,RUS,0,0.0954793319106102
2018-12-13,RUS,0,0.25146591663360596
2018-12-14,RUS,0,0.11975177377462387
2018-12-15,RUS,0,0.14426790177822113
2018-12-16,RUS,0,0.1420309990644455
2018-12-17,RUS,0,0.18074657022953033
2018-12-18,RUS,0,0.18924683332443237
2018-12-19,RUS,0,0.04717165231704712
2018-12-20,RUS,0,0.13282881677150726
2018-12-21,RUS,0,0.05912601575255394
2018-12-22,RUS,0,0.028025880455970764
2018-12-23,RUS,0,0.043949734419584274
2018-12-24,RUS,0,0.03793535381555557
2018-12-25,RUS,0,0.016766244545578957
2018-12-26,RUS,0,0.1267845779657364
2018-12-27,RUS,0,0.07304280251264572
2018-12-28,RUS,0,0.11953999102115631
2018-12-29,RUS,0,0.11034870892763138
2018-12-30,RUS,0,0.19313839077949524
2018-12-31,RUS,0,0.541410505771637
2018-01-01,PSE,0,0.10885490477085114
2018-01-02,PSE,0,0.05713273212313652
2018-01-03,PSE,1,0.050071291625499725
2018-01-04,PSE,1,0.04816580191254616
2018-01-05,PSE,0,0.030092084780335426
2018-01-06,PSE,0,0.03995651751756668
2018-01-07,PSE,0,0.05007226765155792
2018-01-08,PSE,1,0.06926195323467255
2018-01-09,PSE,1,0.48248112201690674
2018-01-10,PSE,0,0.24213382601737976
2018-01-11,PSE,0,0.37505629658699036
2018-01-12,PSE,0,0.17147976160049438
2018-01-13,PSE,0,0.12084382772445679
2018-01-14,PSE,0,0.07327517122030258
2018-01-15,PSE,0,0.04926404729485512
2018-01-16,PSE,0,0.03144175186753273
2018-01-17,PSE,0,0.047336749732494354
2018-01-18,PSE,0,0.08920889347791672
2018-01-19,PSE,0,0.02353239618241787
2018-01-20,PSE,0,0.06996908038854599
2018-01-21,PSE,0,0.043803486973047256
2018-01-22,PSE,0,0.06755769997835159
2018-01-23,PSE,0,0.14682453870773315
2018-01-24,PSE,0,0.1339094191789627
2018-01-25,PSE,0,0.07451094686985016
2018-01-26,PSE,0,0.058958668261766434
2018-01-27,PSE,0,0.06240420415997505
2018-01-28,PSE,0,0.08878537267446518
2018-01-29,PSE,0,0.09145335853099823
2018-01-30,PSE,0,0.029703056439757347
2018-01-31,PSE,0,0.04879104718565941
2018-02-01,PSE,0,0.06490632146596909
2018-02-02,PSE,0,0.2873314321041107
2018-02-03,PSE,1,0.10829678922891617
2018-02-04,PSE,1,0.17422649264335632
2018-02-05,PSE,1,0.12741254270076752
2018-02-06,PSE,1,0.0407765656709671
2018-02-07,PSE,0,0.11100950092077255
2018-02-08,PSE,0,0.011289265938103199
2018-02-09,PSE,0,0.11520326882600784
2018-02-10,PSE,0,0.0469549223780632
2018-02-11,PSE,0,0.02558450773358345
2018-02-12,PSE,0,0.021439217031002045
2018-02-13,PSE,0,0.08758369088172913
2018-02-14,PSE,0,0.039802394807338715
2018-02-15,PSE,0,0.04570678621530533
2018-02-16,PSE,0,0.04921015724539757
2018-02-17,PSE,0,0.07157281786203384
2018-02-18,PSE,0,0.06174037232995033
2018-02-19,PSE,0,0.11464086920022964
2018-02-20,PSE,0,0.19948871433734894
2018-02-21,PSE,0,0.4066181480884552
2018-02-22,PSE,0,0.32227763533592224
2018-02-23,PSE,0,0.3825153112411499
2018-02-24,PSE,0,0.07404457777738571
2018-02-25,PSE,0,0.06571614742279053
2018-02-26,PSE,0,0.07563038170337677
2018-02-27,PSE,0,0.09034306555986404
2018-02-28,PSE,0,0.057539910078048706
2018-03-01,PSE,0,0.0485355444252491
2018-03-02,PSE,0,0.19532737135887146
2018-03-03,PSE,0,0.5672272443771362
2018-03-04,PSE,0,0.2742365002632141
2018-03-05,PSE,0,0.47302594780921936
2018-03-06,PSE,0,0.24998068809509277
2018-03-07,PSE,0,0.3395196795463562
2018-03-08,PSE,0,0.2782771587371826
2018-03-09,PSE,0,0.4610900580883026
2018-03-10,PSE,0,0.3850845992565155
2018-03-11,PSE,0,0.1986709088087082
2018-03-12,PSE,0,0.17357246577739716
2018-03-13,PSE,0,0.497294545173645
2018-03-14,PSE,0,0.3765166401863098
2018-03-15,PSE,1,0.24898821115493774
2018-03-16,PSE,1,0.25207024812698364
2018-03-17,PSE,0,0.4771915674209595
2018-03-18,PSE,0,0.5265467762947083
2018-03-19,PSE,0,0.5211381912231445
2018-03-20,PSE,0,0.3820215165615082
2018-03-21,PSE,0,0.20760393142700195
2018-03-22,PSE,0,0.3945152759552002
2018-03-23,PSE,0,0.09197241067886353
2018-03-24,PSE,0,0.015375986695289612
2018-03-25,PSE,0,0.022580375894904137
2018-03-26,PSE,0,0.018171150237321854
2018-03-27,PSE,0,0.03295079991221428
2018-03-28,PSE,0,0.040351640433073044
2018-03-29,PSE,0,0.023622456938028336
2018-03-30,PSE,0,0.17472104728221893
2018-03-31,PSE,0,0.012953316792845726
2018-04-01,PSE,0,0.010212481021881104
2018-04-02,PSE,0,0.015646491199731827
2018-04-03,PSE,0,0.05192628875374794
2018-04-04,PSE,0,0.043190259486436844
2018-04-05,PSE,0,0.11516416817903519
2018-04-06,PSE,0,0.0640750378370285
2018-04-07,PSE,0,0.045375607907772064
2018-04-08,PSE,0,0.03177129104733467
2018-04-09,PSE,0,0.026736782863736153
2018-04-10,PSE,0,0.0171427633613348
2018-04-11,PSE,0,0.04725155979394913
2018-04-12,PSE,0,0.01403593085706234
2018-04-13,PSE,0,0.02002478390932083
2018-04-14,PSE,0,0.023817559704184532
2018-04-15,PSE,0,0.05170360580086708
2018-04-16,PSE,0,0.02833990380167961
2018-04-17,PSE,0,0.07760876417160034
2018-04-18,PSE,0,0.051802344620227814
2018-04-19,PSE,0,0.026319408789277077
2018-04-20,PSE,0,0.10408066213130951
2018-04-21,PSE,0,0.04812127351760864
2018-04-22,PSE,0,0.09785346686840057
2018-04-23,PSE,0,0.12140725553035736
2018-04-24,PSE,0,0.06815188378095627
2018-04-25,PSE,0,0.08505985140800476
2018-04-26,PSE,0,0.14535149931907654
2018-04-27,PSE,0,0.10212298482656479
2018-04-28,PSE,1,0.17785890400409698
2018-04-29,PSE,1,0.10488118976354599
2018-04-30,PSE,0,0.10832925885915756
2018-05-01,PSE,0,0.07546968013048172
2018-05-02,PSE,0,0.05627027153968811
2018-05-03,PSE,0,0.0669846385717392
2018-05-04,PSE,1,0.18320181965827942
2018-05-05,PSE,1,0.2584480345249176
2018-05-06,PSE,0,0.0721350833773613
2018-05-07,PSE,0,0.115960493683815
2018-05-08,PSE,0,0.09685292840003967
2018-05-09,PSE,0,0.0789652019739151
2018-05-10,PSE,0,0.11473158001899719
2018-05-11,PSE,0,0.16097764670848846
2018-05-12,PSE,0,0.04071521386504173
2018-05-13,PSE,0,0.04966442659497261
2018-05-14,PSE,0,0.1896842122077942
2018-05-15,PSE,0,0.05474133789539337
2018-05-16,PSE,0,0.016852425411343575
2018-05-17,PSE,0,0.02922702580690384
2018-05-18,PSE,0,0.014205843210220337
2018-05-19,PSE,0,0.03056701086461544
2018-05-20,PSE,0,0.08508361876010895
2018-05-21,PSE,0,0.020562831312417984
2018-05-22,PSE,0,0.019832724705338478
2018-05-23,PSE,0,0.06718664616346359
2018-05-24,PSE,0,0.03266488388180733
2018-05-25,PSE,0,0.03028014861047268
2018-05-26,PSE,0,0.015891963616013527
2018-05-27,PSE,0,0.05459440127015114
2018-05-28,PSE,0,0.1710718721151352
2018-05-29,PSE,0,0.4253453314304352
2018-05-30,PSE,0,0.14985841512680054
2018-05-31,PSE,0,0.2415897250175476
2018-06-01,PSE,0,0.29062509536743164
2018-06-02,PSE,0,0.38052964210510254
2018-06-03,PSE,0,0.14609113335609436
2018-06-04,PSE,0,0.0738486722111702
2018-06-05,PSE,0,0.033990535885095596
2018-06-06,PSE,0,0.06934462487697601
2018-06-07,PSE,0,0.06214691326022148
2018-06-08,PSE,0,0.030538715422153473
2018-06-09,PSE,0,0.002967269392684102
2018-06-10,PSE,0,0.01359000988304615
2018-06-11,PSE,0,0.009985992684960365
2018-06-12,PSE,0,0.019120413810014725
2018-06-13,PSE,0,0.023550180718302727
2018-06-14,PSE,0,0.042825233191251755
2018-06-15,PSE,0,0.05139542371034622
2018-06-16,PSE,0,0.15645839273929596
2018-06-17,PSE,0,0.15025673806667328
2018-06-18,PSE,0,0.2474309206008911
2018-06-19,PSE,0,0.19011323153972626
2018-06-20,PSE,0,0.3935815393924713
2018-06-21,PSE,0,0.20901300013065338
2018-06-22,PSE,0,0.16670142114162445
2018-06-23,PSE,0,0.14059597253799438
2018-06-24,PSE,0,0.1453118473291397
2018-06-25,PSE,0,0.18257109820842743
2018-06-26,PSE,0,0.2001449465751648
2018-06-27,PSE,0,0.531840443611145
2018-06-28,PSE,0,0.3902721405029297
2018-06-29,PSE,0,0.35883814096450806
2018-06-30,PSE,0,0.2825644612312317
2018-07-01,PSE,0,0.1547611951828003
2018-07-02,PSE,0,0.6986614465713501
2018-07-03,PSE,0,0.4133533537387848
2018-07-04,PSE,0,0.6564642190933228
2018-07-05,PSE,0,0.5145692825317383
2018-07-06,PSE,0,0.4550369381904602
2018-07-07,PSE,0,0.16558444499969482
2018-07-08,PSE,0,0.21774885058403015
2018-07-09,PSE,0,0.18536730110645294
2018-07-10,PSE,0,0.29839298129081726
2018-07-11,PSE,0,0.1963580995798111
2018-07-12,PSE,0,0.1646643877029419
2018-07-13,PSE,1,0.2092362642288208
2018-07-14,PSE,1,0.6100061535835266
2018-07-15,PSE,1,0.3187754154205322
2018-07-16,PSE,0,0.2153860628604889
2018-07-17,PSE,0,0.16152136027812958
2018-07-18,PSE,0,0.11600799858570099
2018-07-19,PSE,1,0.17522397637367249
2018-07-20,PSE,1,0.47536325454711914
2018-07-21,PSE,0,0.04395812377333641
2018-07-22,PSE,0,0.09085589647293091
2018-07-23,PSE,0,0.08597733080387115
2018-07-24,PSE,0,0.09182682633399963
2018-07-25,PSE,0,0.10836037993431091
2018-07-26,PSE,0,0.07474001497030258
2018-07-27,PSE,0,0.016814759001135826
2018-07-28,PSE,0,0.01810297556221485
2018-07-29,PSE,0,0.02922377921640873
2018-07-30,PSE,0,0.02591848559677601
2018-07-31,PSE,0,0.017472829669713974
2018-08-01,PSE,0,0.01668115146458149
2018-08-02,PSE,0,0.006824737414717674
2018-08-03,PSE,0,0.016484934836626053
2018-08-04,PSE,0,0.10823954641819
2018-08-05,PSE,0,0.03909538686275482
2018-08-06,PSE,0,0.05642038583755493
2018-08-07,PSE,0,0.051021821796894073
2018-08-08,PSE,0,0.09163716435432434
2018-08-09,PSE,0,0.37420231103897095
2018-08-10,PSE,0,0.11631396412849426
2018-08-11,PSE,0,0.09480272233486176
2018-08-12,PSE,0,0.16399867832660675
2018-08-13,PSE,0,0.09294424206018448
2018-08-14,PSE,0,0.05634382367134094
2018-08-15,PSE,0,0.05021880939602852
2018-08-16,PSE,0,0.026325371116399765
2018-08-17,PSE,0,0.05046355724334717
2018-08-18,PSE,0,0.04405932128429413
2018-08-19,PSE,0,0.07279695570468903
2018-08-20,PSE,0,0.03957042470574379
2018-08-21,PSE,0,0.10678654909133911
2018-08-22,PSE,0,0.08421005308628082
2018-08-23,PSE,0,0.27872297167778015
2018-08-24,PSE,0,0.30150294303894043
2018-08-25,PSE,0,0.5172401666641235
2018-08-26,PSE,0,0.340178906917572
2018-08-27,PSE,0,0.05870021879673004
2018-08-28,PSE,0,0.05274824798107147
2018-08-29,PSE,0,0.29290351271629333
2018-08-30,PSE,0,0.12303198128938675
2018-08-31,PSE,0,0.11781829595565796
2018-09-01,PSE,0,0.5020663142204285
2018-09-02,PSE,0,0.26145896315574646
2018-09-03,PSE,0,0.34907013177871704
2018-09-04,PSE,0,0.4980880618095398
2018-09-05,PSE,0,0.4463665783405304
2018-09-06,PSE,0,0.4232412278652191
2018-09-07,PSE,0,0.6578803062438965
2018-09-08,PSE,0,0.4011633098125458
2018-09-09,PSE,0,0.3443085551261902
2018-09-10,PSE,0,0.12019163370132446
2018-09-11,PSE,0,0.19036193192005157
2018-09-12,PSE,0,0.2238359898328781
2018-09-13,PSE,0,0.2685733735561371
2018-09-14,PSE,0,0.2515147924423218
2018-09-15,PSE,0,0.050021491944789886
2018-09-16,PSE,1,0.10053901374340057
2018-09-17,PSE,1,0.41165825724601746
2018-09-18,PSE,0,0.25945907831192017
2018-09-19,PSE,0,0.33064067363739014
2018-09-20,PSE,0,0.3339460492134094
2018-09-21,PSE,0,0.252200722694397
2018-09-22,PSE,0,0.2500777542591095
2018-09-23,PSE,0,0.07849723845720291
2018-09-24,PSE,0,0.028550459071993828
2018-09-25,PSE,0,0.11435775458812714
2018-09-26,PSE,0,0.061318669468164444
2018-09-27,PSE,0,0.06426174938678741
2018-09-28,PSE,0,0.021092375740408897
2018-09-29,PSE,0,0.057737257331609726
2018-09-30,PSE,0,0.09862842410802841
2018-10-01,PSE,0,0.07717724144458771
2018-10-02,PSE,0,0.06599536538124084
2018-10-03,PSE,0,0.13163693249225616
2018-10-04,PSE,0,0.25213855504989624
2018-10-05,PSE,0,0.11648041009902954
2018-10-06,PSE,1,0.24615320563316345
2018-10-07,PSE,1,0.24246443808078766
2018-10-08,PSE,0,0.25040385127067566
2018-10-09,PSE,0,0.21648740768432617
2018-10-10,PSE,0,0.11699378490447998
2018-10-11,PSE,0,0.21262270212173462
2018-10-12,PSE,0,0.12155305594205856
2018-10-13,PSE,0,0.11174242943525314
2018-10-14,PSE,0,0.02619367279112339
2018-10-15,PSE,0,0.02004847303032875
2018-10-16,PSE,0,0.01532740518450737
2018-10-17,PSE,0,0.059122536331415176
2018-10-18,PSE,0,0.05427923798561096
2018-10-19,PSE,0,0.03545473888516426
2018-10-20,PSE,0,0.021985651925206184
2018-10-21,PSE,0,0.061187759041786194
2018-10-22,PSE,0,0.11506778001785278
2018-10-23,PSE,0,0.0677504688501358
2018-10-24,PSE,0,0.07098042964935303
2018-10-25,PSE,0,0.045176804065704346
2018-10-26,PSE,0,0.05863167345523834
2018-10-27,PSE,0,0.07958849519491196
2018-10-28,PSE,0,0.08484844863414764
2018-10-29,PSE,0,0.07275787740945816
2018-10-30,PSE,0,0.07267636805772781
2018-10-31,PSE,0,0.03417140990495682
2018-11-01,PSE,0,0.03477055951952934
2018-11-02,PSE,0,0.07210178673267365
2018-11-03,PSE,0,0.07301845401525497
2018-11-04,PSE,0,0.05027789622545242
2018-11-05,PSE,0,0.06782825291156769
2018-11-06,PSE,0,0.11913910508155823
2018-11-07,PSE,0,0.09299677610397339
2018-11-08,PSE,0,0.029050620272755623
2018-11-09,PSE,0,0.12520520389080048
2018-11-10,PSE,1,0.018831126391887665
2018-11-11,PSE,1,0.4012334942817688
2018-11-12,PSE,1,0.4095253050327301
2018-11-13,PSE,0,0.1524796485900879
2018-11-14,PSE,0,0.020394455641508102
2018-11-15,PSE,0,0.13854169845581055
2018-11-16,PSE,0,0.1398923099040985
2018-11-17,PSE,0,0.13434167206287384
2018-11-18,PSE,0,0.021119557321071625
2018-11-19,PSE,0,0.012428799644112587
2018-11-20,PSE,0,0.017886091023683548
2018-11-21,PSE,0,0.009842845611274242
2018-11-22,PSE,0,0.04193230718374252
2018-11-23,PSE,0,0.04327887296676636
2018-11-24,PSE,0,0.004414759576320648
2018-11-25,PSE,0,0.04065486788749695
2018-11-26,PSE,0,0.13119667768478394
2018-11-27,PSE,0,0.2923721671104431
2018-11-28,PSE,0,0.5273973941802979
2018-11-29,PSE,0,0.4412512481212616
2018-11-30,PSE,0,0.5007940530776978
2018-12-01,PSE,0,0.5252154469490051
2018-12-02,PSE,0,0.5887191891670227
2018-12-03,PSE,0,0.19125492870807648
2018-12-04,PSE,0,0.41915953159332275
2018-12-05,PSE,0,0.5975373387336731
2018-12-06,PSE,0,0.4085277020931244
2018-12-07,PSE,0,0.27272823452949524
2018-12-08,PSE,0,0.16212104260921478
2018-12-09,PSE,0,0.3766775131225586
2018-12-10,PSE,0,0.5836337208747864
2018-12-11,PSE,1,0.5646615028381348
2018-12-12,PSE,1,0.6068958640098572
2018-12-13,PSE,1,0.7740921378135681
2018-12-14,PSE,0,0.31645286083221436
2018-12-15,PSE,0,0.30175647139549255
2018-12-16,PSE,0,0.22844940423965454
2018-12-17,PSE,0,0.10903745144605637
2018-12-18,PSE,0,0.06330034881830215
2018-12-19,PSE,0,0.03791878744959831
2018-12-20,PSE,0,0.03678063303232193
2018-12-21,PSE,0,0.002155924681574106
2018-12-22,PSE,0,0.005110418889671564
2018-12-23,PSE,0,0.004713261965662241
2018-12-24,PSE,0,0.008212866261601448
2018-12-25,PSE,0,0.002425853395834565
2018-12-26,PSE,0,0.020487602800130844
2018-12-27,PSE,0,0.043354131281375885
2018-12-28,PSE,0,0.03297296166419983
2018-12-29,PSE,0,0.04160560667514801
2018-12-30,PSE,0,0.038904957473278046
2018-12-31,PSE,0,0.05987895280122757
2018-01-01,ISR,0,0.3408517837524414
2018-01-02,ISR,0,0.2887954115867615
2018-01-03,ISR,0,0.2400619089603424
2018-01-04,ISR,0,0.09793204069137573
2018-01-05,ISR,0,0.07257046550512314
2018-01-06,ISR,0,0.047120463103055954
2018-01-07,ISR,0,0.05081884562969208
2018-01-08,ISR,0,0.04712775722146034
2018-01-09,ISR,0,0.12224633246660233
2018-01-10,ISR,0,0.14534929394721985
2018-01-11,ISR,0,0.170617014169693
2018-01-12,ISR,0,0.13042868673801422
2018-01-13,ISR,0,0.09020424634218216
2018-01-14,ISR,0,0.11177075654268265
2018-01-15,ISR,0,0.0808202475309372
2018-01-16,ISR,0,0.1234855130314827
2018-01-17,ISR,0,0.13347980380058289
2018-01-18,ISR,0,0.22282125055789948
2018-01-19,ISR,0,0.015594850294291973
2018-01-20,ISR,0,0.031721875071525574
2018-01-21,ISR,0,0.1245778501033783
2018-01-22,ISR,0,0.2217879593372345
2018-01-23,ISR,0,0.12003724277019501
2018-01-24,ISR,0,0.2995794415473938
2018-01-25,ISR,0,0.10836369544267654
2018-01-26,ISR,0,0.16957639157772064
2018-01-27,ISR,0,0.22574441134929657
2018-01-28,ISR,0,0.5268466472625732
2018-01-29,ISR,1,0.5626763701438904
2018-01-30,ISR,1,0.2618067264556885
2018-01-31,ISR,0,0.09256131947040558
2018-02-01,ISR,0,0.31952735781669617
2018-02-02,ISR,0,0.25208523869514465
2018-02-03,ISR,0,0.1769484430551529
2018-02-04,ISR,0,0.19609400629997253
2018-02-05,ISR,0,0.12410011887550354
2018-02-06,ISR,0,0.038426291197538376
2018-02-07,ISR,0,0.049874257296323776
2018-02-08,ISR,0,0.02422807365655899
2018-02-09,ISR,0,0.021690061315894127
2018-02-10,ISR,0,0.11195148527622223
2018-02-11,ISR,0,0.12471947818994522
2018-02-12,ISR,0,0.08407242596149445
2018-02-13,ISR,0,0.030863014981150627
2018-02-14,ISR,0,0.084748774766922
2018-02-15,ISR,0,0.31964921951293945
2018-02-16,ISR,0,0.12147831171751022
2018-02-17,ISR,0,0.09554804861545563
2018-02-18,ISR,0,0.17988304793834686
2018-02-19,ISR,0,0.2536110579967499
2018-02-20,ISR,0,0.3181491196155548
2018-02-21,ISR,0,0.06616628170013428
2018-02-22,ISR,0,0.025777092203497887
2018-02-23,ISR,0,0.01194634847342968
2018-02-24,ISR,0,0.03915578871965408
2018-02-25,ISR,0,0.04712478816509247
2018-02-26,ISR,0,0.04912860691547394
2018-02-27,ISR,0,0.04334532096982002
2018-02-28,ISR,0,0.015866894274950027
2018-03-01,ISR,0,0.09735986590385437
2018-03-02,ISR,0,0.03846817463636398
2018-03-03,ISR,0,0.25234678387641907
2018-03-04,ISR,1,0.3673686683177948
2018-03-05,ISR,0,0.44320011138916016
2018-03-06,ISR,0,0.2214667648077011
2018-03-07,ISR,0,0.18146121501922607
2018-03-08,ISR,0,0.3406936824321747
2018-03-09,ISR,0,0.45177632570266724
2018-03-10,ISR,0,0.1994466632604599
2018-03-11,ISR,0,0.33616986870765686
2018-03-12,ISR,0,0.35703539848327637
2018-03-13,ISR,0,0.09543007612228394
2018-03-14,ISR,0,0.161611407995224
2018-03-15,ISR,0,0.25252559781074524
2018-03-16,ISR,0,0.2322392761707306
2018-03-17,ISR,0,0.2311406433582306
2018-03-18,ISR,0,0.40163448452949524
2018-03-19,ISR,0,0.5374805927276611
2018-03-20,ISR,0,0.457714319229126
2018-03-21,ISR,0,0.21258151531219482
2018-03-22,ISR,0,0.29497066140174866
2018-03-23,ISR,0,0.12192636728286743
2018-03-24,ISR,0,0.05588243529200554
2018-03-25,ISR,0,0.19655700027942657
2018-03-26,ISR,0,0.47294721007347107
2018-03-27,ISR,0,0.283428817987442
2018-03-28,ISR,0,0.1909726858139038
2018-03-29,ISR,0,0.24883446097373962
2018-03-30,ISR,0,0.6026832461357117
2018-03-31,ISR,0,0.5032311677932739
2018-04-01,ISR,0,0.4374399185180664
2018-04-02,ISR,1,0.5513074398040771
2018-04-03,ISR,1,0.2978983223438263
2018-04-04,ISR,0,0.2926933765411377
2018-04-05,ISR,0,0.2331804782152176
2018-04-06,ISR,0,0.3528420031070709
2018-04-07,ISR,0,0.12254516780376434
2018-04-08,ISR,0,0.23255828022956848
2018-04-09,ISR,0,0.22319909930229187
2018-04-10,ISR,0,0.022490637376904488
2018-04-11,ISR,0,0.015598922036588192
2018-04-12,ISR,0,0.03349582105875015
2018-04-13,ISR,0,0.029354073107242584
2018-04-14,ISR,0,0.011220131069421768
2018-04-15,ISR,0,0.049797553569078445
2018-04-16,ISR,0,0.032281097024679184
2018-04-17,ISR,0,0.04199700430035591
2018-04-18,ISR,0,0.11022903770208359
2018-04-19,ISR,0,0.13435643911361694
2018-04-20,ISR,0,0.16618835926055908
2018-04-21,ISR,0,0.07013694941997528
2018-04-22,ISR,0,0.0983627662062645
2018-04-23,ISR,0,0.1622980237007141
2018-04-24,ISR,0,0.07888901233673096
2018-04-25,ISR,0,0.10773292928934097
2018-04-26,ISR,0,0.11435971409082413
