date,country,y_true,y_prob_oof
2018-09-10,RUS,0,0.0018693102846144886
2018-09-11,RUS,0,0.0011979647130078435
2018-09-12,RUS,0,0.0015144952077453752
2018-09-13,RUS,0,0.000561361360721524
2018-09-14,RUS,1,0.0011907611126689246
2018-09-15,RUS,1,0.0019629313577515057
2018-09-16,RUS,0,0.0006544270301165691
2018-09-17,RUS,0,0.0015960505434555944
2018-09-18,RUS,0,0.00040710205709715356
2018-09-19,RUS,0,0.0038532418806412586
2018-09-20,RUS,0,0.0007352506461038507
2018-09-21,RUS,0,0.0013784773219141782
2018-09-22,RUS,0,0.0031646045281394893
2018-09-23,RUS,0,0.002621640000752507
2018-09-24,RUS,0,0.0029313972848958435
2018-09-25,RUS,0,0.00269893503972582
2018-09-26,RUS,0,0.0010818652650750795
2018-09-27,RUS,0,0.0007423870908853808
2018-09-28,RUS,0,0.0007798413708239491
2018-09-29,RUS,0,0.0013753323180227706
2018-09-30,RUS,0,0.001561582044138307
2018-10-01,RUS,0,0.0034000347730586684
2018-10-02,RUS,0,0.0018669782888073713
2018-10-03,RUS,0,0.00041873333650842786
2018-10-04,RUS,0,0.0008851922690707688
2018-10-05,RUS,0,0.00028782113186180046
2018-10-06,RUS,0,0.0014310241552737673
2018-10-07,RUS,0,0.0008215067877478993
2018-10-08,RUS,0,0.0016989093435271743
2018-10-09,RUS,0,0.0005247655912556349
2018-10-10,RUS,0,0.0001812332685554596
2018-10-11,RUS,0,0.00037922637537337147
2018-10-12,RUS,0,0.000620338871440203
2018-10-13,RUS,0,0.0007060691964588979
2018-10-14,RUS,0,0.0006018758545076464
2018-10-15,RUS,0,0.0005819652825156789
2018-10-16,RUS,0,0.0006057618160639199
2018-10-17,RUS,0,0.0025469544752617207
2018-10-18,RUS,0,0.0019037481685178694
2018-10-19,RUS,0,0.0006808946968368322
2018-10-20,RUS,0,0.0010034421980697425
2018-10-21,RUS,0,0.0012788423671816638
2018-10-22,RUS,0,0.0018916816724367945
2018-10-23,RUS,0,0.0005208808696639172
2018-10-24,RUS,0,0.0030511266310633135
2018-10-25,RUS,0,0.0008147369608911181
2018-10-26,RUS,0,0.001055185464349261
2018-10-27,RUS,0,0.001564961300895802
2018-10-28,RUS,0,0.0006012380042249568
2018-10-29,RUS,0,0.001679344947893352
2018-10-30,RUS,1,0.0011235524190892048
2018-10-31,RUS,1,0.0006336209920779833
2018-11-01,RUS,0,0.0002651024794317151
2018-11-02,RUS,0,0.0001553356245204071
2018-11-03,RUS,0,0.0006679329327430848
2018-11-04,RUS,0,0.0012943173060986422
2018-11-05,RUS,0,0.00030980957067244574
2018-11-06,RUS,0,0.00032948946251906393
2018-11-07,RUS,0,0.00021410371675868788
2018-11-08,RUS,0,0.0007650828774002547
2018-11-09,RUS,0,0.0014589767209837535
2018-11-10,RUS,1,0.00039800225812808965
2018-11-11,RUS,1,0.0005493084765921567
2018-11-12,RUS,0,0.0009755883139139523
2018-11-13,RUS,0,0.002804407632948902
2018-11-14,RUS,0,7.98457829104646e-06
2018-11-15,RUS,0,1.197630220882351e-05
2018-11-16,RUS,0,7.800062650362574e-06
2018-11-17,RUS,0,2.6615654235728935e-05
2018-11-18,RUS,0,1.234937963742234e-05
2018-11-19,RUS,0,2.9838131761460163e-06
2018-11-20,RUS,0,3.237105042377247e-05
2018-11-21,RUS,0,7.74310422603139e-05
2018-11-22,RUS,0,9.631210049205356e-06
2018-11-23,RUS,0,8.153761864543922e-06
2018-11-24,RUS,0,2.064510479235098e-05
2018-11-25,RUS,0,6.368492594622582e-05
2018-11-26,RUS,0,6.9355081749808e-05
2018-11-27,RUS,0,1.616641513834828e-05
2018-11-28,RUS,1,5.1743258107962906e-06
2018-11-29,RUS,1,1.5204116700463655e-05
2018-11-30,RUS,0,8.995812974104234e-06
2018-12-01,RUS,0,1.623462552694598e-05
2018-12-02,RUS,0,8.868128343555502e-06
2018-12-03,RUS,0,4.416935687213585e-05
2018-12-04,RUS,0,5.1922201743670225e-06
2018-12-05,RUS,0,2.2623784218448643e-05
2018-12-06,RUS,0,4.7103674098701846e-05
2018-12-07,RUS,0,1.2061245382274108e-05
2018-12-08,RUS,0,9.298728654146331e-06
2018-12-09,RUS,0,1.4730944021997542e-05
2018-12-10,RUS,0,2.5331770405259615e-05
2018-12-11,RUS,0,1.4191273768571706e-05
2018-12-12,RUS,0,1.1407389994867988e-05
2018-12-13,RUS,0,9.898642568829304e-06
2018-12-14,RUS,0,1.0714606518820359e-05
2018-12-15,RUS,0,8.046576169773498e-06
2018-12-16,RUS,0,2.275320348266565e-05
2018-12-17,RUS,0,4.060571949675019e-05
2018-12-18,RUS,0,1.5207070214939786e-05
2018-12-19,RUS,0,8.239613361173692e-06
2018-12-20,RUS,0,1.9957919049859784e-05
2018-12-21,RUS,0,7.40023640785638e-06
2018-12-22,RUS,0,7.10616554679698e-06
2018-12-23,RUS,0,4.600911540027984e-06
2018-12-24,RUS,0,3.999569209697439e-06
2018-12-25,RUS,0,4.143686315979945e-06
2018-12-26,RUS,0,7.142186336816646e-05
2018-12-27,RUS,0,2.252032986255227e-05
2018-12-28,RUS,0,4.7793189138642934e-05
2018-12-29,RUS,0,3.63160937123503e-05
2018-12-30,RUS,0,6.290948879167996e-05
2018-12-31,RUS,0,0.00028893207709188256
2018-01-01,PSE,0,0.005361501176784763
2018-01-02,PSE,0,0.0034839380855617333
2018-01-03,PSE,1,0.002864873501804346
2018-01-04,PSE,1,0.0011802327611713955
2018-01-05,PSE,0,0.0017707837772136855
2018-01-06,PSE,0,0.0014398835091927727
2018-01-07,PSE,0,0.0011579635476418884
2018-01-08,PSE,1,0.0030503754031823427
2018-01-09,PSE,1,0.04065029334204981
2018-01-10,PSE,0,0.023467472039331506
2018-01-11,PSE,0,0.027948398774221502
2018-01-12,PSE,0,0.012565677640239099
2018-01-13,PSE,0,0.005276655337759475
2018-01-14,PSE,0,0.003503504898022644
2018-01-15,PSE,0,0.0016371723413895456
2018-01-16,PSE,0,0.0009478584324732781
2018-01-17,PSE,0,0.0010183577616416808
2018-01-18,PSE,0,0.0009289328543277107
2018-01-19,PSE,0,8.191142660808662e-05
2018-01-20,PSE,0,0.007586121697613575
2018-01-21,PSE,0,0.00036318990076667044
2018-01-22,PSE,0,0.0024753546718544336
2018-01-23,PSE,0,0.01692473145103585
2018-01-24,PSE,0,0.015519593175840264
2018-01-25,PSE,0,0.00028814959246243254
2018-01-26,PSE,0,0.0009605705911264562
2018-01-27,PSE,0,0.0003437173652408049
2018-01-28,PSE,0,0.003054186669138689
2018-01-29,PSE,0,0.0031364958207718233
2018-01-30,PSE,0,0.00020041436423207652
2018-01-31,PSE,0,0.0014004804699311387
2018-02-01,PSE,0,0.0007112118033505604
2018-02-02,PSE,0,0.02519231534603828
2018-02-03,PSE,1,0.0013250212025834002
2018-02-04,PSE,1,0.010125561804586274
2018-02-05,PSE,1,0.01034390382576707
2018-02-06,PSE,1,0.0008064468358042721
2018-02-07,PSE,0,0.004980922601083473
2018-02-08,PSE,0,0.0029649132967658146
2018-02-09,PSE,0,0.0055375155810507845
2018-02-10,PSE,0,0.00684581206539352
2018-02-11,PSE,0,0.0008696247768692094
2018-02-12,PSE,0,0.0003120014156322639
2018-02-13,PSE,0,0.0006609965561852776
2018-02-14,PSE,0,0.00016162890828425272
2018-02-15,PSE,0,0.0002498655590871644
2018-02-16,PSE,0,0.0011599294220269248
2018-02-17,PSE,0,0.00348852320655146
2018-02-18,PSE,0,0.0008358364155801779
2018-02-19,PSE,0,0.008075554152305145
2018-02-20,PSE,0,0.00608387336297949
2018-02-21,PSE,0,0.015575444529280199
2018-02-22,PSE,0,0.015083717935937836
2018-02-23,PSE,0,0.0646090164481866
2018-02-24,PSE,0,0.0028906837114839826
2018-02-25,PSE,0,0.0006006956156679599
2018-02-26,PSE,0,0.0004950069615161488
2018-02-27,PSE,0,0.0005598862506690348
2018-02-28,PSE,0,0.0003036250602638898
2018-03-01,PSE,0,0.00033956848583086913
2018-03-02,PSE,0,0.002454085119669106
2018-03-03,PSE,0,0.037196903188015704
2018-03-04,PSE,0,0.001721882022484968
2018-03-05,PSE,0,0.028296285103583972
2018-03-06,PSE,0,0.0008612036229824195
2018-03-07,PSE,0,0.012736148101740183
2018-03-08,PSE,0,0.0024290211201178974
2018-03-09,PSE,0,0.028079715580187032
2018-03-10,PSE,0,0.08466264638591524
2018-03-11,PSE,0,0.0014410333686041092
2018-03-12,PSE,0,0.00195507847079074
2018-03-13,PSE,0,0.007598003707809878
2018-03-14,PSE,0,0.023539304755901866
2018-03-15,PSE,1,0.009753964239675238
2018-03-16,PSE,1,0.011262026978784225
2018-03-17,PSE,0,0.049909316068004056
2018-03-18,PSE,0,0.016602577295097946
2018-03-19,PSE,0,0.035910619501332196
2018-03-20,PSE,0,0.023027423628924102
2018-03-21,PSE,0,0.007246780451866147
2018-03-22,PSE,0,0.09898404345489603
2018-03-23,PSE,0,0.00043041747570790275
2018-03-24,PSE,0,6.49162345197793e-05
2018-03-25,PSE,0,0.00018742194327725978
2018-03-26,PSE,0,0.00024146254280291374
2018-03-27,PSE,0,0.0009915931264667067
2018-03-28,PSE,0,0.0011153791258218277
2018-03-29,PSE,0,0.00012378986205803383
2018-03-30,PSE,0,0.012245318822605277
2018-03-31,PSE,0,0.0006196380345209179
2018-04-01,PSE,0,5.70235337932502e-05
2018-04-02,PSE,0,0.00011418803385089873
2018-04-03,PSE,0,0.00024861193043700016
2018-04-04,PSE,0,0.00020534660053911802
2018-04-05,PSE,0,0.005197328554297781
2018-04-06,PSE,0,0.0006056092918278458
2018-04-07,PSE,0,0.00054989563468272
2018-04-08,PSE,0,0.0002864447382518126
2018-04-09,PSE,0,0.00014817382827633587
2018-04-10,PSE,0,0.00042682621581077886
2018-04-11,PSE,0,0.0045688470127194895
2018-04-12,PSE,0,0.0004149199776174657
2018-04-13,PSE,0,0.0005917661538482448
2018-04-14,PSE,0,0.0005059469521397353
2018-04-15,PSE,0,0.0016256499614736627
2018-04-16,PSE,0,0.00016225444990527964
2018-04-17,PSE,0,0.000767316410934575
2018-04-18,PSE,0,0.0003091268145772109
2018-04-19,PSE,0,0.00023657371361502117
2018-04-20,PSE,0,0.000546047351651513
2018-04-21,PSE,0,0.00019193497914151664
2018-04-22,PSE,0,0.00030339380047035705
2018-04-23,PSE,0,0.0006598872305009352
2018-04-24,PSE,0,0.00019298325797133758
2018-04-25,PSE,0,0.0006681890387659898
2018-04-26,PSE,0,0.0022322322349350556
2018-04-27,PSE,0,0.00660883979717195
2018-04-28,PSE,1,0.01060392883905216
2018-04-29,PSE,1,0.006268973139610078
2018-04-30,PSE,0,0.0014722243418551365
2018-05-01,PSE,0,0.00045351556433425265
2018-05-02,PSE,0,0.00012806240476442163
2018-05-03,PSE,0,0.000356348142530894
2018-05-04,PSE,1,0.001805234108071837
2018-05-05,PSE,1,0.018429613930845735
2018-05-06,PSE,0,0.00020673123991350403
2018-05-07,PSE,0,0.00020888614338454358
2018-05-08,PSE,0,7.735839457088935e-05
2018-05-09,PSE,0,0.0008094398010205899
2018-05-10,PSE,0,0.0021332375480005443
2018-05-11,PSE,0,0.0015381136291740722
2018-05-12,PSE,0,0.0006287766501880945
2018-05-13,PSE,0,0.00046872384230820955
2018-05-14,PSE,0,0.0400985154959944
2018-05-15,PSE,0,0.00010761963956795044
2018-05-16,PSE,0,7.470986481816854e-05
2018-05-17,PSE,0,0.0003331782100922945
2018-05-18,PSE,0,3.096429752520433e-05
2018-05-19,PSE,0,5.3011533999001455e-05
2018-05-20,PSE,0,0.001249142927161747
2018-05-21,PSE,0,2.7345495351169988e-05
2018-05-22,PSE,0,3.690122557389006e-05
2018-05-23,PSE,0,8.378049289378702e-05
2018-05-24,PSE,0,7.706118945651272e-05
2018-05-25,PSE,0,5.5586797312268724e-05
2018-05-26,PSE,0,3.784637652015087e-05
2018-05-27,PSE,0,0.0004014128225264531
2018-05-28,PSE,0,0.003998025020701097
2018-05-29,PSE,0,0.019528619644853428
2018-05-30,PSE,0,0.0006016847559949623
2018-05-31,PSE,0,0.014768078498782491
2018-06-01,PSE,0,0.0022430111930445873
2018-06-02,PSE,0,0.008124098916851695
2018-06-03,PSE,0,0.00062984040528422
2018-06-04,PSE,0,0.0005046839865724691
2018-06-05,PSE,0,0.0001227193885414921
2018-06-06,PSE,0,0.0008457272547213744
2018-06-07,PSE,0,0.0008872051497676597
2018-06-08,PSE,0,0.0009096285525710812
2018-06-09,PSE,0,2.272967400991597e-05
2018-06-10,PSE,0,6.783727948256912e-05
2018-06-11,PSE,0,4.989532634630982e-05
2018-06-12,PSE,0,0.00012797033255691092
2018-06-13,PSE,0,4.13916545972768e-05
2018-06-14,PSE,0,0.0001467243861837893
2018-06-15,PSE,0,0.006009658885802287
2018-06-16,PSE,0,0.00757107512163974
2018-06-17,PSE,0,0.01296459012232826
2018-06-18,PSE,0,0.06270277790339594
2018-06-19,PSE,0,0.02561807847877679
2018-06-20,PSE,0,0.016476649749402782
2018-06-21,PSE,0,0.029617522349157814
2018-06-22,PSE,0,0.002390552039887118
2018-06-23,PSE,0,0.02658860972011742
2018-06-24,PSE,0,0.006916386021824873
2018-06-25,PSE,0,0.01784391446713359
2018-06-26,PSE,0,0.006904853686280775
2018-06-27,PSE,0,0.13591271536404437
2018-06-28,PSE,0,0.01846907190895699
2018-06-29,PSE,0,0.19904499873753131
2018-06-30,PSE,0,0.07675349704270203
2018-07-01,PSE,0,0.008744849449642723
2018-07-02,PSE,0,0.094780907894188
2018-07-03,PSE,0,0.08045707437792982
2018-07-04,PSE,0,0.0413665303379463
2018-07-05,PSE,0,0.03467752725341365
2018-07-06,PSE,0,0.02681983120790889
2018-07-07,PSE,0,0.006392101683823611
2018-07-08,PSE,0,0.004105295151627241
2018-07-09,PSE,0,0.0034770999010151544
2018-07-10,PSE,0,0.008229584962935362
2018-07-11,PSE,0,0.007554483721952824
2018-07-12,PSE,0,0.002577714938161934
2018-07-13,PSE,1,0.049347888195817514
2018-07-14,PSE,1,0.2665805831067705
2018-07-15,PSE,1,0.013554273290588564
2018-07-16,PSE,0,0.0060194330095463605
2018-07-17,PSE,0,0.029312825001942922
2018-07-18,PSE,0,0.007750660360536554
2018-07-19,PSE,1,0.007171788497939913
2018-07-20,PSE,1,0.13163259581243708
2018-07-21,PSE,0,0.0008464589444198243
2018-07-22,PSE,0,0.0004085995006951587
2018-07-23,PSE,0,0.0014274780750474425
2018-07-24,PSE,0,0.0019378692524763905
2018-07-25,PSE,0,0.011082947917793627
2018-07-26,PSE,0,0.0009288656529151033
2018-07-27,PSE,0,0.000219820284956821
2018-07-28,PSE,0,9.170228380018231e-05
2018-07-29,PSE,0,0.00023137379393081177
2018-07-30,PSE,0,5.9977373160753625e-05
2018-07-31,PSE,0,5.5670956185667375e-05
2018-08-01,PSE,0,0.00025165080918202067
2018-08-02,PSE,0,5.148397606846817e-05
2018-08-03,PSE,0,0.00033660936102279936
2018-08-04,PSE,0,0.0017479547524843079
2018-08-05,PSE,0,0.00036778384960973315
2018-08-06,PSE,0,0.00037027997353705235
2018-08-07,PSE,0,0.006811112006838682
2018-08-08,PSE,0,0.0048165898078972695
2018-08-09,PSE,0,0.03668778366492317
2018-08-10,PSE,0,0.010457668373459381
2018-08-11,PSE,0,0.001855547107116382
2018-08-12,PSE,0,0.0024428062537363215
2018-08-13,PSE,0,0.0009396022861562649
2018-08-14,PSE,0,0.00010693600566883206
2018-08-15,PSE,0,0.0011879979952939702
2018-08-16,PSE,0,4.941676218028072e-05
2018-08-17,PSE,0,0.0014260664454807206
2018-08-18,PSE,0,0.00018211724651970244
2018-08-19,PSE,0,0.0008520013909280945
2018-08-20,PSE,0,0.000550707509463102
2018-08-21,PSE,0,0.000549997862172405
2018-08-22,PSE,0,0.0005159698672636127
2018-08-23,PSE,0,0.023280099802641376
2018-08-24,PSE,0,0.013855829741232966
2018-08-25,PSE,0,0.0069840264166691
2018-08-26,PSE,0,0.04504550441301611
2018-08-27,PSE,0,0.0006961866262623186
2018-08-28,PSE,0,0.0010742562100977764
2018-08-29,PSE,0,0.039911986437022665
2018-08-30,PSE,0,0.0018453075723881608
2018-08-31,PSE,0,0.002292026468286483
2018-09-01,PSE,0,0.38731260040190363
2018-09-02,PSE,0,0.02615174190000074
2018-09-03,PSE,0,0.005026080614914462
2018-09-04,PSE,0,0.011491352994886492
2018-09-05,PSE,0,0.007748279365489165
2018-09-06,PSE,0,0.00278145788778931
2018-09-07,PSE,0,0.0204871516474618
2018-09-08,PSE,0,0.003966835767081132
2018-09-09,PSE,0,0.017545031020797703
2018-09-10,PSE,0,0.001214085642988057
2018-09-11,PSE,0,0.01597901947351717
2018-09-12,PSE,0,0.061740348318574376
2018-09-13,PSE,0,0.0075011011718024035
2018-09-14,PSE,0,0.039468698627445536
2018-09-15,PSE,0,0.0011340653040218293
2018-09-16,PSE,1,0.01040327279994238
2018-09-17,PSE,1,0.011240778945197375
2018-09-18,PSE,0,0.0037204677555910267
2018-09-19,PSE,0,0.024483431336796237
2018-09-20,PSE,0,0.01215235337926623
2018-09-21,PSE,0,0.006514027976699146
2018-09-22,PSE,0,0.0027781654246719885
2018-09-23,PSE,0,0.0030173829892199836
2018-09-24,PSE,0,0.0002692777743816565
2018-09-25,PSE,0,0.0026300656981121293
2018-09-26,PSE,0,0.0034169061021826386
2018-09-27,PSE,0,0.0026855857722748438
2018-09-28,PSE,0,0.0016025876313192145
2018-09-29,PSE,0,0.0020927280134163976
2018-09-30,PSE,0,0.004708616803648
2018-10-01,PSE,0,0.0013158416307614542
2018-10-02,PSE,0,0.013460718771875664
2018-10-03,PSE,0,0.0050676959244094376
2018-10-04,PSE,0,0.009692330275773662
2018-10-05,PSE,0,0.0019535169530594896
2018-10-06,PSE,1,0.005998632484177757
2018-10-07,PSE,1,0.010722235575174422
2018-10-08,PSE,0,0.010923926946709331
2018-10-09,PSE,0,0.014206358016215307
2018-10-10,PSE,0,0.013466681751909789
2018-10-11,PSE,0,0.005658573635344691
2018-10-12,PSE,0,0.0026967124765580794
2018-10-13,PSE,0,0.07766179688009645
2018-10-14,PSE,0,0.0004922399471297995
2018-10-15,PSE,0,0.0003352375025976123
2018-10-16,PSE,0,0.00048342709592756887
2018-10-17,PSE,0,0.0056026732551466485
2018-10-18,PSE,0,0.0008791761381707087
2018-10-19,PSE,0,0.00012764984500804988
2018-10-20,PSE,0,0.00023981367611366778
2018-10-21,PSE,0,0.00045787296787850907
2018-10-22,PSE,0,0.0013257049523700533
2018-10-23,PSE,0,0.00041862277475700216
2018-10-24,PSE,0,0.0003655498836594798
2018-10-25,PSE,0,0.00014376747893887938
2018-10-26,PSE,0,0.0011559004193578586
2018-10-27,PSE,0,0.0007657118049227687
2018-10-28,PSE,0,0.00017845684908589544
2018-10-29,PSE,0,0.00010547467782906184
2018-10-30,PSE,0,0.0013637493635338229
2018-10-31,PSE,0,0.00021910844137093953
2018-11-01,PSE,0,0.0015742062068231986
2018-11-02,PSE,0,0.0011771627987350861
2018-11-03,PSE,0,0.0008531415632767868
2018-11-04,PSE,0,0.000548450443697857
2018-11-05,PSE,0,0.0007380918715938461
2018-11-06,PSE,0,0.0012580576833318784
2018-11-07,PSE,0,0.004163426965480107
2018-11-08,PSE,0,0.0010803613074035474
2018-11-09,PSE,0,0.0020380373435528853
2018-11-10,PSE,1,0.0002253439325228028
2018-11-11,PSE,1,0.05702541845295848
2018-11-12,PSE,1,0.022879775660408386
2018-11-13,PSE,0,0.0011280763280527048
2018-11-14,PSE,0,0.001573444597353026
2018-11-15,PSE,0,0.003350748048695446
2018-11-16,PSE,0,0.0016517997666129353
2018-11-17,PSE,0,0.003417258268475579
2018-11-18,PSE,0,5.577066267475515e-05
2018-11-19,PSE,0,6.50587686635284e-05
2018-11-20,PSE,0,6.90207408373734e-05
2018-11-21,PSE,0,2.4051133808449303e-05
2018-11-22,PSE,0,0.00024051311568036633
2018-11-23,PSE,0,0.000216809800390914
2018-11-24,PSE,0,2.421146812879133e-05
2018-11-25,PSE,0,0.00016598284302501678
2018-11-26,PSE,0,0.0018482982354780918
2018-11-27,PSE,0,0.0513526036853459
2018-11-28,PSE,0,0.053736479992765006
2018-11-29,PSE,0,0.02368127216032111
2018-11-30,PSE,0,0.034459370934151
2018-12-01,PSE,0,0.03388475302997025
2018-12-02,PSE,0,0.014897994210519424
2018-12-03,PSE,0,0.0010146656004859347
2018-12-04,PSE,0,0.002301382233815435
2018-12-05,PSE,0,0.03363469080369446
2018-12-06,PSE,0,0.005614349734623692
2018-12-07,PSE,0,0.027764755286489876
2018-12-08,PSE,0,0.00157500897169887
2018-12-09,PSE,0,0.03679156018243641
2018-12-10,PSE,0,0.027712364879332978
2018-12-11,PSE,1,0.0375632870026362
2018-12-12,PSE,1,0.1316416825808557
2018-12-13,PSE,1,0.03882162335454932
2018-12-14,PSE,0,0.02383217361659903
2018-12-15,PSE,0,0.0117298539867966
2018-12-16,PSE,0,0.003948847033369269
2018-12-17,PSE,0,0.0011734011376401318
2018-12-18,PSE,0,0.000825750260108441
2018-12-19,PSE,0,0.0005207506752314312
2018-12-20,PSE,0,0.0010941648822977493
2018-12-21,PSE,0,1.736511366210607e-05
2018-12-22,PSE,0,0.00020990962791443823
2018-12-23,PSE,0,8.972765912983885e-05
2018-12-24,PSE,0,0.0006002578339161873
2018-12-25,PSE,0,0.00012385813929720855
2018-12-26,PSE,0,0.003074313623766238
2018-12-27,PSE,0,0.0043864806106981334
2018-12-28,PSE,0,0.00213052829375175
2018-12-29,PSE,0,0.0028023862429681166
2018-12-30,PSE,0,0.0011943142136854408
2018-12-31,PSE,0,0.0019458674345618691
2018-01-01,ISR,0,0.02706295531776051
2018-01-02,ISR,0,0.01614458511506528
2018-01-03,ISR,0,0.020863030301317476
2018-01-04,ISR,0,0.0003414082584203164
2018-01-05,ISR,0,0.0006508481743871773
2018-01-06,ISR,0,0.0005800163069220858
2018-01-07,ISR,0,0.0005447599811121274
2018-01-08,ISR,0,0.0006906966991052155
2018-01-09,ISR,0,0.0009706051313571558
2018-01-10,ISR,0,0.004189398451644027
2018-01-11,ISR,0,0.0011961179469675324
2018-01-12,ISR,0,0.0007396267524375319
2018-01-13,ISR,0,0.004204432630866833
2018-01-14,ISR,0,0.0031609680383254788
2018-01-15,ISR,0,0.0016209021857238786
2018-01-16,ISR,0,0.00395051615805913
2018-01-17,ISR,0,0.0025717503395635585
2018-01-18,ISR,0,0.008558359677083014
2018-01-19,ISR,0,0.013871148126432776
2018-01-20,ISR,0,0.003328215075963478
2018-01-21,ISR,0,0.006434495589989555
2018-01-22,ISR,0,0.006929724046373638
2018-01-23,ISR,0,0.0072083159086889954
2018-01-24,ISR,0,0.011715052445205322
2018-01-25,ISR,0,0.0029766749734419337
2018-01-26,ISR,0,0.014577588034899811
2018-01-27,ISR,0,0.07132051683835833
2018-01-28,ISR,0,0.12091290033248527
2018-01-29,ISR,1,0.22528243880783558
2018-01-30,ISR,1,0.00885141572133641
2018-01-31,ISR,0,0.009452831064633389
2018-02-01,ISR,0,0.00578787902825223
2018-02-02,ISR,0,0.013030629367199124
2018-02-03,ISR,0,0.002915942805687784
2018-02-04,ISR,0,0.003338859459581455
2018-02-05,ISR,0,0.0026221721093366104
2018-02-06,ISR,0,0.00014858050343880311
2018-02-07,ISR,0,0.0004296518085069911
2018-02-08,ISR,0,0.0004228450690940927
2018-02-09,ISR,0,0.00011586801290795159
2018-02-10,ISR,0,0.0004887318413458923
2018-02-11,ISR,0,0.0016773404571109784
2018-02-12,ISR,0,0.0007829901916009304
2018-02-13,ISR,0,0.00181568679223986
2018-02-14,ISR,0,0.0012502110891376864
2018-02-15,ISR,0,0.004645123714746832
2018-02-16,ISR,0,0.0043509119107085475
2018-02-17,ISR,0,0.0032410100089708123
2018-02-18,ISR,0,0.0030930708690644795
2018-02-19,ISR,0,0.006837428905218025
2018-02-20,ISR,0,0.006864765896121877
2018-02-21,ISR,0,0.0008414670813587381
2018-02-22,ISR,0,0.00110826410598595
2018-02-23,ISR,0,0.0011018257571670561
2018-02-24,ISR,0,0.00034306031519994477
2018-02-25,ISR,0,0.00037867022322174806
2018-02-26,ISR,0,0.0005102306427032594
2018-02-27,ISR,0,0.0004588286054577302
2018-02-28,ISR,0,0.0003403975806490494
2018-03-01,ISR,0,0.0014017042574683367
2018-03-02,ISR,0,0.0012047840214404314
2018-03-03,ISR,0,0.0010429445323037508
2018-03-04,ISR,1,0.008435680633880572
2018-03-05,ISR,0,0.010613484474043741
2018-03-06,ISR,0,0.004486285347671466
2018-03-07,ISR,0,0.0019839841762636624
2018-03-08,ISR,0,0.009124934486299571
2018-03-09,ISR,0,0.0027160514080856878
2018-03-10,ISR,0,0.004092486746830801
2018-03-11,ISR,0,0.005905179324353493
2018-03-12,ISR,0,0.009384657481652302
2018-03-13,ISR,0,0.0016950160299126305
