date,country,y_true,y_prob_oof
2018-09-06,RUS,0,0.0004220195049729944
2018-09-07,RUS,0,0.0003659616865469143
2018-09-08,RUS,0,0.00037408848054501146
2018-09-09,RUS,0,0.00044988435351960156
2018-09-10,RUS,0,0.0004379887261393786
2018-09-11,RUS,0,0.00032535253937622305
2018-09-12,RUS,0,0.0003984480524745306
2018-09-13,RUS,0,0.0005704867877772363
2018-09-14,RUS,1,0.0003874306414540095
2018-09-15,RUS,1,0.0004108004147159135
2018-09-16,RUS,0,0.00030957473174442386
2018-09-17,RUS,0,0.00031100253473074623
2018-09-18,RUS,0,0.0005044902208513956
2018-09-19,RUS,0,0.00047323538889656026
2018-09-20,RUS,0,0.00036703085433788794
2018-09-21,RUS,0,0.0004915528160243606
2018-09-22,RUS,0,0.00041283000485492326
2018-09-23,RUS,0,0.00044836124876695537
2018-09-24,RUS,0,0.0005024499098351712
2018-09-25,RUS,0,0.00020818691482850623
2018-09-26,RUS,0,0.00039942977623182873
2018-09-27,RUS,0,0.0004346690560791677
2018-09-28,RUS,0,0.00032073560110977713
2018-09-29,RUS,0,0.0004595188941842475
2018-09-30,RUS,0,0.001292599898005282
2018-10-01,RUS,0,0.0008772040738466753
2018-10-02,RUS,0,0.0005170305089885962
2018-10-03,RUS,0,0.0005963586645933611
2018-10-04,RUS,0,0.0004110259347545019
2018-10-05,RUS,0,0.00028244931505713397
2018-10-06,RUS,0,0.00046581311892281336
2018-10-07,RUS,0,0.000363275306727169
2018-10-08,RUS,0,0.000584853384923979
2018-10-09,RUS,0,0.0002824353432456039
2018-10-10,RUS,0,0.00018032268170019143
2018-10-11,RUS,0,0.00017676314437706182
2018-10-12,RUS,0,9.886113096138128e-05
2018-10-13,RUS,0,0.00010365113127630126
2018-10-14,RUS,0,0.0001714769744708133
2018-10-15,RUS,0,0.0003444350838338984
2018-10-16,RUS,0,0.0005905768894886794
2018-10-17,RUS,0,0.0019800895450113177
2018-10-18,RUS,0,0.0014790806159183665
2018-10-19,RUS,0,0.0006977745860682228
2018-10-20,RUS,0,0.0006992622205779264
2018-10-21,RUS,0,0.0007272843902663654
2018-10-22,RUS,0,0.00042132957027703
2018-10-23,RUS,0,0.00037108772070055623
2018-10-24,RUS,0,0.0002697918972012285
2018-10-25,RUS,0,0.0003789944784607122
2018-10-26,RUS,0,0.00041973916384911643
2018-10-27,RUS,0,0.0005462253113822634
2018-10-28,RUS,0,0.0005487305052351144
2018-10-29,RUS,0,0.0005152883260728788
2018-10-30,RUS,1,0.00042738335889127204
2018-10-31,RUS,1,0.0005512326663010535
2018-11-01,RUS,0,0.0006615676702542876
2018-11-02,RUS,0,0.00023018944927671964
2018-11-03,RUS,0,0.0007174745255293131
2018-11-04,RUS,0,0.0003624253492757512
2018-11-05,RUS,0,0.0003502651750274961
2018-11-06,RUS,0,0.00040339255880589975
2018-11-07,RUS,0,0.0003319994034814612
2018-11-08,RUS,0,0.0002870128563920176
2018-11-09,RUS,0,0.00036042296637737076
2018-11-10,RUS,1,0.00010905997163486424
2018-11-11,RUS,1,0.0001377700375148584
2018-11-12,RUS,0,0.00013400921467009985
2018-11-13,RUS,0,4.164890839927901e-05
2018-11-14,RUS,0,3.801663486860794e-05
2018-11-15,RUS,0,8.374138732578197e-05
2018-11-16,RUS,0,8.270707837779187e-05
2018-11-17,RUS,0,0.0001310366537113239
2018-11-18,RUS,0,0.000128333994479302
2018-11-19,RUS,0,6.241993424505804e-05
2018-11-20,RUS,0,0.00011374883278887764
2018-11-21,RUS,0,2.1076508687357658e-05
2018-11-22,RUS,0,6.779386084117258e-05
2018-11-23,RUS,0,5.3606544306749874e-05
2018-11-24,RUS,0,3.8015722827719244e-05
2018-11-25,RUS,0,0.00014686927093750138
2018-11-26,RUS,0,0.00014877223079885814
2018-11-27,RUS,0,0.000123514916290407
2018-11-28,RUS,1,0.00011897216565422883
2018-11-29,RUS,1,0.00012029842273265826
2018-11-30,RUS,0,0.00010280600065850773
2018-12-01,RUS,0,0.0001438737173216433
2018-12-02,RUS,0,0.00028615814363925235
2018-12-03,RUS,0,0.000323639377433868
2018-12-04,RUS,0,0.00027803352712189595
2018-12-05,RUS,0,0.00029086419920672815
2018-12-06,RUS,0,0.00025638154382035
2018-12-07,RUS,0,0.00018030452070575288
2018-12-08,RUS,0,8.231915779678274e-05
2018-12-09,RUS,0,0.00017691023156189134
2018-12-10,RUS,0,0.00016179409686001137
2018-12-11,RUS,0,0.00010240924946602171
2018-12-12,RUS,0,0.00013055398749797488
2018-12-13,RUS,0,0.00021455252523513115
2018-12-14,RUS,0,0.0008255780226275034
2018-12-15,RUS,0,0.0005507385422318739
2018-12-16,RUS,0,0.0005443772945650068
2018-12-17,RUS,0,0.000599747269547579
2018-12-18,RUS,0,0.00031097617612282826
2018-12-19,RUS,0,0.00010916006140508518
2018-12-20,RUS,0,0.00016962042246440593
2018-12-21,RUS,0,0.00010518753274833234
2018-12-22,RUS,0,0.0001223070940786465
2018-12-23,RUS,0,0.00016428621642239797
2018-12-24,RUS,0,0.0001511370748034834
2018-12-25,RUS,0,7.705710739498458e-05
2018-12-26,RUS,0,0.00017241541283480755
2018-12-27,RUS,0,0.00023311871208135274
2018-12-28,RUS,0,0.0004865802443686163
2018-12-29,RUS,0,0.0005573908369726825
2018-12-30,RUS,0,0.00036826638721323176
2018-12-31,RUS,0,0.00036826638721323176
2018-01-01,PSE,0,0.033886721544836226
2018-01-02,PSE,0,0.035231567089916434
2018-01-03,PSE,1,0.03697884182342098
2018-01-04,PSE,1,0.045576184644056335
2018-01-05,PSE,0,0.05379479396354106
2018-01-06,PSE,0,0.0210072849486882
2018-01-07,PSE,0,0.03954843553628867
2018-01-08,PSE,1,0.06550985364765827
2018-01-09,PSE,1,0.07453255889007968
2018-01-10,PSE,0,0.1210154054593731
2018-01-11,PSE,0,0.039933846746063546
2018-01-12,PSE,0,0.03207814646249769
2018-01-13,PSE,0,0.013551018192071362
2018-01-14,PSE,0,0.015577380915218948
2018-01-15,PSE,0,0.011886199028072445
2018-01-16,PSE,0,0.010340777529715585
2018-01-17,PSE,0,0.0026721987887969164
2018-01-18,PSE,0,0.017551835882489056
2018-01-19,PSE,0,0.01250550484855093
2018-01-20,PSE,0,0.005657738533958096
2018-01-21,PSE,0,0.004518752838925151
2018-01-22,PSE,0,0.0035367262278584804
2018-01-23,PSE,0,0.00987875791870841
2018-01-24,PSE,0,0.02069649350063079
2018-01-25,PSE,0,0.009068695448009341
2018-01-26,PSE,0,0.009215825650515121
2018-01-27,PSE,0,0.010338690639746982
2018-01-28,PSE,0,0.00961473457030034
2018-01-29,PSE,0,0.011628533998989004
2018-01-30,PSE,0,0.005384429878694312
2018-01-31,PSE,0,0.007058988052645
2018-02-01,PSE,0,0.023665540770706366
2018-02-02,PSE,0,0.05602875617555597
2018-02-03,PSE,1,0.01097048624406697
2018-02-04,PSE,1,0.03610423367422352
2018-02-05,PSE,1,0.0339640913548344
2018-02-06,PSE,1,0.02452280028263004
2018-02-07,PSE,0,0.06437283070527468
2018-02-08,PSE,0,0.020988029374493757
2018-02-09,PSE,0,0.018723566884833526
2018-02-10,PSE,0,0.015318518562886319
2018-02-11,PSE,0,0.012546569942577523
2018-02-12,PSE,0,0.012854026158007579
2018-02-13,PSE,0,0.04318910362466619
2018-02-14,PSE,0,0.02757765379319909
2018-02-15,PSE,0,0.020714138983245856
2018-02-16,PSE,0,0.01573551682323375
2018-02-17,PSE,0,0.014686947443329556
2018-02-18,PSE,0,0.010477961070341551
2018-02-19,PSE,0,0.010865832942475671
2018-02-20,PSE,0,0.014599957884557896
2018-02-21,PSE,0,0.038576252078499185
2018-02-22,PSE,0,0.05165536690567191
2018-02-23,PSE,0,0.15334204076149657
2018-02-24,PSE,0,0.01417462777225886
2018-02-25,PSE,0,0.011613629388640285
2018-02-26,PSE,0,0.012031959277050527
2018-02-27,PSE,0,0.02830057738183471
2018-02-28,PSE,0,0.0026686832354365603
2018-03-01,PSE,0,0.01844704891808807
2018-03-02,PSE,0,0.00529649352810997
2018-03-03,PSE,0,0.07982239283967114
2018-03-04,PSE,0,0.07967273995337365
2018-03-05,PSE,0,0.10286834194733467
2018-03-06,PSE,0,0.13417501338026963
2018-03-07,PSE,0,0.03854410123073794
2018-03-08,PSE,0,0.0401335170927787
2018-03-09,PSE,0,0.07619993075895971
2018-03-10,PSE,0,0.05502333492492557
2018-03-11,PSE,0,0.0437254729723907
2018-03-12,PSE,0,0.04537571451463818
2018-03-13,PSE,0,0.07081491751341942
2018-03-14,PSE,0,0.053731811549580705
2018-03-15,PSE,1,0.03561268892671412
2018-03-16,PSE,1,0.019428119544373033
2018-03-17,PSE,0,0.04805656792089335
2018-03-18,PSE,0,0.05600355789393184
2018-03-19,PSE,0,0.05479430324598353
2018-03-20,PSE,0,0.04516514129820847
2018-03-21,PSE,0,0.0672352490178534
2018-03-22,PSE,0,0.09123344008973203
2018-03-23,PSE,0,0.008530949454095861
2018-03-24,PSE,0,0.0025295483700826043
2018-03-25,PSE,0,0.004528833690059782
2018-03-26,PSE,0,0.0045089267448781755
2018-03-27,PSE,0,0.009046408143985909
2018-03-28,PSE,0,0.010472030706775926
2018-03-29,PSE,0,0.0046273137386498115
2018-03-30,PSE,0,0.02980133220993978
2018-03-31,PSE,0,0.002143703270949276
2018-04-01,PSE,0,0.0023505260507287076
2018-04-02,PSE,0,0.0028071350163159747
2018-04-03,PSE,0,0.00898681719762311
2018-04-04,PSE,0,0.003588914033663214
2018-04-05,PSE,0,0.08222881422705133
2018-04-06,PSE,0,0.011175002412551753
2018-04-07,PSE,0,0.01751858095051147
2018-04-08,PSE,0,0.015263497605769174
2018-04-09,PSE,0,0.009359161186186305
2018-04-10,PSE,0,0.01614040259098939
2018-04-11,PSE,0,0.008165689061721618
2018-04-12,PSE,0,0.0029961412542325546
2018-04-13,PSE,0,0.009008738159813866
2018-04-14,PSE,0,0.013785794152569072
2018-04-15,PSE,0,0.009243980733334808
2018-04-16,PSE,0,0.008374347178010213
2018-04-17,PSE,0,0.008680643663450484
2018-04-18,PSE,0,0.01226626963570863
2018-04-19,PSE,0,0.020197428510802355
2018-04-20,PSE,0,0.015583691705547572
2018-04-21,PSE,0,0.027053268996823567
2018-04-22,PSE,0,0.06243433506086819
2018-04-23,PSE,0,0.080590858377602
2018-04-24,PSE,0,0.05989061123437273
2018-04-25,PSE,0,0.0363787999847856
2018-04-26,PSE,0,0.10856271565064878
2018-04-27,PSE,0,0.07399415210317091
2018-04-28,PSE,1,0.08127465540117093
2018-04-29,PSE,1,0.12046852124484528
2018-04-30,PSE,0,0.0474230296063964
2018-05-01,PSE,0,0.08716568704449054
2018-05-02,PSE,0,0.028442205741228233
2018-05-03,PSE,0,0.10636505775976744
2018-05-04,PSE,1,0.090860155825352
2018-05-05,PSE,1,0.06695241061331965
2018-05-06,PSE,0,0.02087112926051257
2018-05-07,PSE,0,0.019817382634380105
2018-05-08,PSE,0,0.02323232551093495
2018-05-09,PSE,0,0.027906931409653998
2018-05-10,PSE,0,0.05228790975962286
2018-05-11,PSE,0,0.03125386735246868
2018-05-12,PSE,0,0.0013566373589616804
2018-05-13,PSE,0,0.003988306000911822
2018-05-14,PSE,0,0.002917259554313568
2018-05-15,PSE,0,0.003248002708316063
2018-05-16,PSE,0,0.0012838449196749433
2018-05-17,PSE,0,0.0048144242529084055
2018-05-18,PSE,0,0.0015152856472636308
2018-05-19,PSE,0,0.00623898476608595
2018-05-20,PSE,0,0.03916531426969904
2018-05-21,PSE,0,0.003187413688686573
2018-05-22,PSE,0,0.002432156551337465
2018-05-23,PSE,0,0.010820319212480315
2018-05-24,PSE,0,0.005301625876041673
2018-05-25,PSE,0,0.008165315723573097
2018-05-26,PSE,0,0.0050151857556461725
2018-05-27,PSE,0,0.0033104855886622983
2018-05-28,PSE,0,0.03709407896409619
2018-05-29,PSE,0,0.03759541264041733
2018-05-30,PSE,0,0.032532558451030716
2018-05-31,PSE,0,0.07342964793488202
2018-06-01,PSE,0,0.04141762429531339
2018-06-02,PSE,0,0.024435413914130396
2018-06-03,PSE,0,0.006439559451324914
2018-06-04,PSE,0,0.010544155038231662
2018-06-05,PSE,0,0.01737782727972247
2018-06-06,PSE,0,0.01272914886276467
2018-06-07,PSE,0,0.014711624297608682
2018-06-08,PSE,0,0.003960556815767849
2018-06-09,PSE,0,0.0008481739078355184
2018-06-10,PSE,0,0.004433207758113258
2018-06-11,PSE,0,0.0032485388925865485
2018-06-12,PSE,0,0.00869812468545292
2018-06-13,PSE,0,0.005839726724174719
2018-06-14,PSE,0,0.01096981368427626
2018-06-15,PSE,0,0.008462597387758564
2018-06-16,PSE,0,0.022060775195022024
2018-06-17,PSE,0,0.01548604967311571
2018-06-18,PSE,0,0.028821339142923483
2018-06-19,PSE,0,0.05875872767563439
2018-06-20,PSE,0,0.04310724975269767
2018-06-21,PSE,0,0.07357895139831233
2018-06-22,PSE,0,0.026016016188787298
2018-06-23,PSE,0,0.07328818634009422
2018-06-24,PSE,0,0.04397561231011028
2018-06-25,PSE,0,0.03974966329595271
2018-06-26,PSE,0,0.018792982558300836
2018-06-27,PSE,0,0.050854396775518514
2018-06-28,PSE,0,0.03462473127777436
2018-06-29,PSE,0,0.05621030434362373
2018-06-30,PSE,0,0.04270251153376298
2018-07-01,PSE,0,0.044237365163151944
2018-07-02,PSE,0,0.0467924911581097
2018-07-03,PSE,0,0.060717147994939935
2018-07-04,PSE,0,0.06468382545161797
2018-07-05,PSE,0,0.07309626804592324
2018-07-06,PSE,0,0.10234387733335797
2018-07-07,PSE,0,0.08463922187418452
2018-07-08,PSE,0,0.03637867286767038
2018-07-09,PSE,0,0.03427395670656694
2018-07-10,PSE,0,0.03160751866524202
2018-07-11,PSE,0,0.03201900397398066
2018-07-12,PSE,0,0.03870346971034403
2018-07-13,PSE,1,0.03640680443055407
2018-07-14,PSE,1,0.058855302719788956
2018-07-15,PSE,1,0.02521196646110329
2018-07-16,PSE,0,0.025411411314209056
2018-07-17,PSE,0,0.03452579895535185
2018-07-18,PSE,0,0.011770952732709509
2018-07-19,PSE,1,0.030554738023493715
2018-07-20,PSE,1,0.028796014692540818
2018-07-21,PSE,0,0.0053498356493160825
2018-07-22,PSE,0,0.0025827251324007272
2018-07-23,PSE,0,0.0032283743231966227
2018-07-24,PSE,0,0.007002188577662259
2018-07-25,PSE,0,0.003060620441462228
2018-07-26,PSE,0,0.0020179345080921784
2018-07-27,PSE,0,0.0012962075713610648
2018-07-28,PSE,0,0.002713540892121136
2018-07-29,PSE,0,0.0013083800613334247
2018-07-30,PSE,0,0.002465499087016596
2018-07-31,PSE,0,0.004491034011127985
2018-08-01,PSE,0,0.005060187404517538
2018-08-02,PSE,0,0.004964844039595007
2018-08-03,PSE,0,0.0035173883099215023
2018-08-04,PSE,0,0.01269298633304051
2018-08-05,PSE,0,0.0038358252736804053
2018-08-06,PSE,0,0.004481356728277114
2018-08-07,PSE,0,0.00653526311609923
2018-08-08,PSE,0,0.01137530642161583
2018-08-09,PSE,0,0.009940961277773643
2018-08-10,PSE,0,0.027237985738824636
2018-08-11,PSE,0,0.008158493419233413
2018-08-12,PSE,0,0.030330046088776163
2018-08-13,PSE,0,0.030951533568556188
2018-08-14,PSE,0,0.012733231517984707
2018-08-15,PSE,0,0.006862111072717575
2018-08-16,PSE,0,0.0051374531360423685
2018-08-17,PSE,0,0.013524215842179685
2018-08-18,PSE,0,0.007782289768059847
2018-08-19,PSE,0,0.007673747569677529
2018-08-20,PSE,0,0.007093361838946118
2018-08-21,PSE,0,0.022427651632865902
2018-08-22,PSE,0,0.011278631041821214
2018-08-23,PSE,0,0.1340757710421417
2018-08-24,PSE,0,0.02364171623537407
2018-08-25,PSE,0,0.016507859401482562
2018-08-26,PSE,0,0.013848831591489513
2018-08-27,PSE,0,0.019824888264973115
2018-08-28,PSE,0,0.018619149921979116
2018-08-29,PSE,0,0.018478743178103208
2018-08-30,PSE,0,0.028210097589902373
2018-08-31,PSE,0,0.007622921101659032
2018-09-01,PSE,0,0.012437015786650386
2018-09-02,PSE,0,0.013303622837336968
2018-09-03,PSE,0,0.036829836355788625
2018-09-04,PSE,0,0.04729782195297146
2018-09-05,PSE,0,0.027908116784072075
2018-09-06,PSE,0,0.03519808741498121
2018-09-07,PSE,0,0.06013567943961259
2018-09-08,PSE,0,0.05843214894922099
2018-09-09,PSE,0,0.045394725161457344
2018-09-10,PSE,0,0.014547546006053052
2018-09-11,PSE,0,0.015376830388930115
2018-09-12,PSE,0,0.0173474384635825
2018-09-13,PSE,0,0.020023130045236447
2018-09-14,PSE,0,0.018703047982880198
2018-09-15,PSE,0,0.04876875978419514
2018-09-16,PSE,1,0.05356447783443683
2018-09-17,PSE,1,0.126655523641975
2018-09-18,PSE,0,0.05519979304630281
2018-09-19,PSE,0,0.08481634079622861
2018-09-20,PSE,0,0.09428730034664946
2018-09-21,PSE,0,0.03958591781738617
2018-09-22,PSE,0,0.02406398094651575
2018-09-23,PSE,0,0.01089051753088555
2018-09-24,PSE,0,0.004435495470336089
2018-09-25,PSE,0,0.0038452992297836374
2018-09-26,PSE,0,0.008579319695022137
2018-09-27,PSE,0,0.0057331267362999766
2018-09-28,PSE,0,0.004483466195538039
2018-09-29,PSE,0,0.0029400712460822807
2018-09-30,PSE,0,0.004723890873574942
2018-10-01,PSE,0,0.009840863576150155
2018-10-02,PSE,0,0.051495103414554495
2018-10-03,PSE,0,0.03518677565171965
2018-10-04,PSE,0,0.01827641633717807
2018-10-05,PSE,0,0.04984853129927491
2018-10-06,PSE,1,0.09840122988522768
2018-10-07,PSE,1,0.08676353311181992
2018-10-08,PSE,0,0.09679874514907114
2018-10-09,PSE,0,0.053105396516280164
2018-10-10,PSE,0,0.12228595811816709
2018-10-11,PSE,0,0.049548247718081556
2018-10-12,PSE,0,0.029458641397862237
2018-10-13,PSE,0,0.02866158237275189
2018-10-14,PSE,0,0.01613457642523738
2018-10-15,PSE,0,0.0066035038042223946
2018-10-16,PSE,0,0.020347567670378174
2018-10-17,PSE,0,0.03407162599818467
2018-10-18,PSE,0,0.015598391582438156
2018-10-19,PSE,0,0.012961263319716348
2018-10-20,PSE,0,0.024132838583482485
2018-10-21,PSE,0,0.04744478530472122
2018-10-22,PSE,0,0.052364528390226504
2018-10-23,PSE,0,0.052815321496535124
2018-10-24,PSE,0,0.030788453727165887
2018-10-25,PSE,0,0.020462771899581674
2018-10-26,PSE,0,0.019511424749385088
2018-10-27,PSE,0,0.020612841259122237
2018-10-28,PSE,0,0.022402741669761188
2018-10-29,PSE,0,0.019615701028060102
2018-10-30,PSE,0,0.021371369984681365
2018-10-31,PSE,0,0.03407208164834828
2018-11-01,PSE,0,0.03602551229851405
2018-11-02,PSE,0,0.022017605697362167
2018-11-03,PSE,0,0.012706799348153714
2018-11-04,PSE,0,0.004388929768768148
2018-11-05,PSE,0,0.0033607935291926705
2018-11-06,PSE,0,0.004103988251015919
2018-11-07,PSE,0,0.0024550633914287236
2018-11-08,PSE,0,0.005660185435678929
2018-11-09,PSE,0,0.007556446586696316
2018-11-10,PSE,1,0.0011807578380091937
2018-11-11,PSE,1,0.043059852924241096
2018-11-12,PSE,1,0.04064500498358101
2018-11-13,PSE,0,0.008712896328780063
2018-11-14,PSE,0,0.0016468628504206354
2018-11-15,PSE,0,0.006159329548354124
2018-11-16,PSE,0,0.012452680982152475
2018-11-17,PSE,0,0.0177417371795528
2018-11-18,PSE,0,0.0023360467478105718
2018-11-19,PSE,0,0.001041164313200653
2018-11-20,PSE,0,0.0009968581345552808
2018-11-21,PSE,0,0.001979253858381415
2018-11-22,PSE,0,0.0028774219632262624
2018-11-23,PSE,0,0.001561068134739137
2018-11-24,PSE,0,0.00029781027869194216
2018-11-25,PSE,0,0.001625950213225839
2018-11-26,PSE,0,0.0026746517933123114
2018-11-27,PSE,0,0.03168776522926478
2018-11-28,PSE,0,0.05839097845670122
2018-11-29,PSE,0,0.06286803738339879
2018-11-30,PSE,0,0.08106047894155476
2018-12-01,PSE,0,0.04340064065480058
2018-12-02,PSE,0,0.13580912682422902
2018-12-03,PSE,0,0.0968912287963529
2018-12-04,PSE,0,0.06872103407432846
2018-12-05,PSE,0,0.04962659490271949
2018-12-06,PSE,0,0.1248166074191991
2018-12-07,PSE,0,0.07507733328531513
2018-12-08,PSE,0,0.05404528136792368
2018-12-09,PSE,0,0.05589852333309318
2018-12-10,PSE,0,0.09090467402456139
2018-12-11,PSE,1,0.15131707088540172
2018-12-12,PSE,1,0.17367476529518683
2018-12-13,PSE,1,0.14756359709742958
2018-12-14,PSE,0,0.10018399975617724
2018-12-15,PSE,0,0.13602938807760018
2018-12-16,PSE,0,0.08760261654499119
2018-12-17,PSE,0,0.12103676899954018
2018-12-18,PSE,0,0.05746153620783301
2018-12-19,PSE,0,0.005136354655666207
2018-12-20,PSE,0,0.002983962943371037
2018-12-21,PSE,0,0.0009986906476704051
2018-12-22,PSE,0,0.0012527972367345943
2018-12-23,PSE,0,0.0007597221920914165
2018-12-24,PSE,0,0.0007808799164893364
2018-12-25,PSE,0,0.0005725470641274469
2018-12-26,PSE,0,0.0013648880121155558
2018-12-27,PSE,0,0.033243367259231195
2018-12-28,PSE,0,0.01060974438241787
2018-12-29,PSE,0,0.016462560845891278
2018-12-30,PSE,0,0.00978563915246595
2018-12-31,PSE,0,0.01193556513280712
2018-01-01,ISR,0,0.2770789726485025
2018-01-02,ISR,0,0.2521599594342872
2018-01-03,ISR,0,0.06680264322621865
2018-01-04,ISR,0,0.053894272578579414
2018-01-05,ISR,0,0.028138614815257604
2018-01-06,ISR,0,0.07316070259166357
2018-01-07,ISR,0,0.054687571519738284
2018-01-08,ISR,0,0.04351609328251639
2018-01-09,ISR,0,0.03635630383238745
2018-01-10,ISR,0,0.04417573871365422
2018-01-11,ISR,0,0.04205790346664688
2018-01-12,ISR,0,0.07085723774747152
2018-01-13,ISR,0,0.015531200192319723
2018-01-14,ISR,0,0.06845399812908798
2018-01-15,ISR,0,0.07141428583357899
2018-01-16,ISR,0,0.10964407845012984
2018-01-17,ISR,0,0.21280193183643387
2018-01-18,ISR,0,0.2157655786547321
2018-01-19,ISR,0,0.1161636253754836
2018-01-20,ISR,0,0.033100294329544463
2018-01-21,ISR,0,0.06224405260967066
2018-01-22,ISR,0,0.08692599781919769
2018-01-23,ISR,0,0.06284072287385062
2018-01-24,ISR,0,0.10716217741139306
2018-01-25,ISR,0,0.0833802987375227
2018-01-26,ISR,0,0.17129447816111795
2018-01-27,ISR,0,0.38884616642460224
2018-01-28,ISR,0,0.40522356954978683
2018-01-29,ISR,1,0.44221100995349194
2018-01-30,ISR,1,0.08994625041172678
2018-01-31,ISR,0,0.1268152011563192
2018-02-01,ISR,0,0.11889522008478755
2018-02-02,ISR,0,0.21181645092615053
2018-02-03,ISR,0,0.028564919354408518
2018-02-04,ISR,0,0.0750610909584248
2018-02-05,ISR,0,0.0784184025431272
2018-02-06,ISR,0,0.020283285051337394
2018-02-07,ISR,0,0.03465753678126264
2018-02-08,ISR,0,0.0065800777205607145
2018-02-09,ISR,0,0.0029566286108999385
2018-02-10,ISR,0,0.0015598881578423869
2018-02-11,ISR,0,0.00277513025280177
2018-02-12,ISR,0,0.00298567029579741
2018-02-13,ISR,0,0.009344084051293892
2018-02-14,ISR,0,0.013100255480793915
2018-02-15,ISR,0,0.026989894313954543
2018-02-16,ISR,0,0.055161642708351964
2018-02-17,ISR,0,0.029754828001440553
2018-02-18,ISR,0,0.054568237277470184
2018-02-19,ISR,0,0.046181159648015724
2018-02-20,ISR,0,0.029439472666527865
2018-02-21,ISR,0,0.008161998209305993
2018-02-22,ISR,0,0.011189431476477288
2018-02-23,ISR,0,0.013863300746006696
2018-02-24,ISR,0,0.009042313735229169
2018-02-25,ISR,0,0.03164245038904234
2018-02-26,ISR,0,0.03777473876396839
2018-02-27,ISR,0,0.03995525956989789
2018-02-28,ISR,0,0.025584606535051898
2018-03-01,ISR,0,0.07158002469189169
2018-03-02,ISR,0,0.01754414588521576
2018-03-03,ISR,0,0.01538919760535272
2018-03-04,ISR,1,0.09417384578500256
2018-03-05,ISR,0,0.08928666861170531
2018-03-06,ISR,0,0.1131868543819091
2018-03-07,ISR,0,0.11729410799942239
2018-03-08,ISR,0,0.16900285397625642
2018-03-09,ISR,0,0.13110503052752157
2018-03-10,ISR,0,0.10475046993250021
2018-03-11,ISR,0,0.133546697016586
2018-03-12,ISR,0,0.14498899301543738
2018-03-13,ISR,0,0.07229773874825524
2018-03-14,ISR,0,0.059835232167463795
2018-03-15,ISR,0,0.11181459654446921
2018-03-16,ISR,0,0.09443407264180367
2018-03-17,ISR,0,0.05247693352357738
