date,country,y_true,y_prob
2024-03-31,ISR,1,0.3256586291620601
2024-04-01,ISR,0,0.37590235139131234
2024-04-02,ISR,0,0.2386736250912858
2024-04-03,ISR,0,0.31561713518539625
2024-04-04,ISR,0,0.08481739685961048
2024-04-05,ISR,0,0.09302691039371623
2024-04-06,ISR,0,0.4191166514932314
2024-04-07,ISR,0,0.047044683759268936
2024-04-08,ISR,0,0.02754926415909914
2024-04-09,ISR,0,0.026547240334809773
2024-04-10,ISR,0,0.039892259065011315
2024-04-11,ISR,0,0.044501646022857194
2024-04-12,ISR,0,0.061327999168762005
2024-04-13,ISR,0,0.059023219407404834
2024-04-14,ISR,0,0.4295789525636683
2024-04-15,ISR,0,0.23204256118505798
2024-04-16,ISR,0,0.4159738739735622
2024-04-17,ISR,0,0.19097783767007045
2024-04-18,ISR,0,0.28577569144856335
2024-04-19,ISR,0,0.7010370202731315
2024-04-20,ISR,0,0.1360155285480641
2024-04-21,ISR,0,0.7553511580033387
2024-04-22,ISR,0,0.48779042576837406
2024-04-23,ISR,0,0.3883130223351985
2024-04-24,ISR,0,0.152673906732741
2024-04-25,ISR,0,0.13090851873891735
2024-04-26,ISR,1,0.5308594990025806
2024-04-27,ISR,0,0.16785001460814486
2024-04-28,ISR,0,0.12174448908087446
2024-04-29,ISR,0,0.1891334024914302
2024-04-30,ISR,0,0.12236051233775953
2024-05-01,ISR,0,0.4273466090489078
2024-05-02,ISR,0,0.40523774856790784
2024-05-03,ISR,0,0.45064268537769236
2024-05-04,ISR,1,0.07890054421360661
2024-05-05,ISR,1,0.2985441184869423
2024-05-06,ISR,0,0.3314385313064827
2024-05-07,ISR,0,0.27540059639284314
2024-05-08,ISR,0,0.07843715293667029
2024-05-09,ISR,0,0.05116076453719627
2024-05-10,ISR,0,0.44366114590462224
2024-05-11,ISR,0,0.26455576553414106
2024-05-12,ISR,0,0.02448147801533995
2024-05-13,ISR,0,0.027188664429173844
2024-05-14,ISR,0,0.02603704891324757
2024-05-15,ISR,0,0.09301275177419069
2024-05-16,ISR,0,0.03770127215688936
2024-05-17,ISR,0,0.029555695186693803
2024-05-18,ISR,0,0.029188218497556817
2024-05-19,ISR,0,0.049950829789222155
2024-05-20,ISR,0,0.45420521280767057
2024-05-21,ISR,0,0.33155708106814896
2024-05-22,ISR,0,0.3973443719185743
2024-05-23,ISR,0,0.4046538253786111
2024-05-24,ISR,0,0.40811860342134476
2024-05-25,ISR,0,0.09757019202641372
2024-05-26,ISR,0,0.4652595920596431
2024-05-27,ISR,0,0.47923483343623474
2024-05-28,ISR,0,0.7161222219302973
2024-05-29,ISR,0,0.7188393588482286
2024-05-30,ISR,0,0.3088684907894364
2024-05-31,ISR,0,0.5227266928373074
2024-06-01,ISR,0,0.5023176900588393
2024-06-02,ISR,0,0.39076692369507293
2024-06-03,ISR,0,0.7218199812847269
2024-06-04,ISR,1,0.36622967511648546
2024-06-05,ISR,1,0.4265840540431771
2024-06-06,ISR,0,0.7509580115574792
2024-06-07,ISR,0,0.31396956216599853
2024-06-08,ISR,0,0.654799205730698
2024-06-09,ISR,0,0.5914126135302211
2024-06-10,ISR,0,0.4424259088255026
2024-06-11,ISR,0,0.346194116726722
2024-06-12,ISR,0,0.25537631129598104
2024-06-13,ISR,0,0.09431508192853892
2024-06-14,ISR,0,0.1647826172211291
2024-06-15,ISR,0,0.29161208800649546
2024-06-16,ISR,0,0.2730393788507963
2024-06-17,ISR,0,0.27695837209145713
2024-06-18,ISR,0,0.051490652590004286
2024-06-19,ISR,0,0.31836153155736063
2024-06-20,ISR,0,0.32001175153972633
2024-06-21,ISR,0,0.12846984403570266
2024-06-22,ISR,0,0.19854887527771992
2024-06-23,ISR,0,0.09791355143815873
2024-06-24,ISR,0,0.1915038595986152
2024-06-25,ISR,0,0.1599990604002155
2024-06-26,ISR,0,0.12089765750120819
2024-06-27,ISR,0,0.1081056371304336
2024-06-28,ISR,0,0.42331397669169063
2024-06-29,ISR,0,0.7628646270821934
2024-06-30,ISR,0,0.355876761682501
2024-01-01,SYR,0,0.10900625385171454
2024-01-02,SYR,0,0.13076766387365457
2024-01-03,SYR,0,0.14964037138576702
2024-01-04,SYR,0,0.06189478660363022
2024-01-05,SYR,0,0.12124092891236753
2024-01-06,SYR,0,0.10530329384204766
2024-01-07,SYR,0,0.13811158496468293
2024-01-08,SYR,0,0.1296251888750366
2024-01-09,SYR,0,0.12266098768288367
2024-01-10,SYR,0,0.16130989823587935
2024-01-11,SYR,0,0.2099278530023409
2024-01-12,SYR,0,0.1593086382426732
2024-01-13,SYR,0,0.15966475976815026
2024-01-14,SYR,0,0.20680540188960317
2024-01-15,SYR,0,0.18763170258273526
2024-01-16,SYR,0,0.17050424135638378
2024-01-17,SYR,0,0.16850215094225612
2024-01-18,SYR,0,0.12891050310935642
2024-01-19,SYR,0,0.09006113097888799
2024-01-20,SYR,0,0.2883361056601895
2024-01-21,SYR,0,0.22860567203682278
2024-01-22,SYR,0,0.25789327672305307
2024-01-23,SYR,0,0.3095027554538899
2024-01-24,SYR,0,0.2411999051327254
2024-01-25,SYR,0,0.2917644532370016
2024-01-26,SYR,0,0.26770500746254294
2024-01-27,SYR,0,0.6835072243669811
2024-01-28,SYR,0,0.20615695381304489
2024-01-29,SYR,0,0.20505344725976515
2024-01-30,SYR,0,0.22709042347005426
2024-01-31,SYR,0,0.1891910115133366
2024-02-01,SYR,0,0.18564042980305248
2024-02-02,SYR,0,0.6946195633161588
2024-02-03,SYR,0,0.21357230434187346
2024-02-04,SYR,0,0.2004702121676013
2024-02-05,SYR,0,0.13809885803183314
2024-02-06,SYR,0,0.20831128171824453
2024-02-07,SYR,0,0.19660631447855836
2024-02-08,SYR,0,0.1802893688162568
2024-02-09,SYR,0,0.12773223588433164
2024-02-10,SYR,0,0.1530984910377921
2024-02-11,SYR,0,0.17327755185012966
2024-02-12,SYR,0,0.17619509626314236
2024-02-13,SYR,0,0.13411835072782716
2024-02-14,SYR,0,0.1321660625309143
2024-02-15,SYR,0,0.30879699048207976
2024-02-16,SYR,0,0.1994507327607332
2024-02-17,SYR,0,0.15884770477489848
2024-02-18,SYR,0,0.18077035884907383
2024-02-19,SYR,0,0.17141537149177952
2024-02-20,SYR,0,0.2363238644719628
2024-02-21,SYR,0,0.16948433382607014
2024-02-22,SYR,0,0.17978847399567494
2024-02-23,SYR,0,0.18449833146368858
2024-02-24,SYR,0,0.15059877212094788
2024-02-25,SYR,0,0.16304777886430544
2024-02-26,SYR,0,0.16964582891710453
2024-02-27,SYR,0,0.15257734495765599
2024-02-28,SYR,0,0.14691166021243635
2024-02-29,SYR,0,0.2732612123992683
2024-03-01,SYR,0,0.1673334092784793
2024-03-02,SYR,0,0.26117238846053853
2024-03-03,SYR,0,0.17297536558150228
2024-03-04,SYR,0,0.15313967225701414
2024-03-05,SYR,0,0.18096706821072536
2024-03-06,SYR,0,0.13738774242050733
2024-03-07,SYR,0,0.1616609358880079
2024-03-08,SYR,0,0.1595092868786012
2024-03-09,SYR,0,0.1540100190814945
2024-03-10,SYR,0,0.12318402358512723
2024-03-11,SYR,0,0.1090180350554731
2024-03-12,SYR,0,0.14053913356266504
2024-03-13,SYR,0,0.1977913503247351
2024-03-14,SYR,0,0.18531063601213538
2024-03-15,SYR,0,0.221518260757081
2024-03-16,SYR,0,0.5920238034239385
2024-03-17,SYR,0,0.20496908270780564
2024-03-18,SYR,0,0.19554870292807885
2024-03-19,SYR,0,0.18668208465076416
2024-03-20,SYR,0,0.16788729327649415
2024-03-21,SYR,0,0.20737897911833125
2024-03-22,SYR,0,0.2310543418098778
2024-03-23,SYR,0,0.24677161832999825
2024-03-24,SYR,0,0.12289300359617485
2024-03-25,SYR,0,0.14430658769239843
2024-03-26,SYR,0,0.12806810265949395
2024-03-27,SYR,0,0.10970512124899141
2024-03-28,SYR,0,0.13491481013022663
2024-03-29,SYR,1,0.5692857803248342
2024-03-30,SYR,0,0.1570093274435849
2024-03-31,SYR,0,0.13507441683548901
2024-04-01,SYR,0,0.2135291853278788
2024-04-02,SYR,0,0.12143842796474366
2024-04-03,SYR,0,0.10796562469571289
2024-04-04,SYR,0,0.11104462811163025
2024-04-05,SYR,0,0.09493127518785499
2024-04-06,SYR,0,0.10411813064938971
2024-04-07,SYR,0,0.10875267512106944
2024-04-08,SYR,0,0.09904871970451838
2024-04-09,SYR,0,0.09870208846857763
2024-04-10,SYR,0,0.09980731769039584
2024-04-11,SYR,0,0.11093264650157914
2024-04-12,SYR,0,0.15043738609524998
2024-04-13,SYR,0,0.10747792323586162
2024-04-14,SYR,0,0.12094556466910282
2024-04-15,SYR,0,0.1275802819241802
2024-04-16,SYR,0,0.13015163136127395
2024-04-17,SYR,0,0.206529517190034
2024-04-18,SYR,0,0.21128861792858927
2024-04-19,SYR,0,0.1994206692900939
2024-04-20,SYR,0,0.1567490669391707
2024-04-21,SYR,0,0.26172526908704863
2024-04-22,SYR,0,0.2956639837466701
2024-04-23,SYR,0,0.3282364677728905
2024-04-24,SYR,0,0.2700416643626273
2024-04-25,SYR,0,0.21677526129512484
2024-04-26,SYR,0,0.12260141479802686
2024-04-27,SYR,0,0.20049354121926505
2024-04-28,SYR,0,0.18164125254511354
2024-04-29,SYR,0,0.19490563511030307
2024-04-30,SYR,0,0.20149272379377373
2024-05-01,SYR,0,0.181267904169948
2024-05-02,SYR,0,0.3663766319320562
2024-05-03,SYR,0,0.3423255249999212
2024-05-04,SYR,0,0.19142444604399064
2024-05-05,SYR,0,0.6056877666194793
2024-05-06,SYR,0,0.2943018170322157
2024-05-07,SYR,0,0.2914401803119554
2024-05-08,SYR,0,0.2458811682129885
2024-05-09,SYR,0,0.21361907289619908
2024-05-10,SYR,0,0.2495527086595238
2024-05-11,SYR,0,0.20932372602131605
2024-05-12,SYR,0,0.24208178668025568
2024-05-13,SYR,0,0.2966377763531983
2024-05-14,SYR,0,0.2578601320049156
2024-05-15,SYR,0,0.28768376494300313
2024-05-16,SYR,0,0.23289493203687697
2024-05-17,SYR,0,0.2868994300498325
2024-05-18,SYR,0,0.34325835095866675
2024-05-19,SYR,0,0.3492773041525372
2024-05-20,SYR,0,0.3337760306048458
2024-05-21,SYR,0,0.3443749659262432
2024-05-22,SYR,0,0.3104142038332526
2024-05-23,SYR,0,0.4908096457081882
2024-05-24,SYR,0,0.4042936486995866
2024-05-25,SYR,0,0.49653823562877164
2024-05-26,SYR,0,0.7670198761048849
2024-05-27,SYR,0,0.3156968693509709
2024-05-28,SYR,0,0.36822310652656504
2024-05-29,SYR,0,0.41020921740288085
2024-05-30,SYR,0,0.2541523832131856
2024-05-31,SYR,0,0.2608039882885174
2024-06-01,SYR,0,0.3725673934520095
2024-06-02,SYR,0,0.36305119781361
2024-06-03,SYR,0,0.3861054564742719
2024-06-04,SYR,0,0.37987005009769764
2024-06-05,SYR,0,0.3391687562961299
2024-06-06,SYR,1,0.3310521819281605
2024-06-07,SYR,1,0.3809711487740117
2024-06-08,SYR,0,0.47107007566533804
2024-06-09,SYR,0,0.4352038735462273
2024-06-10,SYR,0,0.46109142664391256
2024-06-11,SYR,0,0.2757851430100381
2024-06-12,SYR,0,0.2922972959628632
2024-06-13,SYR,0,0.4599189253725964
2024-06-14,SYR,0,0.26494394019542344
2024-06-15,SYR,0,0.2340603507853342
2024-06-16,SYR,0,0.20553052068398514
2024-06-17,SYR,0,0.19289726078718156
2024-06-18,SYR,0,0.26233947802197777
2024-06-19,SYR,0,0.16855923403976025
2024-06-20,SYR,0,0.21673434524278262
2024-06-21,SYR,0,0.18519489297187103
2024-06-22,SYR,0,0.5797976859153876
2024-06-23,SYR,0,0.22325882959758783
2024-06-24,SYR,0,0.2337658608143132
2024-06-25,SYR,0,0.19241003301557705
2024-06-26,SYR,0,0.2901045699949372
2024-06-27,SYR,0,0.33766886706288
2024-06-28,SYR,0,0.4158003259850886
2024-06-29,SYR,0,0.44588525696316317
2024-06-30,SYR,0,0.5217181907174877
2024-01-01,YEM,0,0.32480635723628576
2024-01-02,YEM,0,0.19743209870218692
2024-01-03,YEM,0,0.18117155988078792
2024-01-04,YEM,0,0.1846055080056975
2024-01-05,YEM,0,0.13524783969895776
2024-01-06,YEM,0,0.1413133329863787
2024-01-07,YEM,0,0.16446451771859924
2024-01-08,YEM,0,0.15747277016286998
2024-01-09,YEM,0,0.1471509187418923
2024-01-10,YEM,0,0.13279000886380693
2024-01-11,YEM,0,0.22041082652349647
2024-01-12,YEM,0,0.5718247326285093
2024-01-13,YEM,0,0.1375990125182966
2024-01-14,YEM,0,0.08625610062645458
2024-01-15,YEM,0,0.08070218036247177
2024-01-16,YEM,0,0.07558552728001179
2024-01-17,YEM,0,0.042723841015130916
2024-01-18,YEM,0,0.06469912626216451
2024-01-19,YEM,0,0.06222945211648688
2024-01-20,YEM,0,0.07391076185741652
2024-01-21,YEM,0,0.12345655132477029
2024-01-22,YEM,0,0.17690428136148056
2024-01-23,YEM,0,0.23017901904669555
2024-01-24,YEM,0,0.15011014177634333
2024-01-25,YEM,0,0.0609992514060431
2024-01-26,YEM,0,0.08758267781452055
2024-01-27,YEM,0,0.11266943112476081
2024-01-28,YEM,1,0.15883046379681073
2024-01-29,YEM,1,0.12635711950127979
2024-01-30,YEM,0,0.057015092609371924
2024-01-31,YEM,0,0.09983979548938925
2024-02-01,YEM,0,0.08414048731351129
2024-02-02,YEM,0,0.10688283306072839
2024-02-03,YEM,0,0.22888180927365234
2024-02-04,YEM,0,0.3306581688964271
2024-02-05,YEM,0,0.18622720321691744
2024-02-06,YEM,0,0.11056047932607206
2024-02-07,YEM,0,0.11265331897516921
2024-02-08,YEM,0,0.10447979009601685
2024-02-09,YEM,0,0.11269705127826829
2024-02-10,YEM,0,0.0789426804908215
2024-02-11,YEM,0,0.0723317051224802
2024-02-12,YEM,0,0.14540959205953052
2024-02-13,YEM,0,0.059012634532558686
2024-02-14,YEM,0,0.08328201015215474
2024-02-15,YEM,0,0.10511790867719026
2024-02-16,YEM,0,0.09142494865477575
2024-02-17,YEM,0,0.051000175476356095
2024-02-18,YEM,0,0.08704404019913548
2024-02-19,YEM,0,0.09449158631754964
2024-02-20,YEM,0,0.1642945891990656
2024-02-21,YEM,0,0.09461132495458369
2024-02-22,YEM,0,0.10109054915009372
2024-02-23,YEM,0,0.09063432871848202
2024-02-24,YEM,0,0.11577901387810186
2024-02-25,YEM,0,0.0943292217622749
2024-02-26,YEM,0,0.08612807924285304
2024-02-27,YEM,0,0.07051635479227994
2024-02-28,YEM,0,0.09067099923518923
2024-02-29,YEM,0,0.08692249210798599
2024-03-01,YEM,0,0.08303446562643668
2024-03-02,YEM,0,0.10215647389181923
2024-03-03,YEM,0,0.08522913625686296
2024-03-04,YEM,0,0.09250275897922272
2024-03-05,YEM,0,0.08383978420527935
2024-03-06,YEM,0,0.07076156383459105
2024-03-07,YEM,0,0.17159146121338018
2024-03-08,YEM,0,0.11272894846794329
2024-03-09,YEM,0,0.07612363369808503
2024-03-10,YEM,0,0.08908478833799958
2024-03-11,YEM,0,0.08353369478176795
2024-03-12,YEM,0,0.06805381587193035
2024-03-13,YEM,0,0.08745634922136539
2024-03-14,YEM,0,0.06524176618992249
2024-03-15,YEM,0,0.08172720687779585
2024-03-16,YEM,0,0.13960556934004617
2024-03-17,YEM,0,0.20693102896286567
2024-03-18,YEM,1,0.23556035687916063
2024-03-19,YEM,0,0.3134403208586478
2024-03-20,YEM,0,0.45394262809085706
2024-03-21,YEM,0,0.25872260237835765
2024-03-22,YEM,0,0.33246569675327947
2024-03-23,YEM,0,0.21733397218566305
2024-03-24,YEM,0,0.24482728549389957
2024-03-25,YEM,0,0.11916049191060354
2024-03-26,YEM,0,0.049931436869080845
2024-03-27,YEM,0,0.0569874254723085
2024-03-28,YEM,0,0.08715083924363466
2024-03-29,YEM,1,0.07357991433611076
2024-03-30,YEM,0,0.08100899712347999
2024-03-31,YEM,0,0.1126726390706842
2024-04-01,YEM,0,0.12159179776225605
2024-04-02,YEM,0,0.1407542843021739
2024-04-03,YEM,0,0.2040327277340073
2024-04-04,YEM,0,0.11232878369333893
2024-04-05,YEM,0,0.16524586031252023
2024-04-06,YEM,0,0.11193305630334384
2024-04-07,YEM,0,0.10770893753392517
2024-04-08,YEM,0,0.19640125563746438
2024-04-09,YEM,0,0.0833748539770779
2024-04-10,YEM,0,0.07486603030088232
2024-04-11,YEM,0,0.0614102261360406
2024-04-12,YEM,0,0.09645500249412678
2024-04-13,YEM,0,0.0505740034758796
2024-04-14,YEM,0,0.06734661070317301
2024-04-15,YEM,0,0.06923307931770746
2024-04-16,YEM,0,0.055291287581129896
2024-04-17,YEM,0,0.08663885510816227
2024-04-18,YEM,0,0.10352808437612607
2024-04-19,YEM,0,0.20196187724121817
2024-04-20,YEM,0,0.12595300209546503
2024-04-21,YEM,0,0.18515591031991308
2024-04-22,YEM,0,0.1758871457692305
2024-04-23,YEM,0,0.3560162312626844
2024-04-24,YEM,0,0.46162119976640015
2024-04-25,YEM,0,0.4668608663706818
2024-04-26,YEM,0,0.22733348610656526
2024-04-27,YEM,0,0.18026642623295833
2024-04-28,YEM,0,0.31348473810780203
2024-04-29,YEM,0,0.21962086372430575
2024-04-30,YEM,0,0.18489439628206705
2024-05-01,YEM,0,0.09337198360725414
2024-05-02,YEM,0,0.13225341084456246
2024-05-03,YEM,0,0.17983361221823432
2024-05-04,YEM,0,0.2498061152651465
2024-05-05,YEM,0,0.18506888830499166
2024-05-06,YEM,0,0.18804668055261958
2024-05-07,YEM,0,0.2448537271669768
2024-05-08,YEM,0,0.17063443111618123
2024-05-09,YEM,0,0.1588944732732933
2024-05-10,YEM,0,0.3368797723765979
2024-05-11,YEM,0,0.32532481809119773
2024-05-12,YEM,0,0.3013366207671176
2024-05-13,YEM,0,0.17463818189952568
2024-05-14,YEM,0,0.11087050556265392
2024-05-15,YEM,0,0.1507230230647995
2024-05-16,YEM,0,0.15957187303717246
2024-05-17,YEM,0,0.12789911868378465
2024-05-18,YEM,0,0.11327683702231843
2024-05-19,YEM,0,0.13505883294914384
2024-05-20,YEM,0,0.13655235275626593
2024-05-21,YEM,0,0.12958441966597323
2024-05-22,YEM,0,0.2655815588654156
2024-05-23,YEM,0,0.14727635713861717
2024-05-24,YEM,0,0.12311742828041451
2024-05-25,YEM,0,0.2387568288486892
2024-05-26,YEM,0,0.3059458762374272
2024-05-27,YEM,0,0.154730013340502
2024-05-28,YEM,0,0.11359277403624835
2024-05-29,YEM,0,0.07684309996335484
2024-05-30,YEM,0,0.13197518107358322
2024-05-31,YEM,0,0.07934070271067055
2024-06-01,YEM,0,0.10197939905801556
2024-06-02,YEM,0,0.06076797741999305
2024-06-03,YEM,0,0.07078723699485873
2024-06-04,YEM,0,0.048259270210009454
2024-06-05,YEM,0,0.11130474680084006
2024-06-06,YEM,0,0.08008562509996664
2024-06-07,YEM,0,0.15246934274622173
2024-06-08,YEM,0,0.14829815197866947
2024-06-09,YEM,0,0.14366777918333112
2024-06-10,YEM,0,0.19803750220027713
2024-06-11,YEM,0,0.09937204602688818
2024-06-12,YEM,0,0.22584381582657923
2024-06-13,YEM,0,0.16051869144659184
2024-06-14,YEM,0,0.23133489184340958
2024-06-15,YEM,0,0.2168653585752453
2024-06-16,YEM,0,0.14489438255399992
2024-06-17,YEM,0,0.1349251876001332
2024-06-18,YEM,0,0.14121150350034267
2024-06-19,YEM,0,0.0940463240423113
2024-06-20,YEM,0,0.20092215834631685
2024-06-21,YEM,0,0.07544721160777243
2024-06-22,YEM,0,0.11598323658335499
2024-06-23,YEM,0,0.11079923051575902
2024-06-24,YEM,0,0.09897543474823531
2024-06-25,YEM,0,0.1759818741795909
2024-06-26,YEM,0,0.12053762355641866
2024-06-27,YEM,0,0.1284541171784515
2024-06-28,YEM,0,0.19672412792838398
2024-06-29,YEM,1,0.26663304076295125
2024-06-30,YEM,1,0.22295136593952436
2024-01-01,IRQ,0,0.1360068333174087
2024-01-02,IRQ,0,0.14199579541320936
2024-01-03,IRQ,0,0.2973915254313753
2024-01-04,IRQ,0,0.48223466680246185
2024-01-05,IRQ,0,0.11416387493166504
2024-01-06,IRQ,0,0.1267696378194594
2024-01-07,IRQ,0,0.17280083721879103
2024-01-08,IRQ,0,0.24371264241247914
2024-01-09,IRQ,0,0.2067458169206813
2024-01-10,IRQ,0,0.15749502150989111
2024-01-11,IRQ,0,0.07122330793116968
2024-01-12,IRQ,0,0.09593321098324974
2024-01-13,IRQ,0,0.10286973848732799
2024-01-14,IRQ,0,0.07321276512155878
2024-01-15,IRQ,0,0.08983028582532493
2024-01-16,IRQ,0,0.11448333237351443
2024-01-17,IRQ,0,0.36539036194549657
2024-01-18,IRQ,0,0.10730465185094284
2024-01-19,IRQ,0,0.06574236415379629
2024-01-20,IRQ,0,0.12323951129740406
2024-01-21,IRQ,0,0.1291862895059448
2024-01-22,IRQ,0,0.0898563353953538
2024-01-23,IRQ,0,0.07581214248350684
2024-01-24,IRQ,0,0.08651244089719648
2024-01-25,IRQ,0,0.07465461642270096
2024-01-26,IRQ,0,0.07903250630186184
2024-01-27,IRQ,0,0.064382730409667
2024-01-28,IRQ,0,0.10038151311842008
2024-01-29,IRQ,0,0.3199040164430603
2024-01-30,IRQ,0,0.17489929489300085
2024-01-31,IRQ,0,0.169675972610985
2024-02-01,IRQ,1,0.20502042883632476
2024-02-02,IRQ,1,0.6196027913551639
2024-02-03,IRQ,0,0.7130564365611058
2024-02-04,IRQ,0,0.7095181178867092
2024-02-05,IRQ,0,0.36055977334881467
2024-02-06,IRQ,0,0.3532673062970236
2024-02-07,IRQ,0,0.605325383111667
2024-02-08,IRQ,0,0.5210550746484717
2024-02-09,IRQ,0,0.13633454465268802
2024-02-10,IRQ,0,0.07609142078505866
2024-02-11,IRQ,0,0.08923318615907967
2024-02-12,IRQ,0,0.10776941132564948
2024-02-13,IRQ,0,0.09334748165985354
2024-02-14,IRQ,0,0.13852830265928356
2024-02-15,IRQ,0,0.10971372730177867
2024-02-16,IRQ,0,0.26172288005752237
2024-02-17,IRQ,0,0.2658506723430695
2024-02-18,IRQ,0,0.38194230166307563
2024-02-19,IRQ,0,0.3473841562058957
2024-02-20,IRQ,0,0.39595247685360785
2024-02-21,IRQ,0,0.37573734377604956
2024-02-22,IRQ,0,0.34823504040964925
2024-02-23,IRQ,0,0.458071483747871
2024-02-24,IRQ,0,0.35051093540037537
2024-02-25,IRQ,0,0.37142821550941646
2024-02-26,IRQ,0,0.39160721633651224
2024-02-27,IRQ,0,0.3701839769970471
2024-02-28,IRQ,0,0.40675723019295357
2024-02-29,IRQ,0,0.5336603019552819
2024-03-01,IRQ,0,0.417615595038496
2024-03-02,IRQ,0,0.36730872397882297
2024-03-03,IRQ,0,0.29538606448259874
2024-03-04,IRQ,0,0.34034439057339355
2024-03-05,IRQ,0,0.2808810234019172
2024-03-06,IRQ,0,0.3985809876432599
2024-03-07,IRQ,0,0.3067175878768889
2024-03-08,IRQ,0,0.271102804705884
2024-03-09,IRQ,0,0.3450323460651913
2024-03-10,IRQ,0,0.3149317503740756
2024-03-11,IRQ,0,0.24175238217497033
2024-03-12,IRQ,0,0.30581150180412336
2024-03-13,IRQ,0,0.26795810053228275
2024-03-14,IRQ,0,0.34038267559738
2024-03-15,IRQ,0,0.4761148939118988
2024-03-16,IRQ,0,0.24478394667267875
2024-03-17,IRQ,0,0.16158620089414402
2024-03-18,IRQ,0,0.1632698443081144
2024-03-19,IRQ,0,0.15180583798619707
2024-03-20,IRQ,0,0.18540236138154365
2024-03-21,IRQ,0,0.18412969016632602
2024-03-22,IRQ,0,0.2260722446815394
2024-03-23,IRQ,0,0.39582319769300717
2024-03-24,IRQ,0,0.3337870435084063
2024-03-25,IRQ,0,0.3834859054573626
2024-03-26,IRQ,0,0.29167118576434814
2024-03-27,IRQ,0,0.23427247523416844
2024-03-28,IRQ,0,0.37746194183977455
2024-03-29,IRQ,0,0.25199035879711024
2024-03-30,IRQ,0,0.2886991224616961
2024-03-31,IRQ,0,0.3055073752488534
2024-04-01,IRQ,0,0.3979293976889346
2024-04-02,IRQ,0,0.3635386350463568
2024-04-03,IRQ,0,0.39107568392583
2024-04-04,IRQ,0,0.5955769126245096
2024-04-05,IRQ,0,0.6662513860808343
2024-04-06,IRQ,0,0.4704101618866445
2024-04-07,IRQ,0,0.4311571710278904
2024-04-08,IRQ,0,0.606063033968517
2024-04-09,IRQ,0,0.38112816501495306
2024-04-10,IRQ,0,0.31953006674989665
2024-04-11,IRQ,0,0.5925686274975179
2024-04-12,IRQ,0,0.416384499906736
2024-04-13,IRQ,0,0.6998713877466132
2024-04-14,IRQ,0,0.7295125300290145
2024-04-15,IRQ,0,0.634362486832686
2024-04-16,IRQ,0,0.386704639553007
2024-04-17,IRQ,0,0.3795803087094339
2024-04-18,IRQ,0,0.33601999112105924
2024-04-19,IRQ,0,0.3588886553561112
2024-04-20,IRQ,0,0.6601254712360524
2024-04-21,IRQ,0,0.6619228048985356
2024-04-22,IRQ,0,0.5409729504220137
2024-04-23,IRQ,0,0.23673943899096828
2024-04-24,IRQ,0,0.2558729828595319
2024-04-25,IRQ,0,0.15636287292077022
2024-04-26,IRQ,0,0.15608801705975311
2024-04-27,IRQ,0,0.18029227307166884
2024-04-28,IRQ,0,0.15532247741730162
2024-04-29,IRQ,0,0.29724469185749497
2024-04-30,IRQ,0,0.30780242885643755
2024-05-01,IRQ,0,0.3716438950690329
2024-05-02,IRQ,0,0.2957385274399513
2024-05-03,IRQ,0,0.37274318705028037
2024-05-04,IRQ,0,0.2682036898369785
2024-05-05,IRQ,0,0.20331237911645408
2024-05-06,IRQ,0,0.2869347139640287
2024-05-07,IRQ,0,0.6745909325361147
2024-05-08,IRQ,0,0.39276951609703176
2024-05-09,IRQ,0,0.36417446080251004
2024-05-10,IRQ,0,0.35993278770527126
2024-05-11,IRQ,0,0.32535647472465656
2024-05-12,IRQ,0,0.43095152621554306
2024-05-13,IRQ,0,0.36245994508097445
2024-05-14,IRQ,0,0.6882254958305744
2024-05-15,IRQ,0,0.37831315425932077
2024-05-16,IRQ,0,0.4858032443109128
