date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_lstm,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-02-21,RUS,0,0.641487784859257,0.5468956,0.44240725,0.8045061953223884,0.10183212951663098,0.08100929614873838
2024-02-22,RUS,0,0.19864985252262,0.16971649,0.42038736,0.41139656965946314,0.01070372618176118,0.0132
2024-02-23,RUS,0,0.1749351222511646,0.22263393,0.42367825,0.42835245527470145,0.011831740425728465,0.0132
2024-02-24,RUS,0,0.2300028242731829,0.16837561,0.42213494,0.4269081222052812,0.011731242784562624,0.0132
2024-02-25,RUS,0,0.2255089606382087,0.15643069,0.43060398,0.4196091570915442,0.01123613708501973,0.0132
2024-02-26,RUS,0,0.2256229126936179,0.2017345,0.43385118,0.44476496479487454,0.0130352141473556,0.0132
2024-02-27,RUS,0,0.2330873717430235,0.16616683,0.4374335,0.4298837515719474,0.011939218070714103,0.0132
2024-02-28,RUS,0,0.2454683515222173,0.15471627,0.44249988,0.4308822271093094,0.01200981734168161,0.0132
2024-02-29,RUS,0,0.70341194136568,0.48024002,0.4620897,0.803833698491621,0.10146512161138536,0.08100929614873838
2024-03-01,RUS,0,0.0813107376903145,0.12377462,0.4228244,0.33115077087348965,0.006653206419313417,0.012544802867383513
2024-03-02,RUS,0,0.0604863708203413,0.0901554,0.38959515,0.3007537103195128,0.0055541228155818615,0.004884004884004884
2024-03-03,RUS,0,0.0700048933623905,0.10715188,0.40277517,0.31492825509414346,0.0060421627146595115,0.004884004884004884
2024-03-04,RUS,0,0.0685473309658108,0.15849821,0.41287625,0.34077557043797446,0.007044354211515243,0.012544802867383513
2024-03-05,RUS,0,0.0641244314813961,0.11089827,0.39084703,0.31228884147534575,0.005948163126531549,0.004884004884004884
2024-03-06,RUS,0,0.0543631585992337,0.11305817,0.39138207,0.3090246422348265,0.005833920787660335,0.004884004884004884
2024-03-07,RUS,0,0.0511443832621735,0.091259025,0.40331173,0.29916276920026474,0.005501853308518958,0.004884004884004884
2024-03-08,RUS,0,0.2336931755892473,0.32064924,0.46871403,0.520424214045061,0.020336101930143787,0.016036655211912942
2024-03-09,RUS,0,0.1997137537996912,0.32021233,0.4989915,0.5076943011383335,0.018874463273709525,0.016036655211912942
2024-03-10,RUS,0,0.1029948789323901,0.17581144,0.5310463,0.38511676166968595,0.009162241734848664,0.0132
2024-03-11,RUS,1,0.2506685133127472,0.26471552,0.5515231,0.5127427616032241,0.01944137196991674,0.016036655211912942
2024-03-12,RUS,1,0.8838363958824907,0.80080694,0.5773529,0.9292276264551725,0.19284184140460625,0.2777777777777778
2024-03-13,RUS,0,0.5792617335839695,0.69611627,0.62172276,0.8504844394972482,0.1298542472682262,0.10649819494584838
2024-03-14,RUS,0,0.2295401281242723,0.29786158,0.6286482,0.5333110894611479,0.021928512710953873,0.016036655211912942
2024-03-15,RUS,0,0.8076244342916267,0.61349833,0.6583917,0.8867724071423463,0.15638470189277429,0.13529411764705881
2024-03-16,RUS,0,0.4035768296498735,0.4946532,0.67545336,0.7238893298291621,0.06544698348846392,0.0440771349862259
2024-03-17,RUS,0,0.5123760092758092,0.46665204,0.6938337,0.7580300742632868,0.07908896646277526,0.057692307692307696
2024-03-18,RUS,0,0.8029339686228351,0.798783,0.70302725,0.9233290491884439,0.1874140481717453,0.2028985507246377
2024-03-19,RUS,0,0.0178050022468522,0.06501021,0.35540926,0.266583415992392,0.004532857091035001,0.0031645569620253164
2024-03-20,RUS,0,0.0538862372551764,0.09391787,0.16442135,0.267952852440779,0.004569937192972481,0.0031645569620253164
2024-03-21,RUS,0,0.0201411295950538,0.039112344,0.08215799,0.22210081108716329,0.0034783791635458654,0.0
2024-03-22,RUS,0,0.1160285247747932,0.2404377,0.05256098,0.34770883763855137,0.00734018689763358,0.012544802867383513
2024-03-23,RUS,0,0.0517723427996416,0.15358199,0.03178102,0.27498167408070845,0.004765060806560968,0.0031645569620253164
2024-03-24,RUS,0,0.047023939153747,0.056597304,0.02404357,0.23166381569750819,0.003682213127624887,0.0031645569620253164
2024-03-25,RUS,0,0.0187412800135377,0.048527036,0.020903451,0.2178919353141444,0.0033922689828056927,0.0
2024-03-26,RUS,0,0.0158250848277524,0.029015888,0.022097938,0.2097647546185324,0.0032319600330709777,0.0
2024-03-27,RUS,0,0.0488377894319402,0.042898484,0.023328064,0.22689988169183206,0.0035792249097083262,0.0
2024-03-28,RUS,0,0.0173873788110669,0.026560085,0.024275742,0.20965641822643158,0.003229874905501424,0.0
2024-03-29,RUS,0,0.0141350348520282,0.021820698,0.022045296,0.20655802412221466,0.00317080500814479,0.0
2024-03-30,RUS,0,0.0192379045158141,0.01725204,0.020164162,0.20643747166444568,0.0031685286071779432,0.0
2024-03-31,RUS,0,0.0178967974631808,0.017614625,0.02058184,0.20615737783630123,0.0031632458624384803,0.0
2024-04-01,RUS,0,0.0176248975605082,0.015690675,0.022055248,0.2055367084655669,0.0031515709127223402,0.0
2024-04-02,RUS,0,0.016953002187669,0.019146949,0.025271902,0.20692094258813587,0.003177667870345767,0.0
2024-04-03,RUS,0,0.0132221044771686,0.015194693,0.026476957,0.20435885947159807,0.0031295332454442234,0.0
2024-04-04,RUS,0,0.0139127547217442,0.015352498,0.027497869,0.20476520578523286,0.0031371186127756787,0.0
2024-04-05,RUS,0,0.556271699019776,0.2703522,0.14740947,0.6039313817812711,0.03306225994989522,0.028037383177570093
2024-04-06,RUS,0,0.5268832187632432,0.28179184,0.30009434,0.620447105420078,0.03636739418303053,0.034328358208955224
2024-04-07,RUS,0,0.4132483615245007,0.30922896,0.36314234,0.5886504761613295,0.030263967638802815,0.023622047244094488
2024-04-08,RUS,0,0.4210981408261051,0.25206077,0.38659614,0.5658074998280959,0.02650435526603049,0.023622047244094488
2024-04-09,RUS,0,0.5577691386790832,0.3636308,0.3899888,0.6897367596929779,0.054016451125861724,0.0440771349862259
2024-04-10,RUS,0,0.5216610325278012,0.3302592,0.37414974,0.654489156710125,0.04420990652408064,0.034328358208955224
2024-04-11,RUS,0,0.5335985131654412,0.27303094,0.40933925,0.63685349168256,0.03996419014713611,0.034328358208955224
2024-04-12,RUS,0,0.0437103094015708,0.051488563,0.29777348,0.263533192578232,0.004451339450743384,0.0031645569620253164
2024-04-13,RUS,0,0.0715005332642718,0.12553771,0.27853686,0.3058820995777775,0.005725997843405059,0.004884004884004884
2024-04-14,RUS,0,0.0939928125901017,0.15133494,0.26417017,0.3261941754946151,0.006460266985565205,0.004884004884004884
2024-04-15,RUS,0,0.1891754513150513,0.27853054,0.25247693,0.4368652431980401,0.012441579760864168,0.0132
2024-04-16,RUS,0,0.0700738190237056,0.08254379,0.22688593,0.27825851688608844,0.004858839909167399,0.0031645569620253164
2024-04-17,RUS,0,0.0941583327069588,0.08614716,0.23246084,0.2909017535194084,0.005238206359363305,0.004884004884004884
2024-04-18,RUS,0,0.0591534444065488,0.19113426,0.2185691,0.32259552085888094,0.006323679272222672,0.004884004884004884
2024-04-19,RUS,0,0.2489160820295422,0.33205014,0.2810863,0.5022111086163528,0.018277100051211432,0.016036655211912942
2024-04-20,RUS,0,0.3679896605504457,0.3497081,0.30373946,0.5774126013106193,0.02835387838405106,0.023622047244094488
2024-04-21,RUS,0,0.3814757065014975,0.355518,0.32380104,0.590742846306062,0.030633122522905183,0.023622047244094488
2024-04-22,RUS,0,0.39305752160226,0.35891637,0.33981648,0.6010425925946498,0.03251475626375821,0.028037383177570093
2024-04-23,RUS,0,0.3072104343244601,0.41006646,0.4001407,0.5951412068058219,0.03142339055053596,0.023622047244094488
2024-04-24,RUS,0,0.6898479112801906,0.5378561,0.4494748,0.8176657183771276,0.10925388261559961,0.10526315789473684
2024-04-25,RUS,0,0.7158026925215252,0.5897558,0.44480738,0.8410674289109683,0.12362647565449068,0.10649819494584838
2024-04-26,RUS,0,0.4478265877709143,0.4017825,0.4554258,0.6679343121112703,0.047732379104950755,0.04081632653061224
2024-04-27,RUS,0,0.3376708574196008,0.35639417,0.4742289,0.594263024711635,0.03126404434399289,0.023622047244094488
2024-04-28,RUS,0,0.5653521741118956,0.48929793,0.48320863,0.7607437983534174,0.08027829648960048,0.08100929614873838
2024-04-29,RUS,0,0.2873119736310202,0.32400224,0.5147744,0.5579854916858382,0.025324518543726825,0.023622047244094488
2024-04-30,RUS,0,0.314221988375667,0.36304292,0.49905276,0.5901333231028075,0.030525137096583034,0.023622047244094488
2024-05-01,RUS,0,0.3226505550031834,0.31228128,0.5035541,0.5678616849421626,0.026822962096460214,0.023622047244094488
2024-05-02,RUS,0,0.5818802159364053,0.50973654,0.47884753,0.7744116828492351,0.0865198784810072,0.08100929614873838
2024-05-03,RUS,0,0.6107442708184508,0.4747647,0.4818346,0.7717996691795258,0.08529406227526148,0.08100929614873838
2024-05-04,RUS,0,0.4758402558836255,0.3096712,0.49521142,0.6414068408434425,0.04102142447027247,0.034328358208955224
2024-05-05,RUS,1,0.5587798725631448,0.3765433,0.4945354,0.7113346000412708,0.06100469041128272,0.0440771349862259
2024-05-06,RUS,1,0.8211854853785031,0.78598994,0.48902708,0.9129506789560773,0.17815082069251323,0.2028985507246377
2024-05-07,RUS,0,0.7703985006546711,0.7452962,0.46479225,0.8944964790709329,0.1625718213413791,0.13529411764705881
2024-05-08,RUS,0,0.5044975320177721,0.39802712,0.48726648,0.6965533404135428,0.05613635424917478,0.0440771349862259
2024-05-09,RUS,0,0.7054453262459506,0.5201803,0.515672,0.8234594899241031,0.1126694441925625,0.10649819494584838
2024-05-10,RUS,0,0.7526424716525023,0.62910056,0.51704854,0.8676118160398547,0.14186464378216967,0.10649819494584838
2024-05-11,RUS,1,0.7246169676380886,0.6531093,0.52177054,0.8673551175089071,0.14167798321841396,0.10649819494584838
2024-05-12,RUS,1,0.5917280734160032,0.59099066,0.59060913,0.8191719389404007,0.11013299536632362,0.10649819494584838
2024-05-13,RUS,0,0.1035623959911377,0.20974696,0.5955317,0.4140793581397202,0.010874844606697251,0.0132
2024-05-14,RUS,0,0.1365845823103955,0.19250678,0.61773574,0.42534330054918973,0.011623313313744863,0.0132
2024-05-15,RUS,0,0.1668613827309079,0.28963432,0.57670105,0.48711214013700643,0.01672643004129992,0.016036655211912942
2024-05-16,RUS,0,0.0690301032692532,0.085960396,0.54147553,0.32519165288978785,0.006421924159732508,0.004884004884004884
2024-05-17,RUS,0,0.0839803988156838,0.115305156,0.5764637,0.3521103895191539,0.007534360830702971,0.012544802867383513
2024-05-18,RUS,0,0.0711204052858561,0.11497811,0.5570677,0.34281472541088975,0.007130111416876626,0.012544802867383513
2024-05-19,RUS,0,0.1125290798257006,0.10764702,0.49878392,0.3495908085537402,0.007422594425848029,0.012544802867383513
2024-05-20,RUS,0,0.1007645660312534,0.13714388,0.44005203,0.3495734446664237,0.0074218299166240835,0.012544802867383513
2024-05-21,RUS,0,0.0727083410541823,0.10141716,0.36413124,0.3076892722279536,0.005787815869832138,0.004884004884004884
2024-05-22,RUS,0,0.0675057329690197,0.10610485,0.33581114,0.3034215532788603,0.0056428839374883175,0.004884004884004884
2024-05-23,RUS,0,0.069279561999543,0.080300756,0.2926261,0.2861355082776019,0.005091850841097199,0.004884004884004884
2024-05-24,RUS,0,0.0659771388114985,0.06367345,0.2568497,0.2723752924640188,0.00469175745099134,0.0031645569620253164
2024-05-25,RUS,0,0.0709567164882861,0.0604056,0.22910137,0.26921115892209696,0.004604274346110179,0.0031645569620253164
2024-05-26,RUS,0,0.228752636630538,0.20238411,0.25714794,0.4167383815474476,0.011047116331527386,0.0132
2024-05-27,RUS,0,0.4589550136420887,0.29690307,0.26542056,0.5887923061049867,0.030288853811419804,0.023622047244094488
2024-05-28,RUS,0,0.21941735583284,0.23339193,0.27079165,0.43100524723794525,0.012018544219300792,0.0132
2024-05-29,RUS,0,0.5028821713869385,0.30990216,0.25247118,0.615489107536646,0.03534313264610727,0.034328358208955224
2024-05-30,RUS,0,0.3367455070008888,0.26181006,0.2620478,0.5059877613345188,0.018686521264434236,0.016036655211912942
2024-05-31,RUS,0,0.4113558109664557,0.37306827,0.2529654,0.6032824207766767,0.03293849400299594,0.028037383177570093
2024-06-01,RUS,0,0.1426807858138317,0.31125796,0.28093296,0.4356065009679456,0.012349487960106785,0.0132
2024-06-02,RUS,0,0.2581323414176336,0.24486184,0.29510328,0.4613889821170428,0.014377222487027545,0.0132
2024-06-03,RUS,0,0.2367189428279369,0.22067834,0.3045289,0.4387224755376642,0.01257869779264634,0.0132
2024-06-04,RUS,0,0.1791160822259571,0.20280318,0.2717804,0.394419547674393,0.009680989694056785,0.0132
2024-06-05,RUS,0,0.2998061317381932,0.30535462,0.311787,0.5193417432490703,0.020207617119609958,0.016036655211912942
2024-06-06,RUS,0,0.2462337420400542,0.26434872,0.30848497,0.468217355378803,0.014967114492318695,0.0132
2024-06-07,RUS,0,0.1884056535064887,0.2876282,0.3219482,0.45330457026718163,0.013708390115694236,0.0132
2024-06-08,RUS,0,0.6689270814520741,0.55087197,0.379506,0.8080272746432179,0.10377298868386578,0.08100929614873838
2024-06-09,RUS,0,0.5401723699721221,0.3756949,0.37940082,0.6859942644618706,0.05288488446913121,0.0440771349862259
2024-06-10,RUS,0,0.4783553109696624,0.37376207,0.38592067,0.6576005297063859,0.04500232737330516,0.04081632653061224
2024-06-11,RUS,0,0.544775439596834,0.38788456,0.40352592,0.6973449963226274,0.05638756599988071,0.0440771349862259
2024-06-12,RUS,0,0.5396707736871296,0.41875812,0.40551513,0.7096292601334077,0.06042348056789458,0.0440771349862259
2024-06-13,RUS,1,0.5318452785585156,0.48159462,0.3998448,0.7334278644652462,0.06902124552484597,0.0440771349862259
2024-06-14,RUS,1,0.6149181851868755,0.42046365,0.43818542,0.7459428512088881,0.0739850154821249,0.0440771349862259
2024-06-15,RUS,0,0.6157795915598581,0.4359619,0.38507494,0.7458035548959706,0.07392800099297629,0.0440771349862259
2024-06-16,RUS,0,0.6117181865601161,0.50725913,0.40112334,0.77494225941343,0.08677081873767893,0.08100929614873838
2024-06-17,RUS,0,0.6454738080550487,0.5742441,0.41257903,0.8119565333276078,0.1059773891313623,0.08100929614873838
2024-06-18,RUS,0,0.6407329006467394,0.57118726,0.44738346,0.8130896921931074,0.10662074182961928,0.08100929614873838
2024-06-19,RUS,0,0.453416624832068,0.29127055,0.44577625,0.6129669695477041,0.03483280947613446,0.034328358208955224
2024-06-20,RUS,0,0.4420733987090408,0.3805922,0.4602924,0.6555252645607594,0.04447229877395094,0.034328358208955224
2024-06-21,RUS,0,0.0812101419258462,0.12374603,0.40549818,0.32843980458209654,0.006546981383172773,0.004884004884004884
2024-06-22,RUS,1,0.0944587018025134,0.16436887,0.44828248,0.3616376921835553,0.0079722868910512,0.0132
2024-06-23,RUS,1,0.3941241518283564,0.5543205,0.44440037,0.7142154522597092,0.06199842322368438,0.0440771349862259
2024-06-24,RUS,0,0.2726380695771183,0.46923044,0.44883856,0.6171405761140283,0.03568118099057418,0.034328358208955224
2024-06-25,RUS,0,0.2090973262624169,0.22891459,0.42378786,0.44935057106254306,0.013392537795469315,0.0132
2024-06-26,RUS,0,0.192836539396253,0.28968057,0.44387862,0.477726928372007,0.015828519226505307,0.0132
2024-06-27,RUS,0,0.1686299858899629,0.17371053,0.45316637,0.40386822099994973,0.010237635741837874,0.0132
2024-06-28,RUS,0,0.2652207244195701,0.5099102,0.42858315,0.6312904025153979,0.038707926660097036,0.034328358208955224
2024-06-29,RUS,0,0.2167545764042654,0.2093086,0.42359075,0.4425698058952311,0.012867506921797245,0.0132
2024-06-30,RUS,0,0.1077546413950881,0.10830042,0.37962168,0.32919222008577004,0.0065762935572335,0.012544802867383513
2024-01-01,PSE,0,0.4368250321449424,0.048730448,0.2837889,0.4445844887043004,0.013021345015813732,0.0132
2024-01-02,PSE,0,0.4199253165458221,0.03070018,0.20792846,0.41333685389502983,0.010827215900711307,0.0132
2024-01-03,PSE,0,0.5112155353266771,0.050274357,0.20715888,0.470816455072177,0.015197855728482153,0.0132
2024-01-04,PSE,0,0.4828687439627352,0.013774212,0.17995489,0.4315590271608293,0.012057906230832917,0.0132
2024-01-05,PSE,0,0.456570964676726,0.022479974,0.19328374,0.42507942103702756,0.011605209856809021,0.0132
2024-01-06,PSE,0,0.4869208985693212,0.01725191,0.20311359,0.4394676395769214,0.012634131118254463,0.0132
2024-01-07,PSE,0,0.4869208985693212,0.022008954,0.22721444,0.44617519254081706,0.013144089716703878,0.0132
2024-01-08,PSE,0,0.4869208985693212,0.022450034,0.1999345,0.44175465347275833,0.012805774081757353,0.0132
2024-01-09,PSE,0,0.4322648635583262,0.08278219,0.34449568,0.47131073785239597,0.015242131560087087,0.0132
2024-01-10,PSE,0,0.4307028993289247,0.050350636,0.42096752,0.4658440456842575,0.014759433713811838,0.0132
2024-01-11,PSE,0,0.4545383715815199,0.08122678,0.49320564,0.5077790243575722,0.018883842030991325,0.016036655211912942
2024-01-12,PSE,0,0.4178434290617057,0.047263045,0.34775722,0.4449296155158643,0.013047879854411039,0.0132
2024-01-13,PSE,0,0.447011450252889,0.04676282,0.2868207,0.4492868428565578,0.013387506308672251,0.0132
2024-01-14,PSE,0,0.4487723730696787,0.060190104,0.27507538,0.455529689096412,0.013889354879619143,0.0132
2024-01-15,PSE,0,0.4487723730696787,0.065208524,0.3217628,0.46631203786188336,0.014800160295084696,0.0132
2024-01-16,PSE,0,0.4558174079108336,0.05201713,0.2675139,0.45340462135472986,0.013716476935180251,0.0132
2024-01-17,PSE,0,0.5084423691080279,0.05670313,0.27157536,0.4840363810350488,0.016426779778009232,0.016036655211912942
2024-01-18,PSE,0,0.4706295814372184,0.027444009,0.21526518,0.4387040782611099,0.012577332246779553,0.0132
2024-01-19,PSE,0,0.4801722744973525,0.033673912,0.27275923,0.4568710746507207,0.013999583050982624,0.0132
2024-01-20,PSE,0,0.5329583586046034,0.047227263,0.2927212,0.4952566850592959,0.017546087895193834,0.016036655211912942
2024-01-21,PSE,0,0.5329583586046034,0.049272448,0.29405114,0.4966158427797738,0.01768666127860898,0.016036655211912942
2024-01-22,PSE,0,0.5329583586046034,0.05253265,0.30373004,0.5000904782397442,0.018051078490135573,0.016036655211912942
2024-01-23,PSE,0,0.5302584581445554,0.047196772,0.32010415,0.4985684073397212,0.017890546345472706,0.016036655211912942
2024-01-24,PSE,0,0.5085453824050203,0.07670785,0.3125693,0.5022223950025668,0.01827831037922124,0.016036655211912942
2024-01-25,PSE,0,0.4608989607040418,0.075196646,0.34119022,0.4814758200973235,0.01618135313020621,0.0132
2024-01-26,PSE,0,0.4813413473124264,0.08001517,0.36929506,0.4996622829766605,0.018005774523591905,0.016036655211912942
2024-01-27,PSE,0,0.5432680213770109,0.0679164,0.3449557,0.5210865523057838,0.02041511288655859,0.016036655211912942
2024-01-28,PSE,0,0.5432680213770109,0.077760324,0.36992687,0.5308155117657465,0.021610902020455677,0.016036655211912942
2024-01-29,PSE,0,0.585955631109455,0.07082444,0.3003683,0.5372050312163189,0.022433227568676294,0.016036655211912942
2024-01-30,PSE,0,0.5673978666812842,0.06392746,0.24535629,0.5142556496694876,0.019614486404330857,0.016036655211912942
2024-01-31,PSE,0,0.561347644645283,0.027814204,0.24094218,0.4904007243287742,0.01705275857276143,0.016036655211912942
2024-02-01,PSE,0,0.3114969508772902,0.10140316,0.20396917,0.39575024972471373,0.009757533147522314,0.0132
2024-02-02,PSE,0,0.5569493658934968,0.054847468,0.20023637,0.49598494071619215,0.01762127206530348,0.016036655211912942
2024-02-03,PSE,0,0.3276403612197793,0.11237008,0.19053599,0.4074364433280502,0.010455990896770729,0.0132
