date,country,y_true,y_prob
2024-01-10,SYR,0,0.1239878
2024-01-11,SYR,0,0.1661892
2024-01-12,SYR,0,0.1614242
2024-01-13,SYR,0,0.121151365
2024-01-14,SYR,0,0.20537467
2024-01-15,SYR,0,0.18372986
2024-01-16,SYR,0,0.1162456
2024-01-17,SYR,0,0.19072543
2024-01-18,SYR,0,0.1961147
2024-01-19,SYR,0,0.16493459
2024-01-20,SYR,0,0.24616957
2024-01-21,SYR,0,0.18485662
2024-01-22,SYR,0,0.20984232
2024-01-23,SYR,0,0.20692135
2024-01-24,SYR,0,0.19491597
2024-01-25,SYR,0,0.18628418
2024-01-26,SYR,0,0.21385959
2024-01-27,SYR,0,0.6038572
2024-01-28,SYR,0,0.22788626
2024-01-29,SYR,0,0.24368852
2024-01-30,SYR,0,0.16960041
2024-01-31,SYR,0,0.15799719
2024-02-01,SYR,0,0.15211302
2024-02-02,SYR,0,0.45246795
2024-02-03,SYR,0,0.16669804
2024-02-04,SYR,0,0.17889819
2024-02-05,SYR,0,0.15233892
2024-02-06,SYR,0,0.20331773
2024-02-07,SYR,0,0.1905485
2024-02-08,SYR,0,0.22391997
2024-02-09,SYR,0,0.18849711
2024-02-10,SYR,0,0.2087962
2024-02-11,SYR,0,0.21399578
2024-02-12,SYR,0,0.17988378
2024-02-13,SYR,0,0.17659554
2024-02-14,SYR,0,0.19353199
2024-02-15,SYR,0,0.23148324
2024-02-16,SYR,0,0.22704832
2024-02-17,SYR,0,0.2515686
2024-02-18,SYR,0,0.22169223
2024-02-19,SYR,0,0.23113114
2024-02-20,SYR,0,0.24132134
2024-02-21,SYR,0,0.17921145
2024-02-22,SYR,0,0.17735739
2024-02-23,SYR,0,0.17860827
2024-02-24,SYR,0,0.23330656
2024-02-25,SYR,0,0.20916764
2024-02-26,SYR,0,0.2138882
2024-02-27,SYR,0,0.22703256
2024-02-28,SYR,0,0.24470747
2024-02-29,SYR,0,0.23805909
2024-03-01,SYR,0,0.1982007
2024-03-02,SYR,0,0.24636883
2024-03-03,SYR,0,0.18835348
2024-03-04,SYR,0,0.1529363
2024-03-05,SYR,0,0.14306536
2024-03-06,SYR,0,0.1534887
2024-03-07,SYR,0,0.121577695
2024-03-08,SYR,0,0.118684806
2024-03-09,SYR,0,0.1602574
2024-03-10,SYR,0,0.16179441
2024-03-11,SYR,0,0.18486093
2024-03-12,SYR,0,0.15927544
2024-03-13,SYR,0,0.141797
2024-03-14,SYR,0,0.23437993
2024-03-15,SYR,0,0.25152826
2024-03-16,SYR,0,0.5435642
2024-03-17,SYR,0,0.33204675
2024-03-18,SYR,0,0.20533594
2024-03-19,SYR,0,0.24604551
2024-03-20,SYR,0,0.22408606
2024-03-21,SYR,0,0.3038175
2024-03-22,SYR,0,0.2070961
2024-03-23,SYR,0,0.23531666
2024-03-24,SYR,0,0.16935852
2024-03-25,SYR,0,0.1853726
2024-03-26,SYR,0,0.14921482
2024-03-27,SYR,0,0.12243618
2024-03-28,SYR,0,0.14242074
2024-03-29,SYR,1,0.6418654
2024-03-30,SYR,0,0.20345734
2024-03-31,SYR,0,0.11866498
2024-04-01,SYR,0,0.22634803
2024-04-02,SYR,0,0.16200843
2024-04-03,SYR,0,0.13715525
2024-04-04,SYR,0,0.16925146
2024-04-05,SYR,0,0.07384507
2024-04-06,SYR,0,0.1006427
2024-04-07,SYR,0,0.12600584
2024-04-08,SYR,0,0.11195182
2024-04-09,SYR,0,0.083383664
2024-04-10,SYR,0,0.09896423
2024-04-11,SYR,0,0.08485321
2024-04-12,SYR,0,0.13387808
2024-04-13,SYR,0,0.114995636
2024-04-14,SYR,0,0.12498811
2024-04-15,SYR,0,0.12085175
2024-04-16,SYR,0,0.11306689
2024-04-17,SYR,0,0.06287426
2024-04-18,SYR,0,0.1541436
2024-04-19,SYR,0,0.14809902
2024-04-20,SYR,0,0.15844361
2024-04-21,SYR,0,0.16979685
2024-04-22,SYR,0,0.20210639
2024-04-23,SYR,0,0.28265166
2024-04-24,SYR,0,0.24105893
2024-04-25,SYR,0,0.21282831
2024-04-26,SYR,0,0.19544867
2024-04-27,SYR,0,0.25338683
2024-04-28,SYR,0,0.21681772
2024-04-29,SYR,0,0.26264116
2024-04-30,SYR,0,0.18493405
2024-05-01,SYR,0,0.18873623
2024-05-02,SYR,0,0.26929694
2024-05-03,SYR,0,0.3165332
2024-05-04,SYR,0,0.23497099
2024-05-05,SYR,0,0.6074288
2024-05-06,SYR,0,0.2643814
2024-05-07,SYR,0,0.24195307
2024-05-08,SYR,0,0.22474845
2024-05-09,SYR,0,0.21653698
2024-05-10,SYR,0,0.26725593
2024-05-11,SYR,0,0.24319701
2024-05-12,SYR,0,0.29615548
2024-05-13,SYR,0,0.32604516
2024-05-14,SYR,0,0.27431917
2024-05-15,SYR,0,0.31667614
2024-05-16,SYR,0,0.23059285
2024-05-17,SYR,0,0.28912967
2024-05-18,SYR,0,0.26638532
2024-05-19,SYR,0,0.31050408
2024-05-20,SYR,0,0.31302541
2024-05-21,SYR,0,0.29701048
2024-05-22,SYR,0,0.30046934
2024-05-23,SYR,0,0.3740437
2024-05-24,SYR,0,0.3345671
2024-05-25,SYR,0,0.41422033
2024-05-26,SYR,0,0.614241
2024-05-27,SYR,0,0.28123826
2024-05-28,SYR,0,0.31569093
2024-05-29,SYR,0,0.3804973
2024-05-30,SYR,0,0.20091844
2024-05-31,SYR,0,0.24601853
2024-06-01,SYR,0,0.3839502
2024-06-02,SYR,0,0.321165
2024-06-03,SYR,0,0.35522234
2024-06-04,SYR,0,0.27361837
2024-06-05,SYR,0,0.28353724
2024-06-06,SYR,1,0.25544792
2024-06-07,SYR,1,0.3270604
2024-06-08,SYR,0,0.38024536
2024-06-09,SYR,0,0.27636677
2024-06-10,SYR,0,0.33281296
2024-06-11,SYR,0,0.3003084
2024-06-12,SYR,0,0.31604287
2024-06-13,SYR,0,0.5178938
2024-06-14,SYR,0,0.30238584
2024-06-15,SYR,0,0.2197564
2024-06-16,SYR,0,0.2572777
2024-06-17,SYR,0,0.23220885
2024-06-18,SYR,0,0.2971381
2024-06-19,SYR,0,0.1706245
2024-06-20,SYR,0,0.20301957
2024-06-21,SYR,0,0.12308103
2024-06-22,SYR,0,0.45406935
2024-06-23,SYR,0,0.25252676
2024-06-24,SYR,0,0.21211928
2024-06-25,SYR,0,0.19299859
2024-06-26,SYR,0,0.3388258
2024-06-27,SYR,0,0.37646174
2024-06-28,SYR,0,0.3087831
2024-06-29,SYR,0,0.3848043
2024-06-30,SYR,0,0.34303948
2024-01-01,YEM,0,0.2772803
2024-01-02,YEM,0,0.2215105
2024-01-03,YEM,0,0.17131537
2024-01-04,YEM,0,0.1931618
2024-01-05,YEM,0,0.17634332
2024-01-06,YEM,0,0.15007846
2024-01-07,YEM,0,0.13110967
2024-01-08,YEM,0,0.13227943
2024-01-09,YEM,0,0.12709141
2024-01-10,YEM,0,0.16710824
2024-01-11,YEM,0,0.14862381
2024-01-12,YEM,0,0.62166387
2024-01-13,YEM,0,0.09129201
2024-01-14,YEM,0,0.091786556
2024-01-15,YEM,0,0.08740222
2024-01-16,YEM,0,0.067868814
2024-01-17,YEM,0,0.08681346
2024-01-18,YEM,0,0.07734714
2024-01-19,YEM,0,0.094336286
2024-01-20,YEM,0,0.067025416
2024-01-21,YEM,0,0.11208688
2024-01-22,YEM,0,0.12907343
2024-01-23,YEM,0,0.14770079
2024-01-24,YEM,0,0.13965046
2024-01-25,YEM,0,0.08638742
2024-01-26,YEM,0,0.087918796
2024-01-27,YEM,0,0.106250934
2024-01-28,YEM,1,0.13993669
2024-01-29,YEM,1,0.10079263
2024-01-30,YEM,0,0.08733881
2024-01-31,YEM,0,0.13148527
2024-02-01,YEM,0,0.10223928
2024-02-02,YEM,0,0.17104132
2024-02-03,YEM,0,0.36101052
2024-02-04,YEM,0,0.21631542
2024-02-05,YEM,0,0.18070772
2024-02-06,YEM,0,0.11881057
2024-02-07,YEM,0,0.11534067
2024-02-08,YEM,0,0.11275652
2024-02-09,YEM,0,0.1228863
2024-02-10,YEM,0,0.11556508
2024-02-11,YEM,0,0.1417866
2024-02-12,YEM,0,0.16090883
2024-02-13,YEM,0,0.109443985
2024-02-14,YEM,0,0.10368641
2024-02-15,YEM,0,0.105169766
2024-02-16,YEM,0,0.107681006
2024-02-17,YEM,0,0.10402887
2024-02-18,YEM,0,0.11177567
2024-02-19,YEM,0,0.09880995
2024-02-20,YEM,0,0.16794865
2024-02-21,YEM,0,0.16220024
2024-02-22,YEM,0,0.16130002
2024-02-23,YEM,0,0.1133961
2024-02-24,YEM,0,0.12722799
2024-02-25,YEM,0,0.13459575
2024-02-26,YEM,0,0.12149481
2024-02-27,YEM,0,0.12589799
2024-02-28,YEM,0,0.121281296
2024-02-29,YEM,0,0.10997194
2024-03-01,YEM,0,0.13625051
2024-03-02,YEM,0,0.13529144
2024-03-03,YEM,0,0.15938419
2024-03-04,YEM,0,0.15515845
2024-03-05,YEM,0,0.13398083
2024-03-06,YEM,0,0.11341309
2024-03-07,YEM,0,0.117285326
2024-03-08,YEM,0,0.14893061
2024-03-09,YEM,0,0.12595378
2024-03-10,YEM,0,0.12990157
2024-03-11,YEM,0,0.10109684
2024-03-12,YEM,0,0.106769696
2024-03-13,YEM,0,0.119219065
2024-03-14,YEM,0,0.14967306
2024-03-15,YEM,0,0.16225198
2024-03-16,YEM,0,0.13563716
2024-03-17,YEM,0,0.19142969
2024-03-18,YEM,1,0.23655982
2024-03-19,YEM,0,0.30716658
2024-03-20,YEM,0,0.35737222
2024-03-21,YEM,0,0.2687724
2024-03-22,YEM,0,0.3538089
2024-03-23,YEM,0,0.3181139
2024-03-24,YEM,0,0.32204375
2024-03-25,YEM,0,0.20376194
2024-03-26,YEM,0,0.12658457
2024-03-27,YEM,0,0.1426008
2024-03-28,YEM,0,0.13496204
2024-03-29,YEM,1,0.13388647
2024-03-30,YEM,0,0.13306023
2024-03-31,YEM,0,0.1366706
2024-04-01,YEM,0,0.16521282
2024-04-02,YEM,0,0.21253936
2024-04-03,YEM,0,0.22461037
2024-04-04,YEM,0,0.15514216
2024-04-05,YEM,0,0.16209519
2024-04-06,YEM,0,0.16259694
2024-04-07,YEM,0,0.11771694
2024-04-08,YEM,0,0.149235
2024-04-09,YEM,0,0.08342126
2024-04-10,YEM,0,0.07787473
2024-04-11,YEM,0,0.07768682
2024-04-12,YEM,0,0.08852899
2024-04-13,YEM,0,0.07603234
2024-04-14,YEM,0,0.0767462
2024-04-15,YEM,0,0.07407667
2024-04-16,YEM,0,0.05679778
2024-04-17,YEM,0,0.11065757
2024-04-18,YEM,0,0.13622347
2024-04-19,YEM,0,0.25944585
2024-04-20,YEM,0,0.14933653
2024-04-21,YEM,0,0.20453267
2024-04-22,YEM,0,0.24007466
2024-04-23,YEM,0,0.30524093
2024-04-24,YEM,0,0.40445247
2024-04-25,YEM,0,0.43651077
2024-04-26,YEM,0,0.22368562
2024-04-27,YEM,0,0.22259794
2024-04-28,YEM,0,0.32873842
2024-04-29,YEM,0,0.25015128
2024-04-30,YEM,0,0.17214157
2024-05-01,YEM,0,0.15003577
2024-05-02,YEM,0,0.15440187
2024-05-03,YEM,0,0.1509559
2024-05-04,YEM,0,0.15533786
2024-05-05,YEM,0,0.13914022
2024-05-06,YEM,0,0.1519748
2024-05-07,YEM,0,0.17413205
2024-05-08,YEM,0,0.123357005
2024-05-09,YEM,0,0.1867446
2024-05-10,YEM,0,0.27371392
2024-05-11,YEM,0,0.29351202
2024-05-12,YEM,0,0.3098332
2024-05-13,YEM,0,0.23513047
2024-05-14,YEM,0,0.21744443
2024-05-15,YEM,0,0.21135584
2024-05-16,YEM,0,0.17938435
2024-05-17,YEM,0,0.20924728
2024-05-18,YEM,0,0.12284317
2024-05-19,YEM,0,0.14494736
2024-05-20,YEM,0,0.1628253
2024-05-21,YEM,0,0.1843942
2024-05-22,YEM,0,0.22444998
2024-05-23,YEM,0,0.24007086
2024-05-24,YEM,0,0.15935712
2024-05-25,YEM,0,0.26694283
2024-05-26,YEM,0,0.38601828
2024-05-27,YEM,0,0.2324627
2024-05-28,YEM,0,0.25004634
2024-05-29,YEM,0,0.19280106
2024-05-30,YEM,0,0.17746863
2024-05-31,YEM,0,0.1043048
2024-06-01,YEM,0,0.11562841
2024-06-02,YEM,0,0.106511444
2024-06-03,YEM,0,0.15381607
2024-06-04,YEM,0,0.05358611
2024-06-05,YEM,0,0.080669016
2024-06-06,YEM,0,0.08841327
2024-06-07,YEM,0,0.14766397
2024-06-08,YEM,0,0.1566947
2024-06-09,YEM,0,0.17598407
2024-06-10,YEM,0,0.2688677
2024-06-11,YEM,0,0.21809827
2024-06-12,YEM,0,0.18260261
2024-06-13,YEM,0,0.15350594
2024-06-14,YEM,0,0.22326563
2024-06-15,YEM,0,0.1992757
2024-06-16,YEM,0,0.170102
2024-06-17,YEM,0,0.1542708
2024-06-18,YEM,0,0.15046595
2024-06-19,YEM,0,0.16816361
2024-06-20,YEM,0,0.24301626
2024-06-21,YEM,0,0.16602737
2024-06-22,YEM,0,0.18361932
2024-06-23,YEM,0,0.18326555
2024-06-24,YEM,0,0.18157612
2024-06-25,YEM,0,0.15033251
2024-06-26,YEM,0,0.18120207
2024-06-27,YEM,0,0.17642584
2024-06-28,YEM,0,0.24931742
2024-06-29,YEM,1,0.35204557
2024-06-30,YEM,1,0.2779796
2024-01-01,IRQ,0,0.10280111
2024-01-02,IRQ,0,0.07543099
2024-01-03,IRQ,0,0.23486985
2024-01-04,IRQ,0,0.26530948
2024-01-05,IRQ,0,0.09220528
2024-01-06,IRQ,0,0.13749145
2024-01-07,IRQ,0,0.19747886
2024-01-08,IRQ,0,0.18140215
2024-01-09,IRQ,0,0.12360786
2024-01-10,IRQ,0,0.14894588
2024-01-11,IRQ,0,0.11746838
2024-01-12,IRQ,0,0.106523834
2024-01-13,IRQ,0,0.106756285
2024-01-14,IRQ,0,0.069329426
2024-01-15,IRQ,0,0.08348058
2024-01-16,IRQ,0,0.085917495
2024-01-17,IRQ,0,0.21655768
2024-01-18,IRQ,0,0.08462578
2024-01-19,IRQ,0,0.09227017
2024-01-20,IRQ,0,0.123429954
2024-01-21,IRQ,0,0.13144614
2024-01-22,IRQ,0,0.12528439
2024-01-23,IRQ,0,0.10827921
2024-01-24,IRQ,0,0.12008212
2024-01-25,IRQ,0,0.10861494
2024-01-26,IRQ,0,0.1334035
2024-01-27,IRQ,0,0.11082352
2024-01-28,IRQ,0,0.10226429
2024-01-29,IRQ,0,0.29794985
2024-01-30,IRQ,0,0.17582154
2024-01-31,IRQ,0,0.18274677
2024-02-01,IRQ,1,0.16086423
2024-02-02,IRQ,1,0.5129573
2024-02-03,IRQ,0,0.58059007
2024-02-04,IRQ,0,0.5122712
2024-02-05,IRQ,0,0.31428573
2024-02-06,IRQ,0,0.3299262
2024-02-07,IRQ,0,0.50621325
2024-02-08,IRQ,0,0.64831924
2024-02-09,IRQ,0,0.14235243
2024-02-10,IRQ,0,0.11895128
2024-02-11,IRQ,0,0.114584744
2024-02-12,IRQ,0,0.08666448
2024-02-13,IRQ,0,0.08934077
2024-02-14,IRQ,0,0.06371124
2024-02-15,IRQ,0,0.07555404
2024-02-16,IRQ,0,0.25826052
2024-02-17,IRQ,0,0.32247263
2024-02-18,IRQ,0,0.4129486
2024-02-19,IRQ,0,0.39547318
2024-02-20,IRQ,0,0.47870204
2024-02-21,IRQ,0,0.47655776
2024-02-22,IRQ,0,0.41192076
2024-02-23,IRQ,0,0.4645424
2024-02-24,IRQ,0,0.4476067
2024-02-25,IRQ,0,0.37272814
2024-02-26,IRQ,0,0.46661663
2024-02-27,IRQ,0,0.37070653
2024-02-28,IRQ,0,0.32681072
2024-02-29,IRQ,0,0.37976724
2024-03-01,IRQ,0,0.3741048
2024-03-02,IRQ,0,0.31849545
2024-03-03,IRQ,0,0.2963868
2024-03-04,IRQ,0,0.30289367
2024-03-05,IRQ,0,0.24932247
2024-03-06,IRQ,0,0.4490902
2024-03-07,IRQ,0,0.33813128
2024-03-08,IRQ,0,0.28997695
2024-03-09,IRQ,0,0.35246423
2024-03-10,IRQ,0,0.25265586
2024-03-11,IRQ,0,0.18507701
2024-03-12,IRQ,0,0.2319977
2024-03-13,IRQ,0,0.19790868
2024-03-14,IRQ,0,0.26057622
2024-03-15,IRQ,0,0.40413284
2024-03-16,IRQ,0,0.23707835
2024-03-17,IRQ,0,0.17297798
2024-03-18,IRQ,0,0.17263275
2024-03-19,IRQ,0,0.16243157
2024-03-20,IRQ,0,0.18287377
2024-03-21,IRQ,0,0.19349927
2024-03-22,IRQ,0,0.2175153
2024-03-23,IRQ,0,0.3763099
2024-03-24,IRQ,0,0.32064283
2024-03-25,IRQ,0,0.3625526
2024-03-26,IRQ,0,0.37405723
2024-03-27,IRQ,0,0.27013433
2024-03-28,IRQ,0,0.3785609
2024-03-29,IRQ,0,0.32437032
2024-03-30,IRQ,0,0.29718646
2024-03-31,IRQ,0,0.2926674
2024-04-01,IRQ,0,0.4572737
2024-04-02,IRQ,0,0.3845191
2024-04-03,IRQ,0,0.40301174
2024-04-04,IRQ,0,0.49814272
2024-04-05,IRQ,0,0.5831393
2024-04-06,IRQ,0,0.3406195
2024-04-07,IRQ,0,0.28985703
2024-04-08,IRQ,0,0.530443
2024-04-09,IRQ,0,0.33809802
2024-04-10,IRQ,0,0.3374936
2024-04-11,IRQ,0,0.44138265
2024-04-12,IRQ,0,0.3865041
2024-04-13,IRQ,0,0.6358939
2024-04-14,IRQ,0,0.67417145
2024-04-15,IRQ,0,0.4939424
2024-04-16,IRQ,0,0.22674027
2024-04-17,IRQ,0,0.2995581
2024-04-18,IRQ,0,0.2780155
2024-04-19,IRQ,0,0.27885184
2024-04-20,IRQ,0,0.6153824
2024-04-21,IRQ,0,0.45373896
2024-04-22,IRQ,0,0.35985133
2024-04-23,IRQ,0,0.190046
2024-04-24,IRQ,0,0.22937116
2024-04-25,IRQ,0,0.17901823
2024-04-26,IRQ,0,0.18317936
2024-04-27,IRQ,0,0.22176442
2024-04-28,IRQ,0,0.23506862
2024-04-29,IRQ,0,0.29375803
2024-04-30,IRQ,0,0.3786938
2024-05-01,IRQ,0,0.35270876
2024-05-02,IRQ,0,0.32658115
2024-05-03,IRQ,0,0.4009719
2024-05-04,IRQ,0,0.2789373
2024-05-05,IRQ,0,0.2599064
2024-05-06,IRQ,0,0.3089481
2024-05-07,IRQ,0,0.5360092
2024-05-08,IRQ,0,0.35633537
2024-05-09,IRQ,0,0.36574084
2024-05-10,IRQ,0,0.38740024
2024-05-11,IRQ,0,0.29832917
2024-05-12,IRQ,0,0.41039547
2024-05-13,IRQ,0,0.3923799
2024-05-14,IRQ,0,0.6246872
2024-05-15,IRQ,0,0.43288642
2024-05-16,IRQ,0,0.46624598
2024-05-17,IRQ,0,0.5458157
2024-05-18,IRQ,0,0.30179366
2024-05-19,IRQ,0,0.68931794
2024-05-20,IRQ,0,0.24625796
2024-05-21,IRQ,0,0.2917096
2024-05-22,IRQ,1,0.36317942
2024-05-23,IRQ,0,0.32034057
2024-05-24,IRQ,0,0.24791305
2024-05-25,IRQ,0,0.1809949
2024-05-26,IRQ,0,0.23134151
2024-05-27,IRQ,0,0.40453097
2024-05-28,IRQ,0,0.33566645
2024-05-29,IRQ,0,0.35670498
2024-05-30,IRQ,0,0.1444027
2024-05-31,IRQ,0,0.14308336
2024-06-01,IRQ,0,0.16468203
2024-06-02,IRQ,0,0.21322776
2024-06-03,IRQ,0,0.22285943
2024-06-04,IRQ,0,0.113571115
2024-06-05,IRQ,0,0.21749224
2024-06-06,IRQ,0,0.5081171
2024-06-07,IRQ,0,0.40022153
2024-06-08,IRQ,0,0.43673125
2024-06-09,IRQ,0,0.3203145
2024-06-10,IRQ,0,0.49835378
2024-06-11,IRQ,0,0.41557083
2024-06-12,IRQ,0,0.48570922
2024-06-13,IRQ,0,0.48319793
2024-06-14,IRQ,0,0.35279456
2024-06-15,IRQ,0,0.29195684
2024-06-16,IRQ,0,0.2718387
2024-06-17,IRQ,0,0.25553846
2024-06-18,IRQ,0,0.28077692
2024-06-19,IRQ,0,0.337223
2024-06-20,IRQ,0,0.45483375
2024-06-21,IRQ,0,0.38070768
2024-06-22,IRQ,0,0.43815002
2024-06-23,IRQ,0,0.46689016
2024-06-24,IRQ,0,0.46689016
2024-06-25,IRQ,0,0.31955415
2024-06-26,IRQ,0,0.28854725
2024-06-27,IRQ,0,0.2572358
2024-06-28,IRQ,0,0.2165804
2024-06-29,IRQ,0,0.16747652
2024-06-30,IRQ,0,0.17503907
2024-01-01,LBN,0,0.12618351
2024-01-02,LBN,1,0.19648741
2024-01-03,LBN,0,0.21614482
2024-01-04,LBN,0,0.092296444
2024-01-05,LBN,0,0.12898088
2024-01-06,LBN,0,0.16442968
2024-01-07,LBN,0,0.1591705
2024-01-08,LBN,0,0.14089073
2024-01-09,LBN,0,0.1516537
2024-01-10,LBN,0,0.13453178
2024-01-11,LBN,0,0.15453802
2024-01-12,LBN,0,0.13546577
2024-01-13,LBN,0,0.10496685
2024-01-14,LBN,0,0.13171591
2024-01-15,LBN,0,0.13568
2024-01-16,LBN,0,0.11245974
2024-01-17,LBN,0,0.15639251
2024-01-18,LBN,0,0.12897025
2024-01-19,LBN,0,0.14977045
2024-01-20,LBN,0,0.15924494
2024-01-21,LBN,0,0.21946009
2024-01-22,LBN,0,0.23660359
2024-01-23,LBN,0,0.19734937
2024-01-24,LBN,0,0.28234264
2024-01-25,LBN,0,0.36777726
2024-01-26,LBN,0,0.3714049
2024-01-27,LBN,0,0.23474444
2024-01-28,LBN,0,0.38713548
2024-01-29,LBN,0,0.24452516
2024-01-30,LBN,0,0.2533416
2024-01-31,LBN,0,0.18782587
2024-02-01,LBN,0,0.16130917
2024-02-02,LBN,0,0.1447747
2024-02-03,LBN,0,0.20929036
2024-02-04,LBN,0,0.20610118
2024-02-05,LBN,0,0.20760475
2024-02-06,LBN,0,0.277398
2024-02-07,LBN,0,0.19549729
2024-02-08,LBN,0,0.20740232
2024-02-09,LBN,0,0.28210944
2024-02-10,LBN,0,0.19009934
2024-02-11,LBN,0,0.19822444
2024-02-12,LBN,0,0.26971442
2024-02-13,LBN,1,0.31457672
2024-02-14,LBN,1,0.48427176
2024-02-15,LBN,0,0.24718305
2024-02-16,LBN,0,0.13316095
2024-02-17,LBN,0,0.13528769
2024-02-18,LBN,0,0.105789624
2024-02-19,LBN,0,0.10415534
2024-02-20,LBN,0,0.10373668
2024-02-21,LBN,0,0.07254193
2024-02-22,LBN,0,0.058362596
2024-02-23,LBN,0,0.09277453
2024-02-24,LBN,0,0.08591715
2024-02-25,LBN,0,0.08207957
2024-02-26,LBN,0,0.21810882
2024-02-27,LBN,0,0.11200582
2024-02-28,LBN,0,0.19968213
2024-02-29,LBN,0,0.1625232
2024-03-01,LBN,0,0.22445334
2024-03-02,LBN,0,0.19704328
2024-03-03,LBN,0,0.20913689
2024-03-04,LBN,0,0.22369039
2024-03-05,LBN,0,0.18098088
2024-03-06,LBN,0,0.18209548
2024-03-07,LBN,0,0.24615979
2024-03-08,LBN,0,0.16091952
2024-03-09,LBN,0,0.1484158
2024-03-10,LBN,0,0.17391728
2024-03-11,LBN,0,0.15166473
2024-03-12,LBN,0,0.20385382
2024-03-13,LBN,0,0.1745514
2024-03-14,LBN,0,0.19559275
2024-03-15,LBN,0,0.22361135
2024-03-16,LBN,0,0.20488615
2024-03-17,LBN,0,0.14886887
2024-03-18,LBN,0,0.21429354
2024-03-19,LBN,0,0.20197126
2024-03-20,LBN,0,0.19838037
2024-03-21,LBN,0,0.2735154
2024-03-22,LBN,0,0.24763179
2024-03-23,LBN,0,0.32530713
2024-03-24,LBN,0,0.52772874
2024-03-25,LBN,1,0.4958098
2024-03-26,LBN,1,0.5722642
2024-03-27,LBN,1,0.4446246
2024-03-28,LBN,0,0.37856245
2024-03-29,LBN,0,0.30640066
2024-03-30,LBN,0,0.212353
2024-03-31,LBN,0,0.17374724
2024-04-01,LBN,0,0.19865009
2024-04-02,LBN,0,0.16201589
2024-04-03,LBN,0,0.104155734
2024-04-04,LBN,0,0.07369495
2024-04-05,LBN,0,0.07064704
2024-04-06,LBN,0,0.09660852
2024-04-07,LBN,0,0.1565869
2024-04-08,LBN,0,0.11438964
2024-04-09,LBN,0,0.13056748
2024-04-10,LBN,0,0.41026813
2024-04-11,LBN,0,0.2115549
2024-04-12,LBN,0,0.21145834
2024-04-13,LBN,0,0.3459976
2024-04-14,LBN,0,0.18049671
2024-04-15,LBN,0,0.16394013
2024-04-16,LBN,0,0.101354375
2024-04-17,LBN,0,0.12059226
2024-04-18,LBN,0,0.15263137
2024-04-19,LBN,0,0.14887169
2024-04-20,LBN,0,0.15100268
2024-04-21,LBN,0,0.16129148
2024-04-22,LBN,0,0.22028454
2024-04-23,LBN,0,0.60237765
2024-04-24,LBN,0,0.49247405
2024-04-25,LBN,0,0.25796336
2024-04-26,LBN,0,0.42289177
2024-04-27,LBN,0,0.2025264
2024-04-28,LBN,0,0.23894541
2024-04-29,LBN,0,0.23715454
2024-04-30,LBN,0,0.26659817
2024-05-01,LBN,0,0.20129734
2024-05-02,LBN,0,0.39989692
2024-05-03,LBN,0,0.18337765
2024-05-04,LBN,0,0.4131357
2024-05-05,LBN,0,0.5212103
2024-05-06,LBN,0,0.45922735
2024-05-07,LBN,0,0.32648808
2024-05-08,LBN,0,0.4862578
2024-05-09,LBN,0,0.23817399
2024-05-10,LBN,0,0.4275759
2024-05-11,LBN,0,0.33839992
2024-05-12,LBN,0,0.17167598
2024-05-13,LBN,0,0.16596825
2024-05-14,LBN,0,0.1642346
2024-05-15,LBN,0,0.20361628
2024-05-16,LBN,0,0.20626064
2024-05-17,LBN,0,0.19647062
2024-05-18,LBN,0,0.16726826
2024-05-19,LBN,0,0.15129927
2024-05-20,LBN,0,0.16331615
2024-05-21,LBN,0,0.16343875
2024-05-22,LBN,0,0.19277026
2024-05-23,LBN,0,0.25775644
2024-05-24,LBN,0,0.20217913
2024-05-25,LBN,0,0.25390637
2024-05-26,LBN,0,0.23296858
2024-05-27,LBN,0,0.19200392
2024-05-28,LBN,0,0.23196994
2024-05-29,LBN,0,0.2410262
2024-05-30,LBN,0,0.18408015
2024-05-31,LBN,0,0.23478608
2024-06-01,LBN,0,0.40730566
2024-06-02,LBN,0,0.24922034
2024-06-03,LBN,0,0.24760705
2024-06-04,LBN,0,0.16933694
2024-06-05,LBN,0,0.52135223
2024-06-06,LBN,0,0.17860565
2024-06-07,LBN,0,0.5198193
2024-06-08,LBN,0,0.17022395
2024-06-09,LBN,0,0.14709324
2024-06-10,LBN,0,0.1900903
2024-06-11,LBN,0,0.1507391
2024-06-12,LBN,0,0.25066698
2024-06-13,LBN,0,0.18173504
2024-06-14,LBN,0,0.19258553
2024-06-15,LBN,0,0.120614916
2024-06-16,LBN,0,0.10108353
2024-06-17,LBN,0,0.09316227
2024-06-18,LBN,0,0.1594013
2024-06-19,LBN,0,0.121788345
2024-06-20,LBN,0,0.13468128
2024-06-21,LBN,0,0.09267406
2024-06-22,LBN,0,0.15184744
2024-06-23,LBN,0,0.10229666
2024-06-24,LBN,0,0.18432707
2024-06-25,LBN,0,0.16797213
2024-06-26,LBN,0,0.36895627
2024-06-27,LBN,0,0.21098109
2024-06-28,LBN,0,0.23646078
2024-06-29,LBN,0,0.21278726
2024-06-30,LBN,0,0.20358595
2024-01-01,IRN,0,0.27553034
2024-01-02,IRN,1,0.37425202
2024-01-03,IRN,1,0.7679872
2024-01-04,IRN,0,0.55157894
2024-01-05,IRN,0,0.4837288
2024-01-06,IRN,0,0.35480428
2024-01-07,IRN,0,0.5337211
2024-01-08,IRN,0,0.5150345
