date,country,y_true,y_prob
2024-01-09,SYR,0,0.1324268
2024-01-10,SYR,0,0.15498444
2024-01-11,SYR,0,0.15706433
2024-01-12,SYR,0,0.16038294
2024-01-13,SYR,0,0.14183277
2024-01-14,SYR,0,0.24212481
2024-01-15,SYR,0,0.17991729
2024-01-16,SYR,0,0.15678638
2024-01-17,SYR,0,0.15950449
2024-01-18,SYR,0,0.14867108
2024-01-19,SYR,0,0.1240046
2024-01-20,SYR,0,0.23464344
2024-01-21,SYR,0,0.16502768
2024-01-22,SYR,0,0.15944977
2024-01-23,SYR,0,0.20269048
2024-01-24,SYR,0,0.16987453
2024-01-25,SYR,0,0.19750181
2024-01-26,SYR,0,0.2576581
2024-01-27,SYR,0,0.6051956
2024-01-28,SYR,0,0.21447465
2024-01-29,SYR,0,0.23862459
2024-01-30,SYR,0,0.20658824
2024-01-31,SYR,0,0.16963702
2024-02-01,SYR,0,0.1845011
2024-02-02,SYR,0,0.5009445
2024-02-03,SYR,0,0.19728604
2024-02-04,SYR,0,0.20983711
2024-02-05,SYR,0,0.17331359
2024-02-06,SYR,0,0.2071488
2024-02-07,SYR,0,0.14881328
2024-02-08,SYR,0,0.16869113
2024-02-09,SYR,0,0.15403385
2024-02-10,SYR,0,0.18555678
2024-02-11,SYR,0,0.18797442
2024-02-12,SYR,0,0.1791243
2024-02-13,SYR,0,0.17213804
2024-02-14,SYR,0,0.14128819
2024-02-15,SYR,0,0.19453438
2024-02-16,SYR,0,0.1823325
2024-02-17,SYR,0,0.1628428
2024-02-18,SYR,0,0.20309503
2024-02-19,SYR,0,0.19949426
2024-02-20,SYR,0,0.19952457
2024-02-21,SYR,0,0.16536233
2024-02-22,SYR,0,0.18874307
2024-02-23,SYR,0,0.1545206
2024-02-24,SYR,0,0.15184945
2024-02-25,SYR,0,0.17487429
2024-02-26,SYR,0,0.17167893
2024-02-27,SYR,0,0.17017496
2024-02-28,SYR,0,0.20742756
2024-02-29,SYR,0,0.27665466
2024-03-01,SYR,0,0.18981348
2024-03-02,SYR,0,0.21187235
2024-03-03,SYR,0,0.17458045
2024-03-04,SYR,0,0.12992066
2024-03-05,SYR,0,0.15004873
2024-03-06,SYR,0,0.16453803
2024-03-07,SYR,0,0.11656164
2024-03-08,SYR,0,0.11521104
2024-03-09,SYR,0,0.21296942
2024-03-10,SYR,0,0.20184432
2024-03-11,SYR,0,0.21130413
2024-03-12,SYR,0,0.18631332
2024-03-13,SYR,0,0.17506875
2024-03-14,SYR,0,0.20592165
2024-03-15,SYR,0,0.18197265
2024-03-16,SYR,0,0.55926865
2024-03-17,SYR,0,0.23978095
2024-03-18,SYR,0,0.21723771
2024-03-19,SYR,0,0.22213495
2024-03-20,SYR,0,0.22805631
2024-03-21,SYR,0,0.24660417
2024-03-22,SYR,0,0.21101929
2024-03-23,SYR,0,0.2974026
2024-03-24,SYR,0,0.1660162
2024-03-25,SYR,0,0.16443065
2024-03-26,SYR,0,0.15420425
2024-03-27,SYR,0,0.14410226
2024-03-28,SYR,0,0.14657123
2024-03-29,SYR,1,0.6118919
2024-03-30,SYR,0,0.19421251
2024-03-31,SYR,0,0.16302216
2024-04-01,SYR,0,0.23644195
2024-04-02,SYR,0,0.18065391
2024-04-03,SYR,0,0.14904179
2024-04-04,SYR,0,0.19238831
2024-04-05,SYR,0,0.16120207
2024-04-06,SYR,0,0.22951324
2024-04-07,SYR,0,0.2398341
2024-04-08,SYR,0,0.24434237
2024-04-09,SYR,0,0.23943514
2024-04-10,SYR,0,0.18530291
2024-04-11,SYR,0,0.15096417
2024-04-12,SYR,0,0.25470316
2024-04-13,SYR,0,0.17009962
2024-04-14,SYR,0,0.21674395
2024-04-15,SYR,0,0.19525903
2024-04-16,SYR,0,0.20008968
2024-04-17,SYR,0,0.1653453
2024-04-18,SYR,0,0.1672918
2024-04-19,SYR,0,0.21128194
2024-04-20,SYR,0,0.19085267
2024-04-21,SYR,0,0.19478005
2024-04-22,SYR,0,0.25941324
2024-04-23,SYR,0,0.27460542
2024-04-24,SYR,0,0.25809327
2024-04-25,SYR,0,0.22576857
2024-04-26,SYR,0,0.17033657
2024-04-27,SYR,0,0.23078392
2024-04-28,SYR,0,0.29389927
2024-04-29,SYR,0,0.2177204
2024-04-30,SYR,0,0.18383913
2024-05-01,SYR,0,0.203807
2024-05-02,SYR,0,0.25442472
2024-05-03,SYR,0,0.2584714
2024-05-04,SYR,0,0.1981071
2024-05-05,SYR,0,0.61695296
2024-05-06,SYR,0,0.19445895
2024-05-07,SYR,0,0.16564095
2024-05-08,SYR,0,0.22183502
2024-05-09,SYR,0,0.20595755
2024-05-10,SYR,0,0.2042545
2024-05-11,SYR,0,0.2414784
2024-05-12,SYR,0,0.28173304
2024-05-13,SYR,0,0.32340854
2024-05-14,SYR,0,0.27045843
2024-05-15,SYR,0,0.33507422
2024-05-16,SYR,0,0.25607732
2024-05-17,SYR,0,0.35781604
2024-05-18,SYR,0,0.3324082
2024-05-19,SYR,0,0.36902624
2024-05-20,SYR,0,0.36152783
2024-05-21,SYR,0,0.38753504
2024-05-22,SYR,0,0.39851472
2024-05-23,SYR,0,0.41235965
2024-05-24,SYR,0,0.39272937
2024-05-25,SYR,0,0.4179014
2024-05-26,SYR,0,0.66666573
2024-05-27,SYR,0,0.31200457
2024-05-28,SYR,0,0.2451579
2024-05-29,SYR,0,0.3113241
2024-05-30,SYR,0,0.22464137
2024-05-31,SYR,0,0.22488867
2024-06-01,SYR,0,0.2900009
2024-06-02,SYR,0,0.3191312
2024-06-03,SYR,0,0.35574594
2024-06-04,SYR,0,0.29386222
2024-06-05,SYR,0,0.2494348
2024-06-06,SYR,1,0.25707686
2024-06-07,SYR,1,0.3029223
2024-06-08,SYR,0,0.3393012
2024-06-09,SYR,0,0.26090813
2024-06-10,SYR,0,0.28488052
2024-06-11,SYR,0,0.21157798
2024-06-12,SYR,0,0.22519709
2024-06-13,SYR,0,0.49698502
2024-06-14,SYR,0,0.23140314
2024-06-15,SYR,0,0.18898964
2024-06-16,SYR,0,0.20855093
2024-06-17,SYR,0,0.21047011
2024-06-18,SYR,0,0.23477021
2024-06-19,SYR,0,0.15035431
2024-06-20,SYR,0,0.17873494
2024-06-21,SYR,0,0.16043428
2024-06-22,SYR,0,0.55774146
2024-06-23,SYR,0,0.24455263
2024-06-24,SYR,0,0.18740365
2024-06-25,SYR,0,0.16594976
2024-06-26,SYR,0,0.3051015
2024-06-27,SYR,0,0.31825307
2024-06-28,SYR,0,0.25083247
2024-06-29,SYR,0,0.30160576
2024-06-30,SYR,0,0.39898828
2024-01-01,YEM,0,0.28455013
2024-01-02,YEM,0,0.24947724
2024-01-03,YEM,0,0.23002577
2024-01-04,YEM,0,0.24884847
2024-01-05,YEM,0,0.23311335
2024-01-06,YEM,0,0.23718578
2024-01-07,YEM,0,0.21941479
2024-01-08,YEM,0,0.21661821
2024-01-09,YEM,0,0.18014807
2024-01-10,YEM,0,0.19553165
2024-01-11,YEM,0,0.19333011
2024-01-12,YEM,0,0.54776156
2024-01-13,YEM,0,0.13300993
2024-01-14,YEM,0,0.13341445
2024-01-15,YEM,0,0.11681121
2024-01-16,YEM,0,0.10988134
2024-01-17,YEM,0,0.11378537
2024-01-18,YEM,0,0.1320264
2024-01-19,YEM,0,0.119403064
2024-01-20,YEM,0,0.11211213
2024-01-21,YEM,0,0.17703243
2024-01-22,YEM,0,0.19441736
2024-01-23,YEM,0,0.23270501
2024-01-24,YEM,0,0.17951617
2024-01-25,YEM,0,0.13456942
2024-01-26,YEM,0,0.14464939
2024-01-27,YEM,0,0.14299141
2024-01-28,YEM,1,0.17724422
2024-01-29,YEM,1,0.13441929
2024-01-30,YEM,0,0.11013379
2024-01-31,YEM,0,0.13955596
2024-02-01,YEM,0,0.13678317
2024-02-02,YEM,0,0.19748257
2024-02-03,YEM,0,0.23993759
2024-02-04,YEM,0,0.2258167
2024-02-05,YEM,0,0.20481241
2024-02-06,YEM,0,0.14638989
2024-02-07,YEM,0,0.118570976
2024-02-08,YEM,0,0.105175145
2024-02-09,YEM,0,0.13819465
2024-02-10,YEM,0,0.11412066
2024-02-11,YEM,0,0.1400174
2024-02-12,YEM,0,0.18779008
2024-02-13,YEM,0,0.14551383
2024-02-14,YEM,0,0.13407558
2024-02-15,YEM,0,0.14381519
2024-02-16,YEM,0,0.12993644
2024-02-17,YEM,0,0.118318
2024-02-18,YEM,0,0.1452067
2024-02-19,YEM,0,0.17692716
2024-02-20,YEM,0,0.2262013
2024-02-21,YEM,0,0.16961607
2024-02-22,YEM,0,0.20987584
2024-02-23,YEM,0,0.1770496
2024-02-24,YEM,0,0.16170473
2024-02-25,YEM,0,0.17447759
2024-02-26,YEM,0,0.18550086
2024-02-27,YEM,0,0.16938801
2024-02-28,YEM,0,0.17539933
2024-02-29,YEM,0,0.15721646
2024-03-01,YEM,0,0.1827616
2024-03-02,YEM,0,0.15317035
2024-03-03,YEM,0,0.18360695
2024-03-04,YEM,0,0.18193877
2024-03-05,YEM,0,0.17135553
2024-03-06,YEM,0,0.16958392
2024-03-07,YEM,0,0.16884384
2024-03-08,YEM,0,0.18353966
2024-03-09,YEM,0,0.16872695
2024-03-10,YEM,0,0.15600286
2024-03-11,YEM,0,0.16164178
2024-03-12,YEM,0,0.17838933
2024-03-13,YEM,0,0.16812935
2024-03-14,YEM,0,0.14482194
2024-03-15,YEM,0,0.1806536
2024-03-16,YEM,0,0.22777843
2024-03-17,YEM,0,0.24982959
2024-03-18,YEM,1,0.30797958
2024-03-19,YEM,0,0.3936585
2024-03-20,YEM,0,0.355847
2024-03-21,YEM,0,0.35420814
2024-03-22,YEM,0,0.35834485
2024-03-23,YEM,0,0.3612375
2024-03-24,YEM,0,0.34849828
2024-03-25,YEM,0,0.226965
2024-03-26,YEM,0,0.15627956
2024-03-27,YEM,0,0.18734859
2024-03-28,YEM,0,0.18738674
2024-03-29,YEM,1,0.14108236
2024-03-30,YEM,0,0.18411416
2024-03-31,YEM,0,0.19266075
2024-04-01,YEM,0,0.2136532
2024-04-02,YEM,0,0.24388568
2024-04-03,YEM,0,0.20805067
2024-04-04,YEM,0,0.17687263
2024-04-05,YEM,0,0.2601072
2024-04-06,YEM,0,0.15894425
2024-04-07,YEM,0,0.16863106
2024-04-08,YEM,0,0.19622213
2024-04-09,YEM,0,0.12078852
2024-04-10,YEM,0,0.10585203
2024-04-11,YEM,0,0.103580214
2024-04-12,YEM,0,0.12312314
2024-04-13,YEM,0,0.11997422
2024-04-14,YEM,0,0.12537812
2024-04-15,YEM,0,0.12537812
2024-04-16,YEM,0,0.13356596
2024-04-17,YEM,0,0.25141037
2024-04-18,YEM,0,0.2214633
2024-04-19,YEM,0,0.27651596
2024-04-20,YEM,0,0.25957742
2024-04-21,YEM,0,0.2693607
2024-04-22,YEM,0,0.26823473
2024-04-23,YEM,0,0.28414062
2024-04-24,YEM,0,0.4167538
2024-04-25,YEM,0,0.42475045
2024-04-26,YEM,0,0.3272718
2024-04-27,YEM,0,0.3362751
2024-04-28,YEM,0,0.38193598
2024-04-29,YEM,0,0.3229313
2024-04-30,YEM,0,0.31841937
2024-05-01,YEM,0,0.25448254
2024-05-02,YEM,0,0.17843226
2024-05-03,YEM,0,0.23990694
2024-05-04,YEM,0,0.23087199
2024-05-05,YEM,0,0.2386045
2024-05-06,YEM,0,0.19222723
2024-05-07,YEM,0,0.17909355
2024-05-08,YEM,0,0.26171497
2024-05-09,YEM,0,0.2991148
2024-05-10,YEM,0,0.34388247
2024-05-11,YEM,0,0.37416664
2024-05-12,YEM,0,0.3549516
2024-05-13,YEM,0,0.27961802
2024-05-14,YEM,0,0.2932705
2024-05-15,YEM,0,0.27239817
2024-05-16,YEM,0,0.24268284
2024-05-17,YEM,0,0.26973388
2024-05-18,YEM,0,0.16065569
2024-05-19,YEM,0,0.20690796
2024-05-20,YEM,0,0.19064572
2024-05-21,YEM,0,0.22107486
2024-05-22,YEM,0,0.26524404
2024-05-23,YEM,0,0.19096868
2024-05-24,YEM,0,0.16337441
2024-05-25,YEM,0,0.38632035
2024-05-26,YEM,0,0.4399486
2024-05-27,YEM,0,0.34404558
2024-05-28,YEM,0,0.31481493
2024-05-29,YEM,0,0.30847222
2024-05-30,YEM,0,0.3024215
2024-05-31,YEM,0,0.23872246
2024-06-01,YEM,0,0.22502244
2024-06-02,YEM,0,0.20351256
2024-06-03,YEM,0,0.20309415
2024-06-04,YEM,0,0.1332644
2024-06-05,YEM,0,0.19678228
2024-06-06,YEM,0,0.167014
2024-06-07,YEM,0,0.22584924
2024-06-08,YEM,0,0.22764853
2024-06-09,YEM,0,0.20971872
2024-06-10,YEM,0,0.26446733
2024-06-11,YEM,0,0.17844325
2024-06-12,YEM,0,0.13647836
2024-06-13,YEM,0,0.13839763
2024-06-14,YEM,0,0.22579233
2024-06-15,YEM,0,0.15666106
2024-06-16,YEM,0,0.15650605
2024-06-17,YEM,0,0.12708388
2024-06-18,YEM,0,0.133808
2024-06-19,YEM,0,0.24930777
2024-06-20,YEM,0,0.28247264
2024-06-21,YEM,0,0.2147962
2024-06-22,YEM,0,0.21763755
2024-06-23,YEM,0,0.240643
2024-06-24,YEM,0,0.2417827
2024-06-25,YEM,0,0.25032035
2024-06-26,YEM,0,0.2539433
2024-06-27,YEM,0,0.26803488
2024-06-28,YEM,0,0.33342203
2024-06-29,YEM,1,0.3997959
2024-06-30,YEM,1,0.3154299
2024-01-01,IRQ,0,0.11878227
2024-01-02,IRQ,0,0.10615549
2024-01-03,IRQ,0,0.2208263
2024-01-04,IRQ,0,0.29139802
2024-01-05,IRQ,0,0.15545438
2024-01-06,IRQ,0,0.18153447
2024-01-07,IRQ,0,0.2302003
2024-01-08,IRQ,0,0.26443923
2024-01-09,IRQ,0,0.14997928
2024-01-10,IRQ,0,0.19530018
2024-01-11,IRQ,0,0.1373017
2024-01-12,IRQ,0,0.14289545
2024-01-13,IRQ,0,0.12732531
2024-01-14,IRQ,0,0.1004241
2024-01-15,IRQ,0,0.10504523
2024-01-16,IRQ,0,0.12755923
2024-01-17,IRQ,0,0.2884253
2024-01-18,IRQ,0,0.12252041
2024-01-19,IRQ,0,0.11153475
2024-01-20,IRQ,0,0.10817662
2024-01-21,IRQ,0,0.1012194
2024-01-22,IRQ,0,0.09806699
2024-01-23,IRQ,0,0.09599821
2024-01-24,IRQ,0,0.09979528
2024-01-25,IRQ,0,0.09311344
2024-01-26,IRQ,0,0.1271551
2024-01-27,IRQ,0,0.098756015
2024-01-28,IRQ,0,0.113542095
2024-01-29,IRQ,0,0.33880302
2024-01-30,IRQ,0,0.20964837
2024-01-31,IRQ,0,0.20617372
2024-02-01,IRQ,1,0.24615689
2024-02-02,IRQ,1,0.6572209
2024-02-03,IRQ,0,0.6665093
2024-02-04,IRQ,0,0.66786945
2024-02-05,IRQ,0,0.34150842
2024-02-06,IRQ,0,0.34600914
2024-02-07,IRQ,0,0.6644434
2024-02-08,IRQ,0,0.6388044
2024-02-09,IRQ,0,0.15761088
2024-02-10,IRQ,0,0.17527866
2024-02-11,IRQ,0,0.15814917
2024-02-12,IRQ,0,0.15223943
2024-02-13,IRQ,0,0.14401965
2024-02-14,IRQ,0,0.06927639
2024-02-15,IRQ,0,0.09275192
2024-02-16,IRQ,0,0.32258967
2024-02-17,IRQ,0,0.37407333
2024-02-18,IRQ,0,0.43437976
2024-02-19,IRQ,0,0.441128
2024-02-20,IRQ,0,0.47006854
2024-02-21,IRQ,0,0.5007904
2024-02-22,IRQ,0,0.47225517
2024-02-23,IRQ,0,0.4713158
2024-02-24,IRQ,0,0.44488093
2024-02-25,IRQ,0,0.3572519
2024-02-26,IRQ,0,0.38735393
2024-02-27,IRQ,0,0.32319692
2024-02-28,IRQ,0,0.31359392
2024-02-29,IRQ,0,0.40253234
2024-03-01,IRQ,0,0.36453995
2024-03-02,IRQ,0,0.3034532
2024-03-03,IRQ,0,0.29960874
2024-03-04,IRQ,0,0.30139494
2024-03-05,IRQ,0,0.30502746
2024-03-06,IRQ,0,0.46155185
2024-03-07,IRQ,0,0.32502472
2024-03-08,IRQ,0,0.29427812
2024-03-09,IRQ,0,0.36154255
2024-03-10,IRQ,0,0.2221322
2024-03-11,IRQ,0,0.22003719
2024-03-12,IRQ,0,0.23246907
2024-03-13,IRQ,0,0.2226066
2024-03-14,IRQ,0,0.24664953
2024-03-15,IRQ,0,0.31527188
2024-03-16,IRQ,0,0.19272839
2024-03-17,IRQ,0,0.17488112
2024-03-18,IRQ,0,0.15892178
2024-03-19,IRQ,0,0.15049247
2024-03-20,IRQ,0,0.1791133
2024-03-21,IRQ,0,0.16746962
2024-03-22,IRQ,0,0.18685897
2024-03-23,IRQ,0,0.388744
2024-03-24,IRQ,0,0.3332515
2024-03-25,IRQ,0,0.390094
2024-03-26,IRQ,0,0.35692152
2024-03-27,IRQ,0,0.36416698
2024-03-28,IRQ,0,0.37214923
2024-03-29,IRQ,0,0.31323174
2024-03-30,IRQ,0,0.32180706
2024-03-31,IRQ,0,0.31673998
2024-04-01,IRQ,0,0.453133
2024-04-02,IRQ,0,0.44192174
2024-04-03,IRQ,0,0.39471307
2024-04-04,IRQ,0,0.48330316
2024-04-05,IRQ,0,0.5149492
2024-04-06,IRQ,0,0.32227272
2024-04-07,IRQ,0,0.35440537
2024-04-08,IRQ,0,0.44564602
2024-04-09,IRQ,0,0.33572078
2024-04-10,IRQ,0,0.33337992
2024-04-11,IRQ,0,0.39220518
2024-04-12,IRQ,0,0.33134815
2024-04-13,IRQ,0,0.60805047
2024-04-14,IRQ,0,0.6813495
2024-04-15,IRQ,0,0.5538211
2024-04-16,IRQ,0,0.24947058
2024-04-17,IRQ,0,0.3359898
2024-04-18,IRQ,0,0.25845024
2024-04-19,IRQ,0,0.31135294
2024-04-20,IRQ,0,0.53729033
2024-04-21,IRQ,0,0.49377233
2024-04-22,IRQ,0,0.38316783
2024-04-23,IRQ,0,0.23991619
2024-04-24,IRQ,0,0.21343794
2024-04-25,IRQ,0,0.23044464
2024-04-26,IRQ,0,0.2632313
2024-04-27,IRQ,0,0.2402933
2024-04-28,IRQ,0,0.26057318
2024-04-29,IRQ,0,0.3081726
2024-04-30,IRQ,0,0.39196888
2024-05-01,IRQ,0,0.46111354
2024-05-02,IRQ,0,0.29311284
2024-05-03,IRQ,0,0.41285127
2024-05-04,IRQ,0,0.30461684
2024-05-05,IRQ,0,0.31764725
2024-05-06,IRQ,0,0.33224332
2024-05-07,IRQ,0,0.50092185
2024-05-08,IRQ,0,0.35099092
2024-05-09,IRQ,0,0.36332247
2024-05-10,IRQ,0,0.32194316
2024-05-11,IRQ,0,0.40129545
2024-05-12,IRQ,0,0.45225072
2024-05-13,IRQ,0,0.39699325
2024-05-14,IRQ,0,0.5945593
2024-05-15,IRQ,0,0.4236564
2024-05-16,IRQ,0,0.4922375
2024-05-17,IRQ,0,0.481713
2024-05-18,IRQ,0,0.3318305
2024-05-19,IRQ,0,0.58008575
2024-05-20,IRQ,0,0.25644314
2024-05-21,IRQ,0,0.2851571
2024-05-22,IRQ,1,0.31782624
2024-05-23,IRQ,0,0.30125183
2024-05-24,IRQ,0,0.2629053
2024-05-25,IRQ,0,0.22093068
2024-05-26,IRQ,0,0.23183705
2024-05-27,IRQ,0,0.39116535
2024-05-28,IRQ,0,0.3650905
2024-05-29,IRQ,0,0.32731888
2024-05-30,IRQ,0,0.13296561
2024-05-31,IRQ,0,0.1546182
2024-06-01,IRQ,0,0.13806725
2024-06-02,IRQ,0,0.17852004
2024-06-03,IRQ,0,0.19806449
2024-06-04,IRQ,0,0.1191038
2024-06-05,IRQ,0,0.18284525
2024-06-06,IRQ,0,0.45102662
2024-06-07,IRQ,0,0.433181
2024-06-08,IRQ,0,0.44018456
2024-06-09,IRQ,0,0.38917825
2024-06-10,IRQ,0,0.5269971
2024-06-11,IRQ,0,0.37195766
2024-06-12,IRQ,0,0.4441817
2024-06-13,IRQ,0,0.41582108
2024-06-14,IRQ,0,0.37570345
2024-06-15,IRQ,0,0.34351933
2024-06-16,IRQ,0,0.33897802
2024-06-17,IRQ,0,0.28233457
2024-06-18,IRQ,0,0.3370447
2024-06-19,IRQ,0,0.3619858
2024-06-20,IRQ,0,0.49388412
2024-06-21,IRQ,0,0.38593894
2024-06-22,IRQ,0,0.5245131
2024-06-23,IRQ,0,0.511586
2024-06-24,IRQ,0,0.5083154
2024-06-25,IRQ,0,0.3005738
2024-06-26,IRQ,0,0.36533222
2024-06-27,IRQ,0,0.2940104
2024-06-28,IRQ,0,0.26196855
2024-06-29,IRQ,0,0.15159786
2024-06-30,IRQ,0,0.16588122
2024-01-01,LBN,0,0.14939475
2024-01-02,LBN,1,0.1675889
2024-01-03,LBN,0,0.21204196
2024-01-04,LBN,0,0.1535155
2024-01-05,LBN,0,0.14055966
2024-01-06,LBN,0,0.15839493
2024-01-07,LBN,0,0.13283484
2024-01-08,LBN,0,0.13941346
2024-01-09,LBN,0,0.09329378
2024-01-10,LBN,0,0.121668205
2024-01-11,LBN,0,0.13177525
2024-01-12,LBN,0,0.11917522
2024-01-13,LBN,0,0.12303155
2024-01-14,LBN,0,0.13267322
2024-01-15,LBN,0,0.14733396
2024-01-16,LBN,0,0.19568361
2024-01-17,LBN,0,0.19590525
2024-01-18,LBN,0,0.19471706
2024-01-19,LBN,0,0.15677333
2024-01-20,LBN,0,0.198186
2024-01-21,LBN,0,0.26243445
2024-01-22,LBN,0,0.27482563
2024-01-23,LBN,0,0.2253712
2024-01-24,LBN,0,0.27605084
2024-01-25,LBN,0,0.5006466
2024-01-26,LBN,0,0.42768314
2024-01-27,LBN,0,0.22976452
2024-01-28,LBN,0,0.29910582
2024-01-29,LBN,0,0.2298083
2024-01-30,LBN,0,0.2211094
2024-01-31,LBN,0,0.20345189
2024-02-01,LBN,0,0.221788
2024-02-02,LBN,0,0.13485189
2024-02-03,LBN,0,0.15023111
2024-02-04,LBN,0,0.14488663
2024-02-05,LBN,0,0.15309818
2024-02-06,LBN,0,0.18499812
2024-02-07,LBN,0,0.20224093
2024-02-08,LBN,0,0.19446145
2024-02-09,LBN,0,0.21689588
2024-02-10,LBN,0,0.22084136
2024-02-11,LBN,0,0.27140796
2024-02-12,LBN,0,0.23230578
2024-02-13,LBN,1,0.24337046
2024-02-14,LBN,1,0.48864603
2024-02-15,LBN,0,0.23359714
2024-02-16,LBN,0,0.13576789
2024-02-17,LBN,0,0.15581794
2024-02-18,LBN,0,0.12613209
2024-02-19,LBN,0,0.13885963
2024-02-20,LBN,0,0.12301244
2024-02-21,LBN,0,0.083207965
2024-02-22,LBN,0,0.06635385
2024-02-23,LBN,0,0.063371554
2024-02-24,LBN,0,0.06887215
2024-02-25,LBN,0,0.07430987
2024-02-26,LBN,0,0.16135661
2024-02-27,LBN,0,0.09661474
2024-02-28,LBN,0,0.18776777
2024-02-29,LBN,0,0.20913221
2024-03-01,LBN,0,0.27762613
2024-03-02,LBN,0,0.19073817
2024-03-03,LBN,0,0.2155996
2024-03-04,LBN,0,0.19682533
2024-03-05,LBN,0,0.1594444
2024-03-06,LBN,0,0.18373674
2024-03-07,LBN,0,0.21296898
2024-03-08,LBN,0,0.21402271
2024-03-09,LBN,0,0.15565915
2024-03-10,LBN,0,0.13542785
2024-03-11,LBN,0,0.17669551
2024-03-12,LBN,0,0.17915742
2024-03-13,LBN,0,0.18825838
2024-03-14,LBN,0,0.16099197
2024-03-15,LBN,0,0.18493123
2024-03-16,LBN,0,0.2027179
2024-03-17,LBN,0,0.16676286
2024-03-18,LBN,0,0.17303514
2024-03-19,LBN,0,0.17413314
2024-03-20,LBN,0,0.17818981
2024-03-21,LBN,0,0.22808225
2024-03-22,LBN,0,0.1885978
2024-03-23,LBN,0,0.24803165
2024-03-24,LBN,0,0.38033783
2024-03-25,LBN,1,0.38454452
2024-03-26,LBN,1,0.50930536
2024-03-27,LBN,1,0.43286496
2024-03-28,LBN,0,0.33790094
2024-03-29,LBN,0,0.26673645
2024-03-30,LBN,0,0.22142524
2024-03-31,LBN,0,0.20157398
2024-04-01,LBN,0,0.20151183
2024-04-02,LBN,0,0.19347419
2024-04-03,LBN,0,0.08854291
2024-04-04,LBN,0,0.09714684
2024-04-05,LBN,0,0.053521376
2024-04-06,LBN,0,0.060454164
2024-04-07,LBN,0,0.08525385
2024-04-08,LBN,0,0.08203292
2024-04-09,LBN,0,0.13527708
2024-04-10,LBN,0,0.34231278
2024-04-11,LBN,0,0.286727
2024-04-12,LBN,0,0.20991085
2024-04-13,LBN,0,0.33516952
2024-04-14,LBN,0,0.20776273
2024-04-15,LBN,0,0.17135426
2024-04-16,LBN,0,0.1588276
2024-04-17,LBN,0,0.13182516
2024-04-18,LBN,0,0.14444785
2024-04-19,LBN,0,0.20021722
2024-04-20,LBN,0,0.24487339
2024-04-21,LBN,0,0.222305
2024-04-22,LBN,0,0.28727263
2024-04-23,LBN,0,0.57073945
2024-04-24,LBN,0,0.563845
2024-04-25,LBN,0,0.27545318
2024-04-26,LBN,0,0.35440844
2024-04-27,LBN,0,0.19952692
2024-04-28,LBN,0,0.20827548
2024-04-29,LBN,0,0.22317609
2024-04-30,LBN,0,0.21789399
2024-05-01,LBN,0,0.22745222
2024-05-02,LBN,0,0.36452523
2024-05-03,LBN,0,0.20712624
2024-05-04,LBN,0,0.37101492
2024-05-05,LBN,0,0.47574624
2024-05-06,LBN,0,0.38759518
2024-05-07,LBN,0,0.29123938
2024-05-08,LBN,0,0.40476263
2024-05-09,LBN,0,0.30406517
2024-05-10,LBN,0,0.51929736
2024-05-11,LBN,0,0.44406772
2024-05-12,LBN,0,0.22971568
2024-05-13,LBN,0,0.23302771
2024-05-14,LBN,0,0.21735628
2024-05-15,LBN,0,0.1956241
2024-05-16,LBN,0,0.19860381
2024-05-17,LBN,0,0.18898395
2024-05-18,LBN,0,0.19574134
2024-05-19,LBN,0,0.17528293
2024-05-20,LBN,0,0.203221
2024-05-21,LBN,0,0.21427816
2024-05-22,LBN,0,0.18639867
2024-05-23,LBN,0,0.26927316
2024-05-24,LBN,0,0.22207333
2024-05-25,LBN,0,0.19126432
2024-05-26,LBN,0,0.19941738
2024-05-27,LBN,0,0.18748109
2024-05-28,LBN,0,0.17604421
2024-05-29,LBN,0,0.22309029
2024-05-30,LBN,0,0.21742651
2024-05-31,LBN,0,0.31442735
2024-06-01,LBN,0,0.29272655
2024-06-02,LBN,0,0.2596807
2024-06-03,LBN,0,0.2286802
2024-06-04,LBN,0,0.16885477
2024-06-05,LBN,0,0.4635382
2024-06-06,LBN,0,0.16243061
2024-06-07,LBN,0,0.4010723
2024-06-08,LBN,0,0.15836266
2024-06-09,LBN,0,0.19165264
2024-06-10,LBN,0,0.24780875
2024-06-11,LBN,0,0.16796613
2024-06-12,LBN,0,0.21687989
2024-06-13,LBN,0,0.21023355
2024-06-14,LBN,0,0.25489148
2024-06-15,LBN,0,0.17592913
2024-06-16,LBN,0,0.13773854
2024-06-17,LBN,0,0.1321907
2024-06-18,LBN,0,0.12128376
2024-06-19,LBN,0,0.12076392
2024-06-20,LBN,0,0.10535649
2024-06-21,LBN,0,0.118954726
2024-06-22,LBN,0,0.14623243
2024-06-23,LBN,0,0.14508504
2024-06-24,LBN,0,0.2522428
2024-06-25,LBN,0,0.30911896
2024-06-26,LBN,0,0.32289588
2024-06-27,LBN,0,0.28070414
2024-06-28,LBN,0,0.27663895
2024-06-29,LBN,0,0.2773888
2024-06-30,LBN,0,0.31043926
2024-01-01,IRN,0,0.3508519
2024-01-02,IRN,1,0.571638
2024-01-03,IRN,1,0.6629224
2024-01-04,IRN,0,0.5342663
2024-01-05,IRN,0,0.6277628
2024-01-06,IRN,0,0.4891839
2024-01-07,IRN,0,0.5775695
