date,country,y_true,y_prob_oof
2018-09-03,RUS,0,0.0005001699628269342
2018-09-04,RUS,0,0.0007613359011754524
2018-09-05,RUS,0,0.000692380402098295
2018-09-06,RUS,0,0.0014368573984201427
2018-09-07,RUS,0,0.000992567958788553
2018-09-08,RUS,0,0.0011277015734838581
2018-09-09,RUS,0,0.0003783338150711296
2018-09-10,RUS,0,0.00040890085013265873
2018-09-11,RUS,0,0.0002930088464192052
2018-09-12,RUS,0,0.0006160859078661943
2018-09-13,RUS,0,0.0004076031860084717
2018-09-14,RUS,1,9.257291899420629e-05
2018-09-15,RUS,1,0.0003771135344787234
2018-09-16,RUS,0,0.0002605778144366025
2018-09-17,RUS,0,0.000647910449070432
2018-09-18,RUS,0,0.000332134704476705
2018-09-19,RUS,0,0.0012505520825918982
2018-09-20,RUS,0,0.00037968399740415906
2018-09-21,RUS,0,0.0005997866395433661
2018-09-22,RUS,0,0.0005615487032760117
2018-09-23,RUS,0,0.0005555721527078477
2018-09-24,RUS,0,0.0005326658646124113
2018-09-25,RUS,0,0.0003807817062821043
2018-09-26,RUS,0,0.00026941402123014464
2018-09-27,RUS,0,0.00016672550374636586
2018-09-28,RUS,0,0.00013764825868674141
2018-09-29,RUS,0,0.00033659034548202385
2018-09-30,RUS,0,0.0007276729345543475
2018-10-01,RUS,0,0.0010071190976952843
2018-10-02,RUS,0,0.00034003952478664734
2018-10-03,RUS,0,0.001050197688016379
2018-10-04,RUS,0,0.0005462111025851822
2018-10-05,RUS,0,0.00019110948320211102
2018-10-06,RUS,0,0.0005881773532335866
2018-10-07,RUS,0,0.00038263623331776956
2018-10-08,RUS,0,0.0009165391904075372
2018-10-09,RUS,0,0.0003463776167002323
2018-10-10,RUS,0,0.00014850746162897138
2018-10-11,RUS,0,0.00010437177666121935
2018-10-12,RUS,0,0.00010987326316756929
2018-10-13,RUS,0,0.0004058623656482123
2018-10-14,RUS,0,0.0001831202179499164
2018-10-15,RUS,0,0.00018285857304772016
2018-10-16,RUS,0,0.00023662979339437884
2018-10-17,RUS,0,0.0017322945569407569
2018-10-18,RUS,0,0.0009504044367002459
2018-10-19,RUS,0,0.0009304009324841522
2018-10-20,RUS,0,0.0007708632353154192
2018-10-21,RUS,0,0.0010318026863119193
2018-10-22,RUS,0,0.0008328789479501765
2018-10-23,RUS,0,0.0007794525861053775
2018-10-24,RUS,0,0.0025194861526734312
2018-10-25,RUS,0,0.0008775645759207437
2018-10-26,RUS,0,0.00068409104240889
2018-10-27,RUS,0,0.00038965640157403753
2018-10-28,RUS,0,0.00039746660589624113
2018-10-29,RUS,0,0.0004906225012162919
2018-10-30,RUS,1,0.0008732856167162982
2018-10-31,RUS,1,0.00044794353818131014
2018-11-01,RUS,0,0.00026854019845780623
2018-11-02,RUS,0,0.00016631080188450113
2018-11-03,RUS,0,0.0006841853988939452
2018-11-04,RUS,0,0.0004324493530361601
2018-11-05,RUS,0,0.0003287433376066401
2018-11-06,RUS,0,0.00028217418016512723
2018-11-07,RUS,0,0.00018416416883547252
2018-11-08,RUS,0,0.0006232845464541741
2018-11-09,RUS,0,0.0005951970043140724
2018-11-10,RUS,1,0.00023391604736813605
2018-11-11,RUS,1,0.00035312087011193
2018-11-12,RUS,0,0.0004902536686558469
2018-11-13,RUS,0,0.000754062802173463
2018-11-14,RUS,0,4.1139854199102694e-05
2018-11-15,RUS,0,0.00020135611866660492
2018-11-16,RUS,0,0.0002754870666808833
2018-11-17,RUS,0,0.00026056213805860875
2018-11-18,RUS,0,0.0002071417137516953
2018-11-19,RUS,0,0.00016608178962888262
2018-11-20,RUS,0,0.00011208087048710254
2018-11-21,RUS,0,0.00016487858109442348
2018-11-22,RUS,0,8.713981905203912e-05
2018-11-23,RUS,0,0.00011003910906916687
2018-11-24,RUS,0,5.965210101665892e-05
2018-11-25,RUS,0,0.0003506199721878513
2018-11-26,RUS,0,0.0007472824495592941
2018-11-27,RUS,0,0.0002823775050694301
2018-11-28,RUS,1,0.00037034937991978743
2018-11-29,RUS,1,0.0001656492871823951
2018-11-30,RUS,0,0.0002986806108824801
2018-12-01,RUS,0,0.00017978320686834755
2018-12-02,RUS,0,0.00017162206201636312
2018-12-03,RUS,0,0.0005197282972927209
2018-12-04,RUS,0,0.0003439552440682541
2018-12-05,RUS,0,0.0009632039368493713
2018-12-06,RUS,0,0.00038533157651826443
2018-12-07,RUS,0,0.00036085778081102957
2018-12-08,RUS,0,0.0002077857124217205
2018-12-09,RUS,0,0.0004382442350570448
2018-12-10,RUS,0,0.0003610612375203001
2018-12-11,RUS,0,0.00023763109355455785
2018-12-12,RUS,0,0.00024791405903734897
2018-12-13,RUS,0,0.00023206767116818583
2018-12-14,RUS,0,0.00047442593776995734
2018-12-15,RUS,0,0.0008265462227050031
2018-12-16,RUS,0,0.0006053863145007746
2018-12-17,RUS,0,0.0009009184865126266
2018-12-18,RUS,0,0.00039365489080708945
2018-12-19,RUS,0,0.00021171712129496628
2018-12-20,RUS,0,0.0005037413612623165
2018-12-21,RUS,0,0.00010749632795313445
2018-12-22,RUS,0,0.00014078017585420096
2018-12-23,RUS,0,0.0002278014583421796
2018-12-24,RUS,0,0.00015484419197057584
2018-12-25,RUS,0,9.21799613158307e-05
2018-12-26,RUS,0,0.0007992918218626138
2018-12-27,RUS,0,0.00039281092523055623
2018-12-28,RUS,0,0.0006317744439074056
2018-12-29,RUS,0,0.00031715334612966554
2018-12-30,RUS,0,0.0004719000640070331
2018-12-31,RUS,0,0.0011157104487647905
2018-01-01,PSE,0,0.07073821969437388
2018-01-02,PSE,0,0.02620887687931426
2018-01-03,PSE,1,0.03668544982474466
2018-01-04,PSE,1,0.056054002268570303
2018-01-05,PSE,0,0.035305719048838106
2018-01-06,PSE,0,0.03440843864796646
2018-01-07,PSE,0,0.05258704875162166
2018-01-08,PSE,1,0.05787364048160765
2018-01-09,PSE,1,0.14253291376650687
2018-01-10,PSE,0,0.1413231945545883
2018-01-11,PSE,0,0.15119207651668215
2018-01-12,PSE,0,0.05173301864889772
2018-01-13,PSE,0,0.014811235446586881
2018-01-14,PSE,0,0.028180621586608917
2018-01-15,PSE,0,0.011215783608791649
2018-01-16,PSE,0,0.0011598698216077224
2018-01-17,PSE,0,0.0017703899925773983
2018-01-18,PSE,0,0.0029256213634797907
2018-01-19,PSE,0,0.0008087636916793242
2018-01-20,PSE,0,0.0052453832795250795
2018-01-21,PSE,0,0.0033843845650492403
2018-01-22,PSE,0,0.005116045300753238
2018-01-23,PSE,0,0.014113916295781946
2018-01-24,PSE,0,0.007731032340865667
2018-01-25,PSE,0,0.0016320127528420118
2018-01-26,PSE,0,0.002952954998294911
2018-01-27,PSE,0,0.0019426612617452733
2018-01-28,PSE,0,0.006181536195342479
2018-01-29,PSE,0,0.007007258076036096
2018-01-30,PSE,0,0.003995658533822527
2018-01-31,PSE,0,0.009657084301283975
2018-02-01,PSE,0,0.022556836057102226
2018-02-02,PSE,0,0.049630546867315786
2018-02-03,PSE,1,0.01025381986710779
2018-02-04,PSE,1,0.0345232707250243
2018-02-05,PSE,1,0.029079731095318424
2018-02-06,PSE,1,0.007556274457843241
2018-02-07,PSE,0,0.03499685882880513
2018-02-08,PSE,0,0.028950181991546087
2018-02-09,PSE,0,0.04837777843057618
2018-02-10,PSE,0,0.022223234671584897
2018-02-11,PSE,0,0.008476206171100408
2018-02-12,PSE,0,0.0023395380159751443
2018-02-13,PSE,0,0.012499697110417882
2018-02-14,PSE,0,0.0037785533583231464
2018-02-15,PSE,0,0.0014605962312273795
2018-02-16,PSE,0,0.003877699502082929
2018-02-17,PSE,0,0.01317987903234671
2018-02-18,PSE,0,0.0025316646989389986
2018-02-19,PSE,0,0.027705172914698966
2018-02-20,PSE,0,0.05187751330326
2018-02-21,PSE,0,0.11739782376275244
2018-02-22,PSE,0,0.09910286729906762
2018-02-23,PSE,0,0.0839274902848119
2018-02-24,PSE,0,0.0035749736517387736
2018-02-25,PSE,0,0.003348457311876539
2018-02-26,PSE,0,0.004529071008207396
2018-02-27,PSE,0,0.004693809616350696
2018-02-28,PSE,0,0.009091089963586424
2018-03-01,PSE,0,0.0075418100386173805
2018-03-02,PSE,0,0.051076301576636465
2018-03-03,PSE,0,0.259217365595316
2018-03-04,PSE,0,0.030635087463012342
2018-03-05,PSE,0,0.12490193804482616
2018-03-06,PSE,0,0.03242805334421436
2018-03-07,PSE,0,0.034918901336086106
2018-03-08,PSE,0,0.018129262911398086
2018-03-09,PSE,0,0.05200957956876618
2018-03-10,PSE,0,0.0703595166467975
2018-03-11,PSE,0,0.03261045874713503
2018-03-12,PSE,0,0.02650545313155364
2018-03-13,PSE,0,0.1381819313524699
2018-03-14,PSE,0,0.1023333783189054
2018-03-15,PSE,1,0.06629553448336721
2018-03-16,PSE,1,0.09512044924569314
2018-03-17,PSE,0,0.24644723310425407
2018-03-18,PSE,0,0.1757958628977525
2018-03-19,PSE,0,0.2512794709360329
2018-03-20,PSE,0,0.12276076806363817
2018-03-21,PSE,0,0.10485641236658985
2018-03-22,PSE,0,0.22465801147614967
2018-03-23,PSE,0,0.004892282344903626
2018-03-24,PSE,0,0.0003270588063231834
2018-03-25,PSE,0,0.0007649496011828256
2018-03-26,PSE,0,0.0007814324904594626
2018-03-27,PSE,0,0.0008981921081753194
2018-03-28,PSE,0,0.0050539807357391315
2018-03-29,PSE,0,0.0019369663048470578
2018-03-30,PSE,0,0.0147941292954222
2018-03-31,PSE,0,0.0010205316752049235
2018-04-01,PSE,0,0.0010225595922986371
2018-04-02,PSE,0,0.000974748951327751
2018-04-03,PSE,0,0.0025803344013008494
2018-04-04,PSE,0,0.0007902704649956638
2018-04-05,PSE,0,0.029904390154761113
2018-04-06,PSE,0,0.0025363400314751144
2018-04-07,PSE,0,0.005004885328519182
2018-04-08,PSE,0,0.004025859229741633
2018-04-09,PSE,0,0.0011079727499220965
2018-04-10,PSE,0,0.0012183808321936222
2018-04-11,PSE,0,0.004569181885476764
2018-04-12,PSE,0,0.001059082640135656
2018-04-13,PSE,0,0.0010243060927729827
2018-04-14,PSE,0,0.002048472062917314
2018-04-15,PSE,0,0.008948070596939467
2018-04-16,PSE,0,0.0017645278427226257
2018-04-17,PSE,0,0.020171893607996677
2018-04-18,PSE,0,0.005476398721545678
2018-04-19,PSE,0,0.009194196771988957
2018-04-20,PSE,0,0.01821546178402447
2018-04-21,PSE,0,0.005730273005043228
2018-04-22,PSE,0,0.010962237673952917
2018-04-23,PSE,0,0.018852061462691125
2018-04-24,PSE,0,0.017132832286753587
2018-04-25,PSE,0,0.03431641859570371
2018-04-26,PSE,0,0.09406309222061265
2018-04-27,PSE,0,0.11364432520762796
2018-04-28,PSE,1,0.05559911560155218
2018-04-29,PSE,1,0.045100830611141764
2018-04-30,PSE,0,0.03556837712312047
2018-05-01,PSE,0,0.016870618707871002
2018-05-02,PSE,0,0.02140827770788002
2018-05-03,PSE,0,0.008444194953169394
2018-05-04,PSE,1,0.09294882471349264
2018-05-05,PSE,1,0.1343242697922412
2018-05-06,PSE,0,0.003538518698642581
2018-05-07,PSE,0,0.0057469950346405755
2018-05-08,PSE,0,0.00383401240770949
2018-05-09,PSE,0,0.008638175526877059
2018-05-10,PSE,0,0.008207192213172477
2018-05-11,PSE,0,0.019068816191214547
2018-05-12,PSE,0,0.0006073113271733407
2018-05-13,PSE,0,0.0013588827505482829
2018-05-14,PSE,0,0.029375529100472253
2018-05-15,PSE,0,0.0018033948162519593
2018-05-16,PSE,0,0.001521770392515877
2018-05-17,PSE,0,0.0008591255181801665
2018-05-18,PSE,0,0.0005873513456512672
2018-05-19,PSE,0,0.0009705779467210092
2018-05-20,PSE,0,0.03169651243945273
2018-05-21,PSE,0,0.0005083761417625909
2018-05-22,PSE,0,0.000643170373649237
2018-05-23,PSE,0,0.0015559764855019966
2018-05-24,PSE,0,0.001856432590231802
2018-05-25,PSE,0,0.0013622818211677136
2018-05-26,PSE,0,0.002218344030586851
2018-05-27,PSE,0,0.001197662163757527
2018-05-28,PSE,0,0.04580904158050662
2018-05-29,PSE,0,0.14892839816867895
2018-05-30,PSE,0,0.020604333045246413
2018-05-31,PSE,0,0.05135730906658552
2018-06-01,PSE,0,0.04418054060020208
2018-06-02,PSE,0,0.09568619879806675
2018-06-03,PSE,0,0.004864897212069763
2018-06-04,PSE,0,0.004174151149641836
2018-06-05,PSE,0,0.0009483419004664072
2018-06-06,PSE,0,0.0016243860946118422
2018-06-07,PSE,0,0.0020235757213918635
2018-06-08,PSE,0,0.0012455567979143148
2018-06-09,PSE,0,0.0002250451555254728
2018-06-10,PSE,0,0.0005693916154216593
2018-06-11,PSE,0,0.00047823268393479263
2018-06-12,PSE,0,0.002369914066126289
2018-06-13,PSE,0,0.0005242360666248633
2018-06-14,PSE,0,0.0023790750448201997
2018-06-15,PSE,0,0.013015467570258371
2018-06-16,PSE,0,0.021290331424660584
2018-06-17,PSE,0,0.052916141076268436
2018-06-18,PSE,0,0.13140906258967636
2018-06-19,PSE,0,0.04729853707313454
2018-06-20,PSE,0,0.13625310182154904
2018-06-21,PSE,0,0.07530805707534552
2018-06-22,PSE,0,0.06257279058757718
2018-06-23,PSE,0,0.10539125775612422
2018-06-24,PSE,0,0.06476630531373981
2018-06-25,PSE,0,0.044774645694877144
2018-06-26,PSE,0,0.0451962553838998
2018-06-27,PSE,0,0.2723435204493666
2018-06-28,PSE,0,0.218548645728632
2018-06-29,PSE,0,0.3326483429383095
2018-06-30,PSE,0,0.12673723950118432
2018-07-01,PSE,0,0.04516933164338146
2018-07-02,PSE,0,0.23684572529620795
2018-07-03,PSE,0,0.28800117158524235
2018-07-04,PSE,0,0.19521849657565396
2018-07-05,PSE,0,0.19569182297078178
2018-07-06,PSE,0,0.21509147397508174
2018-07-07,PSE,0,0.022159360922392592
2018-07-08,PSE,0,0.019522072123114128
2018-07-09,PSE,0,0.02267268576514801
2018-07-10,PSE,0,0.09066118892424205
2018-07-11,PSE,0,0.03368163362364141
2018-07-12,PSE,0,0.08676118861458125
2018-07-13,PSE,1,0.08869280334798246
2018-07-14,PSE,1,0.40046855553048116
2018-07-15,PSE,1,0.12183449709812633
2018-07-16,PSE,0,0.03074769501780432
2018-07-17,PSE,0,0.11334004075471975
2018-07-18,PSE,0,0.03526102747052054
2018-07-19,PSE,1,0.03659559041611315
2018-07-20,PSE,1,0.2757663797099405
2018-07-21,PSE,0,0.007965718426969333
2018-07-22,PSE,0,0.0029215185830341055
2018-07-23,PSE,0,0.0049490023581302296
2018-07-24,PSE,0,0.0023777389355210178
2018-07-25,PSE,0,0.005990510520363585
2018-07-26,PSE,0,0.0008323970233977031
2018-07-27,PSE,0,0.0004067338320845202
2018-07-28,PSE,0,0.0006763368812525149
2018-07-29,PSE,0,0.0004910507322654991
2018-07-30,PSE,0,0.000630406293438719
2018-07-31,PSE,0,0.0002761343010301333
2018-08-01,PSE,0,0.0017228771877188787
2018-08-02,PSE,0,0.000878714648945453
2018-08-03,PSE,0,0.0010693907002717559
2018-08-04,PSE,0,0.004146393517308827
2018-08-05,PSE,0,0.0009111263436388111
2018-08-06,PSE,0,0.0021898288574898326
2018-08-07,PSE,0,0.004207889870624308
2018-08-08,PSE,0,0.013097436909781194
2018-08-09,PSE,0,0.20468081768099194
2018-08-10,PSE,0,0.015400106901930354
2018-08-11,PSE,0,0.004071564424390475
2018-08-12,PSE,0,0.03423733492980529
2018-08-13,PSE,0,0.014037295593309693
2018-08-14,PSE,0,0.0010586936030843744
2018-08-15,PSE,0,0.0016491108727452227
2018-08-16,PSE,0,0.0006461061618427493
2018-08-17,PSE,0,0.0018593204004482434
2018-08-18,PSE,0,0.0021917516033632834
2018-08-19,PSE,0,0.0029294540836278865
2018-08-20,PSE,0,0.0019372761233341664
2018-08-21,PSE,0,0.0028991823881351696
2018-08-22,PSE,0,0.0061957191267923905
2018-08-23,PSE,0,0.06640521399890305
2018-08-24,PSE,0,0.036681358359825014
2018-08-25,PSE,0,0.051866510550768866
2018-08-26,PSE,0,0.07565915119546912
2018-08-27,PSE,0,0.0032265938626448083
2018-08-28,PSE,0,0.0033946950802089377
2018-08-29,PSE,0,0.07549479105759317
2018-08-30,PSE,0,0.005695426948369784
2018-08-31,PSE,0,0.02269054770894398
2018-09-01,PSE,0,0.3551045164615248
2018-09-02,PSE,0,0.058353659940068865
2018-09-03,PSE,0,0.06742415821893982
2018-09-04,PSE,0,0.14847237392558774
2018-09-05,PSE,0,0.1091173521631962
2018-09-06,PSE,0,0.03679806089590648
2018-09-07,PSE,0,0.19251010979614508
2018-09-08,PSE,0,0.05641641622070966
2018-09-09,PSE,0,0.09601453358307978
2018-09-10,PSE,0,0.021139044086422094
2018-09-11,PSE,0,0.02656799124095989
2018-09-12,PSE,0,0.09627633538149827
2018-09-13,PSE,0,0.036517385389630445
2018-09-14,PSE,0,0.06833636589305896
2018-09-15,PSE,0,0.005122601135327363
2018-09-16,PSE,1,0.023621552710518395
2018-09-17,PSE,1,0.06052590742194735
2018-09-18,PSE,0,0.04465654401298465
2018-09-19,PSE,0,0.08070628901751623
2018-09-20,PSE,0,0.0773125172336438
2018-09-21,PSE,0,0.018435776864290678
2018-09-22,PSE,0,0.02094958128728816
2018-09-23,PSE,0,0.011738759098744346
2018-09-24,PSE,0,0.0005903434613881351
2018-09-25,PSE,0,0.002302390782325218
2018-09-26,PSE,0,0.0010841706019119903
2018-09-27,PSE,0,0.0010252730948557651
2018-09-28,PSE,0,0.0011488117786553008
2018-09-29,PSE,0,0.00190472794844123
2018-09-30,PSE,0,0.005626620637437
2018-10-01,PSE,0,0.008068481716535595
2018-10-02,PSE,0,0.010138757508704452
2018-10-03,PSE,0,0.0348373487811611
2018-10-04,PSE,0,0.026935586369578008
2018-10-05,PSE,0,0.038793869338526514
2018-10-06,PSE,1,0.030146137909956475
2018-10-07,PSE,1,0.05494691680219355
2018-10-08,PSE,0,0.057601740810992764
2018-10-09,PSE,0,0.03540774866247936
2018-10-10,PSE,0,0.061715725879633594
2018-10-11,PSE,0,0.06307800807836966
2018-10-12,PSE,0,0.06452861032744507
2018-10-13,PSE,0,0.13608053721195557
2018-10-14,PSE,0,0.027591393965145213
2018-10-15,PSE,0,0.005454663555381918
2018-10-16,PSE,0,0.0015970398945171797
2018-10-17,PSE,0,0.04534939862647479
2018-10-18,PSE,0,0.022332674139712575
2018-10-19,PSE,0,0.010118625338204382
2018-10-20,PSE,0,0.0009526215283051432
2018-10-21,PSE,0,0.010678464259036834
2018-10-22,PSE,0,0.04096329807911961
2018-10-23,PSE,0,0.00599804053843708
2018-10-24,PSE,0,0.013149596804762484
2018-10-25,PSE,0,0.005719646296371847
2018-10-26,PSE,0,0.003689822787172747
2018-10-27,PSE,0,0.004935740444413731
2018-10-28,PSE,0,0.006960918740591447
2018-10-29,PSE,0,0.00488720542360153
2018-10-30,PSE,0,0.006323496557574586
2018-10-31,PSE,0,0.006310973311438539
2018-11-01,PSE,0,0.01637551717462728
2018-11-02,PSE,0,0.014210002235216337
2018-11-03,PSE,0,0.00973627774612257
2018-11-04,PSE,0,0.0022379168587634635
2018-11-05,PSE,0,0.0038859864467388388
2018-11-06,PSE,0,0.006346435722202381
2018-11-07,PSE,0,0.013536509655865865
2018-11-08,PSE,0,0.0021339460445325177
2018-11-09,PSE,0,0.009904038100706428
2018-11-10,PSE,1,0.0008154158641260553
2018-11-11,PSE,1,0.17506834024413517
2018-11-12,PSE,1,0.20845843831342703
2018-11-13,PSE,0,0.0279614457210858
2018-11-14,PSE,0,0.008418473793229419
2018-11-15,PSE,0,0.01212175419335123
2018-11-16,PSE,0,0.017683530651344866
2018-11-17,PSE,0,0.009123039057002104
2018-11-18,PSE,0,0.00031610584912709027
2018-11-19,PSE,0,0.0003705198529040913
2018-11-20,PSE,0,0.0007870454918315196
2018-11-21,PSE,0,0.0010177299323933496
2018-11-22,PSE,0,0.0022605219894267074
2018-11-23,PSE,0,0.0008642196467817844
2018-11-24,PSE,0,0.0001982125033761921
2018-11-25,PSE,0,0.0009345937085620416
2018-11-26,PSE,0,0.0018235857900346347
2018-11-27,PSE,0,0.006282483643978149
2018-11-28,PSE,0,0.15094186468445073
2018-11-29,PSE,0,0.12294424966123989
2018-11-30,PSE,0,0.06775185808998388
2018-12-01,PSE,0,0.10393979712671808
2018-12-02,PSE,0,0.03999908614605699
2018-12-03,PSE,0,0.01863308176738118
2018-12-04,PSE,0,0.03205782007564994
2018-12-05,PSE,0,0.127016059313017
2018-12-06,PSE,0,0.11687897937479691
2018-12-07,PSE,0,0.1422248308180407
2018-12-08,PSE,0,0.014059925666770402
2018-12-09,PSE,0,0.1575596501864502
2018-12-10,PSE,0,0.24682145459464544
2018-12-11,PSE,1,0.3956249742795524
2018-12-12,PSE,1,0.17587797293447566
2018-12-13,PSE,1,0.4327994729052575
2018-12-14,PSE,0,0.16144095235399475
2018-12-15,PSE,0,0.11945698251051852
2018-12-16,PSE,0,0.08297594478043556
2018-12-17,PSE,0,0.025487918790101035
2018-12-18,PSE,0,0.008463032624630233
2018-12-19,PSE,0,0.0030963035082562443
2018-12-20,PSE,0,0.0009638934426761569
2018-12-21,PSE,0,6.60778011996466e-05
2018-12-22,PSE,0,8.624873180564645e-05
2018-12-23,PSE,0,0.00010580074788293367
2018-12-24,PSE,0,0.0004341236520790461
2018-12-25,PSE,0,0.0007095515527673964
2018-12-26,PSE,0,0.0022763558952714363
2018-12-27,PSE,0,0.004759987915255457
2018-12-28,PSE,0,0.01729137329433975
2018-12-29,PSE,0,0.002853794402935208
2018-12-30,PSE,0,0.001322321579325444
2018-12-31,PSE,0,0.0019477005595074676
2018-01-01,ISR,0,0.13587731574143738
2018-01-02,ISR,0,0.10134867855464402
2018-01-03,ISR,0,0.0752848820481504
2018-01-04,ISR,0,0.024135594194332467
2018-01-05,ISR,0,0.021022689977493153
2018-01-06,ISR,0,0.004661439495449596
2018-01-07,ISR,0,0.004950740099601693
2018-01-08,ISR,0,0.005460233683245028
2018-01-09,ISR,0,0.012235236665028994
2018-01-10,ISR,0,0.05757675376519396
2018-01-11,ISR,0,0.012051877314749373
2018-01-12,ISR,0,0.008188513589871806
2018-01-13,ISR,0,0.027073342863510142
2018-01-14,ISR,0,0.050070361354838555
2018-01-15,ISR,0,0.03524326178650232
2018-01-16,ISR,0,0.15196803687897478
2018-01-17,ISR,0,0.027069545976682274
2018-01-18,ISR,0,0.10112528702451111
2018-01-19,ISR,0,0.04172067756266195
2018-01-20,ISR,0,0.015315625321673278
2018-01-21,ISR,0,0.07236437262383655
2018-01-22,ISR,0,0.12248582981903171
2018-01-23,ISR,0,0.05137488109687249
2018-01-24,ISR,0,0.058344602702261654
2018-01-25,ISR,0,0.03379621666133421
2018-01-26,ISR,0,0.1894941162979075
2018-01-27,ISR,0,0.3975297972540099
2018-01-28,ISR,0,0.36172955637095916
2018-01-29,ISR,1,0.47928517965757567
2018-01-30,ISR,1,0.05701097494358272
2018-01-31,ISR,0,0.05003813287624272
2018-02-01,ISR,0,0.04082616637098266
2018-02-02,ISR,0,0.02721701651080428
2018-02-03,ISR,0,0.04793854983907843
2018-02-04,ISR,0,0.04771807516211923
2018-02-05,ISR,0,0.028983552018864572
2018-02-06,ISR,0,0.014095735912857434
2018-02-07,ISR,0,0.014726116911724794
2018-02-08,ISR,0,0.007434720072927941
2018-02-09,ISR,0,0.0010994759846606834
2018-02-10,ISR,0,0.013168726103413665
2018-02-11,ISR,0,0.019077305868727874
2018-02-12,ISR,0,0.00784073267861543
2018-02-13,ISR,0,0.002732610027471655
2018-02-14,ISR,0,0.014344866509779066
2018-02-15,ISR,0,0.04615855956713121
2018-02-16,ISR,0,0.043515295449786086
2018-02-17,ISR,0,0.053132133625653374
2018-02-18,ISR,0,0.05908088755428039
2018-02-19,ISR,0,0.12778040861126921
2018-02-20,ISR,0,0.18707142810332214
2018-02-21,ISR,0,0.0186835445065393
2018-02-22,ISR,0,0.010084395777406392
2018-02-23,ISR,0,0.006565586465904041
2018-02-24,ISR,0,0.008133412523939159
2018-02-25,ISR,0,0.01990537940657709
2018-02-26,ISR,0,0.018451219392263334
2018-02-27,ISR,0,0.007403017380078453
2018-02-28,ISR,0,0.013882498446757974
2018-03-01,ISR,0,0.018609925880399524
2018-03-02,ISR,0,0.013200854715009713
2018-03-03,ISR,0,0.019961339150993154
2018-03-04,ISR,1,0.13881637403966737
2018-03-05,ISR,0,0.14233893739238307
2018-03-06,ISR,0,0.055621413017477396
2018-03-07,ISR,0,0.09340912440125139
2018-03-08,ISR,0,0.1342509849324795
2018-03-09,ISR,0,0.07729296615222027
2018-03-10,ISR,0,0.0482084615417501
2018-03-11,ISR,0,0.1273444084075036
2018-03-12,ISR,0,0.1873526786413299
