date,country,y_true,y_prob
2024-01-09,SYR,0,0.091668874
2024-01-10,SYR,0,0.087685965
2024-01-11,SYR,0,0.13935854
2024-01-12,SYR,0,0.11499259
2024-01-13,SYR,0,0.08533537
2024-01-14,SYR,0,0.15846674
2024-01-15,SYR,0,0.12195794
2024-01-16,SYR,0,0.08716825
2024-01-17,SYR,0,0.1134162
2024-01-18,SYR,0,0.12924135
2024-01-19,SYR,0,0.07797903
2024-01-20,SYR,0,0.22323583
2024-01-21,SYR,0,0.10244158
2024-01-22,SYR,0,0.14278914
2024-01-23,SYR,0,0.21215889
2024-01-24,SYR,0,0.1794776
2024-01-25,SYR,0,0.2222409
2024-01-26,SYR,0,0.19134578
2024-01-27,SYR,0,0.66456497
2024-01-28,SYR,0,0.2124996
2024-01-29,SYR,0,0.23692574
2024-01-30,SYR,0,0.1946078
2024-01-31,SYR,0,0.1518216
2024-02-01,SYR,0,0.15606864
2024-02-02,SYR,0,0.40949363
2024-02-03,SYR,0,0.17275727
2024-02-04,SYR,0,0.159732
2024-02-05,SYR,0,0.1284523
2024-02-06,SYR,0,0.19967322
2024-02-07,SYR,0,0.120686695
2024-02-08,SYR,0,0.20328902
2024-02-09,SYR,0,0.12755011
2024-02-10,SYR,0,0.20418115
2024-02-11,SYR,0,0.19238283
2024-02-12,SYR,0,0.17070146
2024-02-13,SYR,0,0.18141833
2024-02-14,SYR,0,0.17657253
2024-02-15,SYR,0,0.20672554
2024-02-16,SYR,0,0.1697936
2024-02-17,SYR,0,0.17162208
2024-02-18,SYR,0,0.1825255
2024-02-19,SYR,0,0.17680976
2024-02-20,SYR,0,0.19554368
2024-02-21,SYR,0,0.14536121
2024-02-22,SYR,0,0.1668514
2024-02-23,SYR,0,0.13917735
2024-02-24,SYR,0,0.1955635
2024-02-25,SYR,0,0.20523211
2024-02-26,SYR,0,0.2229873
2024-02-27,SYR,0,0.16825788
2024-02-28,SYR,0,0.27379215
2024-02-29,SYR,0,0.3082665
2024-03-01,SYR,0,0.15895621
2024-03-02,SYR,0,0.26766744
2024-03-03,SYR,0,0.18738022
2024-03-04,SYR,0,0.14162229
2024-03-05,SYR,0,0.12691152
2024-03-06,SYR,0,0.12683
2024-03-07,SYR,0,0.108396
2024-03-08,SYR,0,0.11629008
2024-03-09,SYR,0,0.21893266
2024-03-10,SYR,0,0.15388422
2024-03-11,SYR,0,0.14863159
2024-03-12,SYR,0,0.11424079
2024-03-13,SYR,0,0.11711594
2024-03-14,SYR,0,0.22826393
2024-03-15,SYR,0,0.15290691
2024-03-16,SYR,0,0.5219378
2024-03-17,SYR,0,0.1973536
2024-03-18,SYR,0,0.15025851
2024-03-19,SYR,0,0.16244777
2024-03-20,SYR,0,0.1820353
2024-03-21,SYR,0,0.1938721
2024-03-22,SYR,0,0.19804622
2024-03-23,SYR,0,0.25067082
2024-03-24,SYR,0,0.12905619
2024-03-25,SYR,0,0.13746926
2024-03-26,SYR,0,0.10339211
2024-03-27,SYR,0,0.09881262
2024-03-28,SYR,0,0.0936948
2024-03-29,SYR,1,0.639597
2024-03-30,SYR,0,0.12148853
2024-03-31,SYR,0,0.09238627
2024-04-01,SYR,0,0.18179189
2024-04-02,SYR,0,0.0884237
2024-04-03,SYR,0,0.09438573
2024-04-04,SYR,0,0.13645887
2024-04-05,SYR,0,0.14268087
2024-04-06,SYR,0,0.18808585
2024-04-07,SYR,0,0.20779982
2024-04-08,SYR,0,0.18486619
2024-04-09,SYR,0,0.16573244
2024-04-10,SYR,0,0.13586468
2024-04-11,SYR,0,0.16716811
2024-04-12,SYR,0,0.17966628
2024-04-13,SYR,0,0.16305825
2024-04-14,SYR,0,0.22809426
2024-04-15,SYR,0,0.22954807
2024-04-16,SYR,0,0.23006995
2024-04-17,SYR,0,0.18091618
2024-04-18,SYR,0,0.21543808
2024-04-19,SYR,0,0.2301939
2024-04-20,SYR,0,0.14867635
2024-04-21,SYR,0,0.12878688
2024-04-22,SYR,0,0.22549333
2024-04-23,SYR,0,0.2932383
2024-04-24,SYR,0,0.2704718
2024-04-25,SYR,0,0.26111627
2024-04-26,SYR,0,0.20581897
2024-04-27,SYR,0,0.26323262
2024-04-28,SYR,0,0.23354964
2024-04-29,SYR,0,0.21324235
2024-04-30,SYR,0,0.16275449
2024-05-01,SYR,0,0.17335527
2024-05-02,SYR,0,0.22568233
2024-05-03,SYR,0,0.2680848
2024-05-04,SYR,0,0.24185403
2024-05-05,SYR,0,0.57584846
2024-05-06,SYR,0,0.1943127
2024-05-07,SYR,0,0.18666482
2024-05-08,SYR,0,0.20657612
2024-05-09,SYR,0,0.25250718
2024-05-10,SYR,0,0.20041512
2024-05-11,SYR,0,0.21669431
2024-05-12,SYR,0,0.22028038
2024-05-13,SYR,0,0.28256765
2024-05-14,SYR,0,0.27199003
2024-05-15,SYR,0,0.31021288
2024-05-16,SYR,0,0.16454872
2024-05-17,SYR,0,0.22259355
2024-05-18,SYR,0,0.21042714
2024-05-19,SYR,0,0.23789293
2024-05-20,SYR,0,0.24613859
2024-05-21,SYR,0,0.28482926
2024-05-22,SYR,0,0.25433686
2024-05-23,SYR,0,0.45560774
2024-05-24,SYR,0,0.36964783
2024-05-25,SYR,0,0.47093952
2024-05-26,SYR,0,0.6156271
2024-05-27,SYR,0,0.24494943
2024-05-28,SYR,0,0.23285252
2024-05-29,SYR,0,0.381188
2024-05-30,SYR,0,0.26430905
2024-05-31,SYR,0,0.21867774
2024-06-01,SYR,0,0.3141743
2024-06-02,SYR,0,0.29612353
2024-06-03,SYR,0,0.34515834
2024-06-04,SYR,0,0.32024956
2024-06-05,SYR,0,0.21108368
2024-06-06,SYR,1,0.27303445
2024-06-07,SYR,1,0.38391623
2024-06-08,SYR,0,0.4226205
2024-06-09,SYR,0,0.2552911
2024-06-10,SYR,0,0.38956982
2024-06-11,SYR,0,0.27520213
2024-06-12,SYR,0,0.2963106
2024-06-13,SYR,0,0.4226603
2024-06-14,SYR,0,0.27703202
2024-06-15,SYR,0,0.15597773
2024-06-16,SYR,0,0.16862252
2024-06-17,SYR,0,0.15989155
2024-06-18,SYR,0,0.25408137
2024-06-19,SYR,0,0.1424563
2024-06-20,SYR,0,0.1609854
2024-06-21,SYR,0,0.121024124
2024-06-22,SYR,0,0.45932633
2024-06-23,SYR,0,0.2407658
2024-06-24,SYR,0,0.183399
2024-06-25,SYR,0,0.1662628
2024-06-26,SYR,0,0.31542748
2024-06-27,SYR,0,0.38558462
2024-06-28,SYR,0,0.33630335
2024-06-29,SYR,0,0.36977285
2024-06-30,SYR,0,0.39882448
2024-01-01,YEM,0,0.12954691
2024-01-02,YEM,0,0.098661035
2024-01-03,YEM,0,0.09367642
2024-01-04,YEM,0,0.09309297
2024-01-05,YEM,0,0.08169168
2024-01-06,YEM,0,0.09278393
2024-01-07,YEM,0,0.061211914
2024-01-08,YEM,0,0.058285158
2024-01-09,YEM,0,0.049263984
2024-01-10,YEM,0,0.06716138
2024-01-11,YEM,0,0.09114757
2024-01-12,YEM,0,0.4395619
2024-01-13,YEM,0,0.043062486
2024-01-14,YEM,0,0.055694066
2024-01-15,YEM,0,0.04620077
2024-01-16,YEM,0,0.03511106
2024-01-17,YEM,0,0.06465307
2024-01-18,YEM,0,0.050346658
2024-01-19,YEM,0,0.046405282
2024-01-20,YEM,0,0.045022544
2024-01-21,YEM,0,0.07565127
2024-01-22,YEM,0,0.10484028
2024-01-23,YEM,0,0.12213362
2024-01-24,YEM,0,0.11038214
2024-01-25,YEM,0,0.077918604
2024-01-26,YEM,0,0.08323658
2024-01-27,YEM,0,0.085698925
2024-01-28,YEM,1,0.10531947
2024-01-29,YEM,1,0.118357025
2024-01-30,YEM,0,0.07706309
2024-01-31,YEM,0,0.06498111
2024-02-01,YEM,0,0.060750205
2024-02-02,YEM,0,0.09617761
2024-02-03,YEM,0,0.11129338
2024-02-04,YEM,0,0.088292144
2024-02-05,YEM,0,0.075162165
2024-02-06,YEM,0,0.032501042
2024-02-07,YEM,0,0.0250654
2024-02-08,YEM,0,0.047407467
2024-02-09,YEM,0,0.038046494
2024-02-10,YEM,0,0.04796912
2024-02-11,YEM,0,0.068522885
2024-02-12,YEM,0,0.0782557
2024-02-13,YEM,0,0.047015175
2024-02-14,YEM,0,0.034840465
2024-02-15,YEM,0,0.045110464
2024-02-16,YEM,0,0.03540938
2024-02-17,YEM,0,0.028751552
2024-02-18,YEM,0,0.04847626
2024-02-19,YEM,0,0.05988262
2024-02-20,YEM,0,0.0962963
2024-02-21,YEM,0,0.046822075
2024-02-22,YEM,0,0.05510191
2024-02-23,YEM,0,0.04706483
2024-02-24,YEM,0,0.052472305
2024-02-25,YEM,0,0.06630635
2024-02-26,YEM,0,0.06024134
2024-02-27,YEM,0,0.054485504
2024-02-28,YEM,0,0.07571807
2024-02-29,YEM,0,0.06787582
2024-03-01,YEM,0,0.056708463
2024-03-02,YEM,0,0.06495249
2024-03-03,YEM,0,0.07878601
2024-03-04,YEM,0,0.08262976
2024-03-05,YEM,0,0.05548707
2024-03-06,YEM,0,0.0596207
2024-03-07,YEM,0,0.09295899
2024-03-08,YEM,0,0.068961926
2024-03-09,YEM,0,0.07519069
2024-03-10,YEM,0,0.08237312
2024-03-11,YEM,0,0.07945023
2024-03-12,YEM,0,0.053235136
2024-03-13,YEM,0,0.07270804
2024-03-14,YEM,0,0.073665775
2024-03-15,YEM,0,0.07433496
2024-03-16,YEM,0,0.100500755
2024-03-17,YEM,0,0.12612541
2024-03-18,YEM,1,0.20904996
2024-03-19,YEM,0,0.18492407
2024-03-20,YEM,0,0.27682284
2024-03-21,YEM,0,0.24558696
2024-03-22,YEM,0,0.25550044
2024-03-23,YEM,0,0.17553385
2024-03-24,YEM,0,0.16162218
2024-03-25,YEM,0,0.1022812
2024-03-26,YEM,0,0.05649499
2024-03-27,YEM,0,0.10425077
2024-03-28,YEM,0,0.08945338
2024-03-29,YEM,1,0.06637006
2024-03-30,YEM,0,0.09924646
2024-03-31,YEM,0,0.13517088
2024-04-01,YEM,0,0.16183378
2024-04-02,YEM,0,0.19045034
2024-04-03,YEM,0,0.22869195
2024-04-04,YEM,0,0.17736377
2024-04-05,YEM,0,0.23251072
2024-04-06,YEM,0,0.15118013
2024-04-07,YEM,0,0.13491783
2024-04-08,YEM,0,0.13023745
2024-04-09,YEM,0,0.10435488
2024-04-10,YEM,0,0.08860425
2024-04-11,YEM,0,0.06357487
2024-04-12,YEM,0,0.084829606
2024-04-13,YEM,0,0.064003974
2024-04-14,YEM,0,0.102050796
2024-04-15,YEM,0,0.09272607
2024-04-16,YEM,0,0.071080595
2024-04-17,YEM,0,0.078017384
2024-04-18,YEM,0,0.11623738
2024-04-19,YEM,0,0.29044026
2024-04-20,YEM,0,0.10812521
2024-04-21,YEM,0,0.15587264
2024-04-22,YEM,0,0.15068695
2024-04-23,YEM,0,0.2731682
2024-04-24,YEM,0,0.3746722
2024-04-25,YEM,0,0.36388445
2024-04-26,YEM,0,0.24221162
2024-04-27,YEM,0,0.29310727
2024-04-28,YEM,0,0.33956787
2024-04-29,YEM,0,0.30490094
2024-04-30,YEM,0,0.19153377
2024-05-01,YEM,0,0.12877528
2024-05-02,YEM,0,0.11860985
2024-05-03,YEM,0,0.13731006
2024-05-04,YEM,0,0.1477954
2024-05-05,YEM,0,0.15237807
2024-05-06,YEM,0,0.1567737
2024-05-07,YEM,0,0.15634514
2024-05-08,YEM,0,0.15296718
2024-05-09,YEM,0,0.22069968
2024-05-10,YEM,0,0.3287852
2024-05-11,YEM,0,0.37674436
2024-05-12,YEM,0,0.32982394
2024-05-13,YEM,0,0.27546257
2024-05-14,YEM,0,0.24725114
2024-05-15,YEM,0,0.20686546
2024-05-16,YEM,0,0.24330385
2024-05-17,YEM,0,0.1759124
2024-05-18,YEM,0,0.12844825
2024-05-19,YEM,0,0.15042458
2024-05-20,YEM,0,0.16241825
2024-05-21,YEM,0,0.17098762
2024-05-22,YEM,0,0.25555518
2024-05-23,YEM,0,0.2070252
2024-05-24,YEM,0,0.17562298
2024-05-25,YEM,0,0.3267089
2024-05-26,YEM,0,0.36132234
2024-05-27,YEM,0,0.21397243
2024-05-28,YEM,0,0.19819249
2024-05-29,YEM,0,0.15912604
2024-05-30,YEM,0,0.23065224
2024-05-31,YEM,0,0.11319943
2024-06-01,YEM,0,0.09544378
2024-06-02,YEM,0,0.07250889
2024-06-03,YEM,0,0.09091654
2024-06-04,YEM,0,0.035631906
2024-06-05,YEM,0,0.059391476
2024-06-06,YEM,0,0.06344254
2024-06-07,YEM,0,0.12228323
2024-06-08,YEM,0,0.10222679
2024-06-09,YEM,0,0.18660355
2024-06-10,YEM,0,0.25933728
2024-06-11,YEM,0,0.17170383
2024-06-12,YEM,0,0.16680057
2024-06-13,YEM,0,0.16112357
2024-06-14,YEM,0,0.2607282
2024-06-15,YEM,0,0.21469909
2024-06-16,YEM,0,0.1899475
2024-06-17,YEM,0,0.1586474
2024-06-18,YEM,0,0.14558016
2024-06-19,YEM,0,0.16792147
2024-06-20,YEM,0,0.24967664
2024-06-21,YEM,0,0.1274441
2024-06-22,YEM,0,0.13892817
2024-06-23,YEM,0,0.17352886
2024-06-24,YEM,0,0.16201197
2024-06-25,YEM,0,0.16404998
2024-06-26,YEM,0,0.18012889
2024-06-27,YEM,0,0.14031948
2024-06-28,YEM,0,0.27013224
2024-06-29,YEM,1,0.2791847
2024-06-30,YEM,1,0.2866437
2024-01-01,IRQ,0,0.09318632
2024-01-02,IRQ,0,0.06454292
2024-01-03,IRQ,0,0.20068002
2024-01-04,IRQ,0,0.21641064
2024-01-05,IRQ,0,0.13458341
2024-01-06,IRQ,0,0.14667138
2024-01-07,IRQ,0,0.11809469
2024-01-08,IRQ,0,0.12039214
2024-01-09,IRQ,0,0.091904484
2024-01-10,IRQ,0,0.123337
2024-01-11,IRQ,0,0.10338789
2024-01-12,IRQ,0,0.062857695
2024-01-13,IRQ,0,0.07553951
2024-01-14,IRQ,0,0.04472619
2024-01-15,IRQ,0,0.061967067
2024-01-16,IRQ,0,0.060708344
2024-01-17,IRQ,0,0.16654328
2024-01-18,IRQ,0,0.06569134
2024-01-19,IRQ,0,0.051015332
2024-01-20,IRQ,0,0.097029135
2024-01-21,IRQ,0,0.112397805
2024-01-22,IRQ,0,0.088629395
2024-01-23,IRQ,0,0.09201393
2024-01-24,IRQ,0,0.07621289
2024-01-25,IRQ,0,0.096229166
2024-01-26,IRQ,0,0.12981333
2024-01-27,IRQ,0,0.092427015
2024-01-28,IRQ,0,0.109409355
2024-01-29,IRQ,0,0.29975972
2024-01-30,IRQ,0,0.20499939
2024-01-31,IRQ,0,0.22762024
2024-02-01,IRQ,1,0.18325141
2024-02-02,IRQ,1,0.6045722
2024-02-03,IRQ,0,0.6398397
2024-02-04,IRQ,0,0.48479804
2024-02-05,IRQ,0,0.20078117
2024-02-06,IRQ,0,0.2554709
2024-02-07,IRQ,0,0.44508094
2024-02-08,IRQ,0,0.41976184
2024-02-09,IRQ,0,0.05787694
2024-02-10,IRQ,0,0.06853652
2024-02-11,IRQ,0,0.059780553
2024-02-12,IRQ,0,0.08184193
2024-02-13,IRQ,0,0.0754059
2024-02-14,IRQ,0,0.049330052
2024-02-15,IRQ,0,0.080190495
2024-02-16,IRQ,0,0.30548584
2024-02-17,IRQ,0,0.30954713
2024-02-18,IRQ,0,0.34833112
2024-02-19,IRQ,0,0.37565178
2024-02-20,IRQ,0,0.44675067
2024-02-21,IRQ,0,0.38019568
2024-02-22,IRQ,0,0.365658
2024-02-23,IRQ,0,0.45270357
2024-02-24,IRQ,0,0.34899673
2024-02-25,IRQ,0,0.250947
2024-02-26,IRQ,0,0.29697508
2024-02-27,IRQ,0,0.21439782
2024-02-28,IRQ,0,0.2358208
2024-02-29,IRQ,0,0.30665419
2024-03-01,IRQ,0,0.250284
2024-03-02,IRQ,0,0.16708848
2024-03-03,IRQ,0,0.15414336
2024-03-04,IRQ,0,0.13374397
2024-03-05,IRQ,0,0.19667168
2024-03-06,IRQ,0,0.31993988
2024-03-07,IRQ,0,0.20451695
2024-03-08,IRQ,0,0.19670472
2024-03-09,IRQ,0,0.3140106
2024-03-10,IRQ,0,0.18403864
2024-03-11,IRQ,0,0.15643188
2024-03-12,IRQ,0,0.16025312
2024-03-13,IRQ,0,0.10430495
2024-03-14,IRQ,0,0.19765832
2024-03-15,IRQ,0,0.30448905
2024-03-16,IRQ,0,0.10284138
2024-03-17,IRQ,0,0.08304635
2024-03-18,IRQ,0,0.084210075
2024-03-19,IRQ,0,0.0681273
2024-03-20,IRQ,0,0.07043084
2024-03-21,IRQ,0,0.10727768
2024-03-22,IRQ,0,0.12526055
2024-03-23,IRQ,0,0.37313876
2024-03-24,IRQ,0,0.34504396
2024-03-25,IRQ,0,0.39709687
2024-03-26,IRQ,0,0.32390818
2024-03-27,IRQ,0,0.251373
2024-03-28,IRQ,0,0.31136388
2024-03-29,IRQ,0,0.27215627
2024-03-30,IRQ,0,0.25021273
2024-03-31,IRQ,0,0.23948917
2024-04-01,IRQ,0,0.36523297
2024-04-02,IRQ,0,0.33820876
2024-04-03,IRQ,0,0.355842
2024-04-04,IRQ,0,0.45859265
2024-04-05,IRQ,0,0.50607836
2024-04-06,IRQ,0,0.30962244
2024-04-07,IRQ,0,0.28294182
2024-04-08,IRQ,0,0.43513882
2024-04-09,IRQ,0,0.35899422
2024-04-10,IRQ,0,0.36280748
2024-04-11,IRQ,0,0.46075475
2024-04-12,IRQ,0,0.43774998
2024-04-13,IRQ,0,0.55032337
2024-04-14,IRQ,0,0.59959495
2024-04-15,IRQ,0,0.37063852
2024-04-16,IRQ,0,0.20063698
2024-04-17,IRQ,0,0.26495472
2024-04-18,IRQ,0,0.27849072
2024-04-19,IRQ,0,0.29954147
2024-04-20,IRQ,0,0.4211005
2024-04-21,IRQ,0,0.31165355
2024-04-22,IRQ,0,0.23514938
2024-04-23,IRQ,0,0.12503076
2024-04-24,IRQ,0,0.13419735
2024-04-25,IRQ,0,0.11672298
2024-04-26,IRQ,0,0.11105591
2024-04-27,IRQ,0,0.14264683
2024-04-28,IRQ,0,0.13782093
2024-04-29,IRQ,0,0.22002783
2024-04-30,IRQ,0,0.35190216
2024-05-01,IRQ,0,0.2638315
2024-05-02,IRQ,0,0.28869393
2024-05-03,IRQ,0,0.30341312
2024-05-04,IRQ,0,0.1611162
2024-05-05,IRQ,0,0.14142188
2024-05-06,IRQ,0,0.1831571
2024-05-07,IRQ,0,0.43997452
2024-05-08,IRQ,0,0.25177896
2024-05-09,IRQ,0,0.23235877
2024-05-10,IRQ,0,0.22303802
2024-05-11,IRQ,0,0.32121637
2024-05-12,IRQ,0,0.32590324
2024-05-13,IRQ,0,0.26791826
2024-05-14,IRQ,0,0.5120188
2024-05-15,IRQ,0,0.34370115
2024-05-16,IRQ,0,0.4523693
2024-05-17,IRQ,0,0.38952833
2024-05-18,IRQ,0,0.23914376
2024-05-19,IRQ,0,0.48225385
2024-05-20,IRQ,0,0.15470934
2024-05-21,IRQ,0,0.19745712
2024-05-22,IRQ,1,0.22743851
2024-05-23,IRQ,0,0.26066592
2024-05-24,IRQ,0,0.18276225
2024-05-25,IRQ,0,0.12761703
2024-05-26,IRQ,0,0.13638645
2024-05-27,IRQ,0,0.26274493
2024-05-28,IRQ,0,0.24101855
2024-05-29,IRQ,0,0.22602506
2024-05-30,IRQ,0,0.077115566
2024-05-31,IRQ,0,0.08915485
2024-06-01,IRQ,0,0.08324842
2024-06-02,IRQ,0,0.09068111
2024-06-03,IRQ,0,0.09552781
2024-06-04,IRQ,0,0.058773827
2024-06-05,IRQ,0,0.121054806
2024-06-06,IRQ,0,0.35530058
2024-06-07,IRQ,0,0.28879532
2024-06-08,IRQ,0,0.2992982
2024-06-09,IRQ,0,0.216209
2024-06-10,IRQ,0,0.41167566
2024-06-11,IRQ,0,0.31942433
2024-06-12,IRQ,0,0.34493876
2024-06-13,IRQ,0,0.41847795
2024-06-14,IRQ,0,0.337224
2024-06-15,IRQ,0,0.30973455
2024-06-16,IRQ,0,0.2750712
2024-06-17,IRQ,0,0.28204286
2024-06-18,IRQ,0,0.329477
2024-06-19,IRQ,0,0.33838546
2024-06-20,IRQ,0,0.42107484
2024-06-21,IRQ,0,0.35249937
2024-06-22,IRQ,0,0.4052574
2024-06-23,IRQ,0,0.46958205
2024-06-24,IRQ,0,0.4529421
2024-06-25,IRQ,0,0.35179913
2024-06-26,IRQ,0,0.33226404
2024-06-27,IRQ,0,0.3391309
2024-06-28,IRQ,0,0.195912
2024-06-29,IRQ,0,0.10200139
2024-06-30,IRQ,0,0.13255188
2024-01-01,LBN,0,0.11315789
2024-01-02,LBN,1,0.1278597
2024-01-03,LBN,0,0.106122375
2024-01-04,LBN,0,0.07266252
2024-01-05,LBN,0,0.08787644
2024-01-06,LBN,0,0.13046503
2024-01-07,LBN,0,0.12865105
2024-01-08,LBN,0,0.11892225
2024-01-09,LBN,0,0.09107865
2024-01-10,LBN,0,0.07120705
2024-01-11,LBN,0,0.098149516
2024-01-12,LBN,0,0.07585485
2024-01-13,LBN,0,0.05769426
2024-01-14,LBN,0,0.09073735
2024-01-15,LBN,0,0.09349325
2024-01-16,LBN,0,0.12709545
2024-01-17,LBN,0,0.18283336
2024-01-18,LBN,0,0.14362831
2024-01-19,LBN,0,0.13854702
2024-01-20,LBN,0,0.22086695
2024-01-21,LBN,0,0.23183058
2024-01-22,LBN,0,0.308738
2024-01-23,LBN,0,0.20702586
2024-01-24,LBN,0,0.20744744
2024-01-25,LBN,0,0.33501965
2024-01-26,LBN,0,0.27218828
2024-01-27,LBN,0,0.2145681
2024-01-28,LBN,0,0.36769652
2024-01-29,LBN,0,0.17858265
2024-01-30,LBN,0,0.2645662
2024-01-31,LBN,0,0.15874998
2024-02-01,LBN,0,0.1185656
2024-02-02,LBN,0,0.107035995
2024-02-03,LBN,0,0.1283587
2024-02-04,LBN,0,0.13864344
2024-02-05,LBN,0,0.16369039
2024-02-06,LBN,0,0.1937421
2024-02-07,LBN,0,0.18705194
2024-02-08,LBN,0,0.1813574
2024-02-09,LBN,0,0.2753155
2024-02-10,LBN,0,0.24908142
2024-02-11,LBN,0,0.29128543
2024-02-12,LBN,0,0.27306008
2024-02-13,LBN,1,0.27455744
2024-02-14,LBN,1,0.39700028
2024-02-15,LBN,0,0.28924298
2024-02-16,LBN,0,0.14626887
2024-02-17,LBN,0,0.14305207
2024-02-18,LBN,0,0.116281256
2024-02-19,LBN,0,0.1005092
2024-02-20,LBN,0,0.091333866
2024-02-21,LBN,0,0.06002552
2024-02-22,LBN,0,0.052920416
2024-02-23,LBN,0,0.049880423
2024-02-24,LBN,0,0.042899843
2024-02-25,LBN,0,0.047531288
2024-02-26,LBN,0,0.13748123
2024-02-27,LBN,0,0.070663266
2024-02-28,LBN,0,0.09285248
2024-02-29,LBN,0,0.10342958
2024-03-01,LBN,0,0.13528626
2024-03-02,LBN,0,0.12459659
2024-03-03,LBN,0,0.1319996
2024-03-04,LBN,0,0.16901986
2024-03-05,LBN,0,0.10480356
2024-03-06,LBN,0,0.13675104
2024-03-07,LBN,0,0.17164242
2024-03-08,LBN,0,0.14216207
2024-03-09,LBN,0,0.12650707
2024-03-10,LBN,0,0.12846722
2024-03-11,LBN,0,0.13730736
2024-03-12,LBN,0,0.108373396
2024-03-13,LBN,0,0.09254364
2024-03-14,LBN,0,0.106270745
2024-03-15,LBN,0,0.11759489
2024-03-16,LBN,0,0.13378356
2024-03-17,LBN,0,0.07695491
2024-03-18,LBN,0,0.12630832
2024-03-19,LBN,0,0.07569131
2024-03-20,LBN,0,0.08527299
2024-03-21,LBN,0,0.1836798
2024-03-22,LBN,0,0.14603575
2024-03-23,LBN,0,0.3922356
2024-03-24,LBN,0,0.5620026
2024-03-25,LBN,1,0.5694279
2024-03-26,LBN,1,0.5983941
2024-03-27,LBN,1,0.4717845
2024-03-28,LBN,0,0.43593076
2024-03-29,LBN,0,0.25142187
2024-03-30,LBN,0,0.20651016
2024-03-31,LBN,0,0.20864487
2024-04-01,LBN,0,0.21809372
2024-04-02,LBN,0,0.18368988
2024-04-03,LBN,0,0.055284794
2024-04-04,LBN,0,0.04952748
2024-04-05,LBN,0,0.036016915
2024-04-06,LBN,0,0.03769365
2024-04-07,LBN,0,0.07390138
2024-04-08,LBN,0,0.05939674
2024-04-09,LBN,0,0.09462711
2024-04-10,LBN,0,0.46069804
2024-04-11,LBN,0,0.2811279
2024-04-12,LBN,0,0.19871545
2024-04-13,LBN,0,0.31221122
2024-04-14,LBN,0,0.17248678
2024-04-15,LBN,0,0.16268274
2024-04-16,LBN,0,0.16051313
2024-04-17,LBN,0,0.11687397
2024-04-18,LBN,0,0.12237171
2024-04-19,LBN,0,0.14092053
2024-04-20,LBN,0,0.13663998
2024-04-21,LBN,0,0.19101137
2024-04-22,LBN,0,0.22109137
2024-04-23,LBN,0,0.51212615
2024-04-24,LBN,0,0.47166556
2024-04-25,LBN,0,0.2965947
2024-04-26,LBN,0,0.28865978
2024-04-27,LBN,0,0.12763083
2024-04-28,LBN,0,0.12473246
2024-04-29,LBN,0,0.1352919
2024-04-30,LBN,0,0.16506496
2024-05-01,LBN,0,0.12035988
2024-05-02,LBN,0,0.31057858
2024-05-03,LBN,0,0.15360466
2024-05-04,LBN,0,0.40569368
2024-05-05,LBN,0,0.42412916
2024-05-06,LBN,0,0.43496427
2024-05-07,LBN,0,0.38130507
2024-05-08,LBN,0,0.40050873
2024-05-09,LBN,0,0.21277042
2024-05-10,LBN,0,0.4065147
2024-05-11,LBN,0,0.31964478
2024-05-12,LBN,0,0.17324361
2024-05-13,LBN,0,0.18108632
2024-05-14,LBN,0,0.20592369
2024-05-15,LBN,0,0.179867
2024-05-16,LBN,0,0.18899047
2024-05-17,LBN,0,0.16572171
2024-05-18,LBN,0,0.14381659
2024-05-19,LBN,0,0.10317754
2024-05-20,LBN,0,0.15064998
2024-05-21,LBN,0,0.13368915
2024-05-22,LBN,0,0.1313947
2024-05-23,LBN,0,0.20664911
2024-05-24,LBN,0,0.07741963
2024-05-25,LBN,0,0.11228314
2024-05-26,LBN,0,0.081116796
2024-05-27,LBN,0,0.06879404
2024-05-28,LBN,0,0.097068936
2024-05-29,LBN,0,0.15138407
2024-05-30,LBN,0,0.12595506
2024-05-31,LBN,0,0.22833993
2024-06-01,LBN,0,0.42548963
2024-06-02,LBN,0,0.17648613
2024-06-03,LBN,0,0.18864194
2024-06-04,LBN,0,0.13215932
2024-06-05,LBN,0,0.40723762
2024-06-06,LBN,0,0.13897894
2024-06-07,LBN,0,0.37733594
2024-06-08,LBN,0,0.14814407
2024-06-09,LBN,0,0.17686526
2024-06-10,LBN,0,0.21010385
2024-06-11,LBN,0,0.18973778
2024-06-12,LBN,0,0.30181083
2024-06-13,LBN,0,0.20972951
2024-06-14,LBN,0,0.18333338
2024-06-15,LBN,0,0.13034716
2024-06-16,LBN,0,0.123149425
2024-06-17,LBN,0,0.089582995
2024-06-18,LBN,0,0.121818036
2024-06-19,LBN,0,0.06543202
2024-06-20,LBN,0,0.08844499
2024-06-21,LBN,0,0.058982525
2024-06-22,LBN,0,0.11572817
2024-06-23,LBN,0,0.14526944
2024-06-24,LBN,0,0.24773991
2024-06-25,LBN,0,0.28652582
2024-06-26,LBN,0,0.31784552
2024-06-27,LBN,0,0.29519564
2024-06-28,LBN,0,0.2815013
2024-06-29,LBN,0,0.20389874
2024-06-30,LBN,0,0.21993174
2024-01-01,IRN,0,0.327685
2024-01-02,IRN,1,0.4968429
2024-01-03,IRN,1,0.8241387
2024-01-04,IRN,0,0.5177832
2024-01-05,IRN,0,0.48714694
2024-01-06,IRN,0,0.4297099
2024-01-07,IRN,0,0.5382357
